embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.005695675619520629;0.0004261846051653949;0.0015636291109145564;0.0066967126456193805;0.014344384952285289;0.9545370332863253;0.0013023832341430386;0.015433996546026561;01-01-06-01-02-02-04
0.0013401970401480691;0.004214699670283279;0.0005073148574473812;0.9833924460216272;0.0010478083437349373;0.007907492149543604;0.0011207552203717091;0.00046928669684367897;01-01-06-01-02-02-09
0.0036000383516749126;0.0008386929678019592;0.007499679335552687;0.46548951445632336;0.008815664983039885;0.5009561930053873;0.004078435654170679;0.008721781246049264;01-01-06-01-02-02-22
0.02142584034191756;0.0010546865284554404;0.003855616150921108;0.11490572583709088;0.02134120171510222;0.8241137340754401;0.001661218227110048;0.011641977123962564;01-01-06-02-01-01-01
0.013497002052069407;0.00043625250478991824;0.005098262542110232;0.020465663221917292;0.27878736690733896;0.6464309791814784;0.005621991464058094;0.029662482126237715;01-01-06-02-01-01-04
0.004857192275634907;0.0002800946190286105;0.0022007170226504146;0.07968465370531985;0.006764940134921357;0.9012087790784329;0.0005974601737327892;0.004406162990279255;01-01-06-02-01-01-09
0.0038588613071838277;0.0013584447588173016;0.005866579180608535;0.034330755344331616;0.011496543012395465;0.9201877023299654;0.006949681116055446;0.015951432950642476;01-01-06-02-01-01-22
0.017368175348445786;0.001364244306298485;0.015601792868762742;0.056408960651620606;0.02221469963877214;0.8308353848095593;0.011862115420545051;0.04434462695599587;01-01-06-02-01-02-01
0.01486038218243039;0.0002983527834859343;0.006769447873072115;0.0042450676563502605;0.1447792819862965;0.7338181171952842;0.002853326061148919;0.09237602426193178;01-01-06-02-01-02-04
0.010957572900397183;0.0004969778491294796;0.0028375794357861214;0.1967110345883529;0.008229251909161515;0.7752169495864247;0.0007841104874259621;0.004766523243322173;01-01-06-02-01-02-09
0.00360217750473213;0.00045971376023181874;0.005779186939731218;0.014051361119557366;0.025685344959254813;0.9196336657042635;0.004969453208618152;0.02581909680361106;01-01-06-02-01-02-22
0.01788694241331139;0.0007430415476771588;0.007881464310026705;0.04896993115194116;0.04029447605276527;0.847912655970806;0.003091789295162436;0.03321969925830995;01-01-06-02-02-01-01
0.024016966602808224;0.0008205525073628191;0.004857781691694924;0.0022259445830709722;0.2131929245421956;0.06045871433307023;0.005701034006891157;0.6887260817329063;01-01-06-02-02-01-04
0.01552321149926386;0.0006036107756132381;0.006365023680903727;0.025096660419858828;0.02394192023915377;0.8947566762160023;0.0013260055246342914;0.032386891644569905;01-01-06-02-02-01-09
0.0022651930800800624;0.0005965596863895101;0.004219761710385013;0.09581341746005584;0.003986949774924993;0.8872839533895778;0.001798449413403544;0.0040357154851830565;01-01-06-02-02-01-22
0.008892860153289491;0.0010890076177979785;0.042053847146190246;0.04211611560827522;0.01690425503924211;0.8086963912874106;0.03621558908846928;0.044031934059325116;01-01-06-02-02-02-01
0.005126423437325126;0.00029339092019094165;0.005264608902564627;0.004610530511599842;0.14840117958492463;0.8039568797897239;0.0011411208254553456;0.0312058660282157;01-01-06-02-02-02-04
0.018141301482945238;0.0005833076583809645;0.03708996708320388;0.08425314754629909;0.06673626355255959;0.7501304388846227;0.0028458569393951115;0.04021971685259326;01-01-06-02-02-02-09
0.006079807335766548;0.0038371030986600525;0.02203448610546661;0.09635844173887864;0.018328748994282548;0.7792425745995726;0.036156405375493854;0.03796243275187927;01-01-06-02-02-02-22
0.0003425410797737456;0.002468626992085153;0.0009432176128561048;0.0064915536498308425;0.0034371918665835597;0.0008918818105316858;0.981033221918219;0.0043917650701199955;01-01-07-01-01-01-01
0.0018716579652915941;0.009701549333604426;0.0043449110346058094;0.02174055353396018;0.04714407173879364;0.022129257886532146;0.8621297481310932;0.03093825037611901;01-01-07-01-01-01-04
0.0015154663663113545;0.014142033392659603;0.0036270618915880937;0.7384811643817337;0.009097070942870922;0.024455959225073876;0.1899544470379216;0.01872679676184073;01-01-07-01-01-01-09
0.00023311125963513128;0.0011282376669577278;0.0011296414480797138;0.0013513247676698208;0.005733202359024251;0.0010591512648410414;0.9851607034482714;0.004204627785520611;01-01-07-01-01-01-22
0.0003627143841807682;0.0016516044860084749;0.0010216230678611465;0.002831379020338787;0.0044109603991322206;0.000714649392208388;0.9835167333683126;0.005490335881957678;01-01-07-01-01-02-01
0.0002686304455756972;0.0010149576967129802;0.0006894158340035922;0.0026257435385902807;0.0037950072032916027;0.0006424882372514253;0.9884624744052446;0.0025012826393300725;01-01-07-01-01-02-04
0.0010069759241755321;0.006886925768710073;0.0026967497338349798;0.05066172853954369;0.013091802750087275;0.0048952954149447435;0.907388266294369;0.013372255574334564;01-01-07-01-01-02-09
0.0023196302614934754;0.011951340462222716;0.006552124094679704;0.009577977951240699;0.07489126159800007;0.021420361854983146;0.784511801219894;0.08877550255748633;01-01-07-01-01-02-22
0.0005185062293902743;0.004539443376322872;0.0009373622258370339;0.020473994215788376;0.003936853902997178;0.0012076624133794723;0.9652226920257396;0.003163485610545294;01-01-07-01-02-01-01
0.002726269115368334;0.012244600471086475;0.006568903472711105;0.02463908630531028;0.060852063894978284;0.06636736860362584;0.7643766953004141;0.06222501283650574;01-01-07-01-02-01-04
0.0017468353855219347;0.017576063545073108;0.003202572265692991;0.679075097192536;0.013299204644694165;0.018005271652777738;0.244318227742067;0.022776727571636894;01-01-07-01-02-01-09
0.011117720053878087;0.009384678181220237;0.04118669018306882;0.11668882941661395;0.06379840698864649;0.027327510469182886;0.6936839007268004;0.0368122639805892;01-01-07-01-02-01-22
0.0006107174819175926;0.00434238727222956;0.0010178326072420136;0.018634673211472493;0.004851351479959575;0.0013616283083973653;0.965133195526358;0.00404821411242346;01-01-07-01-02-02-01
0.0022841896508545394;0.0046782233825592035;0.001983373298738182;0.023792188680694975;0.030575261148297003;0.01027176542941811;0.9038359534606881;0.02257904494874967;01-01-07-01-02-02-04
0.003113515654183822;0.027916732374755157;0.005326224290038767;0.38027456322359265;0.029484204450086583;0.020016600336234407;0.47310856419237857;0.06075959547872997;01-01-07-01-02-02-09
0.00549976548414665;0.0125195690292194;0.007151678468817546;0.009463365320225047;0.5653799633726236;0.025206715068234176;0.3278310890644223;0.046947854192311345;01-01-07-01-02-02-22
0.0002827343163993422;0.0012272107575587669;0.0007330744451294256;0.0023234577214852016;0.004724080544575141;0.0006497902822115259;0.9870128884892788;0.0030467634433616903;01-01-07-02-01-01-01
0.002269276593875718;0.009793444944587493;0.007158289452749654;0.011336472742243562;0.073321746628712;0.04146504447750845;0.6188619991428358;0.23579372601748722;01-01-07-02-01-01-04
0.0005011500594771092;0.0030136971264521015;0.0016655323186995877;0.03347449515413469;0.004535290011636529;0.002286015003764891;0.9502312387044144;0.004292581621420594;01-01-07-02-01-01-09
0.00028528271537778727;0.0019114076671549708;0.0012657552311574193;0.0015682088762678033;0.0038750294581627234;0.0006299268548726095;0.9856393884818119;0.004825000715194871;01-01-07-02-01-01-22
0.004024799049377311;0.0028249862126354507;0.02574345317067811;0.007720782221385237;0.012425089678315765;0.005453424623986603;0.7497448887994203;0.19206257624420126;01-01-07-02-01-02-01
0.0036629167327611968;0.01919467976157772;0.008603088422528235;0.034731220429658094;0.0711204641637165;0.17761742610008815;0.5391166700600113;0.1459535343296588;01-01-07-02-01-02-04
0.0008857612871925845;0.005067502598700065;0.0030249165806955766;0.17990339134068364;0.005430343947410325;0.006340914550455496;0.7946077101713862;0.004739459523476025;01-01-07-02-01-02-09
0.0050454307607937475;0.04549796746756536;0.014519547319537718;0.022707812868753344;0.12883418200252228;0.010661038957769696;0.6455031402804461;0.12723088034261187;01-01-07-02-01-02-22
0.00026349192479571;0.0013464277836782608;0.0007723364473990873;0.003569286404479739;0.003061313035512849;0.0005744476582643394;0.9875817212834114;0.0028309754624585674;01-01-07-02-02-01-01
0.000847752503387458;0.0023290299443932475;0.0017768539185945573;0.008512983792547042;0.012435643293300944;0.005315804721621073;0.9572249697755157;0.011556962050639984;01-01-07-02-02-01-04
0.0008404751941563653;0.006040748611492008;0.0019916158945844373;0.031370322368946504;0.008990307946852644;0.002510700205019022;0.9403932822127883;0.007862547566160819;01-01-07-02-02-01-09
0.00023199072887349585;0.0016617219639830983;0.0008888397026806196;0.002009803443534746;0.0033202477009587465;0.0006220773879964912;0.9865301435659543;0.004735175506018444;01-01-07-02-02-01-22
0.0008442768669094749;0.0019742238303180194;0.0025313196225047966;0.0021330177907713304;0.005949053711199655;0.0014023819886827328;0.9443690722269331;0.04079665396268091;01-01-07-02-02-02-01
0.0009544745145853822;0.005171064716299107;0.002195929954171189;0.018502426270524976;0.016735768255492497;0.002911111513601641;0.9423261789440198;0.011203045831305315;01-01-07-02-02-02-04
0.004013741413302166;0.019479115439633553;0.004570605388590039;0.4763133248910565;0.04252160888901781;0.016767106855091505;0.41440537970071717;0.021929117422591397;01-01-07-02-02-02-09
0.0016343833439010468;0.0038053959162084442;0.005615896383195838;0.006715693503583974;0.0483251796391354;0.004335385545148322;0.9073555242609271;0.022212541407899862;01-01-07-02-02-02-22
0.023756895423724635;0.005891647292735921;0.007007732858106221;0.04098640808317119;0.02265119667137088;0.09336706133203646;0.007320182293887875;0.7990188760449667;01-01-08-01-01-01-01
0.6115361298710357;0.015065807607785985;0.010040756236033772;0.005949836059253257;0.024204366161977787;0.01931115440333763;0.0049953723590109465;0.30889657730156483;01-01-08-01-01-01-04
0.012071583184286052;0.012663064025933497;0.014266911613482078;0.1259311439417311;0.019959425346846613;0.1470032903627914;0.03979301727654709;0.6283115642483822;01-01-08-01-01-01-09
0.016129523588383182;0.004655319416950999;0.009259633310738589;0.009656677584708053;0.023872880302215342;0.04139584864708562;0.05077668967752393;0.8442534274723942;01-01-08-01-01-01-22
0.014708680838597776;0.017091973316178358;0.0057020800793692724;0.036525910227635926;0.011963881246970802;0.04765895666528932;0.007850694067209675;0.8584978235587489;01-01-08-01-01-02-01
0.09484354503853308;0.01243608781254059;0.008642311188864887;0.007510608851844474;0.020895574162790153;0.029496130811533957;0.004193283206351058;0.8219824589275418;01-01-08-01-01-02-04
0.016024117950442143;0.041152424527852276;0.01044239011519254;0.03560192516757228;0.009110576289086288;0.02749998433309124;0.022163192277011814;0.8380053893397515;01-01-08-01-01-02-09
0.002143446759730792;0.0007017215010903693;0.001281752761682725;0.0004780451369376243;0.004165433181543767;0.0057526827365482185;0.002047557491714686;0.9834293604307518;01-01-08-01-01-02-22
0.00899391407336177;0.006712280599660777;0.004050041978154328;0.027652537455207123;0.011699680592252496;0.04000261975924943;0.009300057615390375;0.8915888679267238;01-01-08-01-02-01-01
0.008277937686739187;0.0017520741470829042;0.007508880129299938;0.0018700122663013682;0.020865546481597805;0.020839613975079628;0.004766199671137336;0.934119735642762;01-01-08-01-02-01-04
0.00263495475189676;0.02255270660421116;0.01034168583088812;0.9037871441995724;0.0030415101100750267;0.01137303452154533;0.01526761465123478;0.031001349330576296;01-01-08-01-02-01-09
0.0031514331907036377;0.0006417128919756187;0.0017658643597306615;0.0005993962640135899;0.0073495288210668275;0.010245489398557362;0.002598819201815575;0.9736477558721367;01-01-08-01-02-01-22
0.09349109340235748;0.013284350621640462;0.015018652627292533;0.031368147703856465;0.028702497586652498;0.039325112197616155;0.007640621058337754;0.7711695248022467;01-01-08-01-02-02-01
0.06359846873283967;0.009478552364267154;0.005583648450341232;0.0042617091816384385;0.011137740794209202;0.025459152882273534;0.0033887693583906967;0.87709195823604;01-01-08-01-02-02-04
0.002305251700855732;0.008590994370894051;0.004025026491070504;0.9300228314954653;0.0047289744690060176;0.023760095254360597;0.017269252387056344;0.009297573831291464;01-01-08-01-02-02-09
0.0018362312169590684;0.0015328765284865298;0.002630175263317513;0.0011116481245648541;0.003282802442021913;0.011063236239716267;0.005412370607389382;0.9731306595775445;01-01-08-01-02-02-22
0.04149389614768829;0.04387560913502213;0.5497879412592065;0.03283103037680849;0.015376213529639221;0.04269727585046157;0.006822023717119116;0.2671160099840547;01-01-08-02-01-01-01
0.0147480260553319;0.0019625872430081666;0.0025059091581474935;0.0038893942245093616;0.04420368560183509;0.02066171717747231;0.007049433564825145;0.9049792469748704;01-01-08-02-01-01-04
0.0030221938126468177;0.0022394683349050036;0.002033543927756452;0.0032966605077751837;0.007082863506403747;0.02018213114037897;0.00985210023735315;0.9522910385327806;01-01-08-02-01-01-09
0.00415698700427111;0.0007263596041339451;0.0018854887870400504;0.0006177656328655331;0.01060450855846707;0.008624483978241344;0.0035450296806025837;0.9698393767543784;01-01-08-02-01-01-22
0.025894360438355593;0.008195669997603391;0.24374927346377553;0.10007086835627999;0.04459920112651966;0.13650798464689382;0.006052969416336291;0.43492967255423565;01-01-08-02-01-02-01
0.00357680407860399;0.0015801384786996281;0.004337474189414078;0.0010712552972896728;0.0037136336586687862;0.015128430697267358;0.0019225070355751621;0.9686697565644814;01-01-08-02-01-02-04
0.0076879927870156725;0.016747849309946185;0.006848782313268708;0.10651545438744237;0.015276735265388662;0.04012207223629927;0.04050015892081161;0.7663009547798276;01-01-08-02-01-02-09
0.002550752908026714;0.0005540444897112306;0.001815009236500987;0.00039932515874577907;0.009381495086897586;0.007203402826929333;0.004272049888939897;0.9738239204042484;01-01-08-02-01-02-22
0.006916379363696096;0.0003817906931729849;0.02038375801232122;0.007259299386400276;0.01596749062422544;0.7420355748963802;0.002312376327566704;0.20474333069623715;01-01-08-02-02-01-01
0.005931603495939713;0.004510351259258967;0.004057893540994949;0.006759572093133183;0.004207817833761774;0.017320028462910354;0.002842149212898654;0.9543705841011023;01-01-08-02-02-01-04
0.011854740706501382;0.012378340805708953;0.006625889889952038;0.05480737813400723;0.01695242016874599;0.028357809640844604;0.023720565932618197;0.8453028547216214;01-01-08-02-02-01-09
0.004301902981419141;0.0013826321302434234;0.043706267809632875;0.003317130759618474;0.04317477493311405;0.042360767241751085;0.014059174598933535;0.8476973495452873;01-01-08-02-02-01-22
0.0012292475853799315;0.001119058872019135;0.004949372336800168;0.0005906662387070323;0.0028358364590963924;0.020851338172901735;0.0032020361635757225;0.9652224441715197;01-01-08-02-02-02-01
0.0046611039141331865;0.001383035987664259;0.0025037494352087544;0.0028483906611088995;0.006277985027111698;0.01886768499549214;0.00277707193982047;0.9606809780394606;01-01-08-02-02-02-04
0.011127687598454165;0.008418071727315188;0.004932812160404307;0.009820545836809871;0.04793479397663593;0.013755774095125965;0.042933863650986184;0.8610764509542682;01-01-08-02-02-02-09
0.014293281789111474;0.0019372603775673607;0.1459513638319205;0.012948338389111518;0.2411622682382771;0.13579632210157788;0.017007768508134347;0.4309033967642999;01-01-08-02-02-02-22
