embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.003408763996134151;0.0012577782718787584;0.000972845030630316;0.0009937381664265347;0.9583361327577907;0.00294588318394783;0.00451250951001193;0.027572349083179497;01-01-05-01-02-02-23
0.017649509175573282;0.004074795944224942;0.0028696768649305554;0.012808152391666959;0.9261953338062902;0.018326854170234715;0.0051607830292797925;0.012914894617799568;01-01-05-01-02-02-24
0.0013092263591790406;0.0005613602863811474;0.0005528013108105176;0.001448945256524615;0.9885950289105709;0.0022643592792475236;0.003209136347385036;0.002059142249901103;01-01-05-02-01-01-08
0.0022619679145345077;0.0004057431308017191;0.0006735812526770991;0.0011778964143719425;0.9889316156501483;0.001851553292737531;0.001785711269808267;0.002911931074920664;01-01-05-02-01-01-17
0.0019600991036482396;0.0004134357436432114;0.0012079087902969064;0.001341517825331;0.9856381833642623;0.0024403885694096513;0.003915281623124892;0.003083184980283735;01-01-05-02-01-01-21
0.0017090376304124473;0.0005123977953838547;0.0005633140764200754;0.0013158552351556002;0.990010953781114;0.001988117506012203;0.0019270936204432451;0.0019732303550586165;01-01-05-02-01-01-23
0.016282324776291567;0.003031749891959716;0.002394270113360274;0.01140259071340296;0.9412421790866405;0.011405655279156216;0.003956072164765842;0.010285157974422735;01-01-05-02-01-01-24
0.0011044949810039692;0.00038002070769990574;0.00053732792465565;0.0008359371143240818;0.9911782046819314;0.0018664226996914764;0.002069684504524185;0.0020279073861694456;01-01-05-02-01-02-08
0.0018804920488909556;0.0004234297985705926;0.0005846568328167974;0.0015555877153265174;0.989895665930551;0.0020298165160469836;0.0017722000536814695;0.001858151104115791;01-01-05-02-01-02-17
0.004408015365650841;0.003394202672566426;0.014475978461668228;0.004419952318661869;0.8184973525802467;0.016591554199964595;0.09962829498230485;0.0385846494189365;01-01-05-02-01-02-21
0.002208821683466129;0.00044897035473761567;0.0006453470671515451;0.0012638101597402121;0.9885638038466663;0.0024431967992267437;0.0016057982158854587;0.0028202518731259094;01-01-05-02-01-02-23
0.0034139007706148355;0.0013409491195102937;0.0011827950813169262;0.006854360643924891;0.9640373091382096;0.008790450855655302;0.004069883502156263;0.010310350888611956;01-01-05-02-01-02-24
0.0017891012212045668;0.00040118762859049065;0.0006269887092655103;0.0010651352205801083;0.989950984059682;0.001824502755870307;0.001828360796922522;0.0025137396078846893;01-01-05-02-02-01-08
0.0022488116749350548;0.0004340917314886663;0.000560736553274974;0.0015747058306584186;0.9897020100294889;0.0017407396563597838;0.0017633884787889387;0.00197551604500538;01-01-05-02-02-01-17
0.0034338408021516377;0.003332118116465053;0.0053533528272592945;0.007889502694369398;0.9311362429279991;0.009192188731551414;0.024298140089144847;0.01536461381105924;01-01-05-02-02-01-21
0.0018592041816138983;0.00043538726969823876;0.0005927252097047446;0.0012150347968460419;0.9886382274511912;0.0024363605135777323;0.0015772874235136746;0.0032457731538544053;01-01-05-02-02-01-23
0.002691397340382185;0.006155854557650031;0.003790799872590517;0.009046814049232908;0.9087505066924082;0.017954849896575555;0.00790966446454764;0.043700113126612865;01-01-05-02-02-01-24
0.008200744587964114;0.0015859489203301495;0.0021666856900972096;0.000929911311621307;0.8383641639449448;0.006571966797699272;0.010631004436214361;0.13154957431112874;01-01-05-02-02-02-08
0.0021527643052436075;0.0004428432314489786;0.0005685501471127386;0.0016196340717986215;0.9898473097695831;0.0017261951342126807;0.0017613838432938747;0.0018813194973062795;01-01-05-02-02-02-17
0.002120216782565794;0.0011238854862403932;0.001130711638137469;0.002551840935346171;0.977825983070701;0.0038875035070675057;0.005330186164018798;0.006029672415922746;01-01-05-02-02-02-21
0.0024025094487683707;0.0005286694032848249;0.0006283066627260572;0.0016534857293431483;0.9885559025207721;0.0022615986308549994;0.0017337447218380455;0.0022357828824124816;01-01-05-02-02-02-23
0.0419797472401481;0.011031254554776704;0.005764751609405228;0.021024087631468118;0.8788284347484365;0.016731728625936425;0.008297548637227517;0.01634244695260143;01-01-05-02-02-02-24
0.0019311383983669232;0.008435930175235435;0.027165806846670824;0.020415234528235;0.006976334840645109;0.9022549778251087;0.007469233590380587;0.025351343795357324;01-01-06-01-01-01-08
0.000415991349683073;0.00036219399788013206;0.000627420335200569;0.0028692409905611465;0.0035612255455029058;0.9875869881223979;0.0016320319830440322;0.0029449076757302405;01-01-06-01-01-01-17
0.005857760584100653;0.009605939621846617;0.006658686683620137;0.12473921592654591;0.04066425398114879;0.7200422776562478;0.058698268383983725;0.03373359716250626;01-01-06-01-01-01-21
0.0018021288976818974;0.002407383409839314;0.002674694646684784;0.013607524131090997;0.020007427332177898;0.9439216593718726;0.008862116942998889;0.006717065267653822;01-01-06-01-01-01-23
0.0029350780166166675;0.009365769887279106;0.004669061199909632;0.06299409627158624;0.0081899362348191;0.8960009274525699;0.004752327971438774;0.01109280296578054;01-01-06-01-01-01-24
0.0027300096091825033;0.009103865502667865;0.008729184375596612;0.025964584214073442;0.025296063720950092;0.8876946982898598;0.005071518869491475;0.035410075418178255;01-01-06-01-01-02-08
0.003041554158621182;0.002002726372388469;0.002056979288659733;0.013256737594097933;0.030177040635900744;0.9346334305946622;0.005910855028025859;0.008920676327643729;01-01-06-01-01-02-17
0.008326593586341734;0.00805459876963283;0.006512450484683689;0.7022359843509062;0.09067403403883553;0.1002794137992855;0.07705047308256079;0.0068664518877538374;01-01-06-01-01-02-21
0.0021270416485688337;0.0020899226350236657;0.0038414414490562545;0.03078284597764379;0.019018164843538115;0.9063199432964146;0.03147729011849372;0.004343350031261005;01-01-06-01-01-02-23
0.0005339341657254826;0.0025771425059736117;0.002314671560445242;0.008326660058740215;0.0026159225606494367;0.9681472317480462;0.0019066996494802645;0.013577737750939487;01-01-06-01-01-02-24
0.0058839757450344;0.016039939889326962;0.022995437469716797;0.6885569457121772;0.011494410633560187;0.23792205647205306;0.00835670981139324;0.008750524266738308;01-01-06-01-02-01-08
0.0016344932071993498;0.000850274464023982;0.001126285505175468;0.012019042751987128;0.005766927793319482;0.9718549297116498;0.002246644311124395;0.004501402255520541;01-01-06-01-02-01-17
0.03059367413190674;0.011822413199329961;0.00959955756106747;0.12831895487404835;0.011575791584602075;0.7961340378532656;0.004970775130648602;0.006984795665131206;01-01-06-01-02-01-21
0.009029692684416928;0.0035127418219138913;0.0020410234002371398;0.9169947036167592;0.010093269071067178;0.05391124853961276;0.0026149942308147083;0.0018023266351782378;01-01-06-01-02-01-23
0.0002671848649232661;0.0004787860310899872;0.0006110432216674332;0.0040132427226947;0.0016166045019003934;0.988924683169531;0.0009654221757501117;0.0031230333124433437;01-01-06-01-02-01-24
0.0029678918126698297;0.01797116135466224;0.01342260648295631;0.029479293275812255;0.008191652766024614;0.8649482107390414;0.006506474119546516;0.05651270944928701;01-01-06-01-02-02-08
0.0006465370723037504;0.0004937999501233422;0.0010514300840956995;0.002125634157092171;0.007307455037761614;0.98133749146888;0.0030374106976299472;0.004000241532113144;01-01-06-01-02-02-17
0.0007348100099366781;0.001434056901955029;0.0019461317314983689;0.006115575882053289;0.004245323833004719;0.9604369052065335;0.0031278133434979507;0.021959383091520516;01-01-06-01-02-02-21
0.009401063122167276;0.004188740369122678;0.007724053900544092;0.17386245125061733;0.14191094202827087;0.6493444657960389;0.009515846789648078;0.004052436743590879;01-01-06-01-02-02-23
0.0014242000417378606;0.002454680067034004;0.0019483990164775775;0.016876681240433507;0.009353949060975236;0.953345184960727;0.002334680923347795;0.01226222468926691;01-01-06-01-02-02-24
0.0007532526795896034;0.003949217703578455;0.003544484951019515;0.010161368943192039;0.01379863132812917;0.9431593363327627;0.004488145291409752;0.020145562770318634;01-01-06-02-01-01-08
0.0004884565810141394;0.00035374300428307536;0.0006957036103546884;0.0021065205152641935;0.0046842573592820996;0.9857164014897157;0.002001681300171168;0.0039532361399150315;01-01-06-02-01-01-17
0.0006486122139908777;0.001151219268148871;0.0021201577990110944;0.00365017260935771;0.0034327080949496276;0.980745819535866;0.003256126916416234;0.004995183562259529;01-01-06-02-01-01-21
0.0022692269794982512;0.00742161708693495;0.004000929503389319;0.010454762476363665;0.03286882833095456;0.8681319951590463;0.0047508095852786605;0.07010183087853435;01-01-06-02-01-01-23
0.0010886871733293557;0.00043031849602619257;0.004002875455523567;0.017636061318368583;0.0035805252610774043;0.9666588851170972;0.0013782523688445729;0.005224394809733228;01-01-06-02-01-01-24
0.001487366821272419;0.006981714655370166;0.006186203821117512;0.016713652252012857;0.031051988131325557;0.8952638455364852;0.00623900294696678;0.03607622583544953;01-01-06-02-01-02-08
0.0005447644405594924;0.0003520478944107274;0.0008958115107708562;0.0027237093782445814;0.0052775228724741925;0.9847062768041994;0.0021571037952322594;0.003342763304108502;01-01-06-02-01-02-17
0.002416589473008961;0.01934804275993753;0.01473740196515015;0.009893815124892551;0.00531176447648451;0.885882313787297;0.003865646930759566;0.0585444254824697;01-01-06-02-01-02-21
0.0017501072925017991;0.0014532346462238482;0.0016544660879934383;0.004637719254177661;0.035253045487293494;0.9438974495220789;0.0054515128961832495;0.005902464813547724;01-01-06-02-01-02-23
0.0019527891255028765;0.00816939044388037;0.004302835435964231;0.012834274087835832;0.014938024582825341;0.938864175600436;0.002471338704130235;0.016467172019425273;01-01-06-02-01-02-24
0.00840661729413884;0.05726600903352864;0.030898457176550924;0.046090043616595654;0.0787582700675207;0.7327172217503255;0.011264125938138561;0.03459925512320112;01-01-06-02-02-01-08
0.001077824051906159;0.0006458036641073215;0.001540465759791661;0.001981477937093804;0.010043329236115886;0.969505125002281;0.00424550582497005;0.01096046852373427;01-01-06-02-02-01-17
0.004108723756319438;0.05279187141393387;0.017551675956216498;0.015959065585804375;0.00897669003145895;0.8642338864455209;0.004720174639818301;0.03165791217092759;01-01-06-02-02-01-21
0.001050037525732274;0.0021793367181633322;0.005648081599068997;0.005838606558561541;0.020242618184633354;0.9227709830010405;0.03326695669669097;0.009003379716109074;01-01-06-02-02-01-23
0.000826036738107309;0.004538198194744958;0.012559064382390408;0.008101042010712468;0.003677389969667932;0.9546488593674686;0.0038515219804553607;0.01179788735645298;01-01-06-02-02-01-24
0.0008656835233254853;0.002417331987481556;0.002440228973183063;0.014696911460151115;0.007783148286239734;0.9312329481055133;0.004800684020514891;0.03576306364359085;01-01-06-02-02-02-08
0.000374909619810877;0.0002701979885760514;0.0005914633497008285;0.0017280472860836103;0.002712883602889945;0.9889136218609378;0.0012423443335927106;0.004166531958408134;01-01-06-02-02-02-17
0.002432283347007514;0.018511926592452682;0.007854707530235202;0.015004998492093937;0.004886857872598918;0.9244872154385729;0.00523522826645414;0.021586782460584767;01-01-06-02-02-02-21
0.0006037994878124451;0.0007464277534351421;0.0011637752827989047;0.0075294721928449325;0.0054451014378302035;0.9756244812945319;0.0034420082109831046;0.005444934339763155;01-01-06-02-02-02-23
0.002733467671154327;0.042089724971969986;0.0766109265947395;0.03973848746049613;0.010715423559894898;0.8042295668929118;0.005603262636895433;0.01827914021193795;01-01-06-02-02-02-24
0.001158530194540131;0.00600041227564099;0.0023193807877818773;0.017795143197692022;0.01356311140662234;0.014484626710695867;0.9149300712160966;0.029748724210930357;01-01-07-01-01-01-08
0.00032155853808605103;0.001380881976476219;0.0016695963089865887;0.003966173988793104;0.003233872562523844;0.0012577987402570925;0.9855116562445752;0.002658461640302056;01-01-07-01-01-01-17
0.0004924082566761739;0.0019312731792143396;0.0021257659614932894;0.003247231932320981;0.009817227249806368;0.0027931982530695508;0.9708338194535793;0.008759075713840185;01-01-07-01-01-01-21
0.0011648181476425386;0.003043812535926847;0.002662271542038568;0.010645570103579437;0.024890503557441608;0.005367094936283933;0.9449473502674046;0.007278578909682382;01-01-07-01-01-01-23
0.004170169356215141;0.01005967943514842;0.004635348757411284;0.02810893867511372;0.2848187765028311;0.012434596730056603;0.6283163373094389;0.02745615323378476;01-01-07-01-01-01-24
0.0005269594378328046;0.0032160454569934486;0.00217818074560827;0.010575398716001213;0.005723530428615126;0.005370703685126;0.964122702527216;0.008286479002607082;01-01-07-01-01-02-08
0.00029041320329785636;0.001367586801418428;0.0016042626807918753;0.002525850687942792;0.0030312299140999185;0.0009525268000074938;0.9869894577828593;0.0032386721295823316;01-01-07-01-01-02-17
0.00027533806806150546;0.0015353483954263327;0.0019926041764825966;0.002146782034568626;0.006419329710825984;0.0009536804429994326;0.9818835778729168;0.004793339298718803;01-01-07-01-01-02-21
0.0004975928341802795;0.0020816732872919745;0.0018529434291737906;0.0049249164839880325;0.008042800265906295;0.0022635408545555046;0.9764999461115731;0.003836586733331065;01-01-07-01-01-02-23
0.008950615485923493;0.0375803988671039;0.010344790079423667;0.042938918312784055;0.3059212445139703;0.009607159094019997;0.5454879495885041;0.03916892405827036;01-01-07-01-01-02-24
0.0004200834279119252;0.0026870047357967866;0.0021576127738228506;0.010233252356741846;0.0027641565640321823;0.0019822695003041944;0.9762438721169561;0.0035117485244340655;01-01-07-01-02-01-08
0.006272815092169702;0.014316374507851101;0.008851943175434768;0.050974276485709936;0.13873978157262784;0.006626846518900934;0.7430115623322765;0.03120640031502919;01-01-07-01-02-01-17
0.0008142801914084422;0.0031603872403290216;0.0029688585603106056;0.0022744146851945896;0.021597285388366222;0.0016191249024016259;0.9511725145855985;0.01639313444639087;01-01-07-01-02-01-21
0.000310464053452161;0.0014349596334584187;0.0013640976883502443;0.005383794929441616;0.003529793355702557;0.002575782022851719;0.9833007701506247;0.002100338166118601;01-01-07-01-02-01-23
0.002211244145816411;0.013611865585878923;0.008737020569598275;0.0555882169743015;0.029923925670141287;0.017201859164021525;0.8463257948149749;0.026400073075267167;01-01-07-01-02-01-24
0.00023970516213438848;0.0018447416767170429;0.0016311539209619811;0.0038486430436714815;0.003173721013913288;0.0012143855443403123;0.9855984698304604;0.002449179807801357;01-01-07-01-02-02-08
0.0006255208829852117;0.002252899725445288;0.00201525123853672;0.010443903297641539;0.0052521861053875935;0.0025852607269202118;0.9724195420951403;0.004405435927942994;01-01-07-01-02-02-17
0.007714957133715214;0.00837236791424868;0.011813096521609941;0.020905033070757778;0.4668417770976531;0.01166940492474457;0.44137049641108994;0.03131286692618049;01-01-07-01-02-02-21
0.000584672408503916;0.002168239240555431;0.002538483258633781;0.015248393346448475;0.006996673337077002;0.005630662306706194;0.9633229524306615;0.003509923671413625;01-01-07-01-02-02-23
0.009107736290582692;0.05398651055805486;0.01716162843969605;0.09312358475282624;0.09077940807446673;0.017327867305329585;0.6665291212221938;0.051984143356850226;01-01-07-01-02-02-24
0.0001897805126135092;0.001611130488200394;0.0015541714796199091;0.0042699983518488275;0.002359917811434483;0.0015209233862149073;0.9861130751473745;0.002381002822693537;01-01-07-02-01-01-08
0.0003620532797776228;0.0014507609392839383;0.0018491330719625882;0.003273248745551895;0.0029296151670347693;0.0012633912577965712;0.9844108931488879;0.004460904389704726;01-01-07-02-01-01-17
0.00023146897153181957;0.001525560846093011;0.0018180768189858712;0.002049209350113509;0.004161843934547052;0.0009167962384528871;0.985120428543813;0.00417661529646289;01-01-07-02-01-01-21
0.00024200618403335403;0.0017920222345733181;0.0016407446251953085;0.0011462766783077011;0.0033171085437825767;0.0011014112169695364;0.9828910317452002;0.00786939877193824;01-01-07-02-01-01-23
0.0031943419452483733;0.013041182472359447;0.007451570828635637;0.030989298543717823;0.15941108419830657;0.010816626360368842;0.7524142960520355;0.022681599599327838;01-01-07-02-01-01-24
0.00022057126933335548;0.001589738166727327;0.0013329853825503443;0.002955461389560066;0.0027388765606134145;0.0013278259838630944;0.98737568894781;0.0024588522995423016;01-01-07-02-01-02-08
0.00028510494951603194;0.0011444289933664306;0.0017921009748820553;0.001505109454745721;0.00525573016069536;0.0009990804827811376;0.9832442142046759;0.0057742307793375355;01-01-07-02-01-02-17
0.003344790097683336;0.013266352775883426;0.007961016441834804;0.02748090386054601;0.026197801498081635;0.007295788219363335;0.87849143466044;0.035961912446167636;01-01-07-02-01-02-21
0.00021389973408818478;0.0014725095217684675;0.0014754730361819567;0.0021681045630550884;0.0026089337252787844;0.0010754736691998875;0.9879645067616384;0.003021098988789121;01-01-07-02-01-02-23
0.00041691846156347896;0.0021727139447827795;0.002561228350153536;0.031968730456228264;0.00332018894285765;0.00205471736415158;0.9563089931065067;0.0011965093737559573;01-01-07-02-01-02-24
0.00027082041286232756;0.001973388567288793;0.001790222841661963;0.0048359272302575885;0.00390696191244272;0.0013379760847957681;0.9825534739320209;0.003331229018670006;01-01-07-02-02-01-08
0.00038858815142605137;0.0017892079061459635;0.0015069993572617744;0.004097248719256935;0.003226588256917371;0.0012998471014480856;0.9843099590357166;0.0033815614718270713;01-01-07-02-02-01-17
0.0004725232892208631;0.0034240970219989618;0.002028977835340852;0.0050615155831481694;0.0070418648734677635;0.0018465279446050176;0.9721664443947348;0.007958049057483511;01-01-07-02-02-01-21
0.00021101594689286872;0.0013826372206291488;0.0014521657293831976;0.0017798429294671044;0.0028495823880786606;0.0011794466003373024;0.9878958551223158;0.003249454062895897;01-01-07-02-02-01-23
0.003972818812103666;0.015582458263442733;0.0060221088662403945;0.04466502668509801;0.18233609736752648;0.01725913761023976;0.6843814175688938;0.0457809348264551;01-01-07-02-02-01-24
0.0003850838334069926;0.0020199163713395126;0.0017048282114733339;0.007149204012087594;0.0045707584040731485;0.002712543798854418;0.9765225286807022;0.004935136688062776;01-01-07-02-02-02-08
0.00023475494659054146;0.0016623797800585029;0.0014534546193582076;0.002287690613746846;0.0025041998258945085;0.0008644561620536041;0.9881559412790291;0.0028371227732689372;01-01-07-02-02-02-17
0.00035095969927521854;0.0019021889133411473;0.001994715109265391;0.004323522479908486;0.0034870767416726105;0.0011877894727780277;0.983092387826343;0.0036613597574160057;01-01-07-02-02-02-21
0.0017858977923194716;0.004827460955447801;0.004163667144058338;0.0012935202653354791;0.012909901094670275;0.0056933837414203286;0.7853129707476613;0.18401319825908694;01-01-07-02-02-02-23
0.004057512778394549;0.01900646207508757;0.0071705399805865756;0.07389637427061223;0.235199217614443;0.016728863364424282;0.6091189398872878;0.03482209002916398;01-01-07-02-02-02-24
0.0014122616953167134;0.0026460571346084774;0.0012311095402467087;0.0005898447934631907;0.0023324516073539923;0.004679671558743133;0.002902772494885213;0.9842058311753823;01-01-08-01-01-01-08
0.009341389672744654;0.0015686337719864956;0.006589592355689557;0.0031090103399027762;0.07530659555560659;0.09201564453652318;0.01570130093741775;0.7963678328301289;01-01-08-01-01-01-17
0.010426669269186712;0.00765449160867458;0.01200215711018254;0.0027316650331861434;0.04556394569333323;0.02623984352789725;0.18115326579298663;0.7142279619645528;01-01-08-01-01-01-21
0.04984976675621862;0.012202009471804366;0.007277847198757142;0.015139645645816258;0.021103904829661103;0.028658070057142482;0.014701031070004412;0.8510677249705958;01-01-08-01-01-01-23
0.0022213342772030974;0.00913060475697493;0.006820201521507904;0.0008586496657066274;0.0022212085602220074;0.005438864020166924;0.003953004230704588;0.9693561329675139;01-01-08-01-01-01-24
0.001442637997274469;0.0022477107400891948;0.001457226026261065;0.0007532554669318096;0.002860412853118221;0.006382420892724376;0.004002282226425716;0.9808540537971752;01-01-08-01-01-02-08
0.01423048896118876;0.005816521453708192;0.004782778418207055;0.003618991938121857;0.20966242956067158;0.18567241702476076;0.02588478982422972;0.550331582819112;01-01-08-01-01-02-17
0.00699743345870687;0.0031401010673074966;0.0035710338164473276;0.0022526907717651205;0.022054371310535247;0.06771153316394256;0.03422980595780975;0.8600430304534857;01-01-08-01-01-02-21
0.0054133906199048225;0.0019965280272540753;0.002180089910561329;0.001275082440702694;0.018455956808173975;0.02101523617327157;0.013715030762678142;0.9359486852574533;01-01-08-01-01-02-23
0.002788349870091909;0.002165870952358984;0.004230425240916027;0.0009568882059872579;0.006180894997953755;0.06415457534552262;0.007285225078333824;0.9122377703088356;01-01-08-01-01-02-24
0.0008441572622253469;0.0024502641289014344;0.0013163604092769085;0.00034558143837898353;0.001564009606091169;0.0031522660009174774;0.002308560432112756;0.9880188007220961;01-01-08-01-02-01-08
0.020113803605203078;0.003710188055891667;0.004591074434323636;0.007413416537465421;0.0297969518706626;0.06787224985389764;0.01637221884306566;0.8501300967994904;01-01-08-01-02-01-17
0.0028463437070893396;0.01209866647794669;0.004000708162836308;0.0010223457993515069;0.008775261915953484;0.01282593122288983;0.009659753517611303;0.9487709891963215;01-01-08-01-02-01-21
0.000991593999475035;0.0012294992686320248;0.0007591688229433373;0.00026909256047355593;0.004611826140501603;0.004773395737040753;0.0033630002564908816;0.9840024232144428;01-01-08-01-02-01-23
0.036188516476701696;0.002771687505615363;0.11221816013383251;0.03111170497962823;0.3432261645826745;0.16173389410640698;0.021941227970727645;0.29080864424441294;01-01-08-01-02-01-24
0.0016580417079683257;0.003638372527235794;0.0015931751022413496;0.0004845717039683777;0.002196851631916178;0.004217803669564229;0.002625846628382365;0.9835853370287235;01-01-08-01-02-02-08
0.005018737868639561;0.0018715641127330274;0.0019046488394166624;0.00224412780496276;0.008979733736645835;0.05079502531511135;0.008610056419451976;0.920576105903039;01-01-08-01-02-02-17
0.004478993109796007;0.0027702583701585;0.0024111833018839726;0.0014176074896975433;0.014031828435394135;0.03881006424843478;0.010245902049469907;0.9258341629951653;01-01-08-01-02-02-21
0.0045884743978898265;0.009379644516099364;0.0038849803670369747;0.0006662100376316823;0.003822503424648632;0.0039054542369552046;0.0026918306937995825;0.9710609023259388;01-01-08-01-02-02-23
0.288544186018362;0.007048256326152666;0.1265545469236489;0.02043070060057897;0.15752622393448484;0.03950790749816647;0.022555596232775744;0.3378325824658303;01-01-08-01-02-02-24
0.0010072709436784902;0.003583284410073273;0.0016726264879341603;0.0004529797774562353;0.002823124873246226;0.0040461172470652;0.0037888214652664026;0.98262577479528;01-01-08-02-01-01-08
0.01188380186475941;0.0053261048018666815;0.006524403341403286;0.00332313364496002;0.058979092645147356;0.09908089770955796;0.03566991476951642;0.7792126512227888;01-01-08-02-01-01-17
0.007257013980633791;0.0036730018470430936;0.0035332432810976475;0.0019062881667443604;0.04229087491466377;0.0374857446667455;0.05979141147626957;0.8440624216668023;01-01-08-02-01-01-21
0.00109560706532355;0.0011492075369801422;0.0007309284258132118;0.0002605464272231389;0.0052229254092954125;0.003716220812147883;0.0026550666641462833;0.9851694976590705;01-01-08-02-01-01-23
0.0007094042189121674;0.0014661251843017626;0.0014211527372900291;0.0002822592686590063;0.002633229858869674;0.00471603374127412;0.004220285202666735;0.9845515097880266;01-01-08-02-01-01-24
0.000789384494184595;0.001989568878184798;0.0011738755206079686;0.00043242789894103206;0.0019129165908589529;0.004256259319197972;0.0025833724050787427;0.986862194892946;01-01-08-02-01-02-08
0.028501905853733016;0.00790063002620248;0.006033730187859558;0.008258914659917143;0.08475379820614908;0.13414123802539668;0.021129685442055807;0.7092800975986863;01-01-08-02-01-02-17
0.0014207607832528917;0.00158390371913903;0.0011681941127134287;0.0004651110465154718;0.00780708487429149;0.008353714283949812;0.00805433920580981;0.9711468919743278;01-01-08-02-01-02-21
0.0022044233188513594;0.0017673072601221043;0.0009442971055155246;0.0005266297409837163;0.007898363826231007;0.004229170133202159;0.0032602668032014554;0.9791695418118929;01-01-08-02-01-02-23
0.0020988885158962464;0.0020114560338121558;0.0019921896964979697;0.0008762137043710048;0.005061444390514472;0.01644303731645665;0.005990017656676617;0.9655267526857748;01-01-08-02-01-02-24
0.0008337628169205741;0.002058741116269357;0.0011047147556751292;0.00029524474289681504;0.002390323759864755;0.004123541382224064;0.0025877795902897634;0.9866058918358594;01-01-08-02-02-01-08
0.02278510005558603;0.005880585697117756;0.0058073726335410355;0.008619590359483119;0.09124090597561321;0.09373210707842773;0.022545843875433874;0.7493884943247973;01-01-08-02-02-01-17
0.0025010914417446855;0.002345483759853865;0.0021565266464474305;0.0007766719024156459;0.016403113548225146;0.024904758724781036;0.020835136161049733;0.9300772178154825;01-01-08-02-02-01-21
0.0012154548055697799;0.0016185280343188214;0.0008924562778068572;0.00027394218801942544;0.004041146849091276;0.0033741881271365797;0.0024762537069643624;0.9861080300110928;01-01-08-02-02-01-23
0.002173093904450066;0.021390400176927102;0.008034024528249552;0.0074782344843840765;0.008197041869212293;0.7921508056982209;0.005318947261305253;0.1552574520772508;01-01-08-02-02-01-24
0.000880098624047651;0.0021934439719026727;0.0011837388837497784;0.0003421391408483044;0.0023803699789306815;0.003816819854474653;0.0025500552337432134;0.9866533343123031;01-01-08-02-02-02-08
0.013110828976885066;0.004867380899589109;0.004152063000400707;0.004562994074924466;0.054702574694022704;0.1301068465955379;0.01934218091152198;0.7691551308471181;01-01-08-02-02-02-17
0.001615168799168234;0.0041434777051300425;0.002853771335834973;0.0007558198524858764;0.004094493120701661;0.03259101767144141;0.005599687881924277;0.9483465636333135;01-01-08-02-02-02-21
0.001358755427849681;0.0018584811720952802;0.0010965976128829615;0.0002887645751435528;0.0035485190351167845;0.0027445128826127474;0.002050733257757296;0.9870536360365418;01-01-08-02-02-02-23
0.001790945400603192;0.0025314021897201223;0.00618241802801386;0.0009182042709641319;0.0034527373624782002;0.03138716547333777;0.006623291741440414;0.9471138355334424;01-01-08-02-02-02-24
