embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.0042359684414550345;0.0011319911057721091;0.0019774661709835023;0.0013530017787123751;0.9672255036484616;0.003253998513429927;0.01809833750866933;0.0027237328325163132;01-01-05-01-02-02-19
0.011161982515640505;0.012667655437910718;0.02226522700001603;0.012169029556622328;0.6757950895543551;0.1593375409735409;0.016601860021921988;0.09000161493999256;01-01-05-01-02-02-20
0.003655176791050613;0.0006291699598243057;0.0011005312952958386;0.0008230174726807922;0.9827164552793303;0.003598870250954513;0.004409655872072857;0.003067123078790712;01-01-05-02-01-01-10
0.005788031685242105;0.0007538711138897233;0.0012617757659231918;0.0011104209475301977;0.9779193122200907;0.006415445841073027;0.00303522929179025;0.0037159131344608183;01-01-05-02-01-01-11
0.004896441021648129;0.0008716064892119041;0.0015522190877077441;0.0014700535046105793;0.9738775468714115;0.0076902375798884575;0.004553744263265384;0.005088151182256261;01-01-05-02-01-01-12
0.005323869254501898;0.0009678119580691352;0.0021621744682466383;0.0012675843486274019;0.9741528632811571;0.0034964262771551603;0.010496815297582998;0.002132455114659639;01-01-05-02-01-01-19
0.022556624974700765;0.01386720690188293;0.02146181504554513;0.009069533378778322;0.7482662544209291;0.0615286647438755;0.021498774401445517;0.10175112613284275;01-01-05-02-01-01-20
0.0050161758211701825;0.0015153230321193075;0.00599999497658324;0.0017899536429435035;0.9544071948146253;0.0119711077784411;0.007053094757654127;0.012247155176463222;01-01-05-02-01-02-10
0.002615730436853185;0.00042064278309065893;0.0007669029789073477;0.0006016282678369899;0.9889702044865731;0.0025479964467912545;0.002302797794227457;0.0017740968057200187;01-01-05-02-01-02-11
0.0022668634672422788;0.0005030230433009667;0.0009533874175450019;0.0007119597478084525;0.9853486819664404;0.004344065597228964;0.0032896247952197474;0.002582393965214134;01-01-05-02-01-02-12
0.006519813825217993;0.0010139447694829254;0.0016875567045478432;0.00129839756307411;0.9730318140153135;0.0031565086573217827;0.011310710573093205;0.0019812538919486583;01-01-05-02-01-02-19
0.0038447073913489595;0.0005822347314744632;0.0009041212962467476;0.0007991714145609197;0.9874638345892425;0.0019977443226161717;0.002969340113738052;0.0014388461407722798;01-01-05-02-01-02-20
0.004178375314507431;0.0005303649818680705;0.0011501497659590202;0.0006773491480369951;0.9861291546653644;0.002397203238203723;0.002788973095351088;0.002148429790709188;01-01-05-02-02-01-10
0.004491691312981284;0.0006418882984880947;0.0010127670314263757;0.0008159630610659918;0.9845732057901208;0.0030316466862799433;0.0031371648170029575;0.0022956730026345686;01-01-05-02-02-01-11
0.0024239854659418455;0.0004983739189063392;0.0008754194679663663;0.0006189497580092312;0.9877163555327552;0.002446547663694422;0.003354194504573153;0.0020661736881534805;01-01-05-02-02-01-12
0.005524554863968814;0.0010024549365062164;0.0029678239296086627;0.0011333316673859811;0.9710855318589835;0.002709487998506669;0.013894352661301828;0.0016824620837383327;01-01-05-02-02-01-19
0.0042773946046475945;0.000803722535380529;0.0014483897232572321;0.0009602262406887765;0.9804198814847331;0.0037649208572498568;0.004241579172875184;0.004083885381167817;01-01-05-02-02-01-20
0.012906359492125409;0.0014607993679825902;0.0031414148846438676;0.0023027248362782722;0.9540810533959042;0.011786050084761955;0.008603620925260394;0.005717977013043513;01-01-05-02-02-02-10
0.002654263194312791;0.00042001305781796234;0.0008435109808066579;0.000596526706656751;0.9886879186561575;0.0027871273176040866;0.002236214911027848;0.0017744251756165238;01-01-05-02-02-02-11
0.002414510334764042;0.00046639566221263784;0.0008981799631363036;0.0006451736498165101;0.987796565656391;0.002649709947510184;0.0030293564905597213;0.0021001082956098546;01-01-05-02-02-02-12
0.010570267065974715;0.0020236722191872216;0.005116697719881819;0.0024291614602542505;0.9169883980831042;0.006885999291867289;0.05189528548080585;0.004090518678924645;01-01-05-02-02-02-19
0.01258222279116261;0.007097524800492333;0.010525145891485952;0.007014556729749505;0.7063072473623575;0.21946319705953943;0.008134407003601274;0.02887569836161141;01-01-05-02-02-02-20
0.0005926730088670995;0.0008500217658390719;0.0012876774417344154;0.005565090071995383;0.0023258972160584853;0.984098622983528;0.0007384935671714221;0.004541523944806178;01-01-06-01-01-01-10
0.0022180170464148135;0.0023650963778807806;0.0021234092926042886;0.013922261725764612;0.030229214230083047;0.9343015200683628;0.0036465741724001867;0.011193907086489452;01-01-06-01-01-01-11
0.0008578730591406918;0.002715656583650488;0.006944132483161219;0.005878923757430577;0.00880057107702299;0.9255183413284629;0.002993391061966857;0.04629111064916451;01-01-06-01-01-01-12
0.003011020384411684;0.0046228043805712875;0.01886705107159648;0.8050089194245164;0.005783755899577658;0.12735187528038303;0.020048911307559727;0.015305662251383906;01-01-06-01-01-01-19
0.007846036606684184;0.0064815323990536225;0.003840877428095794;0.9238564751590241;0.003821218183856166;0.02736087438419552;0.01022628209115324;0.016566703747937322;01-01-06-01-01-01-20
0.001405705204536529;0.0023449284708217796;0.003173314741468217;0.010191165016455386;0.004734751952247557;0.9648475872152533;0.0016225399561152767;0.011680007443101862;01-01-06-01-01-02-10
0.0015975711782529232;0.0013682432937974598;0.0014377486572587433;0.009433352696595376;0.011072320849051812;0.9675967217529208;0.0019652063817260034;0.005528835190396847;01-01-06-01-01-02-11
0.0010043176941494285;0.0015253596164258936;0.005359827736860598;0.03262222547973173;0.005910787239716617;0.938607826611362;0.003090453563892306;0.01187920205786143;01-01-06-01-01-02-12
0.0048402723270651446;0.00732053825904775;0.012857070827315797;0.012250850096868954;0.007093321063638604;0.02331286602402415;0.004016152554451566;0.928308928847588;01-01-06-01-01-02-19
0.01134058871332328;0.006046938859928279;0.0072385748522738975;0.34615306777355365;0.00764591619064434;0.5956305440108051;0.005618452140534036;0.02032591745893735;01-01-06-01-01-02-20
0.0017197790590178408;0.0018566271835551574;0.017151061451424695;0.016328097933424233;0.004334259824721798;0.9340832450934733;0.0011802244559966596;0.023346704998386286;01-01-06-01-02-01-10
0.026716476344470462;0.01566063469162628;0.010208476644191772;0.020841723224786127;0.025520307292379973;0.8831489257246429;0.005700331963879013;0.012203124114023472;01-01-06-01-02-01-11
0.0015237489342322943;0.0032581509102619843;0.0058146920301431326;0.018399643021620678;0.014412414586149244;0.9309535850025553;0.005467531294504823;0.020170234220532365;01-01-06-01-02-01-12
0.0065246434212739126;0.10337463216993066;0.049323263352177286;0.030702830340747476;0.010990525743591287;0.7708960905412858;0.0072437644173334575;0.020944250013660074;01-01-06-01-02-01-19
0.0009151539630191921;0.0019149017410779172;0.001855952664264935;0.010832533627009311;0.0027083142514241986;0.9753277599764308;0.001106361083316348;0.005339022693457262;01-01-06-01-02-01-20
0.0015314933409289176;0.002866069098744689;0.004014450337506251;0.011709882703702513;0.005585671256180853;0.960907496138136;0.0019290552033527277;0.011455881921448124;01-01-06-01-02-02-10
0.04070567442161193;0.015044460088783995;0.00969332361599176;0.026469202755774152;0.032029785886660965;0.8569550256505203;0.007575931168479905;0.011526596412177018;01-01-06-01-02-02-11
0.0008245661023232334;0.002107279432085796;0.00492597996252903;0.0063919500883231044;0.008844788128414884;0.9291609380848215;0.0027472489902307714;0.044997249211271594;01-01-06-01-02-02-12
0.005538491777179918;0.008998169016854018;0.013060725785274877;0.02620425772098009;0.019694736509284043;0.899724771564396;0.016908528743349974;0.009870318882681132;01-01-06-01-02-02-19
0.0012884744627404303;0.002671671215640519;0.0024651643754733765;0.018533536445836513;0.00601181487238085;0.9523558188586302;0.0025834257390827415;0.014090094030215359;01-01-06-01-02-02-20
0.000746316347888433;0.0012584743283678413;0.004721987046170549;0.004878570802997411;0.004888859570863663;0.962232211494125;0.0013060538106780153;0.01996752659890905;01-01-06-02-01-01-10
0.0015493553468452512;0.0027757268512273075;0.0048359192736400275;0.0071208382080119;0.007270160375297024;0.9590294525320505;0.002068073820178413;0.015350473592749691;01-01-06-02-01-01-11
0.0009425688874741553;0.0020887195723365815;0.004876376277409878;0.007741901384371468;0.00718887329149677;0.9498694160508259;0.0025647227651311374;0.02472742177095403;01-01-06-02-01-01-12
0.003364890567440215;0.021186509437106323;0.16258757532756166;0.4037772577287902;0.004896699089418478;0.37974420624945904;0.010700562442707777;0.01374229915751627;01-01-06-02-01-01-19
0.00535796400870572;0.004879096373349356;0.013604549905956307;0.016095860063938417;0.07728773347755954;0.8602794693649893;0.005015727132514312;0.017479599672987046;01-01-06-02-01-01-20
0.000577616109199868;0.000704451814972833;0.0014452812933490337;0.0042478150357160085;0.002482134225500912;0.9862724489898105;0.0006763645122721473;0.0035938880191787293;01-01-06-02-01-02-10
0.0011060385134100622;0.0017761283664269318;0.004003351784196061;0.006740400884527472;0.00945164371002495;0.949270538117382;0.0025642950408257693;0.025087603583206566;01-01-06-02-01-02-11
0.0010592513317999167;0.002340883715042731;0.004148875104353595;0.007476552655776311;0.009672634599487133;0.9551615463994493;0.0024802737571979804;0.01765998243689298;01-01-06-02-01-02-12
0.0036670749954883877;0.014379264789566496;0.38481453692688755;0.5727527668276698;0.002004755207602316;0.007457116471590386;0.010913199601975673;0.004011285179219266;01-01-06-02-01-02-19
0.003137157995844694;0.006303582567192393;0.008672396272209037;0.015970585348484063;0.06972607311169245;0.8674498846427807;0.006051565520099317;0.022688754541697213;01-01-06-02-01-02-20
0.00044421476034041515;0.0005742821080169002;0.0021251417253614095;0.006638761777930887;0.0015556088177267357;0.98499724936388;0.0005046974293146974;0.0031600440174290034;01-01-06-02-02-01-10
0.0006326325883321814;0.0008978605338753831;0.0015157608812228951;0.004030195972575205;0.0034456248224385365;0.9828812864613626;0.0009499457706094471;0.005646692969583646;01-01-06-02-02-01-11
0.0011177084955810174;0.0036889163508980597;0.010021632203363424;0.007801529931273896;0.010092456158824288;0.9082150916257558;0.004278164456345032;0.054784500777958434;01-01-06-02-02-01-12
0.0019013038543496225;0.020779430004163647;0.568666932269073;0.012760454687756115;0.006137786063023389;0.37468466745717693;0.0068511762280951335;0.008218249436362108;01-01-06-02-02-01-19
0.010415600196135136;0.004582218479226621;0.051936637142455895;0.027445249894772886;0.26748536640340087;0.5533417957075483;0.01109918034168836;0.07369395183477198;01-01-06-02-02-01-20
0.012263986716517685;0.005316385306578409;0.05953236918363889;0.5168586175542856;0.008345526281161255;0.3449811062202312;0.005319661081494292;0.04738234765609266;01-01-06-02-02-02-10
0.0004558569679593029;0.000728312503911678;0.0011601798348645645;0.0039796720037266605;0.002884470169851993;0.984736597890805;0.0007807778489122253;0.005274132779968544;01-01-06-02-02-02-11
0.0023064735081820185;0.009361054943775104;0.0187184605127022;0.010076252644614741;0.013374635356476603;0.9050829816668003;0.0056015712029323424;0.03547857016451665;01-01-06-02-02-02-12
0.0018508678491573488;0.013893383656023814;0.07186074847996804;0.03712809932984534;0.008663477683103151;0.8403687609020027;0.007948398786990628;0.018286263312908918;01-01-06-02-02-02-19
0.003941174436336126;0.007218710875406563;0.00864865189275872;0.019899584784689676;0.19646156503479606;0.7342124078346085;0.010203175139825394;0.019414730001579138;01-01-06-02-02-02-20
0.018572572111531314;0.006669642206798372;0.011724067882348947;0.7223955024475341;0.05026909930809064;0.010959074867869897;0.16695565207687715;0.012454389098949439;01-01-07-01-01-01-10
0.00043935616577492234;0.0013416850097226986;0.0007028492469473208;0.00307786466561319;0.0038611231437264805;0.001216189298044231;0.9874886294240848;0.0018723030460862278;01-01-07-01-01-01-11
0.004856082732121686;0.007340098999665194;0.00559467601386284;0.9002641640231749;0.004696681870500595;0.006441486599321557;0.06536499910619892;0.005441810655154283;01-01-07-01-01-01-12
0.000653408384689928;0.0025441693390015;0.0008236373614895652;0.007050978895167385;0.0035000798234194916;0.0015470712619120803;0.9809849886424827;0.0028956662918373207;01-01-07-01-01-01-19
0.0030058294772018898;0.019707882045094365;0.003657350632137087;0.053291728688321986;0.029359442990355155;0.014990342654980551;0.7920358778274125;0.08395154568449661;01-01-07-01-01-01-20
0.004897592569899703;0.008784700083121207;0.005070216562950123;0.2476668341817471;0.03800877745699384;0.024052639181078663;0.6390732848614454;0.032445955102763976;01-01-07-01-01-02-10
0.00038614711410958516;0.0014091676128828276;0.0008368504540317786;0.002781297091060407;0.0031798930644370204;0.0013529498916058519;0.9877528624302819;0.0023008323415905276;01-01-07-01-01-02-11
0.0016914116974282968;0.0035438845203513724;0.008454873691714477;0.07211713604605023;0.005590591708613741;0.003721112900567857;0.8492612452694873;0.055619744165786786;01-01-07-01-01-02-12
0.0032543957042312187;0.0212576416862272;0.006757242936732503;0.1315271935301487;0.01612222315887295;0.012102425277074174;0.7750335275738023;0.03394535013291087;01-01-07-01-01-02-19
0.0015678541745862348;0.008677045489579455;0.002213669629766569;0.025869920128758446;0.01051838003222107;0.0052466158311031625;0.931781545002722;0.014124969711263214;01-01-07-01-01-02-20
0.000677142939545539;0.0013625897688533937;0.0009173959926783126;0.0059923638704060195;0.006661089014516995;0.0016448545093253844;0.9804859217084317;0.002258642196242517;01-01-07-01-02-01-10
0.0003646526742796465;0.0012933858322751498;0.0007116500900828204;0.003309132340598519;0.0029516602077176214;0.0012991614376638137;0.9880141080937254;0.00205624932365708;01-01-07-01-02-01-11
0.011125084706701533;0.053117439655116984;0.05820373865312556;0.8375653219669663;0.003729351357147678;0.00456006852052449;0.022098153874728698;0.009600841265688732;01-01-07-01-02-01-12
0.0011696141164932146;0.005132326286022941;0.0018585745160631403;0.01887750617182831;0.00802115287438234;0.0031342271906111274;0.954968895349219;0.006837703495379846;01-01-07-01-02-01-19
0.0034505333495666;0.01818402252105459;0.0037957731411131248;0.05092367477553043;0.016534957015962994;0.019569094302880355;0.8151185758282478;0.07242336906564421;01-01-07-01-02-01-20
0.0015072197621882793;0.006970147532528548;0.0029742461470237142;0.010866212022308997;0.009660016673954566;0.003839371133925744;0.9456516986149279;0.018531088113142226;01-01-07-01-02-02-10
0.0004977810301399014;0.0014368273691145392;0.0009720830402835181;0.0026570706158891306;0.003868798287855732;0.001207259504223916;0.9871349104537415;0.0022252696987517294;01-01-07-01-02-02-11
0.0005294985513249604;0.0036326206159559933;0.0010326181575821551;0.0036024205239066696;0.002384625936593194;0.0011892109938892222;0.9784141070940322;0.009214898126715396;01-01-07-01-02-02-12
0.002768552580194577;0.012314801686540809;0.00356448165420173;0.06663969108371047;0.014343503995947065;0.006580183555719466;0.8801798283600585;0.01360895708362729;01-01-07-01-02-02-19
0.0009766610972099447;0.005761483829503834;0.0017006958432853848;0.016003968917078486;0.0055552868592169714;0.00324330641916091;0.9577366997582522;0.009021897276292235;01-01-07-01-02-02-20
0.0008297806899995003;0.003210514645288964;0.0024549606127155675;0.007994690083516588;0.007209346804984258;0.0029861566059859344;0.9607379551634312;0.014576595394077865;01-01-07-02-01-01-10
0.0007212957959967669;0.0013544955191128305;0.0011658679504947375;0.0023567496097574147;0.02235982822733844;0.002324719047734386;0.9641153816544624;0.005601662195102975;01-01-07-02-01-01-11
0.0004466723252191064;0.0017326907577065761;0.00082033521289682;0.002740573627170503;0.0031437997830240875;0.001042797649824539;0.9879305929280112;0.0021425377161468423;01-01-07-02-01-01-12
0.0004442809666463015;0.001238167305320417;0.00087738249575737;0.016827850193665794;0.002036766104314142;0.0013748990567380907;0.9754228298636204;0.0017778240139375101;01-01-07-02-01-01-19
0.0043075963720638506;0.01415786101435195;0.002845285615315133;0.03849972475968965;0.03197476896618105;0.018470722296709097;0.8531769656336645;0.03656707534202464;01-01-07-02-01-01-20
0.01078678031239228;0.004294985428925077;0.01412696069536901;0.008885053559375631;0.6891528302697315;0.019773904940422755;0.23930307793343697;0.013676406860346959;01-01-07-02-01-02-10
0.0006091184827848017;0.0013222269968529415;0.0010748432277380118;0.008804047985028006;0.007334861035889297;0.002851751748828139;0.9753542815142261;0.002648869008652714;01-01-07-02-01-02-11
0.0004099455707892813;0.0018745820556797625;0.000867692425103103;0.0035085762495461422;0.00230456747359293;0.0010414238039796614;0.9877370453462678;0.0022561670750412123;01-01-07-02-01-02-12
0.000614687416089197;0.0019866162475956958;0.0007801506596972638;0.005574783040326688;0.0035490906041303616;0.0013390280055257501;0.9839084145134642;0.0022472295131706357;01-01-07-02-01-02-19
0.0008156919316035334;0.003133540714560482;0.0011541914363220483;0.018305156291209927;0.005086120409740054;0.003071368494109263;0.9629346676900229;0.005499263032431813;01-01-07-02-01-02-20
0.002691025638477271;0.004396445152774005;0.007833926931980817;0.7929668229126086;0.009082913535062;0.023447389320454648;0.1500848617298207;0.009496614778821993;01-01-07-02-02-01-10
0.0004870113484173591;0.001007547649429347;0.0008159776277562688;0.0035479840650923518;0.005668144807327137;0.0018209661789406128;0.9847568061268098;0.0018955621962270786;01-01-07-02-02-01-11
0.00043356877889639975;0.0014378544078756505;0.0008139034062786709;0.0019919132804939485;0.003773169829283482;0.0009355032706444065;0.9886217165831492;0.0019923704433781916;01-01-07-02-02-01-12
0.0018629966987101462;0.0014098352243115029;0.002572519128968265;0.0019459451344828722;0.09218613926902955;0.002797442377120017;0.894590282485473;0.0026348396819045345;01-01-07-02-02-01-19
0.0007758067255622435;0.0033016461668443887;0.0011690805406558693;0.009606827313329536;0.004039991619032685;0.00267128652687371;0.9732821320940571;0.005153229013644621;01-01-07-02-02-01-20
0.001702543980155297;0.0027584733358508445;0.007747109479871519;0.0454287526236361;0.011931856574593301;0.008426386713408259;0.9152344940206084;0.006770383271876186;01-01-07-02-02-02-10
0.005651790211617888;0.003728338868981525;0.012500955104424649;0.005303354856371623;0.5612874362295259;0.028388319465966545;0.36577321319992057;0.017366592063191282;01-01-07-02-02-02-11
0.0011124033162927063;0.0015059096362840094;0.0033339672087676535;0.0018558231485996575;0.0461276372228445;0.003077327800767312;0.9281991006832755;0.014787830983168656;01-01-07-02-02-02-12
0.0005150188900747325;0.0016544693198723456;0.0007979410352736881;0.004705280435720223;0.0036974611035482034;0.001244428294653462;0.9851649150191485;0.0022204859017087675;01-01-07-02-02-02-19
0.002336600316724283;0.008900741345412137;0.0027032639032774875;0.018189015199549918;0.06003415255159753;0.0063925297363521755;0.8801045698401417;0.021339127106944824;01-01-07-02-02-02-20
0.001036419421980326;0.0016543513843973103;0.0019996876208295145;0.0027539625068624188;0.004346961789735313;0.007188147808188886;0.00314923993756784;0.9778712295304381;01-01-08-01-01-01-10
0.0006910114131005368;0.002311969032737499;0.0032303838545241375;0.001862945461473075;0.0013829754673283547;0.0036032160268206857;0.001588126940949223;0.9853293718030666;01-01-08-01-01-01-11
0.0027259802591745397;0.032152713429295966;0.36947614029999026;0.00540185808774021;0.0038893545212321068;0.005347066753252077;0.01046264731082162;0.5705442393384933;01-01-08-01-01-01-12
0.002908108963787793;0.007311231903202848;0.006176735088592722;0.020442944958137917;0.03593206348550094;0.005563204148490226;0.905345355919861;0.01632035553242647;01-01-08-01-01-01-19
0.0038235418283514293;0.03230826448957666;0.11265828690537058;0.008635946628339615;0.02719713263505492;0.6834501305761541;0.006551092707034284;0.12537560423011854;01-01-08-01-01-01-20
0.0007523057270132312;0.000970339415297096;0.0024685051802896866;0.0019610373187832057;0.0027384680904726333;0.004349431182449012;0.0018665524491654276;0.9848933606365298;01-01-08-01-01-02-10
0.0009886094396952564;0.0047436411803657135;0.014985155886095348;0.002594134359442798;0.0019832270853143226;0.004014543280423904;0.002526227959828107;0.9681644608088347;01-01-08-01-01-02-11
0.00525863836229138;0.2196049980156359;0.08546469504867124;0.008847291749388232;0.006214038437242177;0.005898120339132472;0.011842022480156969;0.6568701955674817;01-01-08-01-01-02-12
0.005130060346335949;0.015562508940874733;0.0068502445642058115;0.010244450365093836;0.030955762922116152;0.008017107544276637;0.022687420746065622;0.9005524445710315;01-01-08-01-01-02-19
0.0005976355815582544;0.0016880892529094285;0.011829985154309082;0.0020795851875928598;0.0024044156490062255;0.005854732362801712;0.0019636373315415744;0.9735819194802807;01-01-08-01-01-02-20
0.00047654209007009254;0.0009617557662196755;0.0019968552386786962;0.0017269782379039408;0.0027949873481375614;0.0050214570290392545;0.002270882887559152;0.9847505414023916;01-01-08-01-02-01-10
0.01311685844236876;0.014775463931281685;0.02372238786182763;0.01137282796843505;0.02267149015612522;0.7540212981927014;0.004439173918655365;0.15588049952860486;01-01-08-01-02-01-11
0.02886927636076275;0.0666955225037843;0.02228765720049959;0.014324222208972304;0.02210252346415568;0.010367540159372784;0.011868439948732247;0.8234848181537203;01-01-08-01-02-01-12
0.00362134979331577;0.040013181567413736;0.00996601082545077;0.01066144940887937;0.009776014304392257;0.00786880540885567;0.016933561349299707;0.9011596273423927;01-01-08-01-02-01-19
0.00452125904351702;0.022670537178131153;0.006295340104261096;0.0075734491758112496;0.004531251039776754;0.00651257611708136;0.0046941203111538835;0.9432014670302675;01-01-08-01-02-01-20
0.0005382595970292171;0.0018196023606835505;0.002188005168382197;0.0021297477047609514;0.0016773007195409041;0.004858424117058103;0.0016866082023461384;0.985102052130199;01-01-08-01-02-02-10
0.0018726408875962292;0.002748859162504841;0.003906328954789392;0.004161150288514389;0.0036599380322750665;0.01835117450196973;0.0020670570208888854;0.9632328511514614;01-01-08-01-02-02-11
0.0061728031967986235;0.1670209826391076;0.06683714053175574;0.006313490436061939;0.0076782865498538294;0.005289625383535739;0.007088214363834469;0.7335994568990521;01-01-08-01-02-02-12
0.009422516103220938;0.012420036697503582;0.005150359438412286;0.02632567752440063;0.039868887589754154;0.015466064263728704;0.04351368912511032;0.8478327692578693;01-01-08-01-02-02-19
0.0005996728246894033;0.001577183811393073;0.0019060829281209637;0.0023417591358485526;0.0030212275745313917;0.005808191428371498;0.0031803956244706518;0.9815654866725744;01-01-08-01-02-02-20
0.0003799531498170831;0.0011110996979388792;0.00255475663817313;0.0016843121465238142;0.0028998785867175186;0.013787295329080188;0.0018506979251429376;0.9757320065266064;01-01-08-02-01-01-10
0.0007766213840192255;0.003495746043160949;0.007610482660224491;0.002005482246742258;0.0016907050529962513;0.0057617188936857746;0.0017250797520086396;0.9769341639671624;01-01-08-02-01-01-11
0.0013066159112187941;0.02105530189995896;0.010020271925589427;0.0038666732533916273;0.004385487914830337;0.005759160437882716;0.004443073104768899;0.9491634155523593;01-01-08-02-01-01-12
0.00557073567862176;0.01997907353867979;0.008193979076996554;0.02050525347259996;0.013463858744774288;0.01015768170230884;0.015030015814842227;0.9070994019711768;01-01-08-02-01-01-19
0.0007232607157786608;0.0017123469705739656;0.0052302548811266935;0.00327447337367865;0.0027832260098289417;0.012463492171234746;0.0019433135540178061;0.9718696323237607;01-01-08-02-01-01-20
0.003659294830589394;0.004761286145479677;0.024157772630910103;0.0069103646387199515;0.018433744299540342;0.7433013131929165;0.002803012348100204;0.19597321191374378;01-01-08-02-01-02-10
0.0008281872328443172;0.00345085514038319;0.006413196766334246;0.0016846992555379049;0.0015506818316070893;0.004232269739041981;0.001428643627642415;0.9804114664066088;01-01-08-02-01-02-11
0.0013597143893953646;0.007081082402502096;0.01821611432157465;0.0033019167417319014;0.002931372901512836;0.013973624902979818;0.0038233958938349564;0.9493127784464684;01-01-08-02-01-02-12
0.0014811793970439403;0.010134724552340732;0.011254121077692063;0.011406052179232518;0.005986014799478722;0.00871120453762824;0.24340792581503176;0.707618777641552;01-01-08-02-01-02-19
0.0018296725167382074;0.003104597272003568;0.0022015922608509078;0.009970985307831508;0.010859650063989777;0.014788983232547508;0.0061305122644519944;0.9511140070815866;01-01-08-02-01-02-20
0.010150402788008304;0.0034279323631881695;0.04335397806816106;0.01135419561595297;0.08718058008003104;0.10432814018506982;0.005105269356222482;0.7350995015433661;01-01-08-02-02-01-10
0.001051585717741122;0.004522719001968978;0.012286455798751962;0.0018783659519538464;0.002424681914021866;0.004495222754493385;0.0031473595611701084;0.9701936092998988;01-01-08-02-02-01-11
0.000557158299191733;0.002149831825780993;0.003946989477464244;0.001959506192500893;0.0021687752111848825;0.004534744138986419;0.0029739637303814255;0.9817090311245094;01-01-08-02-02-01-12
0.0012878668422752735;0.005741725099386952;0.003918417920939492;0.009364397522397724;0.007713327410222773;0.009970079524689108;0.013761791374495356;0.9482423943055933;01-01-08-02-02-01-19
0.004478421914504828;0.06211623770312686;0.5866539139647043;0.009760894456210421;0.008369999367847502;0.28573819051108534;0.003579293813002473;0.039303048269518144;01-01-08-02-02-01-20
0.002227356635537325;0.0024001734013552618;0.003958295586960979;0.005498618431827854;0.012083773656563952;0.037218815690073535;0.0045224355104166595;0.9320905310872645;01-01-08-02-02-02-10
0.0006746363939281295;0.0026906295988721888;0.0076442920342814;0.0016302260390992104;0.0026445422650658774;0.010033160366683827;0.0017687641035301989;0.9729137491985392;01-01-08-02-02-02-11
0.0012443537027813526;0.03431111231272594;0.020801591878710758;0.0045810843912343;0.003857350820328485;0.005877984198930751;0.008070977418977958;0.9212555452763105;01-01-08-02-02-02-12
0.0047441583815790505;0.008506564795624295;0.012451387250321855;0.017172002230336374;0.023676868772418733;0.01357399766306744;0.275154309843754;0.6447207110628983;01-01-08-02-02-02-19
0.0013867396907196424;0.00728921144313474;0.0127468844890243;0.010359658462337941;0.01874823659676312;0.6294249169050391;0.005336025326523018;0.3147083270864581;01-01-08-02-02-02-20
