embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.0016106105681955715;0.0005176967421814315;0.0009021343515119396;0.0004193004964890826;0.9884886754853478;0.0024590964235472485;0.0031019201810566373;0.0025005657516703125;01-01-05-01-02-02-13
0.011079386072095602;0.011434209653457168;0.0045973469475780165;0.011990216647379525;0.835037357284656;0.021282074500497156;0.012371891043137942;0.09220751785119856;01-01-05-01-02-02-18
0.0012009477600153596;0.0004803309563828023;0.000585831074954299;0.0003596550733693388;0.9913505539665772;0.0017547802283307365;0.0031658716518472778;0.0011020292885230098;01-01-05-02-01-01-03
0.00164109496441458;0.0011122870615296054;0.001854177335843983;0.001084093995625842;0.9674462223409377;0.014033177237928737;0.006124693093721933;0.006704253969997514;01-01-05-02-01-01-06
0.0013170329125816972;0.0006798272701565959;0.0009906958065334006;0.0005721297596138775;0.985007339367653;0.0032803920856779726;0.0059521390323726275;0.0022004437654108678;01-01-05-02-01-01-07
0.0011171765422016212;0.00038347319362508716;0.0007094460400807418;0.00030415012048271044;0.9911647930981636;0.0015735646896172118;0.0033149632576697408;0.0014324330581592163;01-01-05-02-01-01-13
0.008691099592360009;0.0004187567678702677;0.013864151370652817;0.004054646744738664;0.9458878298068649;0.011101176832962694;0.012074472584942177;0.0039078662996083315;01-01-05-02-01-01-18
0.0009591439533800504;0.0005446117340883425;0.0007118631092837343;0.0003106729356952289;0.990008767742372;0.0021437978653878254;0.004123842803711964;0.0011972998560806816;01-01-05-02-01-02-03
0.001183041754530464;0.0006454485545434385;0.0013635871060298703;0.000517592090602696;0.983095743871795;0.005365928985049808;0.005380183912507531;0.002448473724941282;01-01-05-02-01-02-06
0.0011998384856620173;0.00041812455300065186;0.001026904748655583;0.0003724404020472173;0.9873653416111293;0.002534709616620487;0.005789066555577799;0.001293574027306797;01-01-05-02-01-02-07
0.001150998253512175;0.0005959347293824221;0.0010486734626529097;0.0003135339225012665;0.9855551646705263;0.0024216687048882585;0.0074472719100942;0.0014667543464424837;01-01-05-02-01-02-13
0.044104845394452925;0.0009710246688205971;0.1370549831696975;0.02799721102274739;0.7191057591938288;0.0215073493590452;0.038185457458997624;0.011073369732409983;01-01-05-02-01-02-18
0.0012009596952129525;0.0005485208233357766;0.0005624501042880576;0.0003778201559644454;0.9903418881590447;0.0019008012803924655;0.0035468546973708324;0.0015207050843908517;01-01-05-02-02-01-03
0.0014218551600063216;0.0004633051837435646;0.001166868016103779;0.0006477807627509328;0.9870453591413448;0.0030365078333481213;0.0041595038241375;0.0020588200785648914;01-01-05-02-02-01-06
0.0013143792847458014;0.00033678533420227673;0.0011926931994398432;0.00030419506843546595;0.9902604068788626;0.0017690448119218997;0.0037049965454807434;0.001117498876911359;01-01-05-02-02-01-07
0.0012900835361091064;0.0004157845442385016;0.0006816786994572552;0.00032599969250950687;0.990422783991534;0.0019398443398447598;0.003125309878361562;0.001798515317945136;01-01-05-02-02-01-13
0.03971947159204348;0.0029961774730398716;0.3356833401772426;0.08405372679177148;0.2572067741397611;0.03277620393231556;0.21086594533042805;0.036698360563397835;01-01-05-02-02-01-18
0.0008309805956970234;0.00043513578788107176;0.0009352541233457187;0.0003755751019623025;0.9892010973628524;0.0024705916387320393;0.004876345888013658;0.0008750195015157096;01-01-05-02-02-02-03
0.0012196226601496384;0.0008592144738234849;0.0012933466781367834;0.000793091068451876;0.9788340783364237;0.006873855528310276;0.006264893719846095;0.003861897534858152;01-01-05-02-02-02-06
0.0013866767914762592;0.0006421326951223217;0.0012756489170387267;0.00034224320651454293;0.9835352447754632;0.0027291059654512913;0.008653649294736807;0.00143529835419684;01-01-05-02-02-02-07
0.0015100720471952359;0.0004167427720670473;0.0018063261417618013;0.00034614511946292524;0.9871480096852284;0.00206582038525517;0.005490754821477614;0.0012161290275517764;01-01-05-02-02-02-13
0.009062885552457205;0.0007266249450014263;0.059844594422951335;0.005357279015023401;0.8221556627361173;0.004917847127481584;0.09038107766464162;0.007554028536326248;01-01-05-02-02-02-18
0.0012616811577682654;0.00209980438204576;0.0013095099187331696;0.02239869192265916;0.008097546280579087;0.9217553900026781;0.0015187895225643939;0.0415585868129721;01-01-06-01-01-01-03
0.0007956596785820647;0.0005919362762067379;0.0006847356304228784;0.03284039717117935;0.0021669594859867157;0.9593858731731428;0.0008424068669824782;0.0026920317174971343;01-01-06-01-01-01-06
0.0006170578147608918;0.0004228060764658182;0.000429519519712639;0.011713943592544572;0.0020293725791377944;0.9829518166601567;0.0004726856180874106;0.0013627981391340308;01-01-06-01-01-01-07
0.003716664754649593;0.003712875330776926;0.005508662915062455;0.007062112907224196;0.4970665446582988;0.3997171846518722;0.011770970512426284;0.07144498426968952;01-01-06-01-01-01-13
0.003512194243803073;0.0008530589217988004;0.0015180478968448072;0.033301504373201264;0.01882877466123031;0.9327884382430837;0.0017113771308444772;0.007486604529193488;01-01-06-01-01-01-18
0.0017962908228783315;0.0022319517675042657;0.0018653830563536307;0.030126562250870303;0.009301909260765148;0.9080331946745298;0.0013281120886061196;0.0453165960784923;01-01-06-01-01-02-03
0.004347381736942428;0.001020776931110408;0.004276834521781957;0.0019452795756072444;0.027827581337035806;0.43978559979442505;0.008675795054269717;0.5121207510488275;01-01-06-01-01-02-06
0.0022596638200920475;0.00099546886162897;0.0008294717256109377;0.01155166985336285;0.004944140103638724;0.9747414673696626;0.0006309720002638248;0.004047146265739976;01-01-06-01-01-02-07
0.0034850859647128658;0.0016480430689387836;0.008945694473739283;0.004095035632209086;0.3596976027680796;0.509428938889931;0.017232102767939465;0.09546749643444985;01-01-06-01-01-02-13
0.0031521819773663085;0.000878662036458018;0.002096705160944457;0.0517431007905073;0.006855234857337515;0.9226419144895354;0.001046110488750041;0.011586090199101041;01-01-06-01-01-02-18
0.0024633952608880323;0.0016950870982818374;0.0018137295529157013;0.015242100508749164;0.032785994289493595;0.8984113213609168;0.0017683505255806184;0.045820021403174246;01-01-06-01-02-01-03
0.000667755496106855;0.00037028228970776704;0.00048481195127716574;0.0037782348546071577;0.0033951477070130226;0.9843569298195384;0.00046334772276915623;0.006483490158980185;01-01-06-01-02-01-06
0.0033516749597834175;0.0016760840648778867;0.0013539773352036328;0.1517317287257843;0.004608779307322998;0.8324664239735093;0.0017549514422628158;0.003056380191255782;01-01-06-01-02-01-07
0.004292822604515508;0.0031984720161294033;0.006161953248778747;0.0029438234569494253;0.7617498178294584;0.1760904121472985;0.011053319309582674;0.03450937938728749;01-01-06-01-02-01-13
0.003420303334247916;0.0015596079919382546;0.0013884635056480108;0.35012038337343865;0.00453935917153114;0.6335016072025642;0.002693291152768907;0.002776984267862882;01-01-06-01-02-01-18
0.0029917659558921857;0.0014843827563631778;0.0015167860811517485;0.017186630938241604;0.012311004094704184;0.929189321953012;0.0010896538255847062;0.03423045439505047;01-01-06-01-02-02-03
0.003288941531805524;0.0011342669458827795;0.004451306284207087;0.002051492403963453;0.027600802293969877;0.33071288579662617;0.009607898393283026;0.6211524063502621;01-01-06-01-02-02-06
0.0013225066617807534;0.0008731435509379907;0.0009720461802788394;0.06411135999349929;0.0030862523345327212;0.9256369102967709;0.0013114961420670624;0.002686284840132418;01-01-06-01-02-02-07
0.0028001037765572373;0.0007819792606961736;0.002512140956990337;0.0010242882685470903;0.9573357121150945;0.020921493787427765;0.00771372576141978;0.006910556073267038;01-01-06-01-02-02-13
0.00990528854737608;0.0016635077770322144;0.004831597303073293;0.0883951164486391;0.07830311752595691;0.8009280031489442;0.008686199903055058;0.007287169345923101;01-01-06-01-02-02-18
0.0008063310540618596;0.0005504312956275095;0.00092636235360404;0.005549688213133028;0.0036094613884378648;0.9813174445155585;0.0006039886163029551;0.006636292563274388;01-01-06-02-01-01-03
0.0011453697033974805;0.0009096373332750257;0.0025871564369663686;0.016519139113093;0.008505189576473384;0.9609401289207872;0.004368493148801721;0.00502488576720583;01-01-06-02-01-01-06
0.002009000073986068;0.000830257133500805;0.010099438696970225;0.013700532905732555;0.02316424239038675;0.9376007186402596;0.009867129561319785;0.00272868059784428;01-01-06-02-01-01-07
0.002150434781718826;0.0021068941112938055;0.013713965623574883;0.007383446755877871;0.21143718224705768;0.6968256758727709;0.01443885898911967;0.05194354161858649;01-01-06-02-01-01-13
0.0027630415482662444;0.0020064569369070647;0.0028166807528739544;0.0770368819035484;0.006090734433894352;0.8930554263339426;0.0016087173699133792;0.014622060720653987;01-01-06-02-01-01-18
0.0017765849688045944;0.0014653300904252983;0.002481704811362836;0.04002189940855507;0.005523597859042151;0.9307070272356694;0.0011881702173141499;0.016835685408826486;01-01-06-02-01-02-03
0.0022820381324299855;0.0022617893370238;0.008298026881994635;0.012231620172350077;0.032298487354220876;0.9064047203117744;0.02183670552763228;0.014386612282573978;01-01-06-02-01-02-06
0.0005946265280525628;0.0001829897185721044;0.0007332817882209682;0.0032127243149213196;0.0030651893003717373;0.9884609687663559;0.00041016066963993705;0.003340058913865304;01-01-06-02-01-02-07
0.0052858510479137375;0.0018269786041912876;0.019985083186093863;0.0032243737945299566;0.4852613962543611;0.29540217212730324;0.012252028241891368;0.17676211674371547;01-01-06-02-01-02-13
0.0019381433167738641;0.0009074436171707384;0.003155434920613031;0.02786435326437233;0.01199309106586953;0.943570743619187;0.00362403102587136;0.006946759170141979;01-01-06-02-01-02-18
0.0016516450704711057;0.0008518287393799021;0.0012152280039700969;0.019551255786563478;0.006551553464682541;0.9557100382398251;0.0010308072265431834;0.013437643468564455;01-01-06-02-02-01-03
0.0004854610354248634;0.00025851639983722255;0.0004865690843129589;0.0045284498405052795;0.002548424683436087;0.9885693419174847;0.0003870742394832033;0.002736162799515603;01-01-06-02-02-01-06
0.002220904209023813;0.00027298341176098574;0.0042359301794302655;0.008708392778030118;0.019724648253678104;0.9598509051359304;0.001860356087921925;0.003125879944224375;01-01-06-02-02-01-07
0.002409459155881296;0.00251511962289958;0.004850429968434503;0.0019600466048270686;0.9355707634841991;0.023483378440231892;0.01416351265577938;0.015047290067747252;01-01-06-02-02-01-13
0.006671289062193917;0.004154587549939492;0.007940681250678682;0.2288600772241734;0.02052488087081641;0.7053159304618769;0.01891949180925082;0.007613061771070299;01-01-06-02-02-01-18
0.0016093042836014505;0.0006314235627001106;0.0016320558581485933;0.009498672503034052;0.010698626980522484;0.9714830381715939;0.001791089593207996;0.002655789047191513;01-01-06-02-02-02-03
0.002587294983478285;0.005059587489336583;0.007693027145017203;0.010530104140841335;0.3333646438422953;0.6051080190287407;0.011971055865833061;0.02368626750445772;01-01-06-02-02-02-06
0.01049417772247953;0.0005160016159055556;0.029691029805957562;0.02237284581474788;0.0547362499971552;0.8602402105211464;0.004649734454215978;0.01729975006839193;01-01-06-02-02-02-07
0.016182717841539036;0.0010003209109570288;0.06137433058613799;0.027022230731895792;0.13905867009432576;0.6512113101194739;0.011823988700884622;0.09232643101478603;01-01-06-02-02-02-13
0.0017383502828098956;0.0005371056988700574;0.002178409893849342;0.034721357814771404;0.005341887946255887;0.9455996259715633;0.0012410202696340224;0.008642242122246046;01-01-06-02-02-02-18
0.0004947389789385978;0.0017663377441442514;0.0013301927884458158;0.0048696107004805094;0.016905124886344002;0.0004161171753903022;0.9713141860885206;0.0029036916377357747;01-01-07-01-01-01-03
0.0002578464433966119;0.001612445083523411;0.0007013704008532286;0.005277971767250637;0.0028765815027867888;0.0002591352058765537;0.9881954215078671;0.0008192280884456032;01-01-07-01-01-01-06
0.0002558847052456451;0.0007785902314264753;0.0007671594414056332;0.0020959298372159297;0.004727526363978072;0.0001999839190839521;0.989777679019613;0.0013972464820313443;01-01-07-01-01-01-07
0.023015940842929676;0.0037042407353562994;0.03487250347536565;0.535820107315177;0.09514432896877122;0.21050182257453626;0.09155847920435432;0.005382576883509591;01-01-07-01-01-01-13
0.001823390413601886;0.004877064257747474;0.0016673184063846654;0.05969809561976873;0.01356712978153138;0.00211600314829952;0.8942605776902378;0.021990420682428322;01-01-07-01-01-01-18
0.0002182676608885179;0.0008998560743056941;0.0008227455729898918;0.0016981302459692033;0.005919952468031221;0.0002058611125102629;0.9890095908696868;0.0012255959956183958;01-01-07-01-01-02-03
0.0003398700620111403;0.0023110457128240275;0.0009958436317570982;0.007721927500939589;0.003857342927405084;0.0006090805474516737;0.9823971265262624;0.0017677630913489888;01-01-07-01-01-02-06
0.00022181365383481164;0.0006199361913010309;0.0008510637535146663;0.0013115467769237365;0.00542915145225369;0.0001949484864386502;0.989951587036819;0.0014199526489143887;01-01-07-01-01-02-07
0.01311193551892162;0.0007245425462957386;0.07413179904927997;0.008648669748887044;0.23434760661976475;0.5820658892323808;0.03248526084353878;0.0544842964409314;01-01-07-01-01-02-13
0.0022209031242138807;0.0072761339437376294;0.004263558956688264;0.11296381870778481;0.02850912754157791;0.002806009265539885;0.7985832501600933;0.04337719830036425;01-01-07-01-01-02-18
0.0005129232659893333;0.0017824146298913751;0.0008508781798655311;0.00425397307407856;0.010714993476227506;0.00027439806481718734;0.979887455299763;0.0017229640093674784;01-01-07-01-02-01-03
0.000884323060245085;0.0034175649631850396;0.0028859402970026382;0.09416251008721459;0.004425394216897589;0.003551251950388451;0.8890371666022976;0.0016358488227689067;01-01-07-01-02-01-06
0.0002618398044428233;0.0009338253117136788;0.0009710688037536579;0.002051438591689959;0.004321607728479407;0.00020115940879423847;0.9894430030676223;0.0018160572835040582;01-01-07-01-02-01-07
0.005372363117056202;0.003650930997797579;0.025467371705393614;0.172561585357273;0.09227969879120336;0.03170504335096024;0.657461098686465;0.011501907993850908;01-01-07-01-02-01-13
0.0006681040113056714;0.0019174468637835234;0.0016311832882365076;0.014469354311857315;0.010853755126028947;0.0008882813190220173;0.9636758428858586;0.005896032193907383;01-01-07-01-02-01-18
0.0003729179203998569;0.0015227724477197373;0.0014322021485867235;0.004428981479614805;0.010839377878400861;0.00045427644579084785;0.977498777141736;0.003450694537751235;01-01-07-01-02-02-03
0.0002850929357621301;0.0015483863130477675;0.0009180914227381905;0.005962294740825614;0.0038579306812775854;0.0005014099278248005;0.9855125298838019;0.0014142640947222367;01-01-07-01-02-02-06
0.0002487174390838214;0.0008326034446825379;0.0008314844494023961;0.0015396845271366056;0.006243788604531956;0.00019759154234771207;0.9883600083283788;0.0017461216644362172;01-01-07-01-02-02-07
0.0013468746978030984;0.0031388778447039205;0.004299307614166549;0.008840671344847008;0.06843314307598847;0.0010553588087324846;0.903848372508819;0.009037394104939516;01-01-07-01-02-02-13
0.0004252950778685979;0.0013865399375261405;0.0010849479144376755;0.00853720096010615;0.005543891423063766;0.0006131365392999728;0.9787589724535848;0.0036500156941128284;01-01-07-01-02-02-18
0.000332486256324573;0.0012397450980484673;0.0007957580037574067;0.0029226469101555855;0.007080183020586209;0.000245244502235586;0.9860151211172032;0.0013688150916889607;01-01-07-02-01-01-03
0.00021863441009214432;0.0010839500946991571;0.0008672491984788688;0.004102952844092418;0.003254650184051728;0.0003741480335658251;0.9882296972690237;0.0018687179659962422;01-01-07-02-01-01-06
0.0002219241866535962;0.0006268229632257362;0.001228711764895695;0.0014929094780879936;0.00583683762491268;0.00021417172758462653;0.9887054129487299;0.0016732093059098486;01-01-07-02-01-01-07
0.00026220459512221755;0.0008956407141490985;0.0012950981470889827;0.0019902912707187464;0.0070515404142761735;0.0003844042131744813;0.9844624204716483;0.0036584001738218285;01-01-07-02-01-01-13
0.0015888217116725584;0.006063343698977675;0.0027663534991378734;0.07568995344204564;0.011260342154336696;0.002921817673281942;0.8468003292687074;0.052909038551840266;01-01-07-02-01-01-18
0.00029200641440212317;0.0015116349715173182;0.0007605651257177357;0.003602502499966928;0.004538916691680106;0.00025257153483364996;0.9874309779892146;0.0016108247726676257;01-01-07-02-01-02-03
0.00031964455177752076;0.0008518182695311121;0.0012881975973742287;0.012346006936442475;0.0029011381808580405;0.0006277027175599054;0.9798735842158045;0.0017919075306521797;01-01-07-02-01-02-06
0.0006530662934477094;0.0005890087778385465;0.004015522300918259;0.0021503556267250313;0.025937663490591345;0.0004218474700779193;0.9627841708592614;0.003448365181139892;01-01-07-02-01-02-07
0.011359956812735182;0.0026836975334652217;0.02698559274566175;0.0027004106480286397;0.2059584098267603;0.05450688110306592;0.22953967370358022;0.4662653776267027;01-01-07-02-01-02-13
0.00035593799016989363;0.0010061714452392328;0.0010220830420564415;0.01105438026416648;0.004166090574806954;0.0005271618931434241;0.9792669496566461;0.0026012251337714357;01-01-07-02-01-02-18
0.00020606289755158687;0.0007868971459756116;0.0008050772064264547;0.0019002569210920365;0.004483017932834289;0.0001973567843819418;0.9906075896546255;0.001013741457112628;01-01-07-02-02-01-03
0.00025973336307955644;0.0009137112689333454;0.0008791966080231443;0.001872366684140117;0.006475347868828709;0.0003092549649263856;0.9874520630944084;0.0018383261476605153;01-01-07-02-02-01-06
0.00025394392291416135;0.0009019862395390091;0.0011073022256609512;0.0009512868740605485;0.017334020387348683;0.000262188881943918;0.9772314551198846;0.0019578163486481297;01-01-07-02-02-01-07
0.0004929991602304899;0.001527162309518112;0.0020975127992509265;0.012513258225672869;0.00526596486179031;0.001290893991453377;0.9732580388190282;0.003554169833055733;01-01-07-02-02-01-13
0.0004973507694453425;0.001308292594840389;0.0010662641741279984;0.00639587529465006;0.008580298409401907;0.0003976759271596677;0.9782967440705373;0.003457498759837401;01-01-07-02-02-01-18
0.000808406525851719;0.0024448585602314587;0.003260142127128801;0.015069316163126657;0.01912012164952136;0.0008174702219149084;0.9512744791410619;0.007205205611163426;01-01-07-02-02-02-03
0.00020770768808809186;0.0007683338464823204;0.0008441611240180925;0.002695525614250135;0.0033970449905680795;0.00021756409101149712;0.9910019825492138;0.0008676800963681145;01-01-07-02-02-02-06
0.0002450764441869777;0.0008746617974524978;0.0008799539289775985;0.0016983679406941494;0.006352667452860814;0.000193202314028276;0.9883796983080199;0.0013763718137796606;01-01-07-02-02-02-07
0.000738956451427204;0.0032740685690035376;0.004312502049065029;0.007434364798285885;0.014920663556569576;0.0019423071285453333;0.9500275446180884;0.01734959282901535;01-01-07-02-02-02-13
0.0011153025946508725;0.004172153651907641;0.0013926738300856349;0.03998864064933337;0.008727977824497107;0.002216481027911165;0.9066744385636267;0.035712331857987466;01-01-07-02-02-02-18
0.0037285583675481133;0.0010655786360461478;0.0022203042762547584;0.003236020826677571;0.006841671610361381;0.012121818774268912;0.004695493759190861;0.966090553749652;01-01-08-01-01-01-03
0.007423921290117393;0.0009510075983136992;0.004113432995627893;0.0015034904553620405;0.020793908966925866;0.07303678001627494;0.006939316185788987;0.8852381424915894;01-01-08-01-01-01-06
0.0012665474753232853;0.0006914746868292487;0.00549320318900533;0.00044529340406222496;0.010213305746569326;0.004470253499175654;0.004841445659461201;0.9725784763395736;01-01-08-01-01-01-07
0.00833093820127729;0.002120624570752357;0.01822051684494043;0.0018542122998824856;0.05108200633463774;0.10915877397516346;0.033280619484889196;0.7759523082884571;01-01-08-01-01-01-13
0.0038600694389564916;0.015577344124608325;0.2183190121571775;0.0011059697922211724;0.008263310868123153;0.00974405772811833;0.018126019637414406;0.7250042162533806;01-01-08-01-01-01-18
0.0015879547114060523;0.0005911531541705776;0.0022068378254194465;0.001454357842372433;0.005886052600906404;0.008575796566994769;0.0038462709125161587;0.975851576386214;01-01-08-01-01-02-03
0.006602153026741833;0.0010503886890611638;0.0032955620831248756;0.0014594543581850806;0.018670330322878913;0.09175254844170791;0.006482844975253086;0.8706867181030471;01-01-08-01-01-02-06
0.005468071370577723;0.0010082213799205693;0.006942693105971521;0.0019070309103670108;0.05558085460830556;0.019641089676905178;0.014687903602672957;0.8947641353452793;01-01-08-01-01-02-07
0.020567832553490654;0.0017790104775919937;0.01578452909887457;0.0015871134125243084;0.4062243926599486;0.022867909175408863;0.048001339910802486;0.48318787271135866;01-01-08-01-01-02-13
0.0067008864532966715;0.003848211236794117;0.017877530689138145;0.0016610438786191625;0.06581082587165739;0.014703619463710585;0.2405466573759651;0.6488512250308187;01-01-08-01-01-02-18
0.018818184201925995;0.001304067614901146;0.0034496401037039863;0.008168490025647814;0.03521756064855003;0.013970299059772255;0.008746331741389314;0.9103254266041096;01-01-08-01-02-01-03
0.005766971805752146;0.0011326867602966127;0.0026454418195937792;0.0014441985390524071;0.013798158777030427;0.07297864966886503;0.0053074805002952564;0.8969264121291143;01-01-08-01-02-01-06
0.005272353648250543;0.0009719011344910686;0.0025916147697207007;0.001208820098240465;0.02081802401100482;0.02927013860250557;0.0063230794252408466;0.9335440683105458;01-01-08-01-02-01-07
0.01689297918249244;0.0035202359409641465;0.03506275817143351;0.0021110491567221607;0.23276315338755268;0.049384211304883685;0.09726195530186353;0.5630036575540878;01-01-08-01-02-01-13
0.010397757660641585;0.0033230069986894518;0.017761466969748306;0.004686457392018871;0.062467604265204826;0.019435151088664757;0.1813402505945975;0.7005883050304349;01-01-08-01-02-01-18
0.006517486013108779;0.0012678657800284294;0.0057622262360561925;0.0053185398459740215;0.0191413262255092;0.012431379665307716;0.013626397315507187;0.9359347789185084;01-01-08-01-02-02-03
0.006581353068025462;0.0013746304841400212;0.003475504332040793;0.001603424218286064;0.01897722032683757;0.12375716525750423;0.007873770838601064;0.8363569314745648;01-01-08-01-02-02-06
0.012617701788607705;0.0010747997768239383;0.022679444659200815;0.004984096281351824;0.07021016593337283;0.04814789628509339;0.01690813102498047;0.823377764250569;01-01-08-01-02-02-07
0.01567412668437268;0.0030929075511684917;0.0365925227738978;0.0018215852361539895;0.14431718177997652;0.03280618926133307;0.22958443979717122;0.5361110469159261;01-01-08-01-02-02-13
0.0017476742337157085;0.0024245920326812086;0.0037427581178205134;0.0011845135831647464;0.008816725877770454;0.00267089476700993;0.013805860784481807;0.9656069806033558;01-01-08-01-02-02-18
0.0028404975128669967;0.0018421007105902793;0.002401900828190122;0.0021329814977384736;0.006248996903918339;0.00716384593998745;0.0026916609080104934;0.9746780156986979;01-01-08-02-01-01-03
0.005028131813498408;0.0009532799340017934;0.0023702587586156764;0.0013418963965269146;0.013032605600464816;0.06287226173524932;0.004827381687295438;0.9095741840743475;01-01-08-02-01-01-06
0.007469990263125702;0.0016755669831597245;0.0072139414082772885;0.0015727065506822395;0.05342144200524049;0.11763762757138461;0.025891108315950092;0.7851176169021798;01-01-08-02-01-01-07
0.016243957298964135;0.0021245366585110614;0.011836728308001929;0.001719466747841413;0.29995447750203524;0.034094846708305114;0.056708232971997424;0.5773177538043437;01-01-08-02-01-01-13
0.0019030857951228934;0.002404806807708121;0.023498922197451987;0.00130901645372278;0.006847045407166216;0.018906581742023823;0.011087679283054269;0.93404286231375;01-01-08-02-01-01-18
0.0020652611663713005;0.0036077786070705413;0.0058350638218147115;0.0010036212274851333;0.014061376662232656;0.008089512763389158;0.003980203973068248;0.9613571817785682;01-01-08-02-01-02-03
0.005598317431713183;0.0009722705118873253;0.003977121024961926;0.001317091700446909;0.022220531513784333;0.11793968116878632;0.00688950996397965;0.8410854766844404;01-01-08-02-01-02-06
0.005540032316729664;0.0015679438918559576;0.004990628937368896;0.0012829808507828192;0.03415850288750889;0.06594846733487826;0.015781611400593365;0.8707298323802821;01-01-08-02-01-02-07
0.017253581192945067;0.001464099180176249;0.0520642610075072;0.001614509623780469;0.2381980830868236;0.023956120125500698;0.29598715511876444;0.36946219066450237;01-01-08-02-01-02-13
0.01090511794011287;0.002053777093740708;0.011906906861390799;0.00230465492452829;0.08803779413915616;0.0279330237731216;0.18870409019178183;0.6681546350761678;01-01-08-02-01-02-18
0.002785997767641147;0.0014736159220669531;0.004791019898883785;0.020259968443994605;0.020366749912275838;0.7154033838132744;0.0023872272992155868;0.23253203694264768;01-01-08-02-02-01-03
0.006102044038371183;0.0011279218354362456;0.003866502417870083;0.0014094447288797347;0.019395868170825545;0.11421844958208302;0.007226124444528337;0.8466536447820058;01-01-08-02-02-01-06
0.004228877624850971;0.0008138214156029224;0.003763407495956146;0.0009711034600191486;0.016074236785344562;0.04203536809337347;0.005658801193683142;0.9264543839311696;01-01-08-02-02-01-07
0.0050668259896744765;0.0011854937424706437;0.03625181792131847;0.0014366286590878042;0.037451690930147524;0.05910807676810103;0.015793382771933092;0.8437060832172669;01-01-08-02-02-01-13
0.005544412119306563;0.00414018014700392;0.0130645544999773;0.0024974762475428666;0.06674288919027933;0.010709591780101637;0.5254159180896659;0.37188497792612246;01-01-08-02-02-01-18
0.009792127801074154;0.0016973088042609007;0.0036273442412831443;0.0017151668788629984;0.03193531725869547;0.02907454804481265;0.006556712834881823;0.9156014741361287;01-01-08-02-02-02-03
0.0057830812943815415;0.00120934647426945;0.0035955287443760215;0.0015102458788716331;0.018177498602317696;0.1295848668469398;0.007322787858406897;0.8328166443004369;01-01-08-02-02-02-06
0.0030680787076848596;0.0007471213264481724;0.01653917816295767;0.0015006075341278784;0.011172508898522482;0.008585834179987588;0.004041959669401016;0.9543447115208703;01-01-08-02-02-02-07
0.00375082122317464;0.0008597234479404879;0.0047309558599336774;0.001077622772252162;0.02440146334467984;0.059411329660614146;0.00810952492587628;0.8976585587655288;01-01-08-02-02-02-13
0.012421146238536806;0.0018337964520937409;0.0059558266057655;0.0019538442341502276;0.23745952026115377;0.01725032119571986;0.045507356003271875;0.6776181890093081;01-01-08-02-02-02-18
