embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.0010187151845083332;0.0008250876429310499;0.0006781483220396691;0.001085191083714055;0.9902326794891844;0.001837117749896938;0.0028433011521493408;0.0014797593755763799;01-01-05-01-02-02-14
0.006748946605338584;0.00649181374229632;0.0035224944516045902;0.008665390144900672;0.9471533862431695;0.0081828127980789;0.01167815680812748;0.007556999206483981;01-01-05-01-02-02-15
0.0014115991531626672;0.0009337842098776138;0.0007713777656215889;0.001230006177266188;0.9910229342968702;0.001424940367991448;0.002316528116635271;0.000888829912575025;01-01-05-01-02-02-16
0.005421412139339556;0.0054429470274765645;0.004933446016132915;0.02690813202506473;0.8918929873053085;0.02945105000101995;0.016171798236206337;0.0197782272494515;01-01-05-02-01-01-02
0.001790258869467832;0.00133030416578612;0.0018763131558024023;0.001757872488804348;0.9822342026095365;0.004408890331302054;0.00265473558944309;0.003947422789857515;01-01-05-02-01-01-05
0.0037745152934862813;0.005735754824133593;0.007668769053003948;0.025701743569583345;0.8725932749813324;0.04235729205093274;0.013856565506343602;0.02831208472118413;01-01-05-02-01-01-14
0.024934802419064584;0.007470155734574081;0.005251565446260771;0.017299913899515598;0.918021073537234;0.011646286109225044;0.006538894902627563;0.008837307951498624;01-01-05-02-01-01-15
0.0010397397129820447;0.0007861402900309424;0.0008395386515858041;0.001234595185611352;0.9902859383298789;0.0022648050922877095;0.0021413508835584827;0.001407891854064828;01-01-05-02-01-01-16
0.0036085565364827755;0.00305628387147347;0.0027553340328277695;0.006283272685735269;0.9536410326389461;0.012871444035738764;0.009825535572690664;0.007958540626105251;01-01-05-02-01-02-02
0.00440654019923366;0.0032424674688340594;0.002640702269107413;0.006930811515743701;0.9543373311544243;0.01565595664312936;0.005576949019740109;0.007209241729787398;01-01-05-02-01-02-05
0.004562481277741387;0.0050993714647050575;0.006265023571008101;0.02824869146327927;0.8759810163541377;0.03667365086176904;0.018307590247294912;0.0248621747600645;01-01-05-02-01-02-14
0.007216507873779723;0.01574170795187584;0.014121245003264045;0.04751975349794435;0.6859970466665698;0.07902150793368182;0.023090384256680238;0.12729184681620423;01-01-05-02-01-02-15
0.0010205095957258226;0.0007584810425879353;0.000988785453118193;0.0013505227388544722;0.9899034332215959;0.002586562375719626;0.00218641914144719;0.001205286430950851;01-01-05-02-01-02-16
0.005368636337995686;0.003322888428828621;0.0032389988403231005;0.013643145457850633;0.9393136596880534;0.015936894459990837;0.01129371955020582;0.00788205723675188;01-01-05-02-02-01-02
0.0012539930269477922;0.0008940553315372014;0.0008701912682461792;0.0014898504585860047;0.989510278150171;0.002237250798256461;0.0024152391090909685;0.001329141857164683;01-01-05-02-02-01-05
0.0022135657788136917;0.002134104177907654;0.003467086435590815;0.005396755065671553;0.9458985088662628;0.018911482235252446;0.015360781430725478;0.006617716009775401;01-01-05-02-02-01-14
0.005703877084531971;0.007424355183984434;0.0038776166038326093;0.00916546609127352;0.9457037502524714;0.013088847034212614;0.009203559634148824;0.005832528115544452;01-01-05-02-02-01-15
0.0011204783330836983;0.0009850857159474037;0.0011190527337480887;0.0016669987477022322;0.9877684588822262;0.002505143883251296;0.0031206581275087385;0.001714123576532442;01-01-05-02-02-01-16
0.0059830194807932256;0.004365810987649353;0.00453662648118222;0.014155426116279127;0.9090946413454658;0.03717419633268923;0.01327354507203192;0.011416734183909073;01-01-05-02-02-02-02
0.0016507249079088845;0.001691411352415397;0.001735180534559703;0.0021798291678486667;0.9771677580316797;0.0058249877693295204;0.004526948613218666;0.005223159623039554;01-01-05-02-02-02-05
0.0034366055464391592;0.002023195387299028;0.002244329453174292;0.013649436298956602;0.9539120604300109;0.00902274224447029;0.012564938067448489;0.003146692572201434;01-01-05-02-02-02-14
0.007486560285798122;0.01579619543565355;0.01203914904103068;0.013967413440730516;0.8447647558088202;0.04339836351179573;0.014756278075195934;0.047791284400975305;01-01-05-02-02-02-15
0.000981873145324074;0.0007123683329351374;0.0007835653315301146;0.0011607552129821999;0.9904699939818703;0.0021457979932099514;0.002455519425591305;0.0012901265765569271;01-01-05-02-02-02-16
0.0007025451165956818;0.0004617353931852842;0.001253357081069711;0.0150683820030944;0.0017492767475827265;0.9776753546087326;0.0008575270662582983;0.0022318219834814553;01-01-06-01-01-01-02
0.005421231913064958;0.0034132892461503353;0.0032071902665544634;0.011151152563173394;0.006734982571938815;0.8481391464376423;0.004084142193175798;0.11784886480829983;01-01-06-01-01-01-05
0.011009965044838052;0.010695759403881752;0.001853374872786406;0.7756018362417754;0.012818060971567432;0.0939982320230088;0.0797609166475898;0.014261854794552392;01-01-06-01-01-01-14
0.0021789369436294886;0.002572140272669393;0.0015671158124380333;0.9739549047605507;0.002030355939074932;0.01496461831316243;0.0016262712533609278;0.0011056567051142539;01-01-06-01-01-01-15
0.002881160140048086;0.0034120019541328205;0.008782890310220401;0.011748548246821781;0.008098403096189706;0.9452492352509103;0.003036765037580285;0.01679099596409666;01-01-06-01-01-01-16
0.00042266213673419257;0.0004678471051254672;0.0018706922063412368;0.008033984389366316;0.0012782151217021768;0.9840162361920112;0.0010335432770139665;0.0028768195717055853;01-01-06-01-01-02-02
0.004499102616104737;0.0028299949502433226;0.0023882686936729076;0.013517484630117618;0.00780457561573968;0.9504054811009656;0.0022061473540966785;0.01634894503905957;01-01-06-01-01-02-05
0.0008187982360594719;0.000871024511408444;0.0017229211897350318;0.013359272418156756;0.005715855051147184;0.9689798007770428;0.0025245973388394647;0.006007730477610744;01-01-06-01-01-02-14
0.005793471252079841;0.003127143062090759;0.0030305863210767013;0.19833186290897628;0.005613933219841933;0.7781357700188304;0.0023298165416426415;0.0036374166754615848;01-01-06-01-01-02-15
0.007252208303063901;0.005340399219325333;0.004960598027126108;0.04402407896613277;0.011364946090661323;0.9064267913789404;0.0029571586384592465;0.017673819376290936;01-01-06-01-01-02-16
0.0006230121628497556;0.000643712569008785;0.0028155829144307907;0.026629710781117394;0.0015427574732495048;0.9640828304710333;0.0012031198487407453;0.002459273779569893;01-01-06-01-02-01-02
0.005925393261846959;0.0027987256556014184;0.0030117494048595584;0.012746613523660745;0.009339806883725923;0.9497584975059981;0.0018433273306562453;0.014575886433651168;01-01-06-01-02-01-05
0.004207990907476999;0.001206065517032144;0.0027741850678763744;0.05392587784278387;0.007330330815426947;0.9148749442525553;0.0024931063499417593;0.013187499246906494;01-01-06-01-02-01-14
0.0014442995743747717;0.0014098971969143102;0.002118989993350541;0.010494339531372488;0.0032474333745041092;0.970539241689146;0.0016787217678598013;0.009067076872478059;01-01-06-01-02-01-15
0.004671713791932994;0.0009630330879033537;0.003985963958890008;0.0270865130696993;0.006786900896956223;0.9455549003570166;0.0013159957592051498;0.009634979078396297;01-01-06-01-02-01-16
0.0004898991832965453;0.0004654239607108902;0.001370208526730573;0.010159294582946541;0.0012849982058291006;0.9829702441297659;0.0009174072131779089;0.002342524197542638;01-01-06-01-02-02-02
0.004433418706530354;0.001221316112530835;0.0022442166680440665;0.013723534828600534;0.005048784912637953;0.9602402347925318;0.0012705611418951837;0.011817932837229237;01-01-06-01-02-02-05
0.0021667714194386297;0.0010869069864675213;0.0025830870204400285;0.03097420278164927;0.005420055160610016;0.9418059783425529;0.0031997786210488373;0.01276321966779305;01-01-06-01-02-02-14
0.006985594322466746;0.0057565767240722035;0.005283861239000095;0.16508088881776728;0.006571927715336863;0.7921725259655971;0.004574390184310583;0.013574235031449078;01-01-06-01-02-02-15
0.0020516876183349626;0.0008717296921144235;0.0024751483450644682;0.006947940650153463;0.021652451641324313;0.9546806502247349;0.004232154585484004;0.007088237242789548;01-01-06-01-02-02-16
0.0006975740111586897;0.0008056953889923898;0.0030877134992113365;0.017590678705553437;0.0023691358392585837;0.9690934122348834;0.003706692220454029;0.0026490981004879638;01-01-06-02-01-01-02
0.0025124848170341376;0.0017362359943141324;0.00240659182733969;0.012064577451664959;0.0042402234879970885;0.9533751435052001;0.0015366551782968843;0.02212808773815304;01-01-06-02-01-01-05
0.0023202704248306725;0.000443846996202485;0.004167462693900016;0.007957406110955738;0.00509792886547985;0.9587266715310525;0.0012254770828286955;0.020060936294749854;01-01-06-02-01-01-14
0.0011288229037395878;0.0010846452031676617;0.0023998394284928098;0.0073902010496810335;0.0035718895648855554;0.959128564421039;0.001822416744899119;0.02347362068409541;01-01-06-02-01-01-15
0.0014267525494208438;0.0007575770362484712;0.0034018498624284466;0.013825188479886974;0.004681819969277052;0.9659316886172862;0.0018828308448798267;0.008092292640572133;01-01-06-02-01-01-16
0.00041575708742037;0.000425727261391913;0.0016797590025288203;0.005634565204242199;0.0015890163239043944;0.9856279855661576;0.0010594856054354413;0.0035677039489192567;01-01-06-02-01-02-02
0.0015398347616189833;0.0006614991348773275;0.0017960102612617835;0.008958325690014883;0.004187292692596798;0.969535478992809;0.00103119360115941;0.012290364865661657;01-01-06-02-01-02-05
0.003780883227647857;0.000725978652858181;0.0025689582758563756;0.0257515460329988;0.005283289910998598;0.9488042688534877;0.0015198009006768551;0.011565274145475563;01-01-06-02-01-02-14
0.012976631315161918;0.009085696660929975;0.00994246060420476;0.09045250053460348;0.011584555352376734;0.8524014970095701;0.0033272203115681477;0.010229438211585036;01-01-06-02-01-02-15
0.005114957887507745;0.020174354197913507;0.053952688579851346;0.010969883324548759;0.013994719759948506;0.8773356216591446;0.008553918858002147;0.009903855733083451;01-01-06-02-01-02-16
0.0005239367924736014;0.0003508912228896123;0.0012109385787972794;0.005985180067522177;0.001516490182808474;0.9864868119753162;0.000697837006318878;0.0032279141738739575;01-01-06-02-02-01-02
0.002808104462328255;0.0005227038896384202;0.0014157863965562957;0.01506910304247128;0.003149007968132243;0.9701546371260117;0.0006843458344304364;0.006196311280431442;01-01-06-02-02-01-05
0.00596840528481928;0.0006029662087718098;0.00673213148038909;0.029026470215240623;0.007397318466499006;0.9236972986502591;0.0013437940387779747;0.02523161565524313;01-01-06-02-02-01-14
0.0026642985527415785;0.0024925745724756953;0.0043763036155015115;0.11467195209301329;0.0031495943630263992;0.8652906270885212;0.0018776507260466863;0.005476998988673701;01-01-06-02-02-01-15
0.0021613052711167333;0.0011868721620284211;0.004855652369097082;0.009738631490798285;0.023119838372543926;0.940372221961284;0.011378085194651284;0.007187393178480244;01-01-06-02-02-01-16
0.0006188659647951732;0.0006736466987344036;0.002003511294232143;0.02880899631190376;0.0018279171306561062;0.9622743551903917;0.0012000735620456824;0.0025926338472408955;01-01-06-02-02-02-02
0.0030873794506908066;0.0008689820775958146;0.0022822904453434372;0.03751103915684686;0.00433978439732867;0.9406889651883714;0.0013413579346812947;0.009880201349141728;01-01-06-02-02-02-05
0.005028640581528552;0.0008450971077393504;0.004258806734765997;0.017210248499498544;0.01777166494750869;0.937987909015628;0.00885938710212669;0.008038246011204092;01-01-06-02-02-02-14
0.001964939911251489;0.001234031820353408;0.002898935193795716;0.024434306977365292;0.003954933296768814;0.9529937432387662;0.0014709764082622035;0.011048133153436933;01-01-06-02-02-02-15
0.0023317878150494104;0.0011380548344202164;0.0038598573280708708;0.013580510039582145;0.013759766170208125;0.9555246979469433;0.002716889753979918;0.007088436111746074;01-01-06-02-02-02-16
0.006031010673643074;0.024409336264872274;0.0063274275292245896;0.04280717671334883;0.02675484641118204;0.025873376481996908;0.803816617660159;0.0639802082655732;01-01-07-01-01-01-02
0.0011083036223494872;0.0032163320311959687;0.0006019715735242333;0.013201921332095837;0.005075498472156305;0.0012538650316547845;0.9735683504320549;0.0019737575049684564;01-01-07-01-01-01-05
0.0025224350922829456;0.005579832070834032;0.002490234174472198;0.053597560571875806;0.008598594311603699;0.02460081489408527;0.8846356175246926;0.017974911360153514;01-01-07-01-01-01-14
0.0021868199979132087;0.004416457508107407;0.005298066981654277;0.9142167902070751;0.007152729333541776;0.04593361268623009;0.018354113213947705;0.0024414100715303504;01-01-07-01-01-01-15
0.0006881844863391792;0.002493046692130524;0.0008654096381992401;0.004494853407451338;0.003142660642229047;0.0017698005498361835;0.98222634319393;0.004319701389884534;01-01-07-01-01-01-16
0.0005105245734263865;0.0016301069186468679;0.0010189930258340137;0.006921525527753284;0.0028224900865224853;0.0018117871780820379;0.9828818186356255;0.0024027540541094643;01-01-07-01-01-02-02
0.01951019469116073;0.06467513821936609;0.00563596335344198;0.1324310197908668;0.08297841160517666;0.04161772196786454;0.3497893045389809;0.3033622458331424;01-01-07-01-01-02-05
0.0008914513980876608;0.002425949308092726;0.0008542423288053075;0.0026483980090943947;0.006352616845976028;0.001205074452081855;0.9828320952716281;0.0027901723862340027;01-01-07-01-01-02-14
0.005273566113109653;0.002501683899741635;0.0076666167977251535;0.5140509073692311;0.011937343670269582;0.4186934379252906;0.03793843364802609;0.0019380105766061255;01-01-07-01-01-02-15
0.0004454012492754546;0.0014542123273651741;0.0006350307839695087;0.00218133919599539;0.0029486916306560446;0.0011778527093959058;0.9881443380694234;0.003013134033919;01-01-07-01-01-02-16
0.0009085690092785989;0.0023319877507775953;0.001001385728185549;0.008092279266081123;0.00578498819612277;0.0016424280653829935;0.9776059987951115;0.002632363189059927;01-01-07-01-02-01-02
0.003452789615241233;0.007740056645145865;0.0014414798266847643;0.04136497405305235;0.011017925778767609;0.005257638163997324;0.922499462451923;0.007225673465187628;01-01-07-01-02-01-05
0.0015875752699793697;0.0032127210072923;0.0009898101797656204;0.01828417150085282;0.006056072380865324;0.0032253437568598047;0.9625048689492335;0.0041394369551510865;01-01-07-01-02-01-14
0.00165051841553452;0.0021456579681080274;0.0029602130360275748;0.9461563287465535;0.0026265715449605236;0.019435822290739695;0.024259200050833957;0.0007656879472420565;01-01-07-01-02-01-15
0.0006351717206898631;0.0022692689085815985;0.0010353036877083738;0.004327578682904369;0.0034958152531568004;0.0018546330738026104;0.9813092529331363;0.005072975740020136;01-01-07-01-02-01-16
0.0006979593364793584;0.0019496062380149094;0.0008944144450465602;0.005534490261497938;0.004529552757697271;0.0014850236938366683;0.9821290599385458;0.0027798933288813673;01-01-07-01-02-02-02
0.0025784329585994436;0.005771306420103539;0.0009927135025408218;0.03325308347521186;0.0075199371613114;0.004220911871530407;0.9387559830922942;0.006907631518408409;01-01-07-01-02-02-05
0.0007305605575284552;0.0022944319631232196;0.0007795706901855801;0.0043676616934670365;0.003632666281891627;0.0016363562704313868;0.9827750790408953;0.0037836735024775526;01-01-07-01-02-02-14
0.014943910268629124;0.04253424421014639;0.014842259022095594;0.2144815955339712;0.3464864799454046;0.08250202701638054;0.20508298445643186;0.0791264995469408;01-01-07-01-02-02-15
0.00047728419116246945;0.0017155962487553332;0.0007636166937942593;0.0025378360055879202;0.003077646575624466;0.0011841490469976855;0.9873007696336987;0.002943101604379428;01-01-07-01-02-02-16
0.00046935984065568154;0.001352030989966585;0.0007813500457062284;0.00438790075346234;0.0031374190449910844;0.0014731812022772774;0.9860673703388918;0.002331387784048904;01-01-07-02-01-01-02
0.0005765387503500391;0.0017468915172256616;0.0005900216095627839;0.0029064338331970204;0.004065387467051196;0.0009544977928786588;0.9871480702968021;0.0020121587329327145;01-01-07-02-01-01-05
0.0010896136193912843;0.0031166244442304525;0.0013229955730670385;0.005399719521618872;0.01129285491480832;0.002329442259603738;0.9724019070582203;0.00304684260906005;01-01-07-02-01-01-14
0.006594322412028108;0.03021419578631237;0.011985000365317217;0.022330113509583062;0.5901394530452256;0.01715780177382772;0.1510202712815423;0.1705588418261636;01-01-07-02-01-01-15
0.0023903701140755127;0.013841022243766153;0.004624090762518307;0.022271317066456367;0.021866680404825537;0.013401911609393826;0.8880723239234828;0.033532283875481655;01-01-07-02-01-01-16
0.0008762983295375571;0.0026078473964043117;0.001143031568188414;0.007263284207157243;0.005071859333246663;0.0022204052956975814;0.975364785250422;0.0054524886193461726;01-01-07-02-01-02-02
0.002540502047989333;0.006331896572612803;0.00406444808232209;0.016678026883540094;0.22291934336136812;0.007150488437374761;0.7340237887826693;0.00629150583212374;01-01-07-02-01-02-05
0.0018698398867221832;0.004786265255609995;0.004585995933673434;0.01995521119752623;0.009826646883353442;0.12475605286747712;0.8106074883474401;0.02361249962819748;01-01-07-02-01-02-14
0.004630477576614379;0.007014434057696924;0.008020400086402398;0.8652785041003311;0.06810934204401088;0.019198890480428086;0.025639552063528727;0.002108399590987486;01-01-07-02-01-02-15
0.006378321486739787;0.016779711998403977;0.004339466872005822;0.01568923298840439;0.2794859947721293;0.009018605661009378;0.652168475712788;0.01614019050851941;01-01-07-02-01-02-16
0.000730821027339504;0.0023464053268325174;0.0012766680953063573;0.008044315510435655;0.005082189724748048;0.0023393529064870957;0.9761302596287745;0.004049987780076098;01-01-07-02-02-01-02
0.000666407126890134;0.0016921642124014464;0.0005112894324491147;0.003974051688652749;0.002812622854486338;0.0008093556197544715;0.9877612891819626;0.0017728198834032378;01-01-07-02-02-01-05
0.003326083124522891;0.006821326963427211;0.0019166687744179404;0.03213564588074696;0.020206259376147048;0.00569145357903428;0.9175538504998585;0.012348711801845103;01-01-07-02-02-01-14
0.0012826968354619503;0.002706701203442249;0.0021753126911956567;0.9738811324083134;0.0021638967093658514;0.010178130593328576;0.005035441569098816;0.002576687989793346;01-01-07-02-02-01-15
0.004106883032226727;0.01273711797889302;0.011528540645788312;0.10494336643473753;0.6174624072984799;0.04575605303703069;0.17804587487410156;0.025419756698742312;01-01-07-02-02-01-16
0.0008186344298704309;0.0020209954047666705;0.000837142651808088;0.011963560573285351;0.002902128189119087;0.0016768517868392275;0.9775866154507593;0.002194071513551746;01-01-07-02-02-02-02
0.0005326089568732116;0.0015916426752261089;0.0005241636020662839;0.003629237501122734;0.002797575901228815;0.0007582955971723043;0.9886720242740392;0.0014944514922712296;01-01-07-02-02-02-05
0.0007500980040522406;0.0015718578451580979;0.0006631918212620542;0.005808169525013689;0.003806890311754073;0.0014212049398801075;0.9840271869112734;0.0019514006416061697;01-01-07-02-02-02-14
0.006866859426797531;0.023429703795337542;0.004787443238437085;0.06851591921356841;0.03242176624583859;0.04952765321592259;0.6255460750020653;0.1889045798620329;01-01-07-02-02-02-15
0.0008492117996849298;0.004930355917178437;0.001557395600648287;0.005374742040467378;0.003812438772173989;0.0023505394273035628;0.9738903712798034;0.007234945162739952;01-01-07-02-02-02-16
0.002490569372556224;0.0027232785075044876;0.002314153818260176;0.0008574370709256574;0.0021616505135075214;0.01012673533141896;0.0021263893115851112;0.9771997860742417;01-01-08-01-01-01-02
0.0011487034988117268;0.0023020521550754795;0.0012317274252123965;0.0005679850767269323;0.0011023110762971517;0.004027787843016766;0.0018577390359680054;0.9877616938888916;01-01-08-01-01-01-05
0.016497732327365035;0.010910494117048693;0.009143816544408878;0.0030864584255912426;0.1066672378354315;0.011963365044247621;0.02521480980790711;0.8165160858979998;01-01-08-01-01-01-14
0.0074325739913526775;0.4717206172907164;0.058721308030726116;0.42947232001091146;0.007275904696762114;0.012553109575714424;0.010698975256667223;0.0021251911471494374;01-01-08-01-01-01-15
0.028881765317449737;0.44822695880283686;0.1129459934006255;0.0019453155135377047;0.012671748496522472;0.007314788095754258;0.008993418220252306;0.3790200121530211;01-01-08-01-01-01-16
0.0017552348896106085;0.002718503247349306;0.002160410360959695;0.0005270986783837361;0.0016665620611977909;0.005707789552651181;0.0018278882826120856;0.9836365129272356;01-01-08-01-01-02-02
0.002229248871388665;0.004459942376842559;0.001538907855518837;0.0015469049230285305;0.0024043789228777503;0.007642698586320157;0.005007275819009786;0.9751706426450135;01-01-08-01-01-02-05
0.01157081646572389;0.006025094434591258;0.00436389875800697;0.0020828103377454094;0.02589869574456476;0.010067372713656276;0.01810087155322725;0.9218904399924841;01-01-08-01-01-02-14
0.014630215101828445;0.7956967247859204;0.016210562909083886;0.015553187744709207;0.02113003154036611;0.0043446950210453625;0.09878173729575151;0.033652845601295236;01-01-08-01-01-02-15
0.009226285371656812;0.04081957414886345;0.07207102170808202;0.0015882088231689755;0.014031375562744312;0.013924956346818926;0.08479841756690959;0.763540160471756;01-01-08-01-01-02-16
0.006509214601616103;0.008815730561879842;0.004098195174839259;0.0009337090146013417;0.0034211097403489036;0.005657493669566636;0.0023379593230739375;0.968226587914074;01-01-08-01-02-01-02
0.030583259979211044;0.005728195707991963;0.011371245984988697;0.005884036337113649;0.010400978421463532;0.014826411273796278;0.004269511576605061;0.9169363607188299;01-01-08-01-02-01-05
0.006260589156861696;0.0052639240719109595;0.0033234492764005756;0.0037664432176493044;0.003912356602840257;0.011542192417882655;0.004470391677322914;0.9614606535791316;01-01-08-01-02-01-14
0.008364286904976044;0.3901630975379548;0.06068012751098823;0.5065194441574293;0.0062458285043014055;0.012270052525337105;0.012898106288569463;0.0028590565704435687;01-01-08-01-02-01-15
0.010069762495093861;0.07173590801919982;0.45162792476898156;0.0017263221372136861;0.005570375799416574;0.01149390390033706;0.019084027663208835;0.4286917752165487;01-01-08-01-02-01-16
0.008480877260859197;0.004483625391216352;0.002915044935256891;0.0012605535749827957;0.003970493758489594;0.007585321167759858;0.002338395457258541;0.9689656884541769;01-01-08-01-02-02-02
0.01483272488330401;0.16705879457775433;0.03791149657289545;0.005225096093358555;0.006970851046059914;0.013842216395664667;0.010263015612831019;0.743895804818132;01-01-08-01-02-02-05
0.013061833928199477;0.008474993520618437;0.0043508144463510244;0.005227703659255883;0.006398726629957774;0.00822998991432137;0.00858751822910587;0.9456684196721898;01-01-08-01-02-02-14
0.0315532664681855;0.35502892624215154;0.16483265404686212;0.005567748534629857;0.009925847865635351;0.011446550965320355;0.006422383766991619;0.4152226221102235;01-01-08-01-02-02-15
0.03401919550197564;0.21095573451216695;0.17748784107959317;0.003916192540850498;0.016315176832234598;0.011631503984168288;0.027996390328063697;0.5176779652209472;01-01-08-01-02-02-16
0.0009692851683394866;0.002529297463659022;0.002604900789797821;0.00033582419958409396;0.0013090951705412666;0.005056994819736428;0.002088614272414882;0.9851059881159268;01-01-08-02-01-01-02
0.004389231908093064;0.007339562765011599;0.003391106096414319;0.0021724233836078344;0.0047664039778138895;0.024929023767045602;0.008358468246533966;0.9446537798554798;01-01-08-02-01-01-05
0.02847753110190881;0.01076201467084075;0.006992694977571372;0.002386222992909636;0.13776656917810454;0.012065233229524868;0.016341516876335643;0.7852082169728045;01-01-08-02-01-01-14
0.004065602241853362;0.0020053249648982435;0.9224287681552775;0.0018986441634356707;0.00970786089541385;0.013804861356128047;0.0014256916721552496;0.044663246550838025;01-01-08-02-01-01-15
0.01369756453903357;0.06919544832297472;0.23697440708470405;0.003564265376587532;0.007837243813790095;0.015388352593714714;0.02597985717744702;0.6273628610917482;01-01-08-02-01-01-16
0.0025730973754075773;0.0032553093758185794;0.0027317268926835042;0.0010101719730747482;0.0024350048579955008;0.012830993070133308;0.002857302721019354;0.9723063937338673;01-01-08-02-01-02-02
0.0019518070685648596;0.005278084504527727;0.0034049748979669094;0.0007872593872586443;0.0035987314999673995;0.008674500413367528;0.007603752446956924;0.9687008897813901;01-01-08-02-01-02-05
0.00201665329031265;0.008990206558630457;0.0051074583944526915;0.0006922313280957625;0.002840666150405493;0.008281876824579894;0.004599498858238275;0.9674714085952849;01-01-08-02-01-02-14
0.0132270975882992;0.0334305862076403;0.48932385355549685;0.0099365082941625;0.012992414618983034;0.4142819201539776;0.003692935655506365;0.023114683925934236;01-01-08-02-01-02-15
0.006254476567744361;0.04197167155939648;0.13363923826059837;0.0013359206708173726;0.005808992037202936;0.013413201269370845;0.01682396539574102;0.7807525342391286;01-01-08-02-01-02-16
0.001138091582230688;0.0026210382222603937;0.0027315878148966226;0.00045297478458053485;0.0013676892243350482;0.006952429498408465;0.002274534852408815;0.9824616540208793;01-01-08-02-02-01-02
0.009869842536083624;0.024050457316740565;0.008375675631765032;0.0033736622870242272;0.009681833799367491;0.01787616472139757;0.009422167175296297;0.9173501965323253;01-01-08-02-02-01-05
0.05125490567632012;0.009660924024083957;0.008182797272711479;0.0038897814414685034;0.06701388326242858;0.02007771410889612;0.0241612506333828;0.8157587435807084;01-01-08-02-02-01-14
0.04552633903615639;0.084564888009896;0.07664741324961616;0.011416573107218077;0.02903654445772191;0.027288016709165103;0.013590203265807843;0.7119300221644185;01-01-08-02-02-01-15
0.008819589897020754;0.05286332141581317;0.43039529446372204;0.0016704777858874977;0.00849885832971713;0.013277051613865618;0.039586552377693235;0.4448888541162806;01-01-08-02-02-01-16
0.00142946107064815;0.0027371102802420093;0.002374312291297458;0.0004943026404754892;0.0015765807955918259;0.006491196384907863;0.0020174654322393576;0.9828795711045977;01-01-08-02-02-02-02
0.001952911595111163;0.009379391042297347;0.009837485631003673;0.0006403113389214354;0.0019805070789889094;0.005990250478970576;0.003435147333176048;0.9667839955015308;01-01-08-02-02-02-05
0.004848311875195253;0.004219116154468661;0.0036294338107287867;0.0010824529738317375;0.01389559288384491;0.01105758567661636;0.015945637885638866;0.9453218687396755;01-01-08-02-02-02-14
0.027983314732051522;0.04384567335975047;0.8229819880158148;0.034472288319616816;0.013302431067184978;0.029547449507963293;0.002479238568505944;0.025387616429112247;01-01-08-02-02-02-15
0.00752628542167818;0.020923220836089437;0.08125537570177534;0.0020828742252614668;0.006940705614989713;0.013852185400480553;0.12936789319443476;0.7380514596052906;01-01-08-02-02-02-16
