embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-1.0861709117889404;-0.02334779128432274;8.07784652709961;-2.3830528259277344;-1.028656244277954;-3.900766372680664;0.060081109404563904;-0.09641119092702866;01-01-07-01-02-02-24;Disgust;24
-1.843847393989563;7.839753150939941;-1.0832644701004028;-1.9128851890563965;-2.820986270904541;0.9819881916046143;0.4518224596977234;-1.2755080461502075;01-01-02-01-01-02-08;Calm;8
6.331539154052734;-1.7485233545303345;-1.2609020471572876;-1.6727160215377808;-1.7629669904708862;-0.33229967951774597;-3.3214328289031982;4.119840621948242;01-01-05-01-01-01-23;Angry;23
-2.0247716903686523;7.74720573425293;-0.5674402117729187;-1.678170084953308;-2.206594705581665;-0.11420167237520218;0.6251270174980164;-1.6505649089813232;01-01-03-01-01-02-24;Happy;24
-1.7047170400619507;7.70374059677124;-1.374597191810608;-2.1388964653015137;-2.943772554397583;1.7805678844451904;0.13965944945812225;-0.9983248710632324;01-01-02-01-02-01-21;Calm;21
7.463967323303223;-2.4910857677459717;-0.7498317360877991;-1.5877103805541992;0.28521421551704407;-1.2334457635879517;-0.6571375727653503;-1.506992220878601;01-01-05-01-01-01-24;Angry;24
-1.5593879222869873;-2.30910587310791;-2.682957887649536;-2.601780652999878;6.78126335144043;2.6655898094177246;-0.8352261185646057;-0.3267752230167389;01-01-03-01-02-01-24;Happy;24
-2.884626865386963;0.1337614804506302;-1.8676494359970093;-2.6447887420654297;6.08740234375;0.38533127307891846;2.6179182529449463;-3.0941219329833984;01-01-03-01-02-01-08;Happy;8
-0.647031307220459;-1.5142143964767456;-1.5898903608322144;7.98359489440918;-0.8648775219917297;-2.9761552810668945;0.9711877107620239;-1.1764723062515259;01-01-06-01-01-01-23;Fear;23
-1.4030544757843018;-1.655803918838501;-0.21286341547966003;7.702270984649658;-0.21089568734169006;-3.9927899837493896;0.10624745488166809;-0.2744431495666504;01-01-06-02-02-02-21;Fear;21
-0.09069059789180756;-0.9039344191551208;-0.44994693994522095;-0.5857585668563843;-1.0799492597579956;-0.5467761754989624;-3.7854764461517334;8.14996337890625;01-01-08-02-02-01-08;Surprise;8
7.90907621383667;-1.6618061065673828;-1.35478937625885;-1.215162754058838;-1.1027039289474487;-0.6996669173240662;-1.3618853092193604;-0.6754857301712036;01-01-05-01-01-01-21;Angry;21
-0.6829546093940735;-0.7484298348426819;8.251105308532715;-1.8424097299575806;-1.3237265348434448;-4.025293827056885;-0.10199577361345291;0.18418940901756287;01-01-07-01-01-01-23;Disgust;23
-1.7306408882141113;-3.374660015106201;-1.8345651626586914;3.604808807373047;6.025941848754883;-3.057445526123047;-2.934154748916626;2.4519472122192383;01-01-03-02-02-01-17;Happy;17
-1.661902666091919;7.798711776733398;-0.42789387702941895;-1.4936753511428833;-3.1396894454956055;0.01352733839303255;0.35190945863723755;-1.1613664627075195;01-01-04-01-02-01-24;Sad;24
-2.1583497524261475;-2.090162992477417;-1.8187636137008667;-1.5765506029129028;7.659769058227539;-0.559860110282898;0.6774348020553589;-1.6957521438598633;01-01-03-01-02-02-08;Happy;8
4.107779502868652;-1.7250275611877441;-1.5328954458236694;-1.5888391733169556;-1.4310344457626343;0.11686645448207855;-3.7380778789520264;6.37070894241333;01-01-05-02-02-02-08;Angry;8
-2.2552261352539062;-2.322009801864624;-1.5314911603927612;-0.9596736431121826;7.7506585121154785;-1.378000020980835;0.40277546644210815;-1.2803165912628174;01-01-03-02-02-01-08;Happy;8
-2.2083096504211426;-2.2569239139556885;-1.5564634799957275;-1.069831371307373;7.775272369384766;-1.2500863075256348;0.2027425616979599;-1.1768203973770142;01-01-03-02-01-02-08;Happy;8
0.5175894498825073;-1.4923841953277588;-1.0819436311721802;2.157590627670288;-1.3514750003814697;-1.7889095544815063;-3.7167599201202393;7.376344680786133;01-01-08-01-01-02-17;Surprise;17
-0.5944122672080994;1.0045737028121948;-3.2378809452056885;-3.006004571914673;-0.2939792573451996;7.76251220703125;0.057839080691337585;-0.7080634236335754;01-01-01-01-02-02-24;Neutral;24
7.943532943725586;-1.7292470932006836;-1.1250711679458618;-1.2260936498641968;-1.0045238733291626;-1.0191047191619873;-1.4798369407653809;-0.5734155774116516;01-01-05-02-02-02-21;Angry;21
7.954858779907227;-1.655029535293579;-0.3464476466178894;-1.0065572261810303;-1.6427406072616577;-1.4131413698196411;-1.0258700847625732;-0.9517662525177002;01-01-05-02-01-01-08;Angry;8
-2.008748769760132;-2.6319499015808105;-1.6470893621444702;-0.9885654449462891;7.3102312088012695;-1.3160933256149292;2.2615997791290283;-2.5276527404785156;01-01-03-02-01-02-24;Happy;24
-0.3652922213077545;-1.414662480354309;-1.6623646020889282;7.984787464141846;-0.9991195201873779;-2.9406328201293945;0.5699887275695801;-0.9167104363441467;01-01-06-02-02-02-08;Fear;8
-0.884811282157898;-1.444821834564209;-2.1625359058380127;5.423393249511719;-0.41913360357284546;-1.5568268299102783;4.898503303527832;-3.623939275741577;01-01-04-01-02-02-17;Sad;17
-0.137020081281662;-0.18868939578533173;-3.378858804702759;-2.8388047218322754;0.6501142382621765;7.492352485656738;-0.4699171185493469;-0.26095351576805115;01-01-01-01-02-02-23;Neutral;23
-0.25823742151260376;0.2764900028705597;-3.5682122707366943;-2.3388795852661133;-0.12431946396827698;7.521178245544434;0.9236565232276917;-1.4929075241088867;01-01-01-01-01-02-17;Neutral;17
-0.5836155414581299;-0.03159568831324577;8.181734085083008;-2.440852165222168;-1.352419137954712;-3.8084588050842285;-0.4897136688232422;0.1632569581270218;01-01-07-02-01-01-24;Disgust;24
3.5099611282348633;-1.6718220710754395;-1.3523622751235962;-1.5740385055541992;-1.380814552307129;0.08169903606176376;-3.845869779586792;6.834231376647949;01-01-05-01-02-01-23;Angry;23
-1.646493911743164;7.4925994873046875;0.6588950753211975;-1.594071626663208;-3.41520094871521;-0.6267828345298767;2.054917097091675;-2.6431214809417725;01-01-04-01-01-01-24;Sad;24
0.22940978407859802;-1.4008350372314453;-0.8658797144889832;0.7871914505958557;-0.9258967638015747;-1.2772140502929688;-3.917846202850342;7.9633259773254395;01-01-08-02-02-02-17;Surprise;17
-0.7503100037574768;-1.4674111604690552;-1.5890811681747437;8.085075378417969;-0.6472499370574951;-3.0646634101867676;0.376165509223938;-0.762658953666687;01-01-06-01-02-02-08;Fear;8
-0.4533287286758423;0.7725473642349243;-3.074876546859741;-3.0780277252197266;-0.14995935559272766;7.689122200012207;-0.31082677841186523;-0.42180436849594116;01-01-01-01-01-02-21;Neutral;21
-2.663693428039551;2.360949754714966;4.29964017868042;-2.8913702964782715;-0.854997992515564;-2.3088021278381348;5.240439414978027;-3.3177106380462646;01-01-04-02-02-01-21;Sad;21
1.0511531829833984;-0.9560499787330627;7.995867729187012;-2.9575326442718506;-1.3494558334350586;-3.552621841430664;-1.494909644126892;0.911858320236206;01-01-07-02-01-02-21;Disgust;21
-0.6548119783401489;0.9427644610404968;-3.081686496734619;-3.170767307281494;0.10405346751213074;7.635812759399414;-0.4164988696575165;-0.48494553565979004;01-01-03-01-02-02-21;Happy;21
-1.112036943435669;-1.3175076246261597;-1.577796220779419;8.03318977355957;-0.5293056964874268;-3.090564012527466;0.8188592791557312;-1.0536742210388184;01-01-06-01-02-01-24;Fear;24
-0.2949249744415283;-0.9601202607154846;-0.6015978455543518;-0.9124884009361267;-0.7589136362075806;-0.1637004315853119;-3.7705838680267334;8.16439151763916;01-01-08-01-01-01-23;Surprise;23
-0.7064182162284851;1.2138779163360596;-2.559406042098999;-1.265248417854309;-1.3279343843460083;3.329011917114258;6.590908050537109;-4.459061622619629;01-01-05-01-01-01-17;Angry;17
7.888913631439209;-1.7397054433822632;-1.6330899000167847;-0.9063854217529297;-1.2902649641036987;-0.5465589761734009;-1.3628681898117065;-0.5164350867271423;01-01-05-02-02-02-23;Angry;23
-1.7783679962158203;7.7909698486328125;-0.42145392298698425;-1.6080563068389893;-3.028899908065796;0.051874030381441116;0.17814382910728455;-0.9142587780952454;01-01-02-02-02-02-08;Calm;8
-0.8142572641372681;-1.3762333393096924;-1.668286919593811;8.112199783325195;-0.6468712687492371;-2.981769561767578;-0.010072648525238037;-0.36522847414016724;01-01-04-02-02-02-17;Sad;17
-0.09606985747814178;-0.6447926759719849;8.25066089630127;-2.4590606689453125;-1.1964658498764038;-3.8525912761688232;-0.49641337990760803;0.11170293390750885;01-01-07-01-01-02-24;Disgust;24
-0.16610626876354218;-1.2738673686981201;-0.6701918244361877;-1.3318047523498535;-0.34355154633522034;0.03349032625555992;-3.7276415824890137;8.138152122497559;01-01-08-02-01-02-23;Surprise;23
-0.9317770600318909;0.27611687779426575;8.157179832458496;-2.423956871032715;-1.4507428407669067;-3.780644178390503;-0.422482967376709;0.27120441198349;01-01-07-01-01-01-08;Disgust;8
-1.0680861473083496;-0.18844600021839142;7.132200717926025;-2.451429843902588;-1.3249198198318481;-3.4071450233459473;3.069420099258423;-1.9980756044387817;01-01-07-02-01-02-24;Disgust;24
-0.6501289010047913;-0.2555769681930542;8.240503311157227;-2.424802303314209;-1.3054747581481934;-3.736203670501709;-0.3638441562652588;0.17000648379325867;01-01-07-02-02-01-08;Disgust;8
-0.5660733580589294;-0.8613703846931458;-0.22399631142616272;-0.4523351192474365;-0.8111425638198853;-0.8053184151649475;-3.7802035808563232;8.164130210876465;01-01-08-02-01-01-08;Surprise;8
-1.9638471603393555;1.4322154521942139;-0.7500959634780884;-0.7738876938819885;-0.837586522102356;0.01281381119042635;7.903778076171875;-4.653581619262695;01-01-04-02-01-01-08;Sad;8
-1.4218504428863525;1.0009267330169678;-1.7791787385940552;-1.650539755821228;-0.21096213161945343;1.8174102306365967;7.490889549255371;-4.81691837310791;01-01-03-01-01-01-24;Happy;24
7.70192813873291;-1.809492826461792;-1.871730089187622;-1.4578850269317627;-0.8379017114639282;-0.1585635095834732;-1.8226767778396606;0.13616758584976196;01-01-05-02-01-01-17;Angry;17
-0.4069932699203491;-0.9454646110534668;-0.3563530147075653;-0.48893237113952637;-0.811945378780365;-0.7112852334976196;-3.797452926635742;8.178723335266113;01-01-08-02-01-02-08;Surprise;8
-0.48334160447120667;0.4015692472457886;-3.149136781692505;-3.1649179458618164;0.5105841755867004;7.555464744567871;-0.6371175646781921;-0.18461939692497253;01-01-03-01-01-01-21;Happy;21
-0.6271830797195435;-1.00852370262146;-0.36799460649490356;-0.9407032132148743;-0.3694886565208435;-0.552090585231781;-3.7249503135681152;8.189530372619629;01-01-08-02-01-02-24;Surprise;24
-1.7934467792510986;1.9266492128372192;2.020848035812378;-1.9646109342575073;-1.6729189157485962;-1.1197547912597656;7.233860015869141;-4.352011680603027;01-01-04-02-02-02-24;Sad;24
-0.9140784740447998;-0.09057292342185974;8.180267333984375;-2.264890670776367;-1.3438934087753296;-3.841521739959717;-0.10041514039039612;0.05561763793230057;01-01-07-01-02-02-08;Disgust;8
-0.755801796913147;-1.7746682167053223;-1.8882302045822144;7.964956283569336;0.06225601211190224;-2.9367012977600098;0.4375411868095398;-1.1221387386322021;01-01-06-01-01-01-08;Fear;8
-1.6798553466796875;7.821559906005859;-0.24212144315242767;-1.5657875537872314;-3.2133214473724365;-0.031165432184934616;0.997314989566803;-1.7982782125473022;01-01-04-01-01-02-23;Sad;23
-0.8908402919769287;1.169457197189331;-3.273658514022827;-2.9997849464416504;-0.2043590247631073;7.743739128112793;-0.11577817797660828;-0.4413539469242096;01-01-01-01-02-02-17;Neutral;17
-0.7199751138687134;-0.7427569031715393;-0.37635815143585205;-0.9796675443649292;-0.6717928647994995;-0.3050558567047119;-3.673804521560669;8.160782814025879;01-01-08-01-01-02-08;Surprise;8
-0.9240880012512207;-3.0999128818511963;-1.8006683588027954;-2.1263813972473145;7.072855472564697;0.27455830574035645;-2.4259188175201416;2.129091739654541;01-01-03-02-01-01-21;Happy;21
6.615145683288574;-2.2622857093811035;-2.380228281021118;-1.4843310117721558;0.1305651068687439;1.2939698696136475;-0.5484592318534851;-1.4483702182769775;01-01-05-01-02-01-17;Angry;17
-1.4015318155288696;-1.5561954975128174;-1.4207996129989624;7.862671852111816;0.05728887394070625;-3.2893824577331543;1.2479722499847412;-1.5922561883926392;01-01-06-01-02-01-21;Fear;21
-1.936886191368103;0.9583595395088196;-0.4897681772708893;-1.4818159341812134;0.05638246610760689;-0.19680219888687134;7.872868537902832;-4.686912536621094;01-01-04-02-01-01-21;Sad;21
-2.5650525093078613;2.838106870651245;1.317039132118225;-2.389751434326172;-0.634061872959137;-1.0275951623916626;6.8587446212768555;-4.370302677154541;01-01-04-02-02-02-21;Sad;21
-0.9466142654418945;-1.4957813024520874;-0.39785611629486084;-1.2207716703414917;0.7743145227432251;-0.6234919428825378;-3.7815301418304443;8.082983016967773;01-01-08-02-02-02-24;Surprise;24
0.18542194366455078;-0.41795262694358826;8.16865062713623;-2.791022777557373;-1.3645156621932983;-3.603790760040283;-1.1119897365570068;0.5863690972328186;01-01-07-02-02-02-21;Disgust;21
-0.8658154606819153;-2.9181463718414307;-2.627657651901245;6.934983253479004;3.039093255996704;-3.063164234161377;0.9939137697219849;-2.165570020675659;01-01-06-02-01-01-24;Fear;24
-1.5147356986999512;-1.3393168449401855;-0.9331794381141663;7.261884689331055;-0.4793008267879486;-3.4012794494628906;2.5786731243133545;-2.096005439758301;01-01-06-01-01-01-24;Fear;24
-0.8592872619628906;-1.4485652446746826;-0.45138680934906006;-1.201010823249817;0.6150702834129333;-0.5490806698799133;-3.7790162563323975;8.109818458557129;01-01-08-01-01-02-24;Surprise;24
-0.4627486765384674;-0.13345903158187866;8.142646789550781;-2.443758726119995;-1.387675166130066;-3.7812788486480713;-1.1407747268676758;0.9060350060462952;01-01-07-02-02-01-17;Disgust;17
-0.12768690288066864;-1.7247295379638672;-1.3577375411987305;8.036688804626465;-0.9336040019989014;-3.216533660888672;0.1832427978515625;-0.6968621611595154;01-01-06-02-02-02-23;Fear;23
-0.937528669834137;-1.6829757690429688;-1.8079988956451416;8.193107604980469;0.14024969935417175;-3.172295093536377;-0.09318892657756805;-0.6173856854438782;01-01-06-02-02-01-21;Fear;21
-1.756537914276123;7.786931037902832;-0.6457595229148865;-1.5742286443710327;-2.995034694671631;0.25105613470077515;0.06506355851888657;-0.8223865628242493;01-01-02-02-02-01-17;Calm;17
7.566105842590332;-1.8905340433120728;-1.447749137878418;-0.7967259287834167;-1.2119158506393433;-0.48911526799201965;-0.12725761532783508;-1.7527689933776855;01-01-05-01-02-02-08;Angry;8
-0.3462832272052765;-1.4835283756256104;-0.6426293849945068;-1.1975353956222534;0.14954820275306702;-0.27427178621292114;-3.8314671516418457;8.15255069732666;01-01-08-02-02-02-23;Surprise;23
-1.6675492525100708;7.81730842590332;-0.7713653445243835;-1.570717453956604;-3.023531675338745;0.3926275670528412;0.20162242650985718;-1.056471824645996;01-01-02-02-02-02-23;Calm;23
-0.7477049827575684;-1.4483531713485718;-1.484716534614563;3.0504918098449707;-0.35302627086639404;-1.2647976875305176;6.704102516174316;-4.235203266143799;01-01-06-01-02-01-08;Fear;8
-0.5867503881454468;-0.3787529468536377;8.149725914001465;-2.2024073600769043;-1.3196115493774414;-3.853102445602417;-1.053389310836792;0.9343286156654358;01-01-07-02-01-02-23;Disgust;23
-0.4127691686153412;0.3225468695163727;-3.2734005451202393;-2.9434330463409424;0.163534015417099;7.62869930267334;-0.3561243712902069;-0.1814960092306137;01-01-01-01-01-01-08;Neutral;8
-2.137451171875;-2.936964750289917;-1.6937936544418335;-0.6234216094017029;7.9686384201049805;-1.2470420598983765;-0.4523524343967438;-0.3264835476875305;01-01-03-01-02-01-23;Happy;23
7.913747787475586;-1.7661501169204712;-0.12727202475070953;-1.2874239683151245;-1.451185703277588;-1.4278879165649414;-0.8363811373710632;-1.154494047164917;01-01-05-02-02-01-24;Angry;24
-0.9183105230331421;-1.5126363039016724;-1.2646220922470093;7.826072692871094;-0.4688001573085785;-3.2896289825439453;-1.326730489730835;1.2555382251739502;01-01-08-02-02-01-24;Surprise;24
-0.15838780999183655;-0.431017130613327;7.617534160614014;-2.4362905025482178;-1.5725818872451782;-3.5404181480407715;-2.177760124206543;2.5181005001068115;01-01-07-02-01-01-23;Disgust;23
0.9381961822509766;-1.273837924003601;7.664896488189697;-2.7214159965515137;-1.2129476070404053;-3.677370548248291;-2.1311213970184326;2.1338329315185547;01-01-07-02-01-02-17;Disgust;17
7.940605163574219;-1.7065720558166504;-0.6200845837593079;-1.4263700246810913;-1.0949206352233887;-1.1719294786453247;-1.1152018308639526;-1.012550950050354;01-01-05-02-01-02-24;Angry;24
-1.6426341533660889;7.711155414581299;-1.2074049711227417;-1.3715144395828247;-3.061058759689331;0.7166707515716553;1.714011788368225;-2.520658493041992;01-01-02-02-02-02-17;Calm;17
-0.5328727960586548;-1.465949535369873;-1.7237292528152466;8.108332633972168;-0.7338552474975586;-2.978468894958496;-0.36640071868896484;-0.06417126208543777;01-01-06-01-01-01-17;Fear;17
-1.0657615661621094;-1.6826505661010742;-2.0874478816986084;8.168521881103516;0.3218948245048523;-2.9519577026367188;-0.48882773518562317;-0.14568907022476196;01-01-06-02-01-02-21;Fear;21
-0.6590671539306641;-1.0639135837554932;-0.5774054527282715;-0.7533885836601257;-0.40812230110168457;-0.43391692638397217;-3.6675424575805664;8.18864917755127;01-01-08-01-02-01-17;Surprise;17
0.5899882912635803;-0.8912392258644104;8.0831298828125;-2.7225050926208496;-1.2768574953079224;-3.6810431480407715;-1.4964169263839722;1.0460896492004395;01-01-07-02-01-01-21;Disgust;21
7.6627655029296875;-2.1360995769500732;-1.4672926664352417;-1.4468858242034912;-0.028793001547455788;-0.9340345859527588;-1.9049595594406128;-0.1093536913394928;01-01-05-02-01-01-21;Angry;21
-2.1857171058654785;4.123076438903809;6.004042148590088;-2.970555067062378;-2.224655866622925;-2.802415370941162;1.718457818031311;-1.6995446681976318;01-01-04-01-01-01-21;Sad;21
7.780423164367676;-1.6444427967071533;-1.5588775873184204;-1.229210615158081;-1.394767165184021;-0.11433207243680954;-0.9629775881767273;-0.9158383011817932;01-01-05-01-01-02-08;Angry;8
-0.4078198969364166;0.06959740817546844;-3.29388427734375;-3.010770559310913;0.6824458241462708;7.545784950256348;-0.4177818298339844;-0.33099737763404846;01-01-01-01-01-02-23;Neutral;23
-1.7305353879928589;5.197924613952637;0.4084619879722595;-1.6320115327835083;-3.065434694290161;-0.21088814735412598;5.891302585601807;-4.346735954284668;01-01-04-01-01-02-24;Sad;24
0.3923433721065521;-1.3466815948486328;-0.8848759531974792;0.6419728398323059;-1.0505558252334595;-1.2068021297454834;-3.9013214111328125;7.963828086853027;01-01-08-02-02-01-17;Surprise;17
-0.49050047993659973;0.40852484107017517;-3.2607195377349854;-3.0613601207733154;0.4168996512889862;7.627409934997559;-0.28828683495521545;-0.4822790026664734;01-01-01-01-01-01-23;Neutral;23
-1.5540821552276611;7.783825874328613;-0.38613563776016235;-1.4933910369873047;-3.3159801959991455;0.05250387266278267;1.2491369247436523;-2.0358848571777344;01-01-04-01-01-01-23;Sad;23
-0.9143064022064209;-1.48722243309021;-1.5261117219924927;8.058449745178223;-0.5231879949569702;-3.1527085304260254;0.7867082953453064;-1.1093244552612305;01-01-06-02-01-01-08;Fear;8
7.935115814208984;-1.6837481260299683;-1.3503977060317993;-0.8754684329032898;-1.419352650642395;-0.7634103298187256;-1.337130069732666;-0.5869471430778503;01-01-05-02-01-01-23;Angry;23
-2.820889949798584;0.49600204825401306;-1.7575207948684692;-2.592773914337158;6.439727783203125;0.3505159914493561;0.465533971786499;-1.9093133211135864;01-01-03-01-01-02-08;Happy;8
-1.5144598484039307;5.870311260223389;-2.6529159545898438;-2.978839159011841;-2.4853498935699463;5.445120811462402;0.08304886519908905;-0.8480716943740845;01-01-02-01-01-01-23;Calm;23
0.05220704898238182;-0.36521705985069275;8.14578628540039;-2.7754263877868652;-1.2977380752563477;-3.6130411624908447;-1.201021432876587;0.7030853629112244;01-01-07-02-02-01-21;Disgust;21
-0.19872762262821198;0.3612595200538635;-3.2204935550689697;-2.9344305992126465;-0.12749668955802917;7.650531768798828;-0.2773221433162689;-0.2618524730205536;01-01-01-01-02-02-08;Neutral;8
-0.9423919916152954;-1.7844455242156982;-1.9495917558670044;7.944148540496826;0.3335305154323578;-3.0571932792663574;-1.4607462882995605;1.0997538566589355;01-01-03-02-01-01-17;Happy;17
0.6200606822967529;-1.8215742111206055;-1.1373463869094849;7.801735877990723;-1.1288729906082153;-3.410977840423584;-0.9155816435813904;0.22706149518489838;01-01-06-02-02-01-23;Fear;23
-0.4412440359592438;-1.6836366653442383;-1.8597229719161987;7.997576713562012;-0.2835316061973572;-2.971952199935913;-1.187561273574829;0.6848817467689514;01-01-06-02-02-02-17;Fear;17
-1.8225133419036865;0.3708871901035309;2.7258410453796387;-1.2605738639831543;-1.440003752708435;-1.5458481311798096;6.975896835327148;-3.6422946453094482;01-01-04-02-01-01-23;Sad;23
7.804785251617432;-1.5353577136993408;-1.5669084787368774;-1.4400182962417603;-1.1916509866714478;-0.12021063268184662;-1.271994709968567;-0.7630816102027893;01-01-05-02-02-02-17;Angry;17
-0.3799193799495697;-1.081897497177124;-0.6076506972312927;-0.9388559460639954;-0.5154047608375549;-0.24904204905033112;-3.757750988006592;8.183287620544434;01-01-08-01-01-02-23;Surprise;23
-1.449981927871704;2.664442539215088;-0.473998486995697;-1.867616891860962;-2.2530643939971924;1.4912772178649902;7.146401405334473;-4.435089588165283;01-01-04-01-02-01-23;Sad;23
-0.7634770274162292;1.5449919700622559;-3.1366398334503174;-3.073678731918335;-0.6678218841552734;7.745183944702148;0.4099956750869751;-1.0654305219650269;01-01-01-01-01-02-24;Neutral;24
7.895740509033203;-1.6697629690170288;-1.3398704528808594;-1.3655939102172852;-1.095758080482483;-0.5296721458435059;-1.4018540382385254;-0.6302258372306824;01-01-05-01-02-02-21;Angry;21
-1.7902140617370605;-2.8698480129241943;-1.4981578588485718;-0.7757417559623718;7.909060478210449;-1.4418085813522339;-0.4404723048210144;-0.5779093503952026;01-01-03-02-02-02-24;Happy;24
-2.1150379180908203;-2.5630650520324707;-1.4823825359344482;-0.6630799770355225;7.800992012023926;-1.5974969863891602;0.3243011236190796;-1.2694380283355713;01-01-03-02-02-01-24;Happy;24
-0.2890917956829071;-0.4824141263961792;8.24488353729248;-2.549842119216919;-1.2922099828720093;-3.7256343364715576;-0.8303434252738953;0.6156622767448425;01-01-07-01-01-01-17;Disgust;17
7.772014617919922;-1.8436479568481445;-1.794334888458252;-1.30282461643219;-1.0018787384033203;-0.10155663639307022;-1.4597320556640625;-0.3630133271217346;01-01-05-02-02-01-08;Angry;8
-1.7825872898101807;7.78249454498291;-0.579757809638977;-1.7499243021011353;-2.8437936305999756;0.24165630340576172;-0.10224074125289917;-0.6826162934303284;01-01-02-02-01-01-23;Calm;23
-0.25503966212272644;0.37634894251823425;-3.1905128955841064;-3.033273935317993;0.09611721336841583;7.640263557434082;-0.3685649633407593;-0.31976938247680664;01-01-01-01-02-01-21;Neutral;21
-0.5313770174980164;-0.9660228490829468;-0.4261070489883423;-0.6261740922927856;-0.604339599609375;-0.5816453695297241;-3.8186981678009033;8.194337844848633;01-01-08-02-02-02-21;Surprise;21
-0.6428398489952087;-1.467707633972168;-1.7873817682266235;8.004594802856445;-0.6536997556686401;-2.9106264114379883;0.9137822985649109;-1.2915174961090088;01-01-06-01-02-02-24;Fear;24
-0.22873544692993164;-0.5900681614875793;3.851282835006714;-1.9227505922317505;-1.5670901536941528;-2.229058265686035;-3.693535089492798;6.747102737426758;01-01-07-02-02-02-23;Disgust;23
-1.8223017454147339;7.769354820251465;-0.3574492931365967;-1.651422381401062;-2.9155471324920654;-0.05676178261637688;0.11350637674331665;-0.842990517616272;01-01-02-02-01-01-08;Calm;8
-1.652836799621582;7.393863201141357;-0.2531951665878296;-1.3332992792129517;-3.2921531200408936;-0.18830573558807373;2.700786828994751;-3.0653440952301025;01-01-02-01-02-01-24;Calm;24
-0.089168980717659;-1.0499920845031738;-0.6472155451774597;-0.49310338497161865;-0.9367219805717468;-0.5519792437553406;-3.705871343612671;8.151893615722656;01-01-08-02-01-01-17;Surprise;17
-1.5386525392532349;7.66935396194458;-1.0523508787155151;-1.9730744361877441;-3.1393377780914307;1.3749923706054688;1.1760082244873047;-2.057741403579712;01-01-04-01-01-02-08;Sad;8
-0.43792808055877686;-0.9901275634765625;-0.4136075973510742;-0.7455225586891174;-0.6393625140190125;-0.5225735306739807;-3.8051083087921143;8.196797370910645;01-01-08-02-01-02-21;Surprise;21
-2.056985855102539;-1.231553316116333;-2.485121011734009;-2.6294562816619873;6.683915138244629;2.339003086090088;-0.44538596272468567;-1.1499216556549072;01-01-03-01-02-01-21;Happy;21
-2.178006887435913;6.324341297149658;-1.2753292322158813;-1.7451924085617065;-1.7679953575134277;0.420166552066803;4.599283218383789;-4.172380447387695;01-01-03-01-02-02-24;Happy;24
-1.7753052711486816;7.801127910614014;-0.6194977760314941;-1.6870344877243042;-3.018766164779663;0.3168265223503113;0.1236184686422348;-0.828083336353302;01-01-02-01-01-01-08;Calm;8
-0.5949857234954834;-0.8664005994796753;-0.47951388359069824;-1.047762155532837;-0.6465566158294678;-0.13985247910022736;-3.706420421600342;8.164827346801758;01-01-08-01-02-02-21;Surprise;21
-1.6818127632141113;7.814347743988037;-1.1406434774398804;-1.4164750576019287;-3.001342535018921;0.6439922451972961;0.7475601434707642;-1.6364836692810059;01-01-02-02-02-01-23;Calm;23
7.518629550933838;-2.3460843563079834;-1.403438925743103;-1.3433527946472168;0.05151335895061493;-1.1608392000198364;-2.383770704269409;0.7154605984687805;01-01-05-02-01-02-21;Angry;21
-0.5095852613449097;-0.42474380135536194;8.110508918762207;-2.7729310989379883;-1.0905377864837646;-3.6077067852020264;-1.1402794122695923;1.1115456819534302;01-01-07-01-01-02-17;Disgust;17
1.7061128616333008;-2.0884745121002197;-1.6372929811477661;7.385924816131592;-1.0997551679611206;-3.0702431201934814;-0.7593356966972351;-0.31503966450691223;01-01-06-02-01-01-23;Fear;23
-1.8360977172851562;0.23299480974674225;1.299146294593811;-1.0416017770767212;-0.71077561378479;-1.1716103553771973;7.637902736663818;-4.147769927978516;01-01-04-02-02-01-24;Sad;24
-2.026989221572876;-0.6278935670852661;2.544081449508667;1.868040919303894;-1.4728002548217773;-3.0214219093322754;6.165966033935547;-3.1815688610076904;01-01-04-02-01-02-23;Sad;23
-1.846227765083313;7.788599967956543;-1.147875428199768;-1.986889362335205;-2.888227939605713;1.20982027053833;0.15677735209465027;-0.8954985737800598;01-01-02-01-02-01-08;Calm;8
7.942573547363281;-1.6079107522964478;-0.4229438900947571;-1.3340160846710205;-1.4044547080993652;-1.2412195205688477;-1.0036752223968506;-1.0781922340393066;01-01-05-02-02-02-24;Angry;24
-0.1749776154756546;-2.043402910232544;-2.3885204792022705;7.802644729614258;0.1842576563358307;-2.6383697986602783;1.054482102394104;-1.8582171201705933;01-01-06-02-02-02-24;Fear;24
-1.7690989971160889;7.809606552124023;-0.40353697538375854;-1.6103299856185913;-2.997685194015503;-0.003344874130561948;0.3731183707714081;-1.1452641487121582;01-01-02-02-01-02-08;Calm;8
2.520564079284668;-1.579333782196045;-1.0896607637405396;-1.507287621498108;-1.1982027292251587;-0.05005988851189613;-3.8768553733825684;7.408114433288574;01-01-05-01-01-02-23;Angry;23
-0.23700402677059174;-1.0534083843231201;-0.4804214537143707;-0.49254435300827026;-0.7643542289733887;-0.6638909578323364;-3.8660759925842285;8.187911033630371;01-01-08-02-02-01-21;Surprise;21
1.323378562927246;-1.1080386638641357;7.900211811065674;-2.995908260345459;-1.2918535470962524;-3.574451208114624;-1.6257026195526123;1.0074950456619263;01-01-07-01-01-02-21;Disgust;21
