embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-1.9062693119049072;-1.3088781833648682;-3.108319044113159;-1.8486196994781494;5.222839832305908;3.536769390106201;2.094639778137207;-2.4602935314178467;01-01-03-01-01-02-05;Happy;5
-0.5777541995048523;7.819479942321777;-0.18948723375797272;-2.362736701965332;-3.3892078399658203;-0.20879511535167694;0.122415691614151;-0.4574478268623352;01-01-02-02-02-01-16;Calm;16
-0.048828933387994766;-0.4541339874267578;8.480208396911621;-1.2367010116577148;-3.611049175262451;-2.4961230754852295;0.22537653148174286;0.0008938823593780398;01-01-07-01-02-02-14;Disgust;14
-0.594643235206604;7.848698616027832;-0.31569960713386536;-2.4074714183807373;-3.3015904426574707;0.014903830364346504;-0.06992251425981522;-0.3897951543331146;01-01-02-02-02-01-14;Calm;14
-0.3444174528121948;0.05716388672590256;6.135477066040039;-1.9628264904022217;-2.6271538734436035;-3.1201469898223877;4.637547016143799;-2.4434444904327393;01-01-03-01-01-01-05;Happy;5
-0.7980701327323914;-3.5145535469055176;-3.7538084983825684;-0.23056979477405548;7.914072513580322;0.06083667650818825;0.593540370464325;-0.7350406646728516;01-01-03-01-02-02-15;Happy;15
-1.533731460571289;-0.32860833406448364;0.02031656540930271;-0.142394557595253;-0.7310994267463684;-2.6328022480010986;8.043336868286133;-3.5858025550842285;01-01-04-01-02-01-05;Sad;5
0.4932125508785248;-0.5709802508354187;8.522419929504395;-1.4193352460861206;-3.4988603591918945;-2.4724228382110596;-0.004464656114578247;-0.0840691477060318;01-01-07-02-01-02-02;Disgust;2
-1.0898444652557373;-2.4635403156280518;-1.6507408618927002;7.340207576751709;-0.8451855778694153;-2.9903945922851562;2.6504263877868652;-2.7173187732696533;01-01-06-01-01-02-15;Fear;15
-0.6868634223937988;-4.045466423034668;-3.7008252143859863;0.7231852412223816;7.831429958343506;-0.7976078987121582;0.04601716995239258;-0.033704616129398346;01-01-03-02-02-02-14;Happy;14
-1.0927882194519043;-2.162294387817383;-0.8460859060287476;-0.6247509121894836;1.59551203250885;-1.2262917757034302;-3.7260074615478516;7.875072956085205;01-01-08-01-02-01-05;Surprise;5
-0.9483011364936829;-1.0253187417984009;0.01152854599058628;-0.6851831078529358;-0.39468029141426086;-1.1122456789016724;-4.099370002746582;8.055781364440918;01-01-08-01-02-01-16;Surprise;16
-0.6605818271636963;-0.8391008377075195;-0.08156291395425797;-0.754176914691925;-0.5810394287109375;-1.072604775428772;-4.190816402435303;8.004854202270508;01-01-08-02-02-02-02;Surprise;2
-0.4987935423851013;-3.239454746246338;-3.274718761444092;-1.1541615724563599;7.900467395782471;-0.018594997003674507;-0.5088174343109131;0.5969510674476624;01-01-03-02-01-02-02;Happy;2
0.13281315565109253;0.0157942958176136;8.468106269836426;-1.6938540935516357;-3.6553096771240234;-2.5044050216674805;0.66867595911026;-0.49146974086761475;01-01-07-02-02-02-05;Disgust;5
-1.9905622005462646;1.8566174507141113;-1.1464927196502686;-2.1720988750457764;-0.010622872039675713;7.084001541137695;-1.8136262893676758;-0.7845133543014526;01-01-02-01-02-02-16;Calm;16
-0.8850071430206299;7.8347368240356445;-0.8678674697875977;-2.2647042274475098;-3.0300943851470947;-0.2573319375514984;1.6676383018493652;-1.6405689716339111;01-01-04-01-02-01-02;Sad;2
6.3452839851379395;-1.4742032289505005;1.3200669288635254;-0.25949373841285706;-1.5673069953918457;-3.757110595703125;2.5266215801239014;-3.372453451156616;01-01-04-01-01-02-14;Sad;14
8.102001190185547;-1.2678489685058594;0.18223834037780762;-0.9598343372344971;-0.7362232804298401;-2.7233803272247314;-1.1124837398529053;-1.429895043373108;01-01-05-01-02-01-02;Angry;2
-0.6346091628074646;-3.134876251220703;-3.2777340412139893;-1.189915418624878;7.889504909515381;0.019424792379140854;-0.3789748251438141;0.5043611526489258;01-01-03-02-02-02-02;Happy;2
8.144927978515625;-1.6559616327285767;-0.11522846668958664;-0.27063125371932983;-0.7161019444465637;-2.9029407501220703;-1.3471978902816772;-1.2153100967407227;01-01-05-02-02-02-05;Angry;5
-0.43077895045280457;-2.983980417251587;-1.8964698314666748;8.005169868469238;-0.3525747060775757;-2.6511778831481934;-0.4371306300163269;-0.9220288395881653;01-01-06-02-02-01-16;Fear;16
-0.8001221418380737;-0.8093851208686829;-0.012669777497649193;-0.7533936500549316;-0.5506289005279541;-1.188712477684021;-4.09221887588501;8.020344734191895;01-01-08-02-02-01-14;Surprise;14
-0.5720393657684326;-3.0392212867736816;-2.0088837146759033;8.01144790649414;-0.11058211326599121;-2.617243766784668;-0.5351099371910095;-0.8415279984474182;01-01-06-02-01-02-15;Fear;15
-0.6311802864074707;-0.9770228862762451;-0.24846722185611725;-0.6373046040534973;-0.4462195038795471;-1.0226870775222778;-4.257264614105225;8.032272338867188;01-01-08-01-01-01-02;Surprise;2
4.23779296875;-1.3386873006820679;5.728908538818359;-1.1675089597702026;-2.1106677055358887;-3.578242778778076;0.6867401599884033;-1.9574848413467407;01-01-07-01-02-02-15;Disgust;15
-1.1563184261322021;7.2886576652526855;-0.9160925149917603;-2.0348639488220215;-3.0324344635009766;-0.6595598459243774;3.261293411254883;-2.412236213684082;01-01-02-01-02-01-15;Calm;15
-0.2911233901977539;-3.6980783939361572;-3.5227205753326416;-0.43087178468704224;7.989162921905518;-0.2526886761188507;-0.7250716090202332;0.5717263221740723;01-01-03-02-01-02-16;Happy;16
-0.6720126271247864;-3.2265305519104004;-2.842829942703247;-1.4189763069152832;7.582462787628174;-0.6129611730575562;0.8167665600776672;0.10355743020772934;01-01-03-02-02-02-05;Happy;5
-1.6801660060882568;7.2472944259643555;-1.223787546157837;-2.988703727722168;-2.06327486038208;3.5018105506896973;-0.6654265522956848;-1.1423388719558716;01-01-02-01-02-02-14;Calm;14
0.013429219834506512;0.05737283453345299;8.466379165649414;-1.607553482055664;-3.7961087226867676;-2.4522757530212402;0.7513570785522461;-0.520017683506012;01-01-07-01-02-01-05;Disgust;5
8.148285865783691;-1.5943478345870972;-0.08525923639535904;-0.6000251173973083;-0.5705961585044861;-2.745704412460327;-1.4988867044448853;-1.057439923286438;01-01-05-02-02-01-02;Angry;2
-0.5206837058067322;7.740414619445801;-0.3275676965713501;-2.569566249847412;-3.3173282146453857;0.854832649230957;-0.849672257900238;-0.15567545592784882;01-01-02-01-01-02-16;Calm;16
-0.7311842441558838;7.801830768585205;-0.22359463572502136;-2.3488197326660156;-3.3724074363708496;-0.6292293071746826;1.4207782745361328;-1.285092830657959;01-01-02-02-02-02-05;Calm;5
8.14940357208252;-1.7086474895477295;-0.3091509938240051;-0.39973095059394836;-0.4801119565963745;-2.7768945693969727;-1.4942169189453125;-1.0312267541885376;01-01-05-02-02-01-16;Angry;16
8.133203506469727;-1.7152036428451538;-0.2777114808559418;-0.2265019416809082;-0.6281512379646301;-2.775933265686035;-1.491137146949768;-1.0863124132156372;01-01-05-02-02-02-16;Angry;16
-0.6116101741790771;-3.415851593017578;-2.35159969329834;8.02396011352539;0.5161590576171875;-2.5711617469787598;-0.5686766505241394;-0.7843343615531921;01-01-06-02-01-01-16;Fear;16
-1.5175127983093262;-2.5874853134155273;-3.051969051361084;-0.7911524176597595;6.273785591125488;-0.5440918803215027;3.8443689346313477;-2.2131197452545166;01-01-03-01-02-01-15;Happy;15
-1.3622602224349976;-0.6307744979858398;-0.8025707602500916;0.6679709553718567;-0.16885502636432648;-2.5608339309692383;8.041030883789062;-4.180692672729492;01-01-06-01-01-01-15;Fear;15
-0.3709806799888611;-2.8780908584594727;-1.7358944416046143;8.008606910705566;-0.7390997409820557;-2.6356797218322754;-0.5235709547996521;-0.7999308109283447;01-01-06-01-02-02-14;Fear;14
8.147956848144531;-1.608986496925354;-0.2081650197505951;-0.6007834672927856;-0.4979671239852905;-2.685208320617676;-1.4578791856765747;-1.101311206817627;01-01-05-02-02-02-02;Angry;2
-0.5852746963500977;-0.8235071897506714;0.023473495617508888;-0.7304467558860779;-0.7041585445404053;-1.1481996774673462;-4.205967903137207;7.991417407989502;01-01-08-02-01-01-02;Surprise;2
-0.8020678162574768;-2.734917402267456;-2.110612154006958;7.805385589599609;-0.33068692684173584;-2.677107095718384;1.3029489517211914;-2.2087037563323975;01-01-06-01-01-01-02;Fear;2
8.164081573486328;-1.9597262144088745;-0.5833010077476501;-0.25088024139404297;-0.05797574669122696;-2.994807720184326;-1.4834330081939697;-0.9692159295082092;01-01-05-02-01-01-15;Angry;15
-0.9428929090499878;-1.0784028768539429;0.22468365728855133;-0.8961530923843384;-0.24739982187747955;-1.268343448638916;-4.022165775299072;8.090603828430176;01-01-08-02-02-02-05;Surprise;5
8.162813186645508;-1.628718614578247;-0.13234615325927734;-0.5263891816139221;-0.600970447063446;-2.7220897674560547;-1.580665111541748;-0.9900974035263062;01-01-05-02-01-02-02;Angry;2
0.03786429390311241;-0.4617612361907959;8.490123748779297;-1.2166457176208496;-3.6122798919677734;-2.5236740112304688;0.30704233050346375;-0.1559782773256302;01-01-07-02-02-01-14;Disgust;14
-0.8428582549095154;-0.8742819428443909;0.31309688091278076;-0.7577056884765625;-0.7078420519828796;-1.2754673957824707;-4.052937030792236;8.010387420654297;01-01-08-01-01-02-16;Surprise;16
8.084567070007324;-1.9059494733810425;-0.6676291227340698;0.2698306739330292;-0.41994643211364746;-2.8338236808776855;-1.350083827972412;-1.369278073310852;01-01-05-01-02-01-14;Angry;14
1.461552619934082;-0.994667649269104;8.433960914611816;-1.0416065454483032;-3.5545403957366943;-2.740823984146118;-0.23793762922286987;-0.4281458258628845;01-01-07-02-01-02-16;Disgust;16
-0.09432550519704819;-0.831238865852356;8.299294471740723;-0.8968235850334167;-3.4677460193634033;-2.7492566108703613;1.0912121534347534;-0.6780244708061218;01-01-04-02-01-01-14;Sad;14
-0.25678786635398865;-0.7783207297325134;8.180481910705566;-1.2091144323349;-3.1800498962402344;-2.703033447265625;1.5798110961914062;-0.9329740405082703;01-01-07-01-01-02-02;Disgust;2
-0.7143465280532837;-0.6040041446685791;0.4542953372001648;-0.8322985172271729;-1.0101282596588135;-1.3774442672729492;-4.02287483215332;7.94924783706665;01-01-08-02-02-02-14;Surprise;14
0.7984678745269775;-0.6598079800605774;8.504057884216309;-1.141373634338379;-3.66403865814209;-2.608212471008301;0.1075395792722702;-0.44725412130355835;01-01-07-02-01-01-16;Disgust;16
-0.36136552691459656;-0.6122943162918091;8.312016487121582;-1.245879888534546;-3.2685112953186035;-2.595417022705078;1.1075012683868408;-0.5706742405891418;01-01-07-01-01-01-02;Disgust;2
-1.6739637851715088;2.180266857147217;-0.8624202013015747;-2.394364833831787;-0.29709020256996155;6.876845836639404;-1.3424549102783203;-1.4375460147857666;01-01-02-02-01-02-16;Calm;16
0.5658546686172485;-0.7379137277603149;7.7801947593688965;-1.7630540132522583;-2.6327664852142334;-2.992642879486084;0.5424768924713135;0.09059146791696548;01-01-03-02-01-01-05;Happy;5
-0.592971920967102;-4.4422078132629395;-3.310760736465454;7.047788619995117;2.8553037643432617;-2.082216501235962;-1.9836559295654297;0.8266327977180481;01-01-06-02-02-01-14;Fear;14
-0.4537075161933899;-3.594421625137329;-3.3286969661712646;-0.7688610553741455;7.902047157287598;-0.20427244901657104;-1.033226728439331;1.2269580364227295;01-01-03-01-02-02-14;Happy;14
0.882865846157074;-0.4391271471977234;8.538769721984863;-1.4788715839385986;-3.706535816192627;-2.5521273612976074;-0.012314826250076294;-0.2539341449737549;01-01-07-02-01-01-05;Disgust;5
-0.9606608152389526;-2.52323317527771;-1.9859739542007446;7.760075092315674;-0.5616350769996643;-2.7618072032928467;1.4257032871246338;-2.1246941089630127;01-01-06-02-01-01-02;Fear;2
-0.896492600440979;-2.3430819511413574;-3.121720552444458;-2.0168285369873047;6.812619686126709;2.6740245819091797;0.6451230645179749;-1.492146372795105;01-01-04-01-02-02-16;Sad;16
-1.4266560077667236;-0.8128675222396851;-0.31002435088157654;0.35597681999206543;-0.11150628328323364;-2.716615676879883;8.024723052978516;-3.9876320362091064;01-01-04-02-01-02-16;Sad;16
8.18883228302002;-1.6440268754959106;0.3352409601211548;-0.792104184627533;-0.6217350959777832;-3.014657974243164;-1.6096352338790894;-0.7983303666114807;01-01-05-01-01-02-15;Angry;15
-0.4430433511734009;7.84240198135376;-0.29902973771095276;-2.3238766193389893;-3.393232583999634;-0.2773110568523407;0.2486691027879715;-0.6389591693878174;01-01-02-02-01-02-15;Calm;15
0.3991292119026184;-3.575263261795044;-3.163379430770874;-1.2218292951583862;7.881267070770264;-0.27727577090263367;-0.7062207460403442;0.5213666558265686;01-01-03-01-01-01-16;Happy;16
8.088629722595215;-1.9007797241210938;-0.7347909212112427;0.0925225093960762;-0.2881803810596466;-2.7798898220062256;-1.438549518585205;-1.2029598951339722;01-01-05-02-01-02-16;Angry;16
-0.5292624235153198;7.857934474945068;-0.3614409863948822;-2.390300750732422;-3.294224739074707;-0.0570596419274807;0.0018587298691272736;-0.46696174144744873;01-01-02-02-01-02-02;Calm;2
-0.49988704919815063;-1.6706271171569824;-0.4561026394367218;-0.684520423412323;0.4770776927471161;-1.2398525476455688;-4.245626449584961;8.12890625;01-01-08-01-01-01-16;Surprise;16
1.007451057434082;-3.791428804397583;-3.1172916889190674;-1.0096224546432495;7.782852649688721;-0.7382768988609314;-0.7261942028999329;0.3921293318271637;01-01-03-01-01-02-16;Happy;16
-1.5274535417556763;0.7083083391189575;-1.0108190774917603;-0.7171052694320679;-0.3001420199871063;-1.8794957399368286;7.93836784362793;-3.8617801666259766;01-01-04-01-02-01-15;Sad;15
-0.6702828407287598;-0.9702551364898682;-0.37366005778312683;-0.7663853168487549;-0.29996174573898315;-0.8087944388389587;-4.288726329803467;8.02869987487793;01-01-08-01-02-02-02;Surprise;2
0.7821426391601562;-3.3425443172454834;-2.7029714584350586;-1.860709547996521;7.6078948974609375;-0.32154580950737;-0.4513370990753174;0.29259157180786133;01-01-03-01-02-02-16;Happy;16
-0.18796885013580322;-0.025873038917779922;8.345044136047363;-1.6939626932144165;-3.5587000846862793;-2.528388738632202;1.3086211681365967;-0.7948930859565735;01-01-04-01-02-01-14;Sad;14
-1.4080719947814941;-0.6212827563285828;4.231815814971924;-0.9936179518699646;-1.9103673696517944;-3.036172866821289;6.5156450271606445;-3.013685941696167;01-01-04-01-02-02-14;Sad;14
-0.7499791383743286;-2.8907878398895264;-2.0730605125427246;7.939892768859863;-0.2555502951145172;-2.7176737785339355;0.8302190899848938;-1.8513606786727905;01-01-06-01-01-02-02;Fear;2
-0.7640159130096436;7.770098686218262;-0.5862805843353271;-2.723554849624634;-2.790327787399292;0.9548028707504272;-0.8350324034690857;-0.12742047011852264;01-01-02-01-01-01-14;Calm;14
-0.687389612197876;7.866430759429932;-0.4569505751132965;-2.5183839797973633;-3.0694854259490967;0.2754293382167816;-0.2915332019329071;-0.321353554725647;01-01-02-01-02-02-02;Calm;2
-0.6983276009559631;-1.0572216510772705;0.2902420461177826;-0.9184033274650574;-0.4133796691894531;-1.2801361083984375;-4.133826732635498;8.078404426574707;01-01-08-02-02-01-05;Surprise;5
7.350437641143799;-1.2157889604568481;3.57641339302063;-1.2315014600753784;-2.264374256134033;-3.3024330139160156;-1.2478833198547363;-1.177236795425415;01-01-07-02-01-02-05;Disgust;5
7.631107807159424;-1.5511479377746582;2.7639858722686768;-0.5776784420013428;-1.958585500717163;-3.513704776763916;-1.0636258125305176;-1.4905476570129395;01-01-07-02-02-01-16;Disgust;16
0.8384552001953125;-2.7604808807373047;-1.7443746328353882;7.494500160217285;-1.3980296850204468;-2.215374708175659;-1.0693213939666748;-0.7375271916389465;01-01-06-01-02-01-05;Fear;5
-0.27605074644088745;-4.213255882263184;-3.0368077754974365;7.326200008392334;2.0180416107177734;-2.2382540702819824;-2.0320794582366943;0.7404544949531555;01-01-06-02-01-01-14;Fear;14
-0.4973786771297455;7.822900772094727;-0.314205527305603;-2.3257839679718018;-3.320352077484131;-0.1888635903596878;0.05434730648994446;-0.48186153173446655;01-01-02-01-01-01-15;Calm;15
-0.6664525270462036;-0.8640339970588684;0.2610102891921997;-0.6838607788085938;-0.8319445848464966;-1.2882276773452759;-4.103666305541992;7.9815545082092285;01-01-08-02-01-02-14;Surprise;14
8.15127944946289;-1.789489984512329;-0.23882228136062622;-0.008532150648534298;-0.6956309676170349;-2.967095375061035;-1.447821021080017;-1.1190202236175537;01-01-05-01-01-02-16;Angry;16
0.22763369977474213;-0.46384942531585693;8.50068473815918;-1.2437647581100464;-3.744441032409668;-2.446995258331299;-0.2380189150571823;0.3050288259983063;01-01-07-01-01-01-16;Disgust;16
-1.8897342681884766;1.1434595584869385;-1.383882761001587;-1.9188920259475708;0.4535958170890808;7.118261337280273;-1.9563595056533813;-0.6080026030540466;01-01-01-01-02-01-14;Neutral;14
-0.3118213713169098;-3.3181815147399902;-1.7807860374450684;7.959084987640381;-0.22814702987670898;-2.7763595581054688;-1.2226417064666748;-0.0345911979675293;01-01-06-01-01-01-16;Fear;16
8.154165267944336;-1.941872239112854;-0.2848668694496155;0.12144862115383148;-0.5835762619972229;-3.0611190795898438;-1.6111431121826172;-0.9359908699989319;01-01-05-02-02-01-14;Angry;14
-0.46987184882164;7.847382545471191;-0.25285038352012634;-2.3903276920318604;-3.4335451126098633;0.011520395055413246;-0.05208759009838104;-0.5047616958618164;01-01-02-02-02-02-16;Calm;16
-0.37722015380859375;-0.38921380043029785;8.323572158813477;-1.4571844339370728;-3.3309593200683594;-2.5381903648376465;1.177662968635559;-0.5978113412857056;01-01-07-01-02-01-02;Disgust;2
-1.6082922220230103;0.038499865680933;-1.79300856590271;-1.6513864994049072;1.6002877950668335;7.000853538513184;-2.0110957622528076;-0.6350113749504089;01-01-01-01-02-02-16;Neutral;16
-1.053218126296997;-2.1081554889678955;-0.6220746636390686;0.4515499174594879;0.6778993010520935;-1.6398835182189941;-4.087375640869141;7.9961161613464355;01-01-03-01-02-01-14;Happy;14
0.348804235458374;-0.7996620535850525;8.423195838928223;-1.2368165254592896;-3.2777748107910156;-2.6112873554229736;0.6146736145019531;-0.60792475938797;01-01-07-02-01-01-02;Disgust;2
-0.6568149328231812;-0.8389550447463989;0.029914135113358498;-0.7557144165039062;-0.6524358987808228;-1.1724623441696167;-4.143095016479492;8.006318092346191;01-01-08-02-02-01-02;Surprise;2
-0.10564170777797699;-3.628805637359619;-3.2987868785858154;-0.7631401419639587;7.939469337463379;-0.38394472002983093;-0.7404122948646545;0.7156654596328735;01-01-03-02-01-01-16;Happy;16
-0.6559104919433594;-2.8773818016052246;-1.5127341747283936;0.04814436286687851;2.4924941062927246;-1.3088353872299194;-4.190987586975098;7.70454740524292;01-01-08-02-02-01-15;Surprise;15
0.5089842081069946;-0.5369598865509033;8.5045804977417;-1.3139163255691528;-3.6715898513793945;-2.4342658519744873;-0.24883338809013367;0.12148455530405045;01-01-07-01-02-02-16;Disgust;16
-0.5839888453483582;-2.8068575859069824;-0.5190461277961731;6.574021339416504;-1.6013532876968384;-3.090721607208252;-2.2971644401550293;2.8252127170562744;01-01-06-01-01-01-05;Fear;5
8.169500350952148;-1.6689256429672241;0.04269527643918991;-0.28285637497901917;-0.8482322096824646;-2.8995633125305176;-1.407979965209961;-1.1663446426391602;01-01-05-01-02-01-16;Angry;16
0.3700176477432251;-3.4667739868164062;-2.876685380935669;-1.4088900089263916;7.72914457321167;-0.6135463118553162;-0.8474844098091125;0.9970090985298157;01-01-03-02-01-02-05;Happy;5
0.43443676829338074;-0.7286426424980164;8.40885066986084;-1.2799583673477173;-3.3005423545837402;-2.647857666015625;0.629315972328186;-0.6720831394195557;01-01-07-02-02-01-02;Disgust;2
-0.8014782667160034;-0.6279397010803223;0.6212981939315796;-0.8210896253585815;-1.100469946861267;-1.3264360427856445;-4.023802757263184;7.928553104400635;01-01-08-01-01-01-05;Surprise;5
-1.5801132917404175;1.4128655195236206;-0.9636119604110718;-2.1257057189941406;-0.020222967490553856;7.030766487121582;-1.6719684600830078;-1.0613280534744263;01-01-02-01-01-01-16;Calm;16
-1.304578185081482;-0.6926436424255371;5.222885608673096;-0.8920534253120422;-2.394542932510376;-3.1251702308654785;5.7528886795043945;-2.6821630001068115;01-01-04-01-01-01-14;Sad;14
0.25892409682273865;-4.4683661460876465;-4.0470991134643555;1.4391142129898071;7.752430438995361;-0.741398811340332;-0.9858464598655701;0.06905815750360489;01-01-03-02-01-02-14;Happy;14
-1.8662598133087158;-1.236510157585144;1.372253656387329;-0.44216188788414;0.272291898727417;-3.040408134460449;7.454223155975342;-3.2334797382354736;01-01-08-01-02-01-15;Surprise;15
8.14615249633789;-1.5606131553649902;-0.13770756125450134;-0.4369525611400604;-0.7124044299125671;-2.7048091888427734;-1.4560871124267578;-1.1594021320343018;01-01-05-01-02-02-16;Angry;16
8.179166793823242;-1.6050204038619995;0.02700517512857914;-0.414762407541275;-0.785854160785675;-2.8923888206481934;-1.4392731189727783;-1.0963892936706543;01-01-05-01-01-01-16;Angry;16
-1.3502346277236938;-0.43234866857528687;-0.775539219379425;-0.14202377200126648;0.15514232218265533;-2.4596290588378906;8.039081573486328;-3.9209201335906982;01-01-04-02-01-01-02;Sad;2
-0.6259258389472961;7.858854293823242;-0.322515070438385;-2.343057632446289;-3.331695556640625;-0.23307207226753235;0.4091174900531769;-0.6789725422859192;01-01-02-02-01-02-14;Calm;14
0.4763435125350952;-0.3884302079677582;8.52742862701416;-1.4303916692733765;-3.670569896697998;-2.5148487091064453;0.14351893961429596;-0.21799816191196442;01-01-07-02-02-02-16;Disgust;16
-1.4284050464630127;0.5177240967750549;-1.4616020917892456;-1.5741584300994873;0.5694207549095154;7.0204758644104;-2.043135166168213;-0.7104830145835876;01-01-01-01-01-01-15;Neutral;15
6.173847198486328;-3.8852105140686035;-2.6483089923858643;0.3277556002140045;4.141829013824463;-2.524388313293457;-2.438699245452881;0.5446823239326477;01-01-03-01-01-02-14;Happy;14
-0.8229548931121826;7.8285980224609375;-0.7357917428016663;-2.245335578918457;-3.158519744873047;-0.33596500754356384;1.5628494024276733;-1.527262806892395;01-01-04-01-02-02-02;Sad;2
-0.7107890844345093;-2.805873394012451;-3.34843373298645;-1.5167039632797241;7.15286111831665;1.7895463705062866;1.0721122026443481;-1.6373497247695923;01-01-04-01-02-01-16;Sad;16
-1.4105621576309204;-1.6271941661834717;-1.371288776397705;1.3642534017562866;0.7682021260261536;-2.62558650970459;7.707739353179932;-4.106152534484863;01-01-04-01-01-01-15;Sad;15
-1.5318031311035156;-2.442788600921631;-1.0692033767700195;-0.6278749108314514;2.8823142051696777;-1.476022720336914;-3.269228935241699;7.35291862487793;01-01-08-01-02-02-15;Surprise;15
-0.554047703742981;7.8285627365112305;-0.2748461663722992;-2.452615261077881;-3.272911548614502;0.02417796291410923;-0.21368888020515442;-0.29863661527633667;01-01-02-02-02-02-14;Calm;14
-1.4213931560516357;0.37215977907180786;-0.7213999032974243;-0.28398397564888;-0.5462576150894165;-2.2249135971069336;8.125511169433594;-4.070470809936523;01-01-04-02-02-02-05;Sad;5
-0.7200076580047607;-3.0808229446411133;-3.2925450801849365;-1.3157098293304443;7.894700527191162;0.37161508202552795;-0.46280667185783386;0.4646909832954407;01-01-03-01-02-01-02;Happy;2
-0.7318509817123413;-3.087125778198242;-3.1985769271850586;-1.2637916803359985;7.855210781097412;0.030730081722140312;-0.30002352595329285;0.5107138752937317;01-01-03-02-02-01-02;Happy;2
-0.8096320033073425;-0.9783130884170532;0.26377931237220764;-0.7259052991867065;-0.5996401906013489;-1.2942646741867065;-4.08880090713501;8.038931846618652;01-01-08-02-01-02-16;Surprise;16
-0.9044202566146851;-3.4403300285339355;-2.3618805408477783;7.981955051422119;0.5237926840782166;-2.668900489807129;0.0021279118955135345;-0.9649774432182312;01-01-06-02-02-02-05;Fear;5
-1.343336582183838;-2.6263980865478516;-2.027628183364868;7.276004791259766;-0.26874008774757385;-2.8239450454711914;2.852651596069336;-2.8630876541137695;01-01-06-02-02-01-15;Fear;15
-0.5760846734046936;7.789947509765625;0.2049470990896225;-2.509547710418701;-3.487095355987549;-0.7201423645019531;0.9696508049964905;-0.9788201451301575;01-01-02-01-02-02-05;Calm;5
-0.4227186143398285;-0.5222752094268799;1.3636780977249146;-1.0240908861160278;-1.5952889919281006;-1.5827511548995972;-4.044785976409912;7.764861583709717;01-01-08-02-01-01-05;Surprise;5
-1.2866010665893555;-0.46245241165161133;-0.908195972442627;0.16726435720920563;-0.07922560721635818;-2.320484161376953;8.063231468200684;-4.0868730545043945;01-01-04-01-02-02-15;Sad;15
8.067577362060547;-1.454196572303772;-0.23762661218643188;-0.13559283316135406;-1.059249997138977;-2.444502115249634;-1.7416603565216064;-1.0165084600448608;01-01-05-01-01-01-14;Angry;14
0.602036714553833;-0.7131949663162231;8.505186080932617;-1.277402639389038;-3.496903896331787;-2.5417323112487793;-0.188909113407135;0.053811706602573395;01-01-07-01-01-02-14;Disgust;14
-1.3636702299118042;-3.1114754676818848;-0.39619410037994385;7.461411476135254;-0.9056938290596008;-3.2029805183410645;1.1649847030639648;-1.35140061378479;01-01-06-01-02-02-15;Fear;15
8.148744583129883;-1.7197237014770508;-0.15915438532829285;-0.28481289744377136;-0.6972206234931946;-2.734668254852295;-1.6776858568191528;-0.913821280002594;01-01-05-02-02-02-15;Angry;15
-0.5965099334716797;7.3874335289001465;0.8114870190620422;-2.6556172370910645;-3.6676270961761475;-1.3774511814117432;2.3275694847106934;-1.6070419549942017;01-01-02-02-01-01-05;Calm;5
-0.4789404571056366;-3.534959316253662;-2.3507845401763916;8.003373146057129;0.4462119936943054;-2.5418903827667236;-0.9850091338157654;-0.37133508920669556;01-01-06-02-02-01-05;Fear;5
-1.3522554636001587;0.3035481572151184;-0.836316704750061;-0.4689067006111145;-0.29884546995162964;-2.280538558959961;8.095463752746582;-3.8967604637145996;01-01-04-02-01-01-15;Sad;15
-0.6706801652908325;7.79962158203125;-0.5263587832450867;-2.356649875640869;-3.25990629196167;0.5942263603210449;-0.5723951458930969;-0.2169349491596222;01-01-02-01-02-01-14;Calm;14
-1.4071757793426514;-0.7077293395996094;-0.7308846712112427;0.10549511015415192;0.10680615156888962;-2.426647186279297;8.05600357055664;-3.974932909011841;01-01-03-01-02-01-05;Happy;5
-0.4242185354232788;-3.00277042388916;-1.4582788944244385;7.971881866455078;-0.6795239448547363;-2.783750534057617;-0.7595540881156921;-0.5322783589363098;01-01-06-02-01-01-15;Fear;15
0.11930979043245316;-2.848893642425537;-1.4521960020065308;7.818685531616211;-1.0333348512649536;-2.7444987297058105;-1.1101737022399902;-0.3453051745891571;01-01-06-01-01-02-16;Fear;16
-0.8883351683616638;7.247447490692139;-0.1323925256729126;-2.3117752075195312;-3.32239031791687;-1.1943954229354858;3.2785558700561523;-2.226609230041504;01-01-02-02-01-02-05;Calm;5
8.14172077178955;-1.517063021659851;0.5822402238845825;-1.014765977859497;-0.7482587099075317;-2.8556604385375977;-1.6784125566482544;-0.7850176692008972;01-01-05-01-02-02-15;Angry;15
-1.4790356159210205;4.205499649047852;-0.48726701736450195;-1.8313145637512207;-2.0112485885620117;-1.8280681371688843;6.780638694763184;-3.4171369075775146;01-01-02-02-02-01-15;Calm;15
8.125631332397461;-1.8407195806503296;-0.4153583347797394;0.061627715826034546;-0.5081154108047485;-3.037140369415283;-1.28358793258667;-1.2693819999694824;01-01-05-02-01-01-14;Angry;14
-0.9479981660842896;-2.603510856628418;-2.0128281116485596;7.829923629760742;-0.5137810111045837;-2.648813009262085;1.2614662647247314;-2.1088969707489014;01-01-06-01-02-02-02;Fear;2
