tag	y	y_hat	posteriors	attentions
01-01-06-02-01-02-07.csv	fear	fear	[0.09733473509550095, -3.7267470359802246, -0.8307300209999084, 5.465390205383301, -3.727792263031006, -2.7674922943115234, 1.0570462942123413, 2.733748435974121]	[0.009676536545157433, 0.009626975283026695, 0.009617555886507034, 0.009615504182875156, 0.009614945389330387, 0.009614747948944569, 0.009614666923880577, 0.009614627808332443, 0.009614617563784122, 0.009614610113203526, 0.009614599868655205, 0.009614592418074608, 0.009614572860300541, 0.009614553302526474, 0.009614534676074982, 0.009614519774913788, 0.009614509530365467, 0.00961450394243002, 0.00961450207978487, 0.009614501148462296, 0.00961450394243002, 0.009614513255655766, 0.009614537470042706, 0.009614561684429646, 0.009614589624106884, 0.009614625945687294, 0.009614658541977406, 0.009614684619009495, 0.009614719077944756, 0.00961474608629942, 0.009614773094654083, 0.009614802896976471, 0.009614805690944195, 0.00961480662226677, 0.009614798240363598, 0.009614784270524979, 0.009614760987460613, 0.009614738635718822, 0.009614706039428711, 0.009614668786525726, 0.009614629670977592, 0.009614589624106884, 0.00961455050855875, 0.009614521637558937, 0.009614499285817146, 0.009614485315978527, 0.00961447972804308, 0.009614480659365654, 0.009614486247301102, 0.009614493697881699, 0.00961450207978487, 0.009614506736397743, 0.009614507667720318, 0.009614505805075169, 0.009614501148462296, 0.009614496491849422, 0.009614486247301102, 0.00961447972804308, 0.009614483453333378, 0.009614496491849422, 0.009614512324333191, 0.00961452815681696, 0.009614539332687855, 0.009614546783268452, 0.009614553302526474, 0.009614556096494198, 0.009614558890461922, 0.009614563547074795, 0.009614570066332817, 0.00961457658559084, 0.00961458869278431, 0.009614610113203526, 0.009614643640816212, 0.009614684619009495, 0.009614729322493076, 0.009614778682589531, 0.009614825248718262, 0.009614857845008373, 0.009614875540137291, 0.009614878334105015, 0.009614878334105015, 0.009614874608814716, 0.009614875540137291, 0.009614864364266396, 0.009614844806492329, 0.009614822454750538, 0.009614797309041023, 0.009614767506718636, 0.009614731185138226, 0.009614689275622368, 0.009614644572138786, 0.009614598006010056, 0.009614554233849049, 0.009614518843591213, 0.009614493697881699, 0.009614476002752781, 0.009614466689527035, 0.009614461101591587, 0.009614464826881886, 0.009614480659365654, 0.009614519774913788, 0.009614611975848675, 0.009614862501621246, 0.009615537710487843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-07-01-02-01-18.csv	disgust	disgust	[2.151998519897461, -3.8591296672821045, 4.509411334991455, 0.17210133373737335, -1.9614331722259521, -4.039194107055664, 2.473158121109009, 0.20627182722091675]	[0.002087824512273073, 0.0017417751951143146, 0.0016140047227963805, 0.0015736051136627793, 0.0015605646185576916, 0.0015560293104499578, 0.0015543984482064843, 0.0015539556043222547, 0.0015540262684226036, 0.001554356887936592, 0.0015547913499176502, 0.001555282506160438, 0.0015558605082333088, 0.0015566825168207288, 0.0015576110454276204, 0.0015588626265525818, 0.0015611955896019936, 0.0015660363715142012, 0.0015767603181302547, 0.00160183513071388, 0.001668437384068966, 0.001861585769802332, 0.0024117249995470047, 0.003834542352706194, 0.006502271164208651, 0.009223373606801033, 0.01054209191352129, 0.011006630957126617, 0.011165841482579708, 0.011227927170693874, 0.011255284771323204, 0.01126821432262659, 0.011276202276349068, 0.011277393437922001, 0.011276296339929104, 0.01127367839217186, 0.01127064973115921, 0.011269821785390377, 0.01126997172832489, 0.011271649971604347, 0.011273815296590328, 0.011274139396846294, 0.01127471774816513, 0.011274377815425396, 0.011276071891188622, 0.011280106380581856, 0.011282755061984062, 0.01128570269793272, 0.011287262663245201, 0.011285807006061077, 0.01128318440169096, 0.011280790902674198, 0.01127891056239605, 0.01127833966165781, 0.011278172954916954, 0.011280170641839504, 0.011281770654022694, 0.01128798071295023, 0.011297759599983692, 0.011306330561637878, 0.011314911767840385, 0.011324623599648476, 0.011336952447891235, 0.011349458247423172, 0.011361203156411648, 0.011370988562703133, 0.011378766037523746, 0.011384818702936172, 0.011388076469302177, 0.01138971745967865, 0.01138990093022585, 0.011388950981199741, 0.011386614292860031, 0.011383763514459133, 0.01138007640838623, 0.01137741468846798, 0.011375535279512405, 0.01137469056993723, 0.011374512687325478, 0.011374600231647491, 0.0113741559907794, 0.011373508721590042, 0.011372718960046768, 0.011372210457921028, 0.011372195556759834, 0.011372372508049011, 0.01137271337211132, 0.011373068206012249, 0.011373460292816162, 0.01137380301952362, 0.011374098248779774, 0.011374142952263355, 0.011374218389391899, 0.011373463086783886, 0.011371583677828312, 0.011368770152330399, 0.011364818550646305, 0.01135944202542305, 0.011351860128343105, 0.01134102325886488, 0.01132502593100071, 0.011298458091914654, 0.0112500274553895, 0.011155636981129646, 0.010966312140226364, 0.010608037002384663, 0.010051731020212173, 0.009493094868957996, 0.009355860762298107, 0.009909396059811115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-01-01-02-01-13.csv	neutral	angry	[5.623096466064453, -3.340998888015747, 0.60788494348526, 0.6917378306388855, -4.653941631317139, 0.20932221412658691, 0.7792072296142578, 1.074280858039856]	[0.003501324448734522, 0.003414261620491743, 0.0033944828901439905, 0.0033895294182002544, 0.003388029523193836, 0.003387473290786147, 0.0033872206695377827, 0.003387096105143428, 0.0033870323095470667, 0.003387009957805276, 0.003387018572539091, 0.0033870551269501448, 0.0033871240448206663, 0.0033872213680297136, 0.003387336153537035, 0.0033874348737299442, 0.003387514967471361, 0.0033875976223498583, 0.0033877298701554537, 0.0033879501279443502, 0.003388314275071025, 0.0033889568876475096, 0.003390304511412978, 0.003393622115254402, 0.003403938841074705, 0.0034438713919371367, 0.0035855371970683336, 0.004111138638108969, 0.005781780928373337, 0.008851058781147003, 0.011385954916477203, 0.013135014101862907, 0.014225514605641365, 0.014995470643043518, 0.01562512293457985, 0.015999112278223038, 0.016322486102581024, 0.01656336896121502, 0.01678096316754818, 0.017041746526956558, 0.017378972843289375, 0.01789133809506893, 0.018830329179763794, 0.019774969667196274, 0.020605267956852913, 0.02128526195883751, 0.021807383745908737, 0.02230033464729786, 0.022750871255993843, 0.02314232476055622, 0.02343614585697651, 0.02368202805519104, 0.023975733667612076, 0.024331139400601387, 0.024613481014966965, 0.024761473760008812, 0.0248245969414711, 0.024845104664564133, 0.02483140304684639, 0.024763330817222595, 0.024594109505414963, 0.024308234453201294, 0.02400091104209423, 0.023586681112647057, 0.02274252101778984, 0.021156344562768936, 0.018804755061864853, 0.015859296545386314, 0.012814631685614586, 0.010264422744512558, 0.00845496729016304, 0.007163119036704302, 0.006074266042560339, 0.0050781178288161755, 0.004281412344425917, 0.003788833972066641, 0.0035539125092327595, 0.0034559988416731358, 0.0034161105286329985, 0.003399923909455538, 0.0033933711238205433, 0.003390502417460084, 0.00338910729624331, 0.003388277953490615, 0.0033876756206154823, 0.003387207631021738, 0.0033869552426040173, 0.0033868663012981415, 0.0033868669997900724, 0.0033869671169668436, 0.003387275617569685, 0.003388200420886278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-05-01-02-02-18.csv	angry	sad	[1.5376980304718018, -1.7245559692382812, -3.159342050552368, 0.0770682841539383, -2.896958112716675, -1.2880717515945435, 3.517301321029663, 2.7253119945526123]	[0.01088192779570818, 0.012081527151167393, 0.012751349247992039, 0.013111071661114693, 0.013224612921476364, 0.013076103292405605, 0.012640071101486683, 0.011882739141583443, 0.010852501727640629, 0.009572314098477364, 0.007962633855640888, 0.006110280752182007, 0.004527028650045395, 0.003625070210546255, 0.003255922580137849, 0.0031892817933112383, 0.0032763842027634382, 0.0033824914135038853, 0.0033923920709639788, 0.003349668812006712, 0.0033452273346483707, 0.003298403462395072, 0.0032456310000270605, 0.0031689172610640526, 0.0030906356405466795, 0.003040374955162406, 0.0030743589159101248, 0.003344662254676223, 0.004051010590046644, 0.0053867981769144535, 0.0074167400598526, 0.00934330839663744, 0.010864871554076672, 0.01195551548153162, 0.012696906924247742, 0.013193286024034023, 0.013524067588150501, 0.013731664046645164, 0.013835141435265541, 0.01388121210038662, 0.013912876136600971, 0.013947468250989914, 0.014027035795152187, 0.014163274317979813, 0.014302833937108517, 0.014387008734047413, 0.014442887157201767, 0.014479395933449268, 0.014498422853648663, 0.01450854167342186, 0.014516421593725681, 0.014524384401738644, 0.014528123661875725, 0.014521808363497257, 0.014503459446132183, 0.014473588205873966, 0.01444182451814413, 0.0144044179469347, 0.014376401901245117, 0.014420821331441402, 0.014512606896460056, 0.014565670862793922, 0.014577355235815048, 0.014574148692190647, 0.014576992020010948, 0.014583298936486244, 0.014571883715689182, 0.014532453380525112, 0.014490252360701561, 0.0144695108756423, 0.014444714412093163, 0.014426629059016705, 0.014385364949703217, 0.014309440739452839, 0.014179672114551067, 0.014008079655468464, 0.013777405954897404, 0.013489881530404091, 0.013150571845471859, 0.012713361531496048, 0.012006139382719994, 0.011107273399829865, 0.009753750637173653, 0.008243350312113762, 0.006932694930583239, 0.005999878980219364, 0.005351189058274031, 0.004791127052158117, 0.004149668850004673, 0.00337721174582839, 0.002668260131031275, 0.002238841960206628, 0.002071777358651161, 0.0020219238940626383, 0.002006524708122015, 0.002000542124733329, 0.0019973739981651306, 0.0019954636227339506, 0.001994491321966052, 0.0019940538331866264, 0.0019938384648412466, 0.0019937155302613974, 0.0019936261232942343, 0.001993562327697873, 0.001993529498577118, 0.0019935383461415768, 0.0019936205353587866, 0.001993844285607338, 0.001994734862819314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-02-02-01-01-03.csv	calm	surprise	[0.22313633561134338, -1.254110336303711, -2.2929251194000244, 0.3398306965827942, -4.2004594802856445, -2.4749226570129395, 3.497438669204712, 3.5169830322265625]	[0.008284879848361015, 0.00810251384973526, 0.008079609833657742, 0.008174225687980652, 0.008378488011658192, 0.008661448024213314, 0.008971554227173328, 0.00925200991332531, 0.009448072873055935, 0.009553907439112663, 0.009570566937327385, 0.009539983235299587, 0.009468945674598217, 0.009362876415252686, 0.009200802072882652, 0.008975699543952942, 0.008730350993573666, 0.00851095374673605, 0.008308108896017075, 0.008152424357831478, 0.008033258840441704, 0.007954033091664314, 0.007906862534582615, 0.007881565019488335, 0.007868870161473751, 0.00786331295967102, 0.00786738470196724, 0.0078801354393363, 0.007901888340711594, 0.007934460416436195, 0.007980527356266975, 0.008015449158847332, 0.008034844882786274, 0.008041081950068474, 0.008033249527215958, 0.00802592933177948, 0.008017012849450111, 0.008008969016373158, 0.008001664653420448, 0.007993458770215511, 0.007983126677572727, 0.007971004582941532, 0.007959973067045212, 0.007948042824864388, 0.00793538335710764, 0.00792232621461153, 0.007910650223493576, 0.007899025455117226, 0.007890584878623486, 0.007885499857366085, 0.007888080552220345, 0.007916942238807678, 0.007977076806128025, 0.008091157302260399, 0.00827276986092329, 0.008511277846992016, 0.008800100535154343, 0.009181724861264229, 0.009656034409999847, 0.009974219836294651, 0.00972346868366003, 0.009107436053454876, 0.00870226789265871, 0.008490526117384434, 0.008354244753718376, 0.008261575363576412, 0.00819368101656437, 0.008142679929733276, 0.008097558282315731, 0.008072889409959316, 0.008052683435380459, 0.008039784617722034, 0.008036548271775246, 0.008039474487304688, 0.008044715970754623, 0.00803589727729559, 0.008035526610910892, 0.008037163875997066, 0.008034794591367245, 0.008022196590900421, 0.008008076809346676, 0.00798892043530941, 0.00796712376177311, 0.007947811856865883, 0.007933641783893108, 0.007927019149065018, 0.007930828258395195, 0.007947399280965328, 0.007976840250194073, 0.0080209169536829, 0.008071444928646088, 0.008127031847834587, 0.008195659145712852, 0.008266102522611618, 0.008333046920597553, 0.008391642943024635, 0.008444373495876789, 0.008492575027048588, 0.008534868247807026, 0.008560764603316784, 0.008541927672922611, 0.008459892123937607, 0.008299541659653187, 0.008124721236526966, 0.008013445883989334, 0.007971767336130142, 0.00795710925012827, 0.007951590232551098, 0.007947010919451714, 0.007942598313093185, 0.00793521199375391, 0.007925350219011307, 0.007914789021015167, 0.007905830629169941, 0.0079016899690032, 0.007906709797680378, 0.007926828227937222, 0.007967142388224602, 0.00805062148720026, 0.008272713050246239, 0.008945941925048828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-06-02-02-01-13.csv	fear	angry	[2.953221559524536, -3.8422300815582275, 1.3272560834884644, 1.803346037864685, -2.0716676712036133, -2.9524986743927, 0.7768893241882324, 1.7459101676940918]	[0.004708593245595694, 0.0046837180852890015, 0.004677345976233482, 0.0046755969524383545, 0.004675049334764481, 0.004674853757023811, 0.004674758296459913, 0.004674706608057022, 0.004674674477428198, 0.0046746511943638325, 0.004674634430557489, 0.004674621392041445, 0.0046746134757995605, 0.0046746083535254, 0.004674606025218964, 0.004674606025218964, 0.0046746074222028255, 0.004674612544476986, 0.004674618132412434, 0.004674626048654318, 0.0046746376901865005, 0.004674656316637993, 0.004674692638218403, 0.0046747541055083275, 0.004674858413636684, 0.0046750339679419994, 0.0046753366477787495, 0.004675930831581354, 0.00467687426134944, 0.00467792060226202, 0.004679410718381405, 0.00468177767470479, 0.0046859183348715305, 0.004694849718362093, 0.004715176299214363, 0.0047539761289954185, 0.004813638981431723, 0.004906121641397476, 0.005074110347777605, 0.0054190196096897125, 0.006217258051037788, 0.007812500931322575, 0.009731130674481392, 0.011614492163062096, 0.013818927109241486, 0.016387073323130608, 0.018416570499539375, 0.019627472385764122, 0.020452050492167473, 0.021367179229855537, 0.022474003955721855, 0.02376716211438179, 0.024960597977042198, 0.02595825307071209, 0.026533333584666252, 0.02681209333240986, 0.026962462812662125, 0.027194300666451454, 0.027119146659970284, 0.026302333921194077, 0.02467895671725273, 0.022786999121308327, 0.021016819402575493, 0.01926196552813053, 0.017265910282731056, 0.015536218881607056, 0.013748306781053543, 0.012350132688879967, 0.0114482706412673, 0.011214829050004482, 0.01205423939973116, 0.014156507328152657, 0.016487929970026016, 0.0174795500934124, 0.016442229971289635, 0.013666017912328243, 0.009889019653201103, 0.007366304285824299, 0.006371539086103439, 0.005816296674311161, 0.005457715597003698, 0.005175070371478796, 0.0049559627659618855, 0.004815183114260435, 0.004741413984447718, 0.004707179497927427, 0.004691973328590393, 0.004684633109718561, 0.004680647514760494, 0.004678110126405954, 0.004676494747400284, 0.0046756211668252945, 0.004675198812037706, 0.004674977622926235, 0.004674851894378662, 0.004674783907830715, 0.00467474153265357, 0.004674713127315044, 0.004674691241234541, 0.004674679599702358, 0.004674684721976519, 0.0046747284941375256, 0.004674859344959259, 0.004675283562391996, 0.004676555749028921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-05-02-02-01-13.csv	angry	angry	[6.339974880218506, -3.933399200439453, 2.1007003784179688, 0.1287180334329605, -3.8066940307617188, -0.500293493270874, 0.5895172953605652, 0.7397311329841614]	[0.00209344201721251, 0.002064187079668045, 0.0020555839873850346, 0.0020529392641037703, 0.0020520503167062998, 0.0020517094526439905, 0.0020515713840723038, 0.002051521558314562, 0.0020515131764113903, 0.0020515238866209984, 0.0020515420474112034, 0.0020515660289674997, 0.0020515955984592438, 0.0020516267977654934, 0.0020516684744507074, 0.0020517194643616676, 0.0020518051460385323, 0.0020519504323601723, 0.002052174648270011, 0.0020525718573480844, 0.0020532982889562845, 0.0020547988824546337, 0.0020584322046488523, 0.0020683128386735916, 0.0020980453118681908, 0.002206903649494052, 0.0026684266049414873, 0.004422556608915329, 0.00788321066647768, 0.010866993106901646, 0.012473375536501408, 0.013400989584624767, 0.014018024317920208, 0.01436577457934618, 0.01452130451798439, 0.014597794972360134, 0.01463942788541317, 0.014669344760477543, 0.014699540100991726, 0.014719382859766483, 0.01472521387040615, 0.014721093699336052, 0.014706198126077652, 0.014721610583364964, 0.0147550655528903, 0.014795472845435143, 0.014830776490271091, 0.014851421117782593, 0.01486628595739603, 0.014876632951200008, 0.01488453522324562, 0.014890708029270172, 0.014897431246936321, 0.014893630519509315, 0.01489101443439722, 0.014894556254148483, 0.014901658520102501, 0.014908530749380589, 0.01491389237344265, 0.014917878434062004, 0.014918324537575245, 0.014903794974088669, 0.014881099574267864, 0.014875748194754124, 0.014882630668580532, 0.014896358363330364, 0.01491420716047287, 0.01492695976048708, 0.01492707896977663, 0.014915527775883675, 0.014899872243404388, 0.014879869297146797, 0.014855187386274338, 0.014824788086116314, 0.014811397530138493, 0.014830638654530048, 0.014873531647026539, 0.014920050278306007, 0.014957060106098652, 0.014978030696511269, 0.014984824694693089, 0.014969678595662117, 0.014920055866241455, 0.014806565828621387, 0.014617206528782845, 0.014264814555644989, 0.013610359281301498, 0.012502193450927734, 0.010908223688602448, 0.008977526798844337, 0.007059195544570684, 0.005488700233399868, 0.004369647242128849, 0.0036084677558392286, 0.0030418792739510536, 0.0025994456373155117, 0.0023010154254734516, 0.002150507876649499, 0.002088177716359496, 0.0020649502985179424, 0.002056389581412077, 0.002053322736173868, 0.002052198862656951, 0.0020518233068287373, 0.002051828894764185, 0.0020521676633507013, 0.002052860101684928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-08-01-02-01-03.csv	surprise	sad	[2.1741015911102295, -2.390117645263672, -2.5760409832000732, 0.14850328862667084, -4.129571914672852, -0.3395027220249176, 4.267556190490723, 2.223677158355713]	[0.009919751435518265, 0.007673111744225025, 0.005932718049734831, 0.004770567175000906, 0.004047192167490721, 0.00363837624900043, 0.0034425808116793633, 0.003412232967093587, 0.003471127012744546, 0.003566551487892866, 0.0036344409454613924, 0.0036769660655409098, 0.0036948914639651775, 0.003714941442012787, 0.003748418530449271, 0.0037929811514914036, 0.0038525289855897427, 0.0039019016548991203, 0.003916910383850336, 0.0038318773731589317, 0.0036981573794037104, 0.0035482842940837145, 0.0034171331208199263, 0.003319359151646495, 0.0032393645960837603, 0.0031812225934118032, 0.0031413354445248842, 0.0031088890973478556, 0.0030909946653991938, 0.0031090022530406713, 0.0031666290014982224, 0.003244582796469331, 0.0033123972825706005, 0.003374809864908457, 0.0034284365829080343, 0.0035183450672775507, 0.0037001878954470158, 0.00399625301361084, 0.004505034536123276, 0.0052726236172020435, 0.006489167455583811, 0.007862113416194916, 0.009046551771461964, 0.010031871497631073, 0.010836786590516567, 0.011468334123492241, 0.011913841590285301, 0.012135028839111328, 0.012372734025120735, 0.012715710327029228, 0.01301516592502594, 0.013267222791910172, 0.013395368121564388, 0.013507016934454441, 0.013740148395299911, 0.014205392450094223, 0.014840394258499146, 0.015371887944638729, 0.015631655231118202, 0.015673043206334114, 0.015606085769832134, 0.015618950128555298, 0.01579872891306877, 0.01628897339105606, 0.016783718019723892, 0.017187029123306274, 0.01745755784213543, 0.01765318028628826, 0.017883190885186195, 0.018122762441635132, 0.0182285588234663, 0.01825750060379505, 0.018263893201947212, 0.01826181635260582, 0.01825394295156002, 0.01823885180056095, 0.01821260340511799, 0.018168551847338676, 0.018097011372447014, 0.017986688762903214, 0.01784801110625267, 0.017714792862534523, 0.01755252294242382, 0.01737537793815136, 0.017179062590003014, 0.016966355964541435, 0.01671725884079933, 0.016358766704797745, 0.015778519213199615, 0.01482493244111538, 0.013416914269328117, 0.0120120570063591, 0.011172976344823837, 0.011419796384871006, 0.0128569845110178, 0.01490350067615509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-03-02-01-01-07.csv	happy	happy	[-3.6767516136169434, -0.21572664380073547, -0.2835286557674408, -0.9753207564353943, 6.834927082061768, -4.687461853027344, 0.38490450382232666, 0.0743640586733818]	[0.0025000544264912605, 0.0020056539215147495, 0.0018709506839513779, 0.0018409616313874722, 0.0018440594431012869, 0.0018588892417028546, 0.0018810078036040068, 0.0019152971217408776, 0.0019697772804647684, 0.0020638909190893173, 0.0022240562830120325, 0.00246912008151412, 0.0027774351183325052, 0.003096630796790123, 0.0033876383677124977, 0.0036457187961786985, 0.0038857709150761366, 0.004131005611270666, 0.004385077860206366, 0.004663710482418537, 0.004968913272023201, 0.005298434291034937, 0.00567322364076972, 0.006120827980339527, 0.006642372813075781, 0.007241582032293081, 0.007718116044998169, 0.008039743639528751, 0.008229080587625504, 0.008342989720404148, 0.008435605093836784, 0.008480444550514221, 0.00847586803138256, 0.008479868061840534, 0.00846776831895113, 0.008445127867162228, 0.008449997752904892, 0.00850491039454937, 0.008609642274677753, 0.008763193152844906, 0.008856658823788166, 0.0089391665533185, 0.008991880342364311, 0.009006038308143616, 0.0089965108782053, 0.008974672295153141, 0.008889359422028065, 0.0087567875161767, 0.008593238890171051, 0.008359167724847794, 0.008173175156116486, 0.008012714795768261, 0.00795826967805624, 0.00791677925735712, 0.00798580702394247, 0.008117086254060268, 0.008085137233138084, 0.00802071113139391, 0.007896454073488712, 0.007715621031820774, 0.007486049551516771, 0.007223458494991064, 0.006908665876835585, 0.006629865616559982, 0.006301554385572672, 0.005926716141402721, 0.005580374971032143, 0.005358402617275715, 0.005273748654872179, 0.005266578868031502, 0.005305205471813679, 0.005379396956413984, 0.005563032813370228, 0.005883986596018076, 0.00628236960619688, 0.006734149530529976, 0.007241917308419943, 0.0077893976122140884, 0.008374618366360664, 0.008977679535746574, 0.009580040350556374, 0.010120440274477005, 0.01052783988416195, 0.010826598852872849, 0.011028779670596123, 0.011144360527396202, 0.011225015856325626, 0.011305542662739754, 0.011364639736711979, 0.01142830029129982, 0.011483934707939625, 0.011543561704456806, 0.011594261042773724, 0.011635729111731052, 0.01166961994022131, 0.011689896695315838, 0.011708625592291355, 0.011723694391548634, 0.011735714972019196, 0.011753557249903679, 0.011770988814532757, 0.011787472292780876, 0.011802072636783123, 0.01181420311331749, 0.01182376779615879, 0.011830921284854412, 0.011836026795208454, 0.011838930658996105, 0.01183970645070076, 0.011838185600936413, 0.011834600009024143, 0.011828136630356312, 0.011818259954452515, 0.011804373934864998, 0.011785279959440231, 0.01175912655889988, 0.011721872724592686, 0.011668285354971886, 0.011593497358262539, 0.011500434949994087, 0.011417297646403313, 0.011356040835380554, 0.01110357791185379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
01-01-02-01-02-02-13.csv	calm	angry	[2.779740810394287, -3.5318198204040527, 1.724687933921814, 2.367485761642456, -2.8230040073394775, -2.773653030395508, 0.22369098663330078, 1.6575132608413696]	[0.00887258443981409, 0.00882191862910986, 0.008807249367237091, 0.008803678676486015, 0.008802509866654873, 0.008802038617432117, 0.00880181510001421, 0.008801736868917942, 0.008801775053143501, 0.008801987394690514, 0.008802392520010471, 0.00880272127687931, 0.008802799507975578, 0.00880275946110487, 0.008802707307040691, 0.008802700787782669, 0.00880277156829834, 0.008802949450910091, 0.008803313598036766, 0.0088039580732584, 0.00880517065525055, 0.008807498961687088, 0.008812802843749523, 0.008824730291962624, 0.008847396820783615, 0.00888094212859869, 0.00892655085772276, 0.008993216790258884, 0.009105587378144264, 0.00931045226752758, 0.009693332016468048, 0.010261893272399902, 0.01090325228869915, 0.011410011909902096, 0.011817049235105515, 0.012277434580028057, 0.012842350639402866, 0.013554101809859276, 0.014417254365980625, 0.015375378541648388, 0.016229312866926193, 0.016919776797294617, 0.016830764710903168, 0.01598498970270157, 0.014827950857579708, 0.013690312393009663, 0.012623516842722893, 0.012159359641373158, 0.012716145254671574, 0.013731737621128559, 0.014839578419923782, 0.01627318188548088, 0.018249912187457085, 0.02068466879427433, 0.022897860035300255, 0.02403188869357109, 0.023864440619945526, 0.02220643311738968, 0.019639134407043457, 0.016957823187112808, 0.014668111689388752, 0.012942628934979439, 0.011585402302443981, 0.01072099432349205, 0.010183480568230152, 0.009823892265558243, 0.00956153217703104, 0.009365914389491081, 0.0092191556468606, 0.009147286415100098, 0.009102897718548775, 0.009043187834322453, 0.008943930268287659, 0.008872013539075851, 0.00884595699608326, 0.00883522443473339, 0.008828348480165005, 0.008822507224977016, 0.008817176334559917, 0.008812702260911465, 0.008809370920062065, 0.008807100355625153, 0.008805767633020878, 0.00880525540560484, 0.008805696852505207, 0.008807927370071411, 0.008814305998384953, 0.008830699138343334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
