01-01-06-01-01-01-08.csv,"[-2.393178939819336, -1.5526211261749268, -0.3502330482006073, 0.7624959349632263, 2.475508689880371, -3.592668294906616, 1.047547698020935, 2.6117708683013916]"
01-01-02-01-02-01-24.csv,"[-2.1492605209350586, 4.938769340515137, -4.508347034454346, -3.1295833587646484, 0.4387929439544678, 1.5393317937850952, 0.7975338101387024, 1.1316852569580078]"
01-01-04-02-01-02-08.csv,"[-0.6223660111427307, -4.198208808898926, -0.30012762546539307, 4.592033386230469, -1.7372440099716187, -3.940852642059326, 1.8999969959259033, 4.303276538848877]"
01-01-04-02-02-02-17.csv,"[-0.23294277489185333, -4.318446636199951, -1.344283938407898, 4.992769718170166, -4.168491363525391, 0.1703299880027771, 4.265279293060303, 0.5628179907798767]"
01-01-04-02-01-01-17.csv,"[0.3623600900173187, -4.992718696594238, -0.8452890515327454, 5.815247535705566, -4.249660015106201, -0.16238737106323242, 4.207767486572266, 0.6500962376594543]"
01-01-04-01-01-01-08.csv,"[-0.2586292326450348, 1.2650761604309082, -4.449923992156982, -0.6630627512931824, -2.4954159259796143, 6.9952006340026855, 0.8681559562683105, -1.2505910396575928]"
01-01-03-01-01-01-24.csv,"[-4.241678714752197, 0.6045874953269958, -0.5343481302261353, -1.9444808959960938, 7.235903739929199, -2.6237220764160156, 0.3177609145641327, -0.10156033933162689]"
01-01-01-01-02-02-24.csv,"[0.09661583602428436, 1.52512526512146, -4.784997463226318, -0.8281006813049316, -2.6326820850372314, 7.41834020614624, 0.7536267638206482, -1.2592198848724365]"
01-01-08-02-02-01-23.csv,"[3.1556715965270996, -0.6405627131462097, -1.566453456878662, 2.2560558319091797, -3.5067853927612305, -3.1866657733917236, -0.24564456939697266, 5.0017266273498535]"
01-01-04-02-01-01-21.csv,"[0.25225841999053955, -2.04630708694458, 4.479424476623535, -1.5569353103637695, 0.9435979127883911, -4.268477916717529, 1.5152400732040405, 0.029496831819415092]"
01-01-03-01-01-02-21.csv,"[-4.241646766662598, 3.952049493789673, -1.650122046470642, -3.6050570011138916, 4.904752254486084, -1.1943926811218262, 0.7396794557571411, -0.0735580176115036]"
01-01-06-02-01-02-17.csv,"[2.8570783138275146, -5.307079792022705, 1.4275684356689453, 5.49388313293457, -3.7012078762054443, -2.8358216285705566, 1.974083423614502, 0.8300127983093262]"
01-01-03-02-01-02-21.csv,"[-4.267585754394531, 0.3528851568698883, 0.10998393595218658, -1.7225708961486816, 7.380133152008057, -2.796616554260254, -0.123480886220932, -0.3443974554538727]"
01-01-03-02-02-01-17.csv,"[-4.044435501098633, 0.05485531687736511, -0.13357307016849518, -1.6562480926513672, 6.88968563079834, -2.9982852935791016, 0.48990264534950256, 0.0360541045665741]"
01-01-05-02-02-02-23.csv,"[6.572080612182617, -3.4852657318115234, 0.16661979258060455, 0.2254006564617157, -4.935728073120117, -1.1045266389846802, 1.6133654117584229, 0.11854584515094757]"
01-01-03-02-01-02-23.csv,"[-1.7651764154434204, 5.552191257476807, -4.393279075622559, -3.9287123680114746, 1.4210429191589355, 0.24256333708763123, -0.02543887123465538, 1.6193007230758667]"
01-01-06-02-01-01-21.csv,"[0.1912403553724289, -3.1875715255737305, 1.8944966793060303, 3.2349135875701904, -1.913735270500183, -2.516364574432373, 1.2245681285858154, 1.830553650856018]"
01-01-07-01-02-01-17.csv,"[1.0368132591247559, -1.3730149269104004, 2.0341598987579346, -1.8494899272918701, -3.443786859512329, -1.99463951587677, 4.801900386810303, -0.5422490835189819]"
01-01-06-02-02-02-17.csv,"[1.4566125869750977, -4.937977313995361, 0.5002734065055847, 6.697772026062012, -4.0774641036987305, -2.3723926544189453, 2.4619503021240234, 1.9876919984817505]"
01-01-04-02-02-01-17.csv,"[-0.43113037943840027, -4.309314727783203, -1.5923770666122437, 5.455431938171387, -4.05497407913208, -0.022175602614879608, 4.188146114349365, 1.1130640506744385]"
01-01-05-01-01-01-23.csv,"[6.267795085906982, -2.5739619731903076, 0.04262177646160126, 0.7605313062667847, -4.623672962188721, -1.5876593589782715, 0.6679151058197021, 1.328101634979248]"
01-01-04-01-02-01-08.csv,"[1.4421106576919556, -3.439682722091675, -0.9722937345504761, 3.2147092819213867, -2.8754594326019287, -3.295381546020508, 1.991682767868042, 4.4424662590026855]"
01-01-03-01-02-02-24.csv,"[-4.1860151290893555, 0.5066203474998474, -0.20182625949382782, -1.9105896949768066, 7.397326469421387, -2.5383589267730713, 0.01693889871239662, -0.3366302251815796]"
01-01-01-01-02-01-23.csv,"[-0.5537086725234985, 2.630439043045044, -4.272206783294678, -1.5194591283798218, -2.0475854873657227, 5.869104862213135, 0.5779577493667603, -0.6520069241523743]"
01-01-02-01-01-02-24.csv,"[-3.3214523792266846, 5.844411373138428, -3.822638988494873, -4.030232906341553, 2.7166240215301514, -0.8799920678138733, 0.970166802406311, 0.7646474242210388]"
01-01-06-01-02-02-24.csv,"[1.047849416732788, -2.9712116718292236, -2.2715418338775635, 3.3159148693084717, -3.73966383934021, -1.2764835357666016, 2.118671178817749, 4.282830715179443]"
01-01-04-02-01-01-23.csv,"[0.6097431778907776, -3.2964253425598145, -0.5903745293617249, 4.6973114013671875, -3.6817286014556885, 0.0979703739285469, 2.437412738800049, 0.8011539578437805]"
01-01-07-01-01-01-08.csv,"[2.267792224884033, -4.005847454071045, 1.4299190044403076, 5.119338512420654, -3.669299840927124, -3.76584529876709, 0.8440972566604614, 3.0304651260375977]"
01-01-07-02-01-01-08.csv,"[0.9240756034851074, -3.6168177127838135, 7.274164199829102, -0.02909574657678604, -0.5424619913101196, -5.619002342224121, 1.0195722579956055, 0.8049041032791138]"
01-01-06-02-02-02-24.csv,"[-3.3863420486450195, 0.07324305176734924, -2.0234270095825195, -0.5495913624763489, 2.911221742630005, -3.976987361907959, 1.7900216579437256, 3.229517698287964]"
01-01-04-01-02-02-08.csv,"[-0.3042461574077606, -1.6622796058654785, -1.7112679481506348, 2.4104695320129395, -2.225390672683716, -3.7538552284240723, 1.3151932954788208, 5.315772533416748]"
01-01-02-01-02-01-23.csv,"[-0.5321987867355347, 2.619932174682617, -4.542474269866943, -1.448556661605835, -2.272714614868164, 6.456887722015381, 0.8845936059951782, -0.7948232889175415]"
01-01-03-01-02-01-08.csv,"[-4.259828567504883, 0.28850293159484863, -0.061894431710243225, -1.9145019054412842, 7.453733921051025, -2.6935946941375732, 0.12234041094779968, -0.31292951107025146]"
01-01-03-02-01-02-17.csv,"[-3.4225685596466064, -0.14181692898273468, -0.8178821802139282, -0.3774244785308838, 3.5384552478790283, -2.8212625980377197, 1.7490665912628174, 1.391242504119873]"
01-01-04-02-01-02-17.csv,"[2.3624768257141113, -4.99124813079834, 3.644024610519409, 4.251270771026611, -2.7942726612091064, -2.9448485374450684, 1.3112725019454956, -0.0981544703245163]"
01-01-06-01-02-02-17.csv,"[3.310593843460083, -4.733876705169678, 2.6545193195343018, 4.375218391418457, -3.597186326980591, -2.9909207820892334, 1.5608186721801758, 0.4207875430583954]"
01-01-01-01-02-02-17.csv,"[-0.5886684060096741, -1.7631123065948486, -3.200639486312866, 1.8492748737335205, -3.9583356380462646, 4.302170753479004, 3.6124086380004883, -0.8216015100479126]"
01-01-05-02-01-01-21.csv,"[6.470807075500488, -3.679760217666626, 2.6839559078216553, 0.8895893692970276, -4.3279337882995605, -2.4962239265441895, 1.1699241399765015, -0.03643046319484711]"
01-01-02-02-01-01-24.csv,"[-3.460491180419922, 6.075953960418701, -4.021108150482178, -3.7915873527526855, 2.400078773498535, -0.9544798731803894, 0.9572890996932983, 1.1423823833465576]"
01-01-07-02-01-02-24.csv,"[-0.4255862236022949, -3.711224317550659, 6.3025054931640625, 0.6661776304244995, -0.5151643753051758, -4.930103778839111, 1.934991717338562, 0.356005996465683]"
01-01-05-01-02-02-24.csv,"[3.3203139305114746, -1.8568580150604248, -2.728813409805298, 1.6421163082122803, -4.468765735626221, 2.2099597454071045, 1.7567510604858398, 1.3758628368377686]"
01-01-07-01-02-01-23.csv,"[2.4200682640075684, -4.824888706207275, 6.351003646850586, 1.3840962648391724, -1.291766881942749, -4.211883068084717, 0.1573578119277954, 0.18985988199710846]"
01-01-03-01-02-01-21.csv,"[-4.370050430297852, 0.6512783169746399, -0.3362314701080322, -1.7139003276824951, 6.870133399963379, -2.6030871868133545, 0.26807162165641785, -0.16732428967952728]"
01-01-06-02-01-02-24.csv,"[0.47421029210090637, 1.2092373371124268, -2.4845643043518066, 0.5910428166389465, -2.251007080078125, -2.3585779666900635, 0.6121993064880371, 4.285129547119141]"
01-01-08-01-02-01-23.csv,"[4.2575836181640625, -1.5415756702423096, -1.38344407081604, 2.7596709728240967, -3.9046385288238525, -3.405954360961914, -0.15117618441581726, 5.348536968231201]"
01-01-04-01-02-02-23.csv,"[-1.3902266025543213, 5.300904750823975, -4.750541687011719, -3.1629037857055664, -0.31200656294822693, 2.0427372455596924, 0.5902280807495117, 1.6614015102386475]"
01-01-08-02-01-02-08.csv,"[-0.9463098049163818, -1.470721960067749, -2.0777242183685303, 1.3632442951202393, -1.2384198904037476, -3.852757215499878, 1.6265143156051636, 5.336967468261719]"
01-01-03-02-02-02-24.csv,"[-4.101217746734619, 0.08944204449653625, -0.23682785034179688, -1.4032578468322754, 7.220298767089844, -2.932837963104248, -0.07559290528297424, 0.0007066861726343632]"
01-01-08-01-01-01-23.csv,"[-0.36402422189712524, -1.4958748817443848, -3.089087724685669, 0.9066344499588013, -4.035808563232422, 2.030536413192749, 5.117711544036865, -0.11629417538642883]"
01-01-05-02-01-01-23.csv,"[7.100329399108887, -3.162942886352539, 0.741422712802887, 0.2237776219844818, -4.8027143478393555, -1.8708549737930298, 1.0608210563659668, 0.24678583443164825]"
01-01-05-02-01-02-08.csv,"[7.949014186859131, -3.6434569358825684, 1.6541883945465088, 0.7473476529121399, -4.363553047180176, -2.7489025592803955, 0.10706310719251633, 0.6846877336502075]"
01-01-01-01-01-01-24.csv,"[-0.2604600191116333, 1.7898061275482178, -4.698302745819092, -1.2209545373916626, -1.8598699569702148, 5.961737155914307, 0.8010367751121521, -0.7182172536849976]"
01-01-03-01-02-01-17.csv,"[-0.9045103192329407, -2.6073853969573975, -2.8216845989227295, 2.2479565143585205, -3.597062349319458, 0.5687704086303711, 5.355900287628174, 1.1060423851013184]"
01-01-03-01-01-02-08.csv,"[-4.225130558013916, 0.18720132112503052, -0.11217570304870605, -1.9018305540084839, 7.4753851890563965, -2.727083444595337, 0.25723370909690857, -0.24023999273777008]"
01-01-05-01-01-02-23.csv,"[6.9009504318237305, -3.2827208042144775, 1.3972151279449463, 0.03154631704092026, -4.692693710327148, -2.005155086517334, 1.1558465957641602, -0.07482914626598358]"
01-01-02-02-01-02-23.csv,"[-1.4673044681549072, 6.826351165771484, -3.6704962253570557, -3.2045822143554688, -0.7007222771644592, 0.35668617486953735, 0.5670992136001587, 2.1065733432769775]"
01-01-08-01-02-01-21.csv,"[1.765851378440857, -1.9034461975097656, -1.2079237699508667, 2.507054090499878, -2.4822659492492676, -3.192314624786377, 0.6687774062156677, 4.931186676025391]"
01-01-02-02-02-02-17.csv,"[-1.2103333473205566, -0.23573122918605804, -3.93537974357605, 0.8659918904304504, -2.7544095516204834, 2.932049512863159, 3.911112070083618, 0.2273588627576828]"
01-01-08-02-02-02-24.csv,"[-2.3534393310546875, -2.9056334495544434, -1.2205411195755005, 2.8789734840393066, 0.1787385791540146, -4.502482891082764, 2.083146810531616, 5.061544895172119]"
01-01-02-02-02-02-24.csv,"[-3.4453415870666504, 5.43672513961792, -3.7555971145629883, -3.3642382621765137, 2.09427809715271, -0.609939694404602, 1.0018401145935059, 1.2158771753311157]"
01-01-02-01-01-01-08.csv,"[-4.89528751373291, 3.8453657627105713, -3.40696120262146, -2.5979526042938232, 2.8165249824523926, -1.43500816822052, 2.3229920864105225, 1.436147689819336]"
01-01-02-02-01-02-24.csv,"[-3.274541139602661, 6.46627950668335, -4.126858234405518, -3.915041208267212, 1.9713408946990967, -0.40614283084869385, 1.0811474323272705, 0.9689815640449524]"
01-01-08-02-02-02-21.csv,"[-1.6077996492385864, -0.9962645173072815, -1.5787266492843628, 2.5649032592773438, -1.4381368160247803, -4.362906455993652, 1.8375632762908936, 5.7555060386657715]"
01-01-07-02-02-01-08.csv,"[1.375077486038208, -3.465977668762207, 6.990137100219727, -0.3700089156627655, -0.7771180868148804, -5.4651970863342285, 0.9108561873435974, 0.8300310373306274]"
01-01-03-02-01-01-17.csv,"[-4.294504642486572, 1.3299713134765625, -1.4628056287765503, -1.6621990203857422, 5.492705345153809, -2.3478944301605225, 1.073106050491333, 0.7046302556991577]"
01-01-08-02-01-02-17.csv,"[2.388637065887451, -3.234936475753784, -1.941559076309204, 1.432971477508545, -5.016595840454102, 1.1583325862884521, 4.659504413604736, 0.20695780217647552]"
01-01-04-02-02-01-24.csv,"[4.874615669250488, -3.45974063873291, 0.49985647201538086, 1.798532247543335, -4.310077667236328, -1.8193625211715698, 1.762132167816162, 1.57710599899292]"
01-01-06-01-01-01-21.csv,"[6.298006057739258, -3.1919443607330322, -0.16886340081691742, 1.5999187231063843, -4.974486351013184, -1.3359483480453491, 1.3648630380630493, 1.4134502410888672]"
01-01-06-02-01-01-24.csv,"[-0.796475350856781, -4.155985355377197, -1.5082309246063232, 5.739017963409424, -3.3567612171173096, -1.1625829935073853, 3.4498493671417236, 2.798739194869995]"
01-01-06-01-02-01-24.csv,"[-0.08771587908267975, -3.9809844493865967, -0.7827838659286499, 6.528207778930664, -3.649397850036621, -2.6221041679382324, 1.6240334510803223, 4.004703044891357]"
01-01-06-02-02-01-17.csv,"[2.6271133422851562, -4.641538143157959, 2.6001970767974854, 4.207413673400879, -3.414458990097046, -2.6150641441345215, 2.1976964473724365, 0.23281548917293549]"
01-01-06-01-02-02-21.csv,"[-0.5234373807907104, -2.9474008083343506, -1.2842134237289429, 4.871349811553955, -3.17873215675354, -2.6636576652526855, 2.156095266342163, 3.9751996994018555]"
01-01-05-01-02-01-21.csv,"[5.339069843292236, -2.9653947353363037, 0.25053027272224426, 1.339882731437683, -5.474357604980469, -1.9594544172286987, 2.4097654819488525, 1.0977299213409424]"
01-01-04-02-02-01-21.csv,"[0.19253091514110565, -1.8266780376434326, 1.3238072395324707, 0.8517863750457764, -1.8930730819702148, -2.977079391479492, 2.99295973777771, 1.3633832931518555]"
01-01-03-02-01-01-08.csv,"[-4.262584686279297, 0.1262349784374237, 0.06727822124958038, -1.7052810192108154, 7.566342830657959, -2.7620835304260254, -0.024418439716100693, -0.33072927594184875]"
01-01-06-01-02-02-08.csv,"[-2.1345977783203125, 1.1717605590820312, -2.446819543838501, -0.1405501663684845, -0.18475501239299774, -2.713970422744751, 1.9604302644729614, 3.012916326522827]"
01-01-01-01-02-02-21.csv,"[1.6379824876785278, 0.7340951561927795, -3.38828444480896, -1.0940076112747192, -3.3220412731170654, 5.379499435424805, 1.0377309322357178, -0.8987650871276855]"
01-01-04-02-01-02-21.csv,"[0.664729654788971, -2.350238084793091, 4.178073883056641, 0.1793367564678192, -0.2157200574874878, -4.1287102699279785, 2.2733805179595947, 0.05241735279560089]"
01-01-03-01-02-02-08.csv,"[-4.240561008453369, 0.21754074096679688, 0.05820022523403168, -1.7331815958023071, 7.485670566558838, -2.645709991455078, -0.05306288227438927, -0.3895264267921448]"
01-01-06-02-02-02-08.csv,"[0.2868838906288147, -3.595728635787964, -0.6461517810821533, 4.846163749694824, -2.6224734783172607, -3.4906768798828125, 1.1600526571273804, 4.500974178314209]"
01-01-07-02-01-01-23.csv,"[0.119474858045578, -2.998642921447754, 7.16096305847168, -0.4211446940898895, -0.4580792188644409, -5.8715338706970215, 0.6044285893440247, 0.990736722946167]"
01-01-07-01-02-02-08.csv,"[1.6109155416488647, -3.5170469284057617, 7.033611297607422, -0.4639081060886383, -0.587600827217102, -5.270132064819336, 0.4235958755016327, 0.6085574626922607]"
01-01-02-01-01-01-23.csv,"[-1.1507806777954102, 3.438621997833252, -4.430130958557129, -2.217494010925293, -1.5320558547973633, 5.250510215759277, 1.2871607542037964, -0.6397433280944824]"
01-01-08-01-02-02-23.csv,"[-0.10294736921787262, 3.812514066696167, -3.7983205318450928, -1.8034343719482422, -0.9166200160980225, -1.3062450885772705, 1.1349310874938965, 3.84958553314209]"
01-01-04-02-01-02-23.csv,"[1.2941021919250488, -3.19058895111084, -1.3229539394378662, 3.3881640434265137, -4.014737606048584, 0.8768502473831177, 2.669098138809204, 0.786914587020874]"
01-01-04-02-02-01-08.csv,"[0.5915466547012329, -4.419332504272461, 0.10312412679195404, 4.518777847290039, -2.1346046924591064, -3.846147060394287, 2.1019082069396973, 3.6078784465789795]"
01-01-08-01-02-02-08.csv,"[-0.8761544823646545, 0.7412013411521912, -2.5653369426727295, 0.4517686665058136, -2.165773630142212, -2.7094037532806396, 1.1256402730941772, 4.653557300567627]"
01-01-08-01-01-01-21.csv,"[2.784714937210083, -2.663019895553589, 4.786314010620117, 0.7731168270111084, -2.5392305850982666, -4.491491794586182, 1.1415811777114868, 0.5472401976585388]"
01-01-03-01-01-01-21.csv,"[-4.109611511230469, 1.2793266773223877, -1.0924839973449707, -1.560239315032959, 5.902048587799072, -2.893221378326416, 0.3968658149242401, 0.644504964351654]"
01-01-01-01-01-02-24.csv,"[0.7486773729324341, 3.50931978225708, -5.03865909576416, -2.7189223766326904, -0.9031604528427124, 4.26507043838501, -0.19236239790916443, 0.3133236765861511]"
01-01-04-01-02-01-21.csv,"[-1.4214160442352295, 4.571373462677002, -3.512298345565796, -1.8051872253417969, -1.64555025100708, 1.2705413103103638, 1.8553407192230225, 1.2591434717178345]"
01-01-01-01-02-01-24.csv,"[0.10404069721698761, 1.5633325576782227, -4.802158355712891, -0.8579438924789429, -2.7413227558135986, 7.5049896240234375, 0.8027762174606323, -1.2500665187835693]"
01-01-07-01-02-02-23.csv,"[2.4780988693237305, -4.6877923011779785, 5.785721778869629, 1.313123106956482, -1.4788806438446045, -3.8204050064086914, 0.42505231499671936, 0.17014957964420319]"
01-01-08-02-01-01-21.csv,"[4.538278579711914, -3.5963895320892334, 0.7959657311439514, 4.06101655960083, -4.816007137298584, -3.506896495819092, 1.1448967456817627, 2.5927839279174805]"
01-01-08-02-02-02-23.csv,"[3.4530422687530518, 0.20143496990203857, -2.4903433322906494, 0.7846675515174866, -3.2059547901153564, -2.516704559326172, 0.31997746229171753, 5.002813816070557]"
01-01-01-01-01-01-23.csv,"[-0.20946763455867767, 2.1531271934509277, -4.377808570861816, -1.2797931432724, -2.346891164779663, 6.686892986297607, 0.6074864268302917, -1.0992672443389893]"
01-01-08-01-02-01-24.csv,"[4.047968864440918, -3.5078017711639404, -1.664027452468872, 2.4906702041625977, -4.747236251831055, -0.8745356798171997, 3.269988536834717, 2.09077787399292]"
01-01-05-01-02-01-08.csv,"[4.631735801696777, -1.525831937789917, -1.3934794664382935, -0.49862799048423767, -3.717827320098877, 2.1384148597717285, 1.2290668487548828, -0.6816854476928711]"
01-01-05-01-01-01-24.csv,"[3.805213212966919, -1.0725069046020508, -2.0379364490509033, 1.1972832679748535, -3.260995626449585, -1.8068898916244507, -0.33744749426841736, 4.790764331817627]"
01-01-06-02-02-02-21.csv,"[-1.4239448308944702, 3.7160532474517822, -2.970442533493042, -0.3357624113559723, -1.7002171277999878, -0.36945635080337524, 1.781872034072876, 3.4296624660491943]"
01-01-01-01-01-01-08.csv,"[3.4271669387817383, -0.42035287618637085, -2.231071949005127, -1.352723240852356, -3.880547046661377, 3.559704542160034, 1.2440149784088135, -0.8477388620376587]"
01-01-04-01-01-02-23.csv,"[-0.005736548453569412, 1.2193827629089355, -4.405555725097656, -0.7980827689170837, -3.040703535079956, 6.061280727386475, 1.3608051538467407, -0.3910602927207947]"
01-01-02-02-01-02-17.csv,"[-0.46201053261756897, 0.07012811303138733, -4.290759086608887, 0.14733591675758362, -3.3690292835235596, 6.674739360809326, 2.6954104900360107, -1.2628777027130127]"
01-01-06-01-02-01-21.csv,"[-0.8867645263671875, -0.07276460528373718, -4.219878196716309, 0.5182110071182251, -3.585365056991577, 5.907212257385254, 2.696258068084717, -0.6420436501502991]"
01-01-05-01-01-01-21.csv,"[5.930403709411621, -2.7920103073120117, 1.695557713508606, 0.00805797427892685, -5.077588081359863, -2.1552724838256836, 1.9618200063705444, 0.5862002372741699]"
01-01-03-01-02-02-21.csv,"[-4.463550567626953, 1.7820587158203125, -2.620821475982666, -1.099046230316162, 3.4504520893096924, -2.084311008453369, 1.9606482982635498, 1.9283561706542969]"
01-01-07-01-01-01-21.csv,"[0.8339628577232361, -4.216594696044922, 6.007693290710449, 1.5271368026733398, -1.2081068754196167, -4.7344207763671875, 1.1794191598892212, 0.6820094585418701]"
01-01-08-02-02-01-21.csv,"[1.9736227989196777, -3.098405599594116, 0.5368334054946899, 5.189774513244629, -4.029682636260986, -4.117353916168213, 0.09512078762054443, 4.419582366943359]"
01-01-01-01-02-01-17.csv,"[-0.6934750080108643, -0.6868726015090942, -3.515665292739868, 1.0317755937576294, -3.442077398300171, 5.331675052642822, 3.034856081008911, -1.3260252475738525]"
01-01-04-01-02-01-24.csv,"[0.10852091014385223, 1.07139253616333, -4.294282913208008, -0.6353168487548828, -2.8823516368865967, 7.129870414733887, 1.163543462753296, -1.426034927368164]"
01-01-03-01-01-02-23.csv,"[-3.098544120788574, 6.321011543273926, -3.5925252437591553, -3.6106491088867188, 1.7679564952850342, -0.9545671343803406, 0.4667316973209381, 1.493474006652832]"
01-01-06-02-02-02-23.csv,"[0.8973406553268433, -4.312399387359619, 1.3176616430282593, 4.676201820373535, -3.838468551635742, -2.5664570331573486, 2.7681472301483154, 1.970199465751648]"
01-01-07-02-02-02-24.csv,"[6.653584957122803, -2.608534336090088, 0.14546434581279755, 1.0884445905685425, -4.554197311401367, -3.184929847717285, 0.2945808172225952, 2.463331937789917]"
01-01-05-01-02-02-17.csv,"[0.9318472146987915, -2.471381664276123, -2.4873669147491455, 1.4068162441253662, -4.390198707580566, 3.469241142272949, 3.772595167160034, -0.8310166597366333]"
01-01-02-02-01-02-08.csv,"[-2.637157678604126, 4.4701409339904785, -3.302210569381714, -4.087303161621094, 2.8293168544769287, -0.8539722561836243, 0.7122204899787903, 0.936991810798645]"
01-01-04-02-02-01-23.csv,"[-0.8991049528121948, -3.920078754425049, -1.8489781618118286, 5.700193405151367, -3.9536378383636475, -1.1157264709472656, 3.663229465484619, 2.7744672298431396]"
01-01-04-01-01-01-23.csv,"[0.3812865912914276, 3.9558026790618896, -4.540368556976318, -2.0664849281311035, -1.5120697021484375, 3.651247024536133, -0.4264565408229828, 1.4366532564163208]"
01-01-05-02-02-01-24.csv,"[0.4426324665546417, -1.2111561298370361, -1.7344295978546143, 1.9886845350265503, -2.6057865619659424, -3.839082717895508, 0.7007665038108826, 5.8867058753967285]"
01-01-07-02-01-01-21.csv,"[-0.27010342478752136, -2.9346578121185303, 7.077124118804932, -1.1078970432281494, -0.3744131922721863, -5.725002288818359, 1.523485779762268, 0.7892246842384338]"
01-01-05-02-01-01-24.csv,"[1.7333041429519653, -2.0165791511535645, -2.8103413581848145, 1.692043662071228, -4.547830581665039, 1.471800446510315, 3.352954149246216, 1.1119462251663208]"
01-01-04-02-01-01-08.csv,"[-1.7298790216445923, -4.101926803588867, -0.7260068655014038, 4.582626819610596, -1.5947431325912476, -3.0447421073913574, 2.7426722049713135, 4.203674793243408]"
01-01-07-02-01-02-08.csv,"[1.7934238910675049, -3.6819169521331787, 6.728127479553223, -0.023946918547153473, -0.8334793448448181, -4.9689621925354, 0.7163754105567932, 0.6157926321029663]"
01-01-05-01-01-02-17.csv,"[6.84500789642334, -3.6906588077545166, 0.7608290910720825, 0.8733108639717102, -4.93826961517334, -2.030082941055298, 1.6694090366363525, -0.07749514281749725]"
01-01-02-02-01-02-21.csv,"[-1.1382880210876465, 6.500679016113281, -3.939704418182373, -3.3334622383117676, -0.001008749008178711, -0.111042819917202, 0.4429467022418976, 1.7429935932159424]"
01-01-04-01-01-02-17.csv,"[0.3170349597930908, -3.54294753074646, -1.959248661994934, 2.995974540710449, -4.501359939575195, 1.1099450588226318, 4.9885334968566895, 0.04317954182624817]"
01-01-06-01-01-02-24.csv,"[-1.9349219799041748, -2.257378578186035, -1.9031598567962646, 2.380596876144409, -1.5316400527954102, -3.2296628952026367, 2.1319193840026855, 5.018082141876221]"
01-01-07-01-01-02-21.csv,"[-0.12006944417953491, -2.95864200592041, 7.041629791259766, -1.0220699310302734, -0.45385485887527466, -5.679666996002197, 1.5526371002197266, 0.8020602464675903]"
01-01-04-01-01-02-21.csv,"[-0.17435277998447418, -0.851931095123291, 2.3435206413269043, -1.7960017919540405, -2.4965837001800537, -3.34163236618042, 3.865760087966919, 1.3676416873931885]"
01-01-03-01-01-02-17.csv,"[-3.0322508811950684, 3.484722852706909, -1.8464716672897339, -2.9623959064483643, 3.796417713165283, -1.4872466325759888, 1.2430641651153564, 0.21382080018520355]"
01-01-07-01-01-02-24.csv,"[4.878955841064453, -0.10117393732070923, -0.5607612133026123, -2.1822190284729004, -3.825498342514038, -0.7673966884613037, 1.897220492362976, 0.6991515159606934]"
01-01-02-01-01-02-17.csv,"[-0.8927662372589111, -0.3911183476448059, -3.4671878814697266, 0.1135413870215416, -4.398273468017578, 3.1729297637939453, 4.97703218460083, -0.544144332408905]"
01-01-04-01-01-01-17.csv,"[0.4807533621788025, -3.3995907306671143, -2.1669297218322754, 2.868001937866211, -4.74021053314209, 1.0762169361114502, 5.006155014038086, 0.3796198070049286]"
01-01-06-02-01-02-23.csv,"[6.7454729080200195, -3.8309829235076904, 1.2443032264709473, 1.2354974746704102, -4.419534683227539, -1.8485298156738281, 0.80424964427948, 0.38968926668167114]"
01-01-06-01-02-01-08.csv,"[-2.749232769012451, 0.15664124488830566, -1.7367746829986572, 0.3932003676891327, 0.27990037202835083, -2.879934310913086, 2.152153253555298, 2.848111152648926]"
01-01-05-02-01-02-24.csv,"[4.462860107421875, -3.535346269607544, -1.4813361167907715, 2.8362624645233154, -5.119217872619629, -1.1909477710723877, 1.768622875213623, 2.9771175384521484]"
01-01-02-01-02-02-24.csv,"[-3.80621337890625, 4.398393154144287, -3.2050774097442627, -2.8627381324768066, 2.1960575580596924, -1.4395519495010376, 1.6332476139068604, 1.4481266736984253]"
01-01-02-02-02-02-21.csv,"[-3.6479873657226562, 4.4973835945129395, -2.0241129398345947, -3.8106417655944824, 4.504487991333008, -1.3015304803848267, 0.770575225353241, -0.048149868845939636]"
01-01-02-01-02-01-17.csv,"[1.154531717300415, -4.352113246917725, -0.8324952125549316, 4.87727165222168, -4.7776947021484375, -1.006759762763977, 3.9659805297851562, 1.1559009552001953]"
01-01-07-01-02-02-17.csv,"[0.48455381393432617, -3.9255974292755127, 5.105774879455566, 0.3287181556224823, -2.1020421981811523, -3.6578731536865234, 3.3647916316986084, -0.31625258922576904]"
01-01-03-02-02-01-23.csv,"[-3.144101619720459, 6.177469730377197, -4.140826225280762, -3.488929033279419, 1.7626107931137085, -1.1353609561920166, 0.7040295004844666, 1.7692854404449463]"
01-01-01-01-01-02-21.csv,"[5.586147308349609, -2.255890130996704, -0.8244812488555908, 0.6369481682777405, -4.7226762771606445, -0.043812282383441925, 1.2927205562591553, 0.785551905632019]"
01-01-02-02-01-01-17.csv,"[-0.5424515008926392, 1.355792760848999, -4.318414211273193, -1.1118253469467163, -2.647540807723999, 6.213894367218018, 2.4546093940734863, -1.6433814764022827]"
01-01-07-01-02-02-21.csv,"[-2.0162911415100098, -2.204529047012329, 3.961984157562256, -0.4995717704296112, -1.3418464660644531, -3.358520030975342, 3.739497423171997, 0.8669575452804565]"
