01-01-05-01-02-01-18.csv,"[5.687900066375732, -3.1706056594848633, 0.45201030373573303, -0.15478114783763885, -4.101024627685547, -0.14290709793567657, 1.5983494520187378, 0.919445276260376]"
01-01-01-01-01-01-18.csv,"[1.5961670875549316, -0.36659660935401917, -3.0535926818847656, -0.8666341304779053, -3.2546496391296387, 3.528618574142456, 2.3415825366973877, 0.33467304706573486]"
01-01-04-02-01-02-07.csv,"[1.3866859674453735, -3.726891279220581, 5.285192012786865, -0.059826239943504333, -1.1746752262115479, -4.481318473815918, 2.6360864639282227, 0.41026613116264343]"
01-01-04-01-02-01-07.csv,"[-0.2823584973812103, -2.9487452507019043, -1.9099459648132324, 4.913983345031738, -4.143988132476807, -1.7880258560180664, 1.5303887128829956, 2.5969905853271484]"
01-01-05-02-02-02-07.csv,"[5.321167945861816, -4.037443161010742, 4.478725433349609, 0.6875491738319397, -3.464040994644165, -1.8428126573562622, 0.12717673182487488, -0.2739706039428711]"
01-01-01-01-01-02-13.csv,"[5.153711795806885, -3.069171190261841, -0.3139927089214325, 1.0891059637069702, -5.123114585876465, 1.0048465728759766, 1.000295877456665, 1.1556131839752197]"
01-01-08-02-02-01-18.csv,"[1.8168442249298096, -3.78444242477417, 5.182229518890381, 0.44392848014831543, -1.4415202140808105, -3.973416805267334, 1.1077747344970703, 0.43329647183418274]"
01-01-02-01-02-02-06.csv,"[-0.6615028977394104, -3.3865432739257812, -1.8305116891860962, 5.106973648071289, -2.735499620437622, -3.5695548057556152, 1.5319336652755737, 3.4577245712280273]"
01-01-03-02-02-02-07.csv,"[-3.583956241607666, 0.16298434138298035, -0.3996007442474365, -1.6154311895370483, 7.265117168426514, -4.370350360870361, 0.10808748006820679, -0.5066291689872742]"
01-01-07-02-02-02-13.csv,"[0.8873372077941895, -3.9412107467651367, 3.4060020446777344, 2.2039787769317627, -0.7978658676147461, -4.365694046020508, 0.8434592485427856, 0.8420975804328918]"
01-01-05-02-02-01-03.csv,"[6.516876697540283, -3.6531527042388916, 2.2611911296844482, -0.22538642585277557, -3.9947426319122314, -0.5823507308959961, 0.6681740283966064, 0.6142515540122986]"
01-01-07-02-02-02-18.csv,"[-0.3509688079357147, -3.2033145427703857, -0.5048685073852539, 1.5807651281356812, -3.026034116744995, -4.224547386169434, 3.747553586959839, 3.27148175239563]"
01-01-06-01-02-01-06.csv,"[0.14196953177452087, -3.056539297103882, -2.3487393856048584, 5.039297103881836, -3.9099786281585693, -2.0326812267303467, 1.4570997953414917, 3.3178505897521973]"
01-01-06-01-02-01-13.csv,"[1.8876605033874512, -3.3812947273254395, -0.2791474163532257, 3.399251699447632, -3.242849111557007, -1.9366977214813232, 0.478086918592453, 2.5300281047821045]"
01-01-06-02-01-02-06.csv,"[1.6667759418487549, -3.489022731781006, 3.3054122924804688, 1.3920663595199585, -1.1225255727767944, -4.584713935852051, 0.5636491179466248, 1.746502161026001]"
01-01-02-02-01-02-03.csv,"[0.19892194867134094, -1.689526915550232, -2.636787176132202, 1.2426508665084839, -3.9879584312438965, -3.4718375205993652, 3.2478606700897217, 4.632999420166016]"
01-01-03-01-02-02-03.csv,"[-2.5054965019226074, -1.8678812980651855, -0.8698949217796326, 1.8184155225753784, 1.6039577722549438, -3.7687289714813232, 2.0597736835479736, 2.531008243560791]"
01-01-05-01-01-02-13.csv,"[6.219672203063965, -3.926407814025879, 2.3268511295318604, 0.24027247726917267, -3.850393533706665, -0.8124185800552368, 0.41952064633369446, 0.7336211204528809]"
01-01-02-01-02-01-13.csv,"[-0.028253410011529922, -3.4196889400482178, -0.17808832228183746, 4.027154922485352, -2.0860252380371094, -3.89595890045166, 1.3392767906188965, 2.7111072540283203]"
01-01-04-02-01-01-18.csv,"[-1.4341044425964355, -1.3051214218139648, -3.5588181018829346, 0.5390721559524536, -2.3210232257843018, -3.8853907585144043, 4.174837112426758, 3.9094700813293457]"
01-01-02-01-01-01-13.csv,"[-0.1839291751384735, -2.9162025451660156, -1.3680540323257446, 3.4351911544799805, -2.6784026622772217, -3.68172550201416, 2.1820895671844482, 3.3231492042541504]"
01-01-06-02-01-02-13.csv,"[0.9449143409729004, -3.3190691471099854, -0.16831769049167633, 3.9892308712005615, -2.787849187850952, -2.594041585922241, 0.5054111480712891, 2.1850879192352295]"
01-01-05-02-02-02-03.csv,"[5.599462509155273, -4.368219375610352, 4.269027233123779, 0.7139975428581238, -3.2157323360443115, -1.815307855606079, 0.19402411580085754, -0.1592676043510437]"
01-01-02-01-01-01-18.csv,"[-3.276637554168701, 1.4838680028915405, -1.1837639808654785, -2.583048105239868, 6.619155406951904, -3.5865726470947266, 0.14784938097000122, -0.20047658681869507]"
01-01-07-02-02-02-03.csv,"[2.0200304985046387, -4.084621429443359, 6.360790729522705, 0.14339430630207062, -1.188944935798645, -3.888289451599121, 1.394810676574707, 0.19137486815452576]"
01-01-03-02-02-01-18.csv,"[-3.5988192558288574, 0.6706154346466064, -0.845255434513092, -1.907324194908142, 7.044129371643066, -4.171180248260498, 0.16526493430137634, -0.45498788356781006]"
01-01-04-02-02-02-06.csv,"[-1.302803874015808, -3.2290382385253906, 0.33655789494514465, 2.8148112297058105, -2.3441967964172363, -4.364188194274902, 3.217236280441284, 2.7875688076019287]"
01-01-03-01-02-01-06.csv,"[-3.6427037715911865, -0.161422461271286, -0.3676277697086334, -0.9728569984436035, 6.806990146636963, -4.730374336242676, 0.4252346456050873, 0.12710851430892944]"
01-01-04-02-02-01-07.csv,"[1.3593052625656128, -3.6722726821899414, 5.807402610778809, -0.18864263594150543, -0.7776721119880676, -4.352354526519775, 1.9509223699569702, 0.5315197110176086]"
01-01-03-02-02-01-13.csv,"[-3.277310848236084, -0.6800574064254761, 0.11215473711490631, 0.11163398623466492, 5.0833258628845215, -4.608884334564209, 0.11977892369031906, 0.9070667624473572]"
01-01-05-02-02-01-07.csv,"[5.808047294616699, -3.941488742828369, 3.5565483570098877, 0.4560246467590332, -3.7234389781951904, -1.3580591678619385, 0.29416418075561523, -0.029706500470638275]"
01-01-06-02-02-02-03.csv,"[1.5073275566101074, -3.8946475982666016, 1.8102071285247803, 2.853020668029785, -2.952779531478882, -2.62026309967041, 1.77904212474823, 0.7393850088119507]"
01-01-06-02-02-02-07.csv,"[1.281073808670044, -3.625598192214966, -0.2578021287918091, 4.63916540145874, -3.931044340133667, -2.0641658306121826, 0.6110729575157166, 2.0913188457489014]"
01-01-02-01-02-02-18.csv,"[-2.5865488052368164, 4.069957733154297, -4.352658271789551, -2.1725330352783203, 1.4741404056549072, -1.8527886867523193, 1.6682974100112915, 2.3140816688537598]"
01-01-02-02-02-01-06.csv,"[-1.8299293518066406, 0.8416390419006348, -2.5083086490631104, -0.6238468289375305, 1.2368745803833008, -4.005492210388184, 1.9660288095474243, 2.325756549835205]"
01-01-05-01-02-02-06.csv,"[2.5580220222473145, -3.862684965133667, 0.5631058216094971, 3.773785352706909, -3.64919114112854, -2.319890260696411, 0.055668801069259644, 2.4349303245544434]"
01-01-04-02-02-01-03.csv,"[-0.16774693131446838, 0.724306046962738, -0.6083109974861145, -1.3867758512496948, -3.5973122119903564, -0.8942277431488037, 2.9651925563812256, 1.112628698348999]"
01-01-07-01-01-01-07.csv,"[3.061528205871582, -3.889164447784424, 6.331172466278076, -0.40116286277770996, -1.776149034500122, -3.473456859588623, 1.0756511688232422, -0.4098830819129944]"
01-01-07-01-01-01-03.csv,"[3.5030570030212402, -3.8634111881256104, 6.555781841278076, -0.7534292936325073, -1.9781622886657715, -3.0925116539001465, 0.7536332607269287, 0.10527782887220383]"
01-01-02-02-02-02-06.csv,"[-2.632004499435425, 4.430691719055176, -3.424494743347168, -1.3822673559188843, -0.20640502870082855, -0.5948458909988403, 0.16083768010139465, 2.3586721420288086]"
01-01-06-02-02-01-07.csv,"[2.815617799758911, -3.918853282928467, 1.489179253578186, 3.2242095470428467, -3.854323148727417, -1.989778995513916, 0.5844196081161499, 0.8935186266899109]"
01-01-06-01-02-01-07.csv,"[0.39615896344184875, -2.388127326965332, -2.6217739582061768, 3.512444257736206, -4.356560707092285, 0.14877499639987946, 1.8651752471923828, 2.3916449546813965]"
01-01-05-02-02-02-18.csv,"[4.025489330291748, -4.125299453735352, 5.864080429077148, -0.02546226978302002, -1.9961934089660645, -2.8494343757629395, 0.39066681265830994, -0.4320465922355652]"
01-01-08-01-02-02-07.csv,"[0.3420398533344269, -2.599815845489502, -2.658348321914673, 3.9660489559173584, -3.5481879711151123, -1.5861728191375732, 1.4213989973068237, 3.9493906497955322]"
01-01-03-01-01-01-06.csv,"[-3.6217846870422363, -0.3728322684764862, -0.21819911897182465, -0.8324211239814758, 6.6076459884643555, -4.762665748596191, 0.433197945356369, 0.26964643597602844]"
01-01-06-02-02-01-03.csv,"[-0.10324946790933609, -3.610807418823242, -1.840524673461914, 4.65401554107666, -3.1058385372161865, -2.9087727069854736, 2.3510355949401855, 2.853541851043701]"
01-01-02-01-02-01-03.csv,"[-0.45176011323928833, -1.7975168228149414, -2.207465171813965, 0.8401615023612976, -2.9474518299102783, -3.4643900394439697, 4.005932807922363, 3.0509982109069824]"
01-01-07-01-02-02-06.csv,"[1.8997756242752075, -4.041918754577637, 5.530806064605713, 0.8391920328140259, -1.2133517265319824, -4.051967144012451, 0.9388809204101562, -0.042030639946460724]"
01-01-02-02-02-02-07.csv,"[-3.154100179672241, 5.9642252922058105, -3.8466556072235107, -2.5157358646392822, 0.1860835999250412, -0.15420614182949066, 0.5512871146202087, 1.0073463916778564]"
01-01-03-01-01-02-13.csv,"[-3.574069023132324, -0.784404993057251, -0.05970475450158119, 0.26560020446777344, 5.3963398933410645, -5.0826921463012695, 0.3287651538848877, 1.3042508363723755]"
01-01-08-01-02-01-13.csv,"[2.654446840286255, -4.1103515625, 5.625828742980957, 0.6701987981796265, -1.2797975540161133, -3.3225979804992676, 0.38486793637275696, -0.3053848445415497]"
01-01-07-01-02-02-03.csv,"[1.7949647903442383, -4.06702184677124, 6.283659934997559, 0.26287245750427246, -1.1358723640441895, -3.8761203289031982, 1.4339247941970825, 0.13627058267593384]"
01-01-08-02-01-02-03.csv,"[-0.952034592628479, 0.19912800192832947, -3.4423391819000244, 0.6893872618675232, -1.7524405717849731, -2.8257174491882324, 1.9898210763931274, 4.5499958992004395]"
01-01-03-01-02-01-07.csv,"[-3.43851900100708, 0.08203419297933578, -0.3469623327255249, -1.6840204000473022, 7.146594524383545, -4.574220657348633, 0.254071980714798, -0.3648536801338196]"
01-01-04-02-02-02-07.csv,"[1.1850260496139526, -4.008693695068359, 5.629100799560547, 0.37358570098876953, -0.9444705843925476, -4.606532096862793, 2.307192325592041, 0.12447356432676315]"
01-01-06-01-02-02-13.csv,"[5.557854175567627, -4.023878574371338, 1.7419246435165405, 0.8587759137153625, -3.740499973297119, -0.977828860282898, 0.6717772483825684, 0.9420953392982483]"
01-01-05-01-01-01-07.csv,"[4.8703742027282715, -4.048693656921387, 3.0196213722229004, 1.2324389219284058, -3.7566165924072266, -1.5715041160583496, 0.837408721446991, -0.548432469367981]"
01-01-08-01-02-01-07.csv,"[0.9052207469940186, -2.792764663696289, -2.34918212890625, 3.777384042739868, -3.8751232624053955, -1.7566919326782227, 1.3258224725723267, 4.007292747497559]"
01-01-07-01-01-01-18.csv,"[1.0945295095443726, -3.163825273513794, -0.19733308255672455, 0.367892861366272, -2.85646653175354, -3.0962700843811035, 4.098057270050049, 1.7551538944244385]"
01-01-04-02-01-02-18.csv,"[-1.4964916706085205, -0.2152060568332672, -4.196447372436523, -0.1791829913854599, -1.66295325756073, -3.769754409790039, 3.7230827808380127, 3.9698381423950195]"
01-01-04-02-01-01-06.csv,"[-1.2045992612838745, -3.561619281768799, 0.39806780219078064, 3.389224052429199, -2.1811740398406982, -4.844050407409668, 2.786802053451538, 3.031804084777832]"
01-01-04-01-01-01-13.csv,"[6.046175003051758, -3.8228399753570557, 1.690973162651062, 0.5272760391235352, -4.268594264984131, -0.3006325662136078, 0.4940338134765625, 0.4775387942790985]"
01-01-01-01-02-01-18.csv,"[1.7861095666885376, -0.07019991427659988, -2.889514684677124, -0.9789904356002808, -3.5180065631866455, 4.7625732421875, 1.7229617834091187, -0.0906156674027443]"
01-01-03-01-01-02-18.csv,"[-3.700883388519287, 0.4277661144733429, -0.5891521573066711, -1.8808139562606812, 7.424506664276123, -4.160658836364746, -0.045511871576309204, -0.6258710622787476]"
01-01-06-01-01-02-07.csv,"[0.3368374705314636, -1.768595814704895, -2.698129415512085, 3.289029836654663, -4.430683612823486, 1.2637377977371216, 1.512832760810852, 2.0957236289978027]"
01-01-03-01-02-01-03.csv,"[-3.5421175956726074, -0.4170742928981781, -0.6292926073074341, 0.11713431775569916, 5.1650285720825195, -4.443941116333008, 1.329417109489441, 0.8715878129005432]"
01-01-02-02-01-02-13.csv,"[2.011298894882202, -4.165962219238281, 2.406700849533081, 2.459075450897217, -1.7118183374404907, -3.9101767539978027, 1.2036868333816528, 1.051053762435913]"
01-01-04-02-01-02-03.csv,"[0.5957432985305786, -1.4255179166793823, -2.7150580883026123, -0.13625739514827728, -3.7207446098327637, -3.033259391784668, 4.069315433502197, 3.8873021602630615]"
01-01-08-02-01-02-18.csv,"[3.277841806411743, -4.296173095703125, 3.0754029750823975, 1.3026293516159058, -2.387852430343628, -3.56394362449646, 1.3274399042129517, 1.1394648551940918]"
01-01-05-02-02-02-13.csv,"[5.799020290374756, -4.402515411376953, 3.956862688064575, 0.4265780448913574, -2.9784181118011475, -1.5948816537857056, -0.18234705924987793, 0.05202583223581314]"
01-01-05-02-01-02-18.csv,"[4.139606952667236, -4.494129180908203, 5.048148155212402, 0.776918351650238, -2.226625919342041, -2.865816593170166, 0.7181984186172485, -0.49183952808380127]"
01-01-03-01-02-02-06.csv,"[-3.557080030441284, -0.05855701118707657, -0.3073806166648865, -1.2092036008834839, 6.854048252105713, -4.629012107849121, 0.3293173611164093, -0.03005177527666092]"
01-01-08-02-01-01-13.csv,"[4.44695520401001, -4.330540657043457, 2.874802350997925, 1.6939104795455933, -3.135178565979004, -1.9961864948272705, -0.1842685341835022, 1.0868409872055054]"
01-01-08-01-02-01-06.csv,"[0.15134987235069275, -2.7534408569335938, -2.7830636501312256, 4.758298873901367, -3.8543589115142822, -1.6988139152526855, 1.5308462381362915, 3.639796257019043]"
01-01-06-01-02-01-03.csv,"[1.0579630136489868, -2.9492087364196777, -2.245884895324707, 3.0027945041656494, -3.0583033561706543, -2.3521063327789307, 1.8188612461090088, 4.085612773895264]"
01-01-04-01-01-01-03.csv,"[4.430624485015869, -4.224118232727051, 3.1655030250549316, 0.7742906808853149, -3.2811973094940186, -2.732649564743042, 1.2869508266448975, 0.6083086133003235]"
01-01-08-01-01-01-07.csv,"[-1.2854927778244019, -1.9221670627593994, -0.9565214514732361, 3.06056809425354, -1.5276035070419312, -3.903681755065918, 0.854637622833252, 3.8831653594970703]"
01-01-07-02-02-01-07.csv,"[2.842210531234741, -3.865546226501465, 6.565046310424805, -0.1478101909160614, -1.6364458799362183, -3.497678518295288, 0.4908900260925293, -0.26815199851989746]"
01-01-03-01-01-01-07.csv,"[-3.666659116744995, 0.28933951258659363, -0.48930200934410095, -1.8089076280593872, 7.297433376312256, -4.3351664543151855, 0.06943199038505554, -0.49503839015960693]"
01-01-04-01-02-02-13.csv,"[1.180833339691162, -3.819122791290283, -0.7337421178817749, 4.771183967590332, -3.781259298324585, -2.246403217315674, 0.6339218616485596, 3.070291042327881]"
01-01-02-02-01-01-06.csv,"[-2.9025416374206543, 1.5686373710632324, -3.2534406185150146, 0.9077513813972473, 0.6056502461433411, -3.4245827198028564, 0.586335301399231, 4.394126892089844]"
01-01-03-01-02-01-13.csv,"[-3.0148234367370605, -1.9064552783966064, 0.8991439938545227, 1.8622682094573975, 3.008026361465454, -5.2713189125061035, 0.6757187843322754, 2.2688300609588623]"
01-01-07-02-02-02-07.csv,"[3.119250774383545, -3.851292133331299, 6.595028877258301, -0.5999468564987183, -1.5185714960098267, -3.404409885406494, 0.6480114459991455, -0.36357390880584717]"
01-01-07-02-01-01-13.csv,"[1.9185174703598022, -4.021514892578125, 5.412198066711426, 0.4458247423171997, -0.9494464993476868, -4.284517288208008, 1.2822558879852295, -0.005920924246311188]"
01-01-02-01-01-02-07.csv,"[-2.672886371612549, 4.402957916259766, -3.7270357608795166, -2.6179914474487305, 1.332655668258667, -1.4676824808120728, 1.2451223134994507, 1.5750473737716675]"
01-01-02-01-01-01-03.csv,"[0.7459568977355957, 0.8683121800422668, -3.488210678100586, -0.661858081817627, -3.790177583694458, 5.895049095153809, 1.357583999633789, -0.18555450439453125]"
01-01-03-02-02-02-06.csv,"[-3.6684865951538086, -0.1485571563243866, -0.3680917024612427, -1.0117602348327637, 6.810296535491943, -4.582216262817383, 0.2543601095676422, 0.0963212177157402]"
01-01-07-01-01-02-06.csv,"[1.451788306236267, -3.950197696685791, 4.816282272338867, 1.0447347164154053, -1.07620370388031, -4.173555374145508, 0.9924179911613464, 0.45163753628730774]"
01-01-06-02-01-01-03.csv,"[-1.1731233596801758, -3.5419836044311523, -1.6171772480010986, 5.370423316955566, -2.50592303276062, -3.067248821258545, 1.7443827390670776, 2.610628604888916]"
01-01-05-01-02-02-13.csv,"[5.9510297775268555, -3.548954486846924, 1.4015339612960815, 0.055472925305366516, -3.4682328701019287, -0.4069731533527374, 0.8871335983276367, 0.8241085410118103]"
01-01-08-01-02-02-13.csv,"[2.3676881790161133, -3.895967483520508, 5.98029899597168, 0.44470441341400146, -1.222342610359192, -3.6768364906311035, 0.439826101064682, -0.2009260654449463]"
01-01-02-01-01-01-06.csv,"[-1.0967154502868652, -0.184757798910141, -3.59967303276062, 2.104750394821167, -2.525864362716675, -1.1078885793685913, 1.6542378664016724, 3.244460105895996]"
01-01-02-02-02-01-13.csv,"[1.3584871292114258, -3.73209547996521, 1.182080864906311, 2.4434430599212646, -1.220644235610962, -4.142366409301758, 1.3993936777114868, 1.6425209045410156]"
01-01-07-02-01-01-18.csv,"[-1.1524019241333008, -2.7267189025878906, -0.1653623729944229, 1.2622843980789185, -2.511367082595825, -4.4347968101501465, 4.124177932739258, 2.8322830200195312]"
01-01-04-01-02-02-18.csv,"[3.9296786785125732, -3.5057826042175293, -0.0360187366604805, 0.5232289433479309, -3.738942861557007, -1.0141595602035522, 3.1042368412017822, 0.18948981165885925]"
01-01-07-01-02-01-13.csv,"[3.018308401107788, -4.787214279174805, 5.0734100341796875, 1.7455312013626099, -1.4553842544555664, -3.3196027278900146, 0.5807913541793823, -0.5304722785949707]"
01-01-06-02-01-02-07.csv,"[0.09733473509550095, -3.7267470359802246, -0.8307300209999084, 5.465390205383301, -3.727792263031006, -2.7674922943115234, 1.0570462942123413, 2.733748435974121]"
01-01-07-01-02-01-18.csv,"[2.151998519897461, -3.8591296672821045, 4.509411334991455, 0.17210133373737335, -1.9614331722259521, -4.039194107055664, 2.473158121109009, 0.20627182722091675]"
01-01-01-01-02-01-13.csv,"[5.623096466064453, -3.340998888015747, 0.60788494348526, 0.6917378306388855, -4.653941631317139, 0.20932221412658691, 0.7792072296142578, 1.074280858039856]"
01-01-05-01-02-02-18.csv,"[1.5376980304718018, -1.7245559692382812, -3.159342050552368, 0.0770682841539383, -2.896958112716675, -1.2880717515945435, 3.517301321029663, 2.7253119945526123]"
01-01-02-02-01-01-03.csv,"[0.22313633561134338, -1.254110336303711, -2.2929251194000244, 0.3398306965827942, -4.2004594802856445, -2.4749226570129395, 3.497438669204712, 3.5169830322265625]"
01-01-06-02-02-01-13.csv,"[2.953221559524536, -3.8422300815582275, 1.3272560834884644, 1.803346037864685, -2.0716676712036133, -2.9524986743927, 0.7768893241882324, 1.7459101676940918]"
01-01-05-02-02-01-13.csv,"[6.339974880218506, -3.933399200439453, 2.1007003784179688, 0.1287180334329605, -3.8066940307617188, -0.500293493270874, 0.5895172953605652, 0.7397311329841614]"
01-01-08-01-02-01-03.csv,"[2.1741015911102295, -2.390117645263672, -2.5760409832000732, 0.14850328862667084, -4.129571914672852, -0.3395027220249176, 4.267556190490723, 2.223677158355713]"
01-01-03-02-01-01-07.csv,"[-3.6767516136169434, -0.21572664380073547, -0.2835286557674408, -0.9753207564353943, 6.834927082061768, -4.687461853027344, 0.38490450382232666, 0.0743640586733818]"
01-01-02-01-02-02-13.csv,"[2.779740810394287, -3.5318198204040527, 1.724687933921814, 2.367485761642456, -2.8230040073394775, -2.773653030395508, 0.22369098663330078, 1.6575132608413696]"
01-01-01-01-02-02-13.csv,"[5.481622695922852, -3.1663665771484375, 0.06729772686958313, 0.7160219550132751, -4.9218268394470215, 0.9059827327728271, 0.8701580762863159, 0.8820544481277466]"
01-01-06-02-01-01-07.csv,"[1.8163187503814697, -3.951301097869873, 5.490018844604492, 0.9539735913276672, -1.342132568359375, -4.098649024963379, 0.722059428691864, 0.42355382442474365]"
01-01-08-01-01-02-07.csv,"[0.5921017527580261, -2.636547327041626, -2.583296537399292, 3.74190354347229, -3.7674400806427, -1.6391925811767578, 1.4495515823364258, 4.040933609008789]"
01-01-02-02-02-02-13.csv,"[0.16978111863136292, -3.081212043762207, -0.3460769057273865, 3.4717814922332764, -2.041602611541748, -3.9203295707702637, 1.4705573320388794, 2.660978317260742]"
01-01-02-01-01-02-13.csv,"[0.48139867186546326, -3.3088877201080322, -0.4047619104385376, 3.7830677032470703, -2.3898098468780518, -3.743649482727051, 1.3256276845932007, 2.5425872802734375]"
01-01-08-02-02-01-03.csv,"[-0.4708488881587982, -2.1358911991119385, -2.1462574005126953, 1.7304035425186157, -2.6285221576690674, -4.205256462097168, 3.0261878967285156, 4.753332138061523]"
01-01-02-01-01-02-06.csv,"[-1.4707001447677612, -0.381625771522522, -3.530470609664917, 2.489298105239868, -1.7707456350326538, -1.8530356884002686, 1.122676134109497, 4.070512771606445]"
01-01-08-01-01-02-18.csv,"[1.9379065036773682, -3.4784865379333496, 4.272675514221191, 0.7592841386795044, -1.041671633720398, -4.672633647918701, 0.49852675199508667, 1.383608102798462]"
01-01-05-01-01-01-03.csv,"[6.383713245391846, -3.5996382236480713, 1.2797356843948364, -0.14564989507198334, -4.177906513214111, 0.07343921065330505, 0.9837651252746582, 0.914777398109436]"
01-01-04-01-01-02-03.csv,"[1.746402382850647, -2.995543956756592, -0.9822834134101868, 1.0456154346466064, -4.15319299697876, -2.5933079719543457, 4.065547943115234, 1.859378695487976]"
01-01-04-01-01-01-18.csv,"[-0.002877091057598591, -1.9497580528259277, -2.987508535385132, 0.2587434649467468, -3.3147311210632324, -2.3624372482299805, 5.071206569671631, 2.3590292930603027]"
01-01-06-02-01-02-18.csv,"[0.8255883455276489, -4.034219264984131, 1.3929022550582886, 3.1805601119995117, -1.9987032413482666, -4.5403876304626465, 2.3902599811553955, 1.502478837966919]"
01-01-07-01-01-02-13.csv,"[3.529590606689453, -4.589583396911621, 5.049760818481445, 1.3983036279678345, -2.087531805038452, -2.7052855491638184, 0.4901886284351349, -0.7586884498596191]"
01-01-08-01-01-02-13.csv,"[4.4371867179870605, -4.300277233123779, 3.3398056030273438, 1.3778190612792969, -2.9268109798431396, -1.7187355756759644, 0.27231499552726746, -0.11185077577829361]"
01-01-04-01-02-01-13.csv,"[5.0468974113464355, -3.390415668487549, 1.2991691827774048, 0.7647823095321655, -3.9635279178619385, -0.2800193130970001, 0.9843951463699341, -0.09605976194143295]"
01-01-06-02-02-01-06.csv,"[-0.34805795550346375, -3.6244778633117676, -1.5769696235656738, 5.790116310119629, -3.5809197425842285, -3.2244386672973633, 1.4503962993621826, 3.1587305068969727]"
01-01-08-01-01-01-18.csv,"[-3.5654916763305664, -0.22766298055648804, -0.35895395278930664, -1.0757354497909546, 6.077952861785889, -5.132875919342041, 0.7722190618515015, 0.5275211334228516]"
01-01-05-02-01-01-07.csv,"[4.888693332672119, -3.7894105911254883, 3.323911666870117, 0.37654584646224976, -3.8123722076416016, -1.8875727653503418, 1.3094440698623657, -0.010023973882198334]"
01-01-08-02-02-01-13.csv,"[-0.40488487482070923, -3.308283567428589, 0.352129191160202, 3.422861099243164, -1.2464573383331299, -4.518810272216797, 0.9657425880432129, 3.107961654663086]"
01-01-06-02-02-01-18.csv,"[0.6086994409561157, -2.4699769020080566, 0.9130392670631409, -0.9497498273849487, -1.9730902910232544, -3.2225756645202637, 3.981311321258545, 1.1084014177322388]"
01-01-02-01-02-01-07.csv,"[-2.489121437072754, 4.183043479919434, -3.896131753921509, -2.861111640930176, 2.1065680980682373, -1.3715258836746216, 1.5839403867721558, 0.8713306188583374]"
01-01-01-01-02-02-18.csv,"[1.2368401288986206, 0.09955283254384995, -3.377957582473755, -1.0487581491470337, -3.136493444442749, 3.116450309753418, 2.4725990295410156, 0.7249615788459778]"
01-01-08-02-01-01-07.csv,"[1.3160240650177002, -4.002220153808594, 0.37089794874191284, 4.766148567199707, -3.270615339279175, -2.620197296142578, 0.33102893829345703, 2.2768096923828125]"
01-01-04-02-01-01-07.csv,"[-1.30966055393219, -2.4163334369659424, 0.8495106101036072, 0.6938019394874573, -2.4164347648620605, -3.9361932277679443, 4.0442376136779785, 2.120297431945801]"
01-01-03-02-01-01-06.csv,"[-3.6461806297302246, -0.06797907501459122, -0.31303349137306213, -1.2201416492462158, 7.02125883102417, -4.544656753540039, 0.2749757468700409, -0.127521812915802]"
01-01-04-02-02-02-18.csv,"[-1.4131927490234375, -1.0523415803909302, -3.5289580821990967, 0.41536086797714233, -2.2389132976531982, -3.923274040222168, 4.0413594245910645, 3.7997117042541504]"
01-01-03-01-01-01-13.csv,"[-3.5109269618988037, -0.8589127063751221, 0.13792969286441803, 2.0960445404052734, 2.9260060787200928, -5.214128017425537, 0.06264422833919525, 2.9514412879943848]"
01-01-03-02-01-02-18.csv,"[-3.6598708629608154, 0.5609797239303589, -0.6980575323104858, -1.9706571102142334, 7.257277488708496, -4.129509925842285, 0.029260186478495598, -0.53463214635849]"
01-01-07-01-02-02-13.csv,"[3.1300971508026123, -4.094269752502441, 6.013321399688721, 0.2832087278366089, -1.734224557876587, -2.9976789951324463, 0.5876585841178894, -0.5910964608192444]"
01-01-07-01-01-01-06.csv,"[2.2163338661193848, -3.6417908668518066, 6.160889625549316, -0.22195003926753998, -1.4167556762695312, -3.8104374408721924, 0.9105960726737976, -0.16431069374084473]"
01-01-08-01-01-01-03.csv,"[-1.127183437347412, -1.508957862854004, -3.261525869369507, 1.1172934770584106, -3.230956554412842, -2.9693098068237305, 3.948277235031128, 3.818297863006592]"
01-01-02-02-01-01-13.csv,"[-2.5153627395629883, -0.273744136095047, 0.18109937012195587, 1.3592092990875244, 2.525195360183716, -5.268152713775635, -0.1160808801651001, 2.51188588142395]"
01-01-06-01-01-01-18.csv,"[0.7669625282287598, -3.6970505714416504, -1.5929195880889893, 3.6851212978363037, -3.9904987812042236, -2.385078191757202, 3.3267462253570557, 1.7360448837280273]"
01-01-06-01-01-01-06.csv,"[0.05750330910086632, -3.0170974731445312, -2.2833073139190674, 5.0747528076171875, -3.659743070602417, -2.224058151245117, 1.315982699394226, 3.4630157947540283]"
01-01-02-02-02-01-03.csv,"[-0.7516632080078125, -1.764343500137329, -1.5003772974014282, 1.836740255355835, -2.7372817993164062, -4.287273406982422, 2.453287363052368, 4.095037937164307]"
01-01-05-02-01-02-06.csv,"[4.242385387420654, -4.450054168701172, 3.023765802383423, 1.9157651662826538, -3.3486998081207275, -2.252161741256714, 0.1170753538608551, 1.0748405456542969]"
01-01-07-01-02-01-07.csv,"[2.5992448329925537, -3.7047736644744873, 6.337310791015625, -0.6064762473106384, -1.3049206733703613, -3.7785379886627197, 0.956684410572052, -0.19752973318099976]"
