01-01-06-01-01-02-05.csv,"[-1.3363900184631348, -0.8239603042602539, -3.667959213256836, 3.6849732398986816, -3.2733545303344727, 0.5207082629203796, 2.8544833660125732, 2.2062435150146484]"
01-01-01-01-01-01-14.csv,"[0.7886138558387756, -0.9995623230934143, -3.377187490463257, -0.9688067436218262, -4.298011779785156, 5.118539333343506, 3.3058671951293945, -0.25755977630615234]"
01-01-06-02-01-01-16.csv,"[0.705561637878418, -1.9843425750732422, -0.5761366486549377, 4.876243591308594, -3.1194512844085693, -4.8068695068359375, 2.772038221359253, 2.822021961212158]"
01-01-03-02-01-01-14.csv,"[-2.7887489795684814, 0.44429081678390503, 0.1054445430636406, 0.29086023569107056, 6.09370231628418, -4.068068504333496, -2.1203930377960205, 0.5397399067878723]"
01-01-03-01-01-02-05.csv,"[-3.320643186569214, 0.26504677534103394, 0.7760897278785706, 0.913407027721405, 4.512208461761475, -4.350225925445557, -0.5369967818260193, 0.12440411746501923]"
01-01-02-01-01-01-14.csv,"[-2.0603764057159424, 5.657164096832275, -3.0724971294403076, -1.721663475036621, 0.7339097857475281, -0.8579661250114441, 0.796267569065094, 0.6476069688796997]"
01-01-03-02-01-01-02.csv,"[-3.7146289348602295, 1.1317912340164185, -0.6402297019958496, -0.24869215488433838, 7.782591819763184, -3.6808362007141113, -2.6634488105773926, 0.41984236240386963]"
01-01-04-01-01-01-14.csv,"[-0.33725517988204956, -1.534699559211731, -3.3786985874176025, 2.701953649520874, -4.3801960945129395, -1.875079870223999, 5.255265235900879, 3.218352794647217]"
01-01-07-02-01-01-05.csv,"[1.556787371635437, -2.9855539798736572, 7.2926926612854, 0.048250071704387665, -1.550797939300537, -5.282225131988525, 0.8065034747123718, -0.24920304119586945]"
01-01-02-02-01-01-02.csv,"[-1.866544485092163, 7.177325248718262, -3.445695638656616, -2.570286989212036, 2.429896354675293, -0.15404722094535828, -0.842324435710907, -0.26781824231147766]"
01-01-02-02-01-02-02.csv,"[-0.42297255992889404, 3.2097208499908447, -4.4734649658203125, -1.0907009840011597, -1.2361946105957031, 3.081284999847412, 0.3455815315246582, 1.0117104053497314]"
01-01-07-01-02-02-16.csv,"[0.5751850008964539, -3.567868947982788, 7.3839874267578125, 0.5837334394454956, -0.285099059343338, -6.277087211608887, 0.7566753029823303, 0.46340247988700867]"
01-01-05-02-02-01-16.csv,"[7.074710369110107, -2.6994123458862305, 1.3655803203582764, 0.7591233849525452, -3.643746852874756, -2.5311710834503174, -0.12447535991668701, 0.03575611487030983]"
01-01-05-01-02-01-02.csv,"[2.655782461166382, -2.4908413887023926, -0.2863445281982422, 2.307321548461914, -4.045892238616943, -2.6459972858428955, 2.0912368297576904, 2.404315948486328]"
01-01-08-01-01-01-05.csv,"[-1.4919699430465698, -0.7022719979286194, -3.2845118045806885, 3.604188919067383, -1.8392622470855713, -3.0015060901641846, 1.7219388484954834, 6.293294906616211]"
01-01-02-02-01-02-14.csv,"[0.47772228717803955, 2.0907435417175293, -2.514533758163452, -2.7757046222686768, -1.560617446899414, 0.6995018720626831, 1.1967214345932007, 1.6639611721038818]"
01-01-02-01-01-02-16.csv,"[-2.112840414047241, 7.367982864379883, -3.3561489582061768, -2.983154535293579, 2.3341219425201416, -0.16289207339286804, 0.007528658956289291, -1.1628004312515259]"
01-01-05-02-02-01-15.csv,"[6.9083027839660645, -2.1176910400390625, -0.11344785243272781, 0.16964784264564514, -4.099676609039307, -0.619118869304657, 0.7098372578620911, -0.590698778629303]"
01-01-05-02-01-02-16.csv,"[7.677158832550049, -2.6232967376708984, 1.246422529220581, 0.6960920095443726, -3.749354124069214, -2.2452168464660645, -0.3831307291984558, -0.28468915820121765]"
01-01-03-01-02-01-16.csv,"[-3.304699182510376, 1.9474037885665894, -0.7564399242401123, -0.4508470892906189, 7.47056245803833, -3.5992746353149414, -2.914910316467285, 0.3261265158653259]"
01-01-06-01-01-02-16.csv,"[-0.8735808730125427, 1.61063814163208, -3.9051151275634766, 2.212040662765503, -2.9988622665405273, -1.2763981819152832, 3.771531105041504, 1.658165693283081]"
01-01-02-01-02-02-05.csv,"[-2.0763700008392334, 7.0818095207214355, -2.9078547954559326, -2.831238269805908, 1.7581591606140137, -0.8056853413581848, 0.5241790413856506, -1.450598955154419]"
01-01-02-02-02-01-05.csv,"[-2.092059373855591, 7.455820083618164, -3.406764268875122, -2.944065809249878, 2.135718822479248, -0.20095854997634888, -0.13097435235977173, -0.8594545722007751]"
01-01-06-02-01-01-05.csv,"[-1.7147135734558105, -1.172558307647705, -3.3485138416290283, 3.6462197303771973, -3.150595188140869, -1.0623283386230469, 3.355123519897461, 3.9612529277801514]"
01-01-01-01-01-02-14.csv,"[0.347825288772583, -0.3908807039260864, -3.933065176010132, -0.29505419731140137, -2.8988165855407715, 5.912453651428223, 0.8384038805961609, 0.31721049547195435]"
01-01-03-01-01-01-05.csv,"[1.2550804615020752, 0.2004365175962448, 0.466916561126709, 1.235458493232727, 2.1389126777648926, -4.534635543823242, -1.8564302921295166, 1.9029631614685059]"
01-01-05-02-01-01-05.csv,"[7.145373821258545, -2.4222769737243652, 0.13727229833602905, 0.6809617877006531, -3.5098679065704346, -1.6555107831954956, -0.6956402659416199, 1.1580917835235596]"
01-01-07-02-01-02-14.csv,"[-0.7038736343383789, -3.2074549198150635, 5.3747429847717285, 0.7527442574501038, -0.6825685501098633, -5.554437160491943, 1.6427757740020752, 2.4461865425109863]"
01-01-05-02-02-02-15.csv,"[3.2374722957611084, -1.2814689874649048, -1.6015808582305908, 1.8296122550964355, -2.4344425201416016, -1.3739850521087646, 0.31974220275878906, 1.8213382959365845]"
01-01-08-01-02-02-14.csv,"[-0.8745529651641846, 0.5545502305030823, -1.2523540258407593, 0.028066448867321014, -3.4839158058166504, -1.198907494544983, 4.619894027709961, 1.5540990829467773]"
01-01-04-01-02-01-14.csv,"[1.5312683582305908, -1.9542518854141235, -1.0360071659088135, 1.5032891035079956, -5.159996032714844, -1.1663227081298828, 5.455162048339844, -0.21951137483119965]"
01-01-01-01-02-02-14.csv,"[4.29553747177124, -2.1377053260803223, -1.946111798286438, -0.14390143752098083, -3.3507800102233887, 2.0506060123443604, 0.5933884978294373, 0.2137061059474945]"
01-01-05-01-01-01-02.csv,"[3.1852734088897705, -2.5645244121551514, 0.08002149313688278, 2.1511452198028564, -4.092005252838135, -2.7916009426116943, 2.218886375427246, 1.844473123550415]"
01-01-05-01-01-02-16.csv,"[7.491405010223389, -2.819197416305542, 0.598965585231781, 1.0052926540374756, -3.9859414100646973, -1.6530191898345947, -0.044508401304483414, 0.1090884804725647]"
01-01-04-01-01-02-02.csv,"[-0.5337010622024536, -1.9415671825408936, -3.120481252670288, 2.230645179748535, -4.8041157722473145, 1.545660376548767, 4.605531215667725, 0.8287935256958008]"
01-01-07-01-02-01-05.csv,"[0.5512100458145142, -2.6455695629119873, 4.94582462310791, 1.1146196126937866, -2.8840975761413574, -4.456244468688965, 3.552522659301758, -1.1969451904296875]"
01-01-02-01-01-01-05.csv,"[-1.3089957237243652, 5.260150909423828, -1.4123233556747437, -1.8796616792678833, 3.3516197204589844, -1.971074104309082, -1.2971112728118896, -1.0719809532165527]"
01-01-05-02-02-02-05.csv,"[7.368727207183838, -3.175147294998169, 0.44869476556777954, 0.9999664425849915, -3.487001419067383, -1.3320454359054565, -1.555956244468689, 1.689143419265747]"
01-01-01-01-02-01-02.csv,"[0.44358956813812256, -0.0794261246919632, -3.8962152004241943, -1.5197960138320923, -3.556072235107422, 7.7670135498046875, 1.2131391763687134, -0.5658125281333923]"
01-01-02-02-02-01-15.csv,"[-2.3185601234436035, 5.699711799621582, -3.1579723358154297, -2.4223437309265137, -0.019460782408714294, -0.8137145042419434, 2.306490421295166, -0.3142276704311371]"
01-01-04-02-02-02-02.csv,"[-0.3210929036140442, -2.0220377445220947, -2.0040369033813477, 3.709439277648926, -2.769278049468994, -3.7732298374176025, 1.9548046588897705, 6.114121437072754]"
01-01-05-02-02-02-14.csv,"[6.49249267578125, -3.4084341526031494, 2.0979974269866943, 1.259925127029419, -3.8080062866210938, -2.025914192199707, 1.9103748798370361, -2.0801615715026855]"
01-01-06-01-01-01-05.csv,"[-1.7333025932312012, -1.0686482191085815, -3.690497398376465, 4.09935998916626, -3.5093514919281006, -0.3298000991344452, 3.7372236251831055, 2.626983404159546]"
01-01-08-01-02-02-02.csv,"[-0.6487433314323425, -0.2659340500831604, -4.094168663024902, 2.1142947673797607, -2.876878023147583, 1.3403892517089844, 1.789709210395813, 3.7282943725585938]"
01-01-05-01-02-01-15.csv,"[4.827234268188477, -2.7150211334228516, -0.7060038447380066, 1.183315396308899, -2.325377941131592, -0.7350112795829773, -0.8490013480186462, 2.4774036407470703]"
01-01-06-01-02-01-16.csv,"[-0.002347424626350403, -1.2991204261779785, -2.7491257190704346, 3.6840317249298096, -4.107604503631592, -1.260582447052002, 4.214616775512695, 1.4250822067260742]"
01-01-04-01-01-01-16.csv,"[-3.0715837478637695, 3.1399190425872803, -1.2710614204406738, -0.9238558411598206, 6.50825834274292, -3.1655895709991455, -2.269016742706299, 0.15445351600646973]"
01-01-04-02-01-02-15.csv,"[-0.29064369201660156, 2.0897302627563477, -2.6007752418518066, -1.4127237796783447, -1.4288561344146729, -1.6659737825393677, 2.772329807281494, 1.3959124088287354]"
01-01-03-01-01-01-16.csv,"[-2.3315608501434326, 2.336529016494751, -0.33034461736679077, -0.5275192260742188, 6.157371520996094, -3.642336130142212, -2.68196177482605, -0.17633342742919922]"
01-01-08-01-02-01-02.csv,"[-0.9059895873069763, 2.0726253986358643, -4.478816986083984, 0.2823020815849304, -1.3104777336120605, 0.38083747029304504, 0.7607389688491821, 4.0992231369018555]"
01-01-03-01-01-02-14.csv,"[-3.542025327682495, 0.32912445068359375, -0.154119074344635, 2.040356397628784, 4.534619331359863, -4.629688262939453, -1.2919011116027832, 1.630760908126831]"
01-01-07-02-02-01-16.csv,"[-0.1254030019044876, -3.1895997524261475, 3.9263856410980225, 3.0410451889038086, -1.951092004776001, -6.644965648651123, 3.519062042236328, 0.8307555913925171]"
01-01-07-01-02-02-05.csv,"[0.4912750720977783, -1.995789647102356, 2.938493013381958, 1.9574681520462036, -3.7490084171295166, -4.904760837554932, 4.889805793762207, -0.4767639935016632]"
01-01-02-02-02-02-05.csv,"[-2.7669572830200195, 4.977944374084473, -2.8413455486297607, -0.6254655122756958, 0.9188362956047058, -1.5821260213851929, 0.7071431875228882, 0.9643692970275879]"
01-01-03-02-01-02-14.csv,"[-3.304382562637329, 0.7582244277000427, -0.25402283668518066, 0.63461834192276, 5.776284694671631, -3.8365859985351562, -1.7229810953140259, 0.6016842722892761]"
01-01-01-01-02-02-15.csv,"[0.21608008444309235, -0.6314186453819275, -3.016896963119507, -0.906886875629425, -3.9986958503723145, 5.96425199508667, 2.8458456993103027, -1.6150805950164795]"
01-01-05-02-02-01-05.csv,"[7.607916355133057, -2.616154432296753, 0.6259621977806091, 0.5975035429000854, -3.9410715103149414, -1.396341323852539, -0.0039019621908664703, -0.5211048722267151]"
01-01-03-01-01-02-15.csv,"[-3.1218817234039307, 5.288412094116211, -2.987013101577759, -0.6655451059341431, 1.3050527572631836, -1.8847017288208008, 1.2240360975265503, 0.5601893067359924]"
01-01-05-01-02-02-14.csv,"[8.268370628356934, -3.042637825012207, 1.054126501083374, 0.7823120951652527, -4.075874328613281, -1.4141532182693481, -0.7514387965202332, 0.024068227037787437]"
01-01-06-02-02-01-05.csv,"[-0.9170643091201782, -2.0701816082000732, -3.7638909816741943, 4.054325103759766, -4.897861003875732, -0.49259018898010254, 5.896294116973877, 1.6683787107467651]"
01-01-08-01-02-01-05.csv,"[0.7686065435409546, -1.0502386093139648, -3.7562849521636963, 1.2538570165634155, -2.765099287033081, 1.1426687240600586, 1.6340593099594116, 4.447633266448975]"
01-01-08-01-01-02-15.csv,"[-2.416139602661133, 6.439377784729004, -3.623792886734009, -2.602505683898926, 0.4028756022453308, -0.2765762209892273, 1.8604364395141602, -0.12077654898166656]"
01-01-05-01-02-02-16.csv,"[7.701430320739746, -2.2209832668304443, 0.9129087328910828, -0.6032198667526245, -3.895764112472534, -0.38358357548713684, -0.38350510597229004, -1.2742109298706055]"
01-01-02-01-02-01-02.csv,"[1.8571850061416626, 2.052264928817749, -2.4545400142669678, -1.984739065170288, -2.649068593978882, -0.7683095932006836, 1.5411574840545654, 1.5845777988433838]"
01-01-01-01-01-02-16.csv,"[1.7620102167129517, 1.65056574344635, -3.111243724822998, -3.2007639408111572, -3.859200954437256, 3.2336606979370117, 3.961623191833496, -0.762571394443512]"
01-01-08-01-01-02-14.csv,"[5.450399875640869, -2.361686944961548, 0.5296229124069214, 1.295844316482544, -3.6222057342529297, -1.7338013648986816, -0.26754212379455566, 1.0896248817443848]"
01-01-04-01-02-02-05.csv,"[-2.0211668014526367, -1.1331307888031006, -4.0083699226379395, 3.408993721008301, -4.379298210144043, -0.11840195208787918, 5.426570892333984, 2.8650574684143066]"
01-01-08-02-02-02-02.csv,"[-1.246297001838684, -0.677781343460083, -2.5976290702819824, 3.4826712608337402, -1.0198097229003906, -3.239656448364258, 0.39747199416160583, 6.388077735900879]"
01-01-08-02-01-01-02.csv,"[-1.435964822769165, -1.1176363229751587, -2.0825817584991455, 3.211974859237671, 0.40606629848480225, -3.7638754844665527, -0.42457833886146545, 6.9145708084106445]"
01-01-06-02-02-02-05.csv,"[-0.04666109383106232, -1.6973003149032593, -2.6377475261688232, 2.1368014812469482, -4.696039199829102, -2.351151466369629, 5.904086589813232, 3.1616322994232178]"
01-01-07-01-01-02-15.csv,"[-0.024826213717460632, -2.1854419708251953, 3.288778066635132, 0.9035636782646179, -3.552260398864746, -4.713020324707031, 6.1055097579956055, -0.4140382707118988]"
01-01-08-01-01-01-14.csv,"[4.008455276489258, -2.1092233657836914, 0.08477232605218887, 1.6157172918319702, -2.560246229171753, -2.889789342880249, -0.013291571289300919, 1.860596776008606]"
01-01-07-01-01-02-14.csv,"[3.3443543910980225, -2.2549211978912354, 6.396669387817383, -0.7364784479141235, -1.4078483581542969, -4.569408416748047, -0.6341336965560913, -0.3570696711540222]"
01-01-08-02-01-02-02.csv,"[-1.429292917251587, -1.1185885667800903, -2.6916141510009766, 4.43319845199585, -1.9987385272979736, -2.8635451793670654, 1.9558449983596802, 5.150744438171387]"
01-01-03-01-01-01-15.csv,"[-3.0604379177093506, 3.2757372856140137, -1.981529712677002, 0.38963034749031067, 3.7888712882995605, -2.8134026527404785, -0.7140459418296814, 0.8872570991516113]"
01-01-05-02-02-02-02.csv,"[5.754578113555908, -3.2455523014068604, 0.3083249628543854, 2.013129711151123, -4.317833423614502, -1.555405855178833, 0.939457356929779, 0.21786539256572723]"
01-01-02-01-02-01-05.csv,"[-1.2767834663391113, 5.033280372619629, -1.0736051797866821, -1.6686711311340332, 1.3436501026153564, -1.791244387626648, 0.8719911575317383, -2.1503212451934814]"
01-01-06-02-02-01-14.csv,"[-0.5545555353164673, -2.4494621753692627, -2.182551145553589, 3.4968953132629395, -4.244864463806152, -2.166233777999878, 5.65318489074707, 2.6437816619873047]"
01-01-05-02-01-02-15.csv,"[-0.510723352432251, -1.8294819593429565, -1.348840355873108, 3.3256828784942627, -3.0285544395446777, -3.088878631591797, 3.2780375480651855, 3.540708065032959]"
01-01-04-02-02-01-05.csv,"[-0.9726758003234863, -2.2719361782073975, -3.5828588008880615, 3.706637382507324, -5.069799423217773, -0.6596059203147888, 6.286681175231934, 1.9289010763168335]"
01-01-07-01-02-02-15.csv,"[-0.001976504921913147, -1.511558175086975, -1.816170334815979, 3.5629513263702393, -2.5374488830566406, -1.599623680114746, 1.76005220413208, 2.4880051612854004]"
01-01-06-02-01-02-15.csv,"[-1.2560253143310547, 2.8944430351257324, -3.3841965198516846, 0.4898814558982849, -2.4698166847229004, -0.9626836776733398, 4.331988334655762, 0.006846507545560598]"
01-01-05-02-01-01-02.csv,"[4.374236583709717, -2.7698473930358887, -0.009683854877948761, 2.566147804260254, -4.364346504211426, -2.9214515686035156, 2.075620174407959, 1.1174802780151367]"
01-01-04-01-02-01-16.csv,"[-3.3941538333892822, 2.3665482997894287, -1.133507251739502, -1.1754895448684692, 6.957083225250244, -2.760883331298828, -2.4431941509246826, 0.36195674538612366]"
01-01-07-02-02-02-02.csv,"[0.24246881902217865, -3.0088603496551514, 6.566145896911621, 0.24162667989730835, -1.6144318580627441, -5.713070392608643, 3.244016408920288, -0.3494366705417633]"
01-01-04-01-02-02-02.csv,"[0.14238311350345612, -1.8278342485427856, -3.28904128074646, 1.490310549736023, -4.863729476928711, 3.4133317470550537, 3.8949146270751953, -0.026988940313458443]"
01-01-05-02-02-01-02.csv,"[6.28859281539917, -3.22471022605896, 0.516476035118103, 1.3359235525131226, -4.276551246643066, -1.263288974761963, 1.0804905891418457, -0.2566758990287781]"
01-01-03-02-01-02-16.csv,"[-3.2765581607818604, 1.3477102518081665, -0.5645633339881897, -0.2502118945121765, 7.606429576873779, -3.791071891784668, -3.0945816040039062, 0.4401436448097229]"
01-01-08-02-01-01-14.csv,"[4.835852146148682, -2.3901851177215576, -1.7668057680130005, 1.4878158569335938, -3.2435531616210938, 0.6213059425354004, -0.9423835277557373, 1.999617576599121]"
01-01-08-01-02-02-15.csv,"[-2.2624237537384033, 7.283029556274414, -3.7824156284332275, -2.30710768699646, 1.1514101028442383, -1.0728912353515625, 0.5910730957984924, -0.12736737728118896]"
01-01-05-01-01-02-05.csv,"[4.564051628112793, -2.0900731086730957, -0.6957278847694397, 1.520269751548767, -3.0376434326171875, -1.8812085390090942, -0.5233085751533508, 2.9925107955932617]"
01-01-04-01-01-02-16.csv,"[-2.2659947872161865, 3.5641653537750244, -1.8868266344070435, -1.1549246311187744, 5.2637434005737305, -1.9026482105255127, -2.3011021614074707, -0.12981553375720978]"
01-01-08-01-01-01-16.csv,"[-1.8490532636642456, 6.668961524963379, -3.5913174152374268, -3.0890707969665527, 2.7816286087036133, -0.1453811526298523, -0.5138738751411438, -1.0630369186401367]"
01-01-06-02-01-02-02.csv,"[-0.5498979091644287, -3.160249948501587, 0.5402730703353882, 5.653762340545654, -1.9034855365753174, -5.260149002075195, 1.0003657341003418, 4.800053596496582]"
01-01-05-01-02-01-16.csv,"[8.231040954589844, -2.7958507537841797, 1.3480663299560547, 0.39665770530700684, -3.988335609436035, -1.7451376914978027, -0.668525218963623, -0.7200046181678772]"
01-01-07-02-01-01-14.csv,"[3.5243430137634277, -2.3765556812286377, 6.452131271362305, -0.3589664697647095, -1.423522710800171, -4.809144973754883, -1.2493371963500977, -0.17480169236660004]"
01-01-05-02-01-01-14.csv,"[1.6247411966323853, -3.1827521324157715, -0.17024469375610352, 3.4187636375427246, -2.8451709747314453, -3.511646270751953, 1.8792805671691895, 3.340749979019165]"
01-01-03-01-02-02-02.csv,"[-3.407193899154663, 2.7443253993988037, -1.239878535270691, -0.9305657744407654, 7.62293004989624, -2.664933681488037, -3.070775270462036, 0.4575449824333191]"
01-01-06-02-02-02-02.csv,"[-0.014932170510292053, -3.292705774307251, -0.759517252445221, 6.677308559417725, -2.409911870956421, -4.7237653732299805, 1.5505777597427368, 4.3302001953125]"
01-01-05-01-01-02-14.csv,"[5.847984790802002, -3.1136438846588135, 0.6441196799278259, 0.7625667452812195, -4.126506805419922, 0.17767930030822754, 0.22148582339286804, -0.5050063133239746]"
01-01-06-02-01-01-15.csv,"[-0.33503031730651855, -1.9763063192367554, -1.9060384035110474, 4.916550636291504, -2.4071221351623535, -3.7171101570129395, 2.120211124420166, 4.556819915771484]"
01-01-02-02-01-01-15.csv,"[-2.989964008331299, 4.6636962890625, -3.773106813430786, -1.3288609981536865, 0.165724515914917, -0.5421879887580872, 2.4409141540527344, 0.6871448159217834]"
01-01-03-02-02-02-16.csv,"[-3.501061201095581, 0.9870129823684692, -0.4087909460067749, -0.22971230745315552, 7.6625213623046875, -3.7643189430236816, -2.8604376316070557, 0.4206935167312622]"
01-01-04-02-02-01-02.csv,"[-0.7128352522850037, -1.8094896078109741, -3.1636571884155273, 3.7217626571655273, -3.9482202529907227, -1.390491247177124, 3.7531120777130127, 3.145169496536255]"
01-01-04-02-01-02-14.csv,"[-0.6734440326690674, -2.2498414516448975, -1.8036199808120728, 2.5271618366241455, -4.204775333404541, -2.4918923377990723, 6.484272003173828, 2.6421384811401367]"
01-01-06-01-01-02-15.csv,"[-1.183854341506958, -0.41714411973953247, -3.3579351902008057, 2.817595958709717, -4.000422477722168, -0.2238776683807373, 5.020344257354736, 1.172255516052246]"
01-01-04-01-01-01-02.csv,"[-0.3813750743865967, -1.9156358242034912, -3.20263409614563, 2.660395860671997, -4.893942832946777, 1.2829302549362183, 4.71320915222168, 0.6688053607940674]"
01-01-07-01-02-01-15.csv,"[-1.0970582962036133, -2.270580530166626, 2.791649103164673, 1.234227180480957, -2.9718589782714844, -4.8957600593566895, 5.951846122741699, 0.5880852341651917]"
01-01-07-02-01-01-02.csv,"[0.82246994972229, -4.174492835998535, 7.440487861633301, 1.1609139442443848, -0.8237013816833496, -6.227045059204102, 1.0038537979125977, 0.5989513993263245]"
01-01-08-02-01-01-15.csv,"[0.779720664024353, -0.21935619413852692, -1.1927303075790405, 0.6639506220817566, 2.1668591499328613, -3.6800293922424316, -2.450428009033203, 4.267614841461182]"
01-01-01-01-01-02-15.csv,"[4.820677280426025, -0.810752272605896, -1.5099302530288696, -2.291472911834717, -4.179001808166504, 3.748364210128784, 1.7019984722137451, -1.5649943351745605]"
01-01-04-02-02-01-15.csv,"[-1.9234051704406738, 4.363801956176758, -3.0125296115875244, -1.343400239944458, -0.6107051372528076, -0.369604229927063, 2.9061849117279053, -0.9629499316215515]"
01-01-06-02-02-02-15.csv,"[-1.3501572608947754, -1.277178168296814, -2.517092227935791, 4.212884426116943, -2.931863784790039, -2.7577309608459473, 3.5366036891937256, 4.057283401489258]"
01-01-06-02-01-02-05.csv,"[-0.6572825908660889, -2.434039354324341, -2.639226198196411, 3.795886516571045, -3.703488349914551, -2.374331474304199, 3.6291356086730957, 4.567121505737305]"
01-01-04-02-02-02-15.csv,"[-2.5330686569213867, 4.771771430969238, -2.564774751663208, -1.4012765884399414, 0.016678422689437866, -1.29123854637146, 3.0408504009246826, -0.7055808901786804]"
01-01-03-01-01-01-14.csv,"[-3.088632822036743, 1.4296692609786987, -1.0725730657577515, 2.3574695587158203, 3.532118558883667, -4.6110358238220215, -1.1492972373962402, 1.61124849319458]"
01-01-03-02-02-02-14.csv,"[-3.6568355560302734, 1.5691074132919312, -0.8808554410934448, -0.0066985562443733215, 7.360763072967529, -3.8083598613739014, -2.3774161338806152, 0.4846591055393219]"
01-01-08-02-01-02-14.csv,"[-0.9679596424102783, 0.39968961477279663, -1.9211053848266602, 3.254368305206299, -0.4613146185874939, -4.155453205108643, -0.5514107346534729, 5.382316589355469]"
01-01-07-01-02-02-02.csv,"[1.5176862478256226, -3.763054370880127, 7.569245338439941, 0.7949998378753662, -1.1973505020141602, -5.893654823303223, 0.7650832533836365, -0.00982050783932209]"
01-01-08-02-02-02-15.csv,"[-2.9738929271698, 4.121777534484863, -1.7549556493759155, -0.5744699835777283, 1.9276759624481201, -2.490591526031494, 0.9600844979286194, 0.20918333530426025]"
01-01-01-01-01-01-16.csv,"[2.9114391803741455, 0.7392149567604065, -2.1415252685546875, -2.9024014472961426, -4.012219429016113, 2.087322235107422, 3.411022186279297, -0.8982514142990112]"
01-01-01-01-02-02-02.csv,"[0.13001586496829987, 0.3851025700569153, -4.076703071594238, -1.559927225112915, -3.1443493366241455, 7.478694915771484, 1.0207679271697998, -0.3958030343055725]"
01-01-05-01-02-02-02.csv,"[2.595721960067749, -3.2239582538604736, -0.6691541075706482, 3.1654610633850098, -4.087308406829834, -1.1433030366897583, 1.5897575616836548, 1.974865198135376]"
01-01-02-02-01-01-16.csv,"[-3.193070650100708, 3.627171754837036, -1.3912239074707031, -1.6996451616287231, 6.832344055175781, -1.9065797328948975, -2.5804929733276367, -0.14035646617412567]"
01-01-06-01-02-02-14.csv,"[-0.8330786228179932, -3.023576259613037, -0.5021380186080933, 4.01440954208374, -3.088218927383423, -3.819645404815674, 4.284199237823486, 3.1645874977111816]"
01-01-05-02-01-02-14.csv,"[2.6258347034454346, -3.207019329071045, 0.49620288610458374, 3.4461705684661865, -3.878390312194824, -3.4449172019958496, 2.0182154178619385, 2.2642412185668945]"
01-01-05-01-02-01-14.csv,"[3.145970106124878, -2.392080545425415, -1.419589638710022, -0.5686399936676025, -4.806401252746582, 3.033764600753784, 3.249725818634033, -1.2341281175613403]"
01-01-06-01-02-02-02.csv,"[-1.374119758605957, -2.8473668098449707, -0.5149006843566895, 6.268398761749268, -2.1966755390167236, -4.751355171203613, 2.602954864501953, 3.573794364929199]"
01-01-01-01-01-01-02.csv,"[0.436848521232605, 0.13557852804660797, -4.000737190246582, -1.691279411315918, -3.502901077270508, 7.764908790588379, 1.295072078704834, -0.7754294276237488]"
01-01-05-02-01-01-16.csv,"[7.8687944412231445, -2.763880968093872, 0.7192375063896179, 0.616331934928894, -3.8537964820861816, -1.5478882789611816, -0.4777214527130127, 0.274958074092865]"
01-01-08-02-01-01-16.csv,"[-4.214184284210205, 1.4176517724990845, -0.5713574886322021, 0.5265806317329407, 3.4491806030273438, -3.2466182708740234, 1.2771202325820923, 0.7196221947669983]"
01-01-07-02-01-02-02.csv,"[0.11476902663707733, -3.814084768295288, 7.185944557189941, 0.7398200631141663, -0.8634534478187561, -5.929279804229736, 1.4943294525146484, 0.8512890934944153]"
01-01-06-01-02-02-05.csv,"[-1.235521674156189, -1.1807204484939575, -3.616255044937134, 4.0810089111328125, -4.10091495513916, -0.02507942169904709, 4.143016338348389, 1.573291301727295]"
01-01-06-01-02-01-05.csv,"[-1.3726065158843994, -0.7169212102890015, -3.665252447128296, 3.556455135345459, -3.1138994693756104, 0.6466643810272217, 2.7067298889160156, 2.184873104095459]"
01-01-06-02-02-01-02.csv,"[-0.5928407907485962, -3.0385751724243164, -1.0791219472885132, 6.420149803161621, -2.711996078491211, -4.223607540130615, 2.5084645748138428, 3.7627782821655273]"
01-01-07-02-02-02-15.csv,"[1.181394100189209, -2.5852103233337402, 0.6835258603096008, 3.8449440002441406, -3.067897081375122, -5.50358247756958, 2.372288227081299, 3.1176562309265137]"
01-01-03-02-01-02-05.csv,"[-2.9206809997558594, -0.13608993589878082, -0.3747243285179138, 2.6525251865386963, 4.333873748779297, -4.527493953704834, -1.5680283308029175, 2.3215973377227783]"
01-01-01-01-02-01-05.csv,"[0.00710691511631012, -0.48816269636154175, -3.742356061935425, 0.46794939041137695, -3.7295708656311035, 5.405057907104492, 1.7581253051757812, 0.06530718505382538]"
01-01-03-02-02-01-05.csv,"[-3.09255051612854, -0.015501782298088074, 0.06538461893796921, 0.6895129680633545, 6.454607963562012, -4.305535316467285, -2.162231206893921, 0.715665876865387]"
01-01-07-02-02-02-16.csv,"[-0.41559725999832153, -2.1853859424591064, 4.0939507484436035, 0.9089942574501038, 0.34211429953575134, -5.577066898345947, 0.6142411231994629, 2.4083709716796875]"
01-01-04-02-01-02-16.csv,"[-3.535951852798462, 0.7464326620101929, -0.2972867488861084, 0.4683155417442322, 6.218799114227295, -4.102909088134766, -1.3496665954589844, 0.1691863238811493]"
01-01-08-02-01-02-15.csv,"[-2.802333354949951, 4.176067352294922, -1.8069689273834229, -1.5306299924850464, 3.418562889099121, -2.4481773376464844, 0.49849480390548706, -0.01812337525188923]"
01-01-02-02-02-01-14.csv,"[-1.582769513130188, 3.1734559535980225, -4.160354137420654, 0.42242497205734253, -0.15815964341163635, -2.189042091369629, 0.2807217240333557, 4.316558361053467]"
