01-01-02-01-02-01-12.csv,"[-3.95636248588562, 5.588640213012695, -2.0561985969543457, -0.8150233626365662, 2.280614137649536, -1.8605929613113403, -0.8052732944488525, 0.3957218527793884]"
01-01-05-01-02-02-20.csv,"[-1.1852773427963257, -1.1816223859786987, -1.575345754623413, 2.7126855850219727, -2.8531322479248047, -4.417611122131348, 1.3794947862625122, 4.591835975646973]"
01-01-03-02-02-01-20.csv,"[-3.2093558311462402, -1.303572416305542, 0.05113431066274643, 1.863952398300171, 3.539860486984253, -4.155466556549072, 0.022582249715924263, 2.577873945236206]"
01-01-06-02-01-01-19.csv,"[-5.135023593902588, -0.07201322168111801, -0.10519251972436905, -0.19523048400878906, 6.24482536315918, -4.944092273712158, 0.12489533424377441, 2.0778470039367676]"
01-01-05-01-01-01-11.csv,"[0.10661285370588303, -2.4117050170898438, -2.5027756690979004, 2.6294350624084473, -2.73329758644104, -0.9592918753623962, 0.7879142761230469, 2.89410400390625]"
01-01-07-01-01-02-11.csv,"[0.7204890251159668, -2.9130640029907227, 6.031763076782227, 0.8245023488998413, -1.2005826234817505, -4.053857326507568, 0.6122334003448486, 0.07240796089172363]"
01-01-06-01-02-02-12.csv,"[-0.9233775734901428, -3.3205127716064453, -1.034574270248413, 4.750301361083984, -2.172739028930664, -3.930065155029297, 1.1047909259796143, 3.8925530910491943]"
01-01-05-02-01-01-11.csv,"[5.6318888664245605, -3.421839952468872, -0.545356273651123, 0.8824641108512878, -5.1228837966918945, 0.6926975846290588, 0.9924788475036621, 0.5346896648406982]"
01-01-01-01-02-01-12.csv,"[-2.0763890743255615, 3.8620996475219727, -1.635164499282837, -0.573086142539978, -0.4472918212413788, 0.8172687292098999, 0.0380365252494812, -0.922557532787323]"
01-01-02-01-01-02-11.csv,"[-3.234476089477539, 2.5779104232788086, -4.250231742858887, 0.05171068012714386, -0.6346577405929565, -0.9045489430427551, 0.43482649326324463, 3.0778121948242188]"
01-01-06-01-01-02-12.csv,"[-0.5557460188865662, -3.3433046340942383, -0.04942328482866287, 4.670727252960205, -2.736057758331299, -3.5010440349578857, 1.5953272581100464, 2.3797008991241455]"
01-01-03-01-02-01-10.csv,"[-5.413534641265869, 2.987814426422119, -1.9314067363739014, -0.561198890209198, 6.060540199279785, -3.0693271160125732, -0.21150754392147064, 0.6801112294197083]"
01-01-06-01-01-02-19.csv,"[-0.8325589299201965, -1.6493035554885864, -2.558290481567383, 2.0288257598876953, -2.171372890472412, -0.295085608959198, 1.036292552947998, 2.1458547115325928]"
01-01-07-02-02-02-10.csv,"[0.14742252230644226, -2.97053861618042, 5.793917179107666, 0.2728746235370636, -1.4861704111099243, -4.17249870300293, 1.50574791431427, 0.4548739194869995]"
01-01-05-02-01-02-11.csv,"[6.643409729003906, -3.4227235317230225, 0.7058078050613403, 0.8763313293457031, -5.3568315505981445, -0.5830522775650024, 0.5246663093566895, 0.4563417434692383]"
01-01-02-01-02-02-11.csv,"[-3.218452215194702, 4.048048973083496, -3.896864891052246, -0.9969041347503662, -0.026927068829536438, 0.7354112863540649, 0.8917933702468872, 0.7163683176040649]"
01-01-08-02-02-01-20.csv,"[-4.867941379547119, 2.751495838165283, -2.4157707691192627, -0.19087928533554077, 4.806000709533691, -2.871478796005249, -0.726686954498291, 1.4200632572174072]"
01-01-02-02-01-02-20.csv,"[-2.9502100944519043, 6.545812129974365, -3.0321543216705322, -2.5720345973968506, -0.20358434319496155, 0.4051952064037323, 0.418731689453125, -0.138031005859375]"
01-01-01-01-01-01-19.csv,"[0.14091825485229492, 0.07332473248243332, -3.5257444381713867, -0.37856701016426086, -3.006047487258911, 6.109571933746338, 1.4824262857437134, -1.5765239000320435]"
01-01-05-02-01-02-12.csv,"[6.3938422203063965, -3.195389747619629, 1.3447884321212769, 0.9008547067642212, -5.2405290603637695, -1.2085071802139282, 0.6346419453620911, 0.49119654297828674]"
01-01-08-01-01-01-19.csv,"[-1.2497774362564087, -0.0070635005831718445, 2.509261131286621, -0.6110294461250305, -0.7269635200500488, -3.607374429702759, 1.6468873023986816, 0.728903591632843]"
01-01-04-01-02-01-20.csv,"[2.5817341804504395, -3.2544164657592773, -1.6940524578094482, 1.2333040237426758, -4.631171226501465, -1.9225140810012817, 2.972341775894165, 2.446320056915283]"
01-01-05-01-02-01-11.csv,"[0.44834303855895996, -1.9107987880706787, -3.42289662361145, 1.6080777645111084, -2.9003682136535645, 3.6513216495513916, 1.101585030555725, 0.454948753118515]"
01-01-08-01-02-01-12.csv,"[1.139838457107544, 0.5561386346817017, -1.1684670448303223, 0.6450446844100952, -3.6136393547058105, 2.003929853439331, 1.3479993343353271, -1.0645841360092163]"
01-01-01-01-02-01-20.csv,"[3.753993034362793, -3.770127296447754, -1.929734468460083, 1.5971490144729614, -4.569820880889893, 0.37940382957458496, 1.7984427213668823, 1.6139600276947021]"
01-01-05-01-01-01-10.csv,"[4.2423224449157715, -3.281430244445801, -1.7185269594192505, 1.2101713418960571, -5.295499324798584, 0.6180763244628906, 2.025505542755127, 1.511285662651062]"
01-01-05-02-01-01-12.csv,"[5.669626712799072, -3.4382381439208984, 0.39770179986953735, 1.3364652395248413, -5.321308135986328, -1.0731593370437622, 1.1795238256454468, 0.9704108834266663]"
01-01-08-02-01-02-12.csv,"[-3.1586318016052246, 1.2005480527877808, -1.245559573173523, 1.673648476600647, 1.1639466285705566, -3.2438619136810303, -0.9261153340339661, 3.0824596881866455]"
01-01-06-01-01-01-11.csv,"[3.1774039268493652, -4.209105014801025, -2.1158289909362793, 3.2608120441436768, -4.403491020202637, -1.1024080514907837, 2.162813901901245, 1.721572756767273]"
01-01-04-01-02-02-12.csv,"[1.4580093622207642, -3.0504162311553955, 4.910423278808594, 0.7999275922775269, -2.279270648956299, -3.73950457572937, 0.9760329723358154, 0.9505268931388855]"
01-01-07-01-02-02-10.csv,"[0.8427597880363464, -3.1297149658203125, 5.354638576507568, 0.07953360676765442, -1.36226224899292, -3.698481798171997, 0.8635803461074829, 0.8032925724983215]"
01-01-07-02-02-01-12.csv,"[1.133292555809021, -3.02512788772583, 6.6815619468688965, 0.1543043702840805, -1.1888723373413086, -3.730501890182495, 0.6939844489097595, -0.28294986486434937]"
01-01-04-02-01-02-20.csv,"[-0.669219434261322, -1.4396213293075562, -1.7744090557098389, 3.2278337478637695, -3.883033037185669, -4.766718864440918, 2.382742166519165, 4.474514961242676]"
01-01-07-01-01-01-19.csv,"[0.8112635016441345, -3.157316207885742, 5.5344953536987305, 0.012147054076194763, -2.126110076904297, -3.786445140838623, 2.2860405445098877, 0.19221895933151245]"
01-01-05-01-02-02-12.csv,"[1.4921613931655884, -0.018779337406158447, -0.36411553621292114, 1.2268190383911133, -3.690455913543701, -1.9554345607757568, 1.2177846431732178, 1.3117218017578125]"
01-01-04-01-01-02-19.csv,"[0.43786513805389404, -2.7273635864257812, 3.476623058319092, 1.4411835670471191, -2.4443769454956055, -3.635695219039917, 1.3783129453659058, 1.3710978031158447]"
01-01-03-02-02-02-20.csv,"[-3.392749547958374, -0.1633477807044983, 0.4674646258354187, 1.645426630973816, 2.797938823699951, -4.0218095779418945, -0.5733098983764648, 2.407541036605835]"
01-01-07-02-01-01-11.csv,"[2.9379570484161377, -2.865084171295166, 6.0283284187316895, -0.07592986524105072, -2.6024303436279297, -2.842790365219116, 0.3209172487258911, -0.8420206308364868]"
01-01-07-02-02-01-11.csv,"[2.3747148513793945, -3.0872738361358643, 6.182567119598389, 0.37281298637390137, -2.2778432369232178, -3.331754446029663, 0.38782575726509094, -0.4779714345932007]"
01-01-07-01-02-01-12.csv,"[-2.9763643741607666, 0.5566079616546631, 2.255950450897217, 0.1014966368675232, 2.1409547328948975, -3.8365249633789062, 0.6719117164611816, 0.030580822378396988]"
01-01-06-01-02-02-11.csv,"[0.8818952441215515, -1.3929829597473145, -2.838837146759033, 0.7975665330886841, -3.059741497039795, 4.5570454597473145, 1.1676310300827026, -0.5566785931587219]"
01-01-04-02-01-01-12.csv,"[-1.1241704225540161, -1.9341636896133423, 3.2104783058166504, 2.177391767501831, -1.5280271768569946, -4.253573417663574, 0.8094842433929443, 1.8782378435134888]"
01-01-07-02-02-01-19.csv,"[1.9018548727035522, -3.408673048019409, 6.9415178298950195, -0.14633327722549438, -2.006152868270874, -3.266920804977417, 1.0332530736923218, -0.4698243737220764]"
01-01-06-02-02-02-20.csv,"[4.137118816375732, -2.881134510040283, -0.07908289134502411, 1.4725850820541382, -3.843334436416626, -1.2731853723526, -0.25309422612190247, 2.3031771183013916]"
01-01-08-01-01-01-12.csv,"[-4.326426982879639, 2.5709593296051025, -1.2882893085479736, 0.4412018060684204, 5.512994766235352, -2.801752805709839, -2.2716643810272217, 1.0573772192001343]"
01-01-07-02-02-02-11.csv,"[0.8910029530525208, -2.5599451065063477, 5.590122699737549, 1.2356398105621338, -1.9781416654586792, -3.6936111450195312, 0.1621016561985016, 0.5033982992172241]"
01-01-01-01-02-02-19.csv,"[-1.8817731142044067, 2.670710802078247, -4.2825236320495605, -1.6581497192382812, -2.224266290664673, 3.7076809406280518, 1.7126928567886353, -0.09310176223516464]"
01-01-03-02-02-02-10.csv,"[-5.2074408531188965, 1.8029366731643677, -1.3498632907867432, -0.31628549098968506, 7.103114604949951, -3.278245687484741, -0.861285924911499, 0.7228401303291321]"
01-01-02-01-02-02-12.csv,"[-4.359384059906006, 5.730041980743408, -2.334556818008423, -0.8796132206916809, 2.7415075302124023, -2.1649487018585205, -0.7469611167907715, 0.6191092729568481]"
01-01-08-02-02-01-19.csv,"[1.002338171005249, -2.028001070022583, 0.4076065421104431, 2.0679941177368164, -3.6928372383117676, -4.067224502563477, 0.9128755331039429, 2.979517698287964]"
01-01-05-02-02-01-19.csv,"[4.5471320152282715, -2.7364540100097656, 4.972158432006836, -1.068852186203003, -3.8239617347717285, -1.7556596994400024, 0.722343921661377, -0.7628503441810608]"
01-01-06-01-01-02-20.csv,"[-0.015492953360080719, -3.203068494796753, -3.0613045692443848, 3.2965476512908936, -2.9312939643859863, 0.3645113408565521, 1.3581823110580444, 2.1681034564971924]"
01-01-04-02-02-02-19.csv,"[-0.32992327213287354, -2.8103628158569336, 2.5825397968292236, 0.8547885417938232, -2.78330659866333, -4.478629112243652, 3.791804790496826, 1.824881672859192]"
01-01-06-01-02-02-10.csv,"[-0.5692526698112488, -3.0924904346466064, -2.3683485984802246, 3.709101676940918, -2.114461898803711, -1.5301457643508911, 0.9591414928436279, 3.2040514945983887]"
01-01-06-02-01-01-20.csv,"[3.6586363315582275, -2.762970209121704, -0.6050875186920166, 1.5061907768249512, -3.9742374420166016, -0.796936571598053, 0.029586272314190865, 2.157132625579834]"
01-01-04-01-01-02-10.csv,"[-0.6394843459129333, -1.4802935123443604, -2.7680277824401855, 1.352458119392395, -2.668186664581299, 1.7534621953964233, 1.7280924320220947, 0.6406979560852051]"
01-01-05-01-01-02-11.csv,"[3.6685550212860107, -2.5029850006103516, -1.8741931915283203, 0.7869978547096252, -4.2903852462768555, 2.373751640319824, 0.8479268550872803, 0.4850372076034546]"
01-01-03-02-01-02-20.csv,"[-4.167780876159668, 0.5303007960319519, -0.4415648281574249, 0.6565016508102417, 3.8183069229125977, -4.367408275604248, 0.018905268982052803, 2.465909957885742]"
01-01-01-01-02-01-19.csv,"[-1.1314198970794678, 1.082605004310608, -3.995342493057251, -0.7250165343284607, -2.467278003692627, 4.704042434692383, 1.578354001045227, -0.8286215662956238]"
01-01-04-01-02-02-10.csv,"[1.0964807271957397, -3.8269267082214355, -2.487938165664673, 3.63340425491333, -3.9551610946655273, -1.0793440341949463, 4.064236640930176, 1.0188523530960083]"
01-01-03-02-01-01-11.csv,"[-5.035696506500244, 1.4390746355056763, -1.03400719165802, -0.06411486864089966, 7.38225793838501, -3.572376012802124, -1.2443243265151978, 0.8557068109512329]"
01-01-07-02-01-01-12.csv,"[1.0484704971313477, -2.8594894409179688, 6.310512065887451, 0.22194015979766846, -1.4348949193954468, -3.632117509841919, 0.717386782169342, -0.08972310274839401]"
01-01-06-02-01-01-10.csv,"[-0.49571382999420166, -3.6459219455718994, -1.3079628944396973, 4.922412395477295, -1.911664366722107, -3.2317464351654053, 0.7226977348327637, 3.519129753112793]"
01-01-04-02-02-01-20.csv,"[-4.2432451248168945, 1.7940021753311157, -3.9118380546569824, 0.3999274969100952, 0.9026814699172974, -0.9933327436447144, 1.6102163791656494, 2.2826249599456787]"
01-01-07-02-02-02-20.csv,"[2.0106871128082275, -3.1631016731262207, 3.4673662185668945, 0.7266021966934204, -3.084171772003174, -3.1956512928009033, 1.402105450630188, 0.9176374077796936]"
01-01-04-01-01-01-11.csv,"[0.7826956510543823, -3.6651124954223633, -2.6886396408081055, 3.48622727394104, -3.2662792205810547, -0.9406143426895142, 2.146751642227173, 2.1383843421936035]"
01-01-08-02-02-02-11.csv,"[-2.3629775047302246, -0.23927858471870422, -2.1458797454833984, 2.0665764808654785, -0.32620570063591003, -2.5509791374206543, -0.48083022236824036, 3.808777332305908]"
01-01-07-02-01-02-11.csv,"[2.0749709606170654, -2.7082595825195312, 5.589399814605713, 0.44729456305503845, -2.482794761657715, -3.081141471862793, 0.06601393222808838, 0.033804599195718765]"
01-01-06-01-01-02-11.csv,"[2.4340319633483887, -4.2307562828063965, -2.010322093963623, 3.559622287750244, -4.178580284118652, -0.9464974403381348, 2.650712728500366, 1.1699661016464233]"
01-01-02-01-02-02-20.csv,"[-1.731856107711792, 3.3201353549957275, -2.0941736698150635, -0.6403180360794067, -2.4508144855499268, -0.6363906860351562, 0.44900500774383545, 2.248523473739624]"
01-01-08-02-02-02-10.csv,"[1.794965147972107, -4.130792140960693, -1.9754682779312134, 3.2543773651123047, -3.1255197525024414, -1.7733525037765503, 0.9978271722793579, 2.5982682704925537]"
01-01-03-02-01-01-20.csv,"[-5.261102199554443, 1.7711929082870483, -0.9090763330459595, -0.3225864768028259, 6.635518550872803, -3.9113218784332275, -0.7907315492630005, 1.0863173007965088]"
01-01-03-02-02-02-12.csv,"[-5.326590061187744, 1.278805136680603, -0.5315189361572266, -0.25896716117858887, 7.625218391418457, -3.8261377811431885, -0.7882351875305176, 0.8232899308204651]"
01-01-08-01-02-01-10.csv,"[0.7461841702461243, -3.732147216796875, -0.31427016854286194, 2.963003396987915, -2.3244481086730957, -3.4223477840423584, 0.20569372177124023, 3.912086248397827]"
01-01-06-01-02-01-19.csv,"[-3.4563863277435303, 5.386281490325928, -3.659684181213379, -1.3519816398620605, -0.2883782684803009, -0.6491701006889343, 0.05798842012882233, 1.5514708757400513]"
01-01-07-01-01-01-12.csv,"[0.41393059492111206, -2.87174129486084, 5.232043266296387, 2.019678831100464, -1.8206632137298584, -3.9326999187469482, 0.36522167921066284, 0.5880968570709229]"
01-01-07-02-01-02-20.csv,"[1.3147484064102173, -3.104109287261963, 4.682916164398193, 0.8328516483306885, -2.678316831588745, -3.8075497150421143, 1.453900933265686, 1.0980156660079956]"
01-01-03-02-01-01-10.csv,"[-4.754410266876221, 1.9887272119522095, -2.0935122966766357, 0.03185164928436279, 6.079411506652832, -2.967602491378784, -1.2268227338790894, 1.2034701108932495]"
01-01-03-01-01-02-10.csv,"[-5.216806411743164, 1.7748100757598877, -1.265185832977295, -0.1400611400604248, 7.407169342041016, -3.522106885910034, -1.2591484785079956, 0.8332428336143494]"
01-01-06-01-01-02-10.csv,"[-0.3875490427017212, -3.3349714279174805, -2.67317533493042, 3.7479448318481445, -2.4290170669555664, -0.9548953771591187, 1.1330012083053589, 2.801661252975464]"
01-01-08-02-02-02-12.csv,"[-3.0047240257263184, 0.6214967370033264, -0.1388883739709854, 2.0257272720336914, 1.057550311088562, -3.7205450534820557, -0.788711667060852, 3.0447299480438232]"
01-01-01-01-01-01-11.csv,"[-0.1153244748711586, -0.5784752368927002, -3.590317726135254, 0.46365299820899963, -2.7067036628723145, 4.519374370574951, 1.377667784690857, -0.44763362407684326]"
01-01-05-02-01-01-19.csv,"[4.294191360473633, -2.487534284591675, 3.721733570098877, -0.34120699763298035, -4.48850154876709, -1.2099751234054565, 1.291528344154358, -0.6225422024726868]"
01-01-07-01-02-01-10.csv,"[1.6331380605697632, -3.4921092987060547, 5.826503753662109, 0.31492874026298523, -2.102839946746826, -3.510999917984009, 1.1891169548034668, -0.01913559064269066]"
01-01-04-02-01-02-11.csv,"[6.704026222229004, -3.3034591674804688, 1.2830102443695068, -0.2545480728149414, -5.340709209442139, -0.08287767320871353, 1.0752450227737427, -0.6602790951728821]"
01-01-01-01-02-01-11.csv,"[0.7681782245635986, -0.9934550523757935, -3.1894118785858154, 0.3990335762500763, -3.0290377140045166, 5.4928812980651855, 1.125245451927185, -0.9883103966712952]"
01-01-08-02-02-02-19.csv,"[1.437286615371704, -3.043281316757202, 5.882260799407959, -0.22425150871276855, -2.2165098190307617, -3.2690646648406982, 1.5861866474151611, -0.3580242991447449]"
01-01-04-02-02-02-20.csv,"[-3.670332431793213, 3.768277168273926, -4.260837078094482, 0.1293354034423828, 0.21544530987739563, -1.7453151941299438, 0.41335242986679077, 2.8185880184173584]"
01-01-08-02-01-01-12.csv,"[-1.1754206418991089, 0.1025267168879509, -1.1866322755813599, 1.3882826566696167, -1.5815149545669556, -2.5414631366729736, -0.5123590230941772, 3.8575713634490967]"
01-01-03-02-02-01-10.csv,"[-3.5906200408935547, 2.6606009006500244, -3.0332040786743164, 0.771093487739563, 1.9417177438735962, -3.406738758087158, -0.9800394773483276, 3.655625104904175]"
01-01-03-01-01-01-20.csv,"[-5.526675224304199, 3.5273168087005615, -1.5482244491577148, -0.5788099765777588, 5.930428504943848, -2.9213500022888184, -0.4344542324542999, 0.1424301266670227]"
01-01-06-02-02-01-11.csv,"[-0.5975282192230225, -3.6207549571990967, -2.1898374557495117, 4.76844596862793, -2.3922266960144043, -2.3940656185150146, 2.33528208732605, 2.3077290058135986]"
01-01-06-01-01-01-10.csv,"[-1.1591116189956665, -3.7298760414123535, -2.233571767807007, 4.893820762634277, -2.8793816566467285, -2.5178115367889404, 2.9341320991516113, 2.5601718425750732]"
01-01-04-02-01-01-10.csv,"[1.646403193473816, -1.660286784172058, -2.705583095550537, 1.6394436359405518, -4.8304595947265625, -0.13146868348121643, 4.148216247558594, 0.4907413423061371]"
01-01-06-01-02-01-12.csv,"[-0.11324963718652725, -3.497056484222412, 0.7729771137237549, 3.9997000694274902, -2.9188313484191895, -3.5790226459503174, 1.244571566581726, 2.362938404083252]"
01-01-01-01-02-01-10.csv,"[2.475130081176758, -2.3487954139709473, -2.465564727783203, 1.057802438735962, -4.171703338623047, 3.305084228515625, 1.982897162437439, -0.41099926829338074]"
01-01-07-02-02-02-12.csv,"[0.9510132074356079, -3.134197235107422, 6.548408031463623, 0.2924361228942871, -1.29621422290802, -3.761955499649048, 0.8829244375228882, -0.06443372368812561]"
01-01-02-02-01-02-11.csv,"[-3.6983258724212646, 5.872269630432129, -3.147460460662842, -1.4163626432418823, 0.5544854402542114, -0.6346203088760376, 0.21798056364059448, 0.804321825504303]"
01-01-01-01-01-02-12.csv,"[-2.562807559967041, 4.031757831573486, -1.6779812574386597, -0.5642877221107483, -0.35606649518013, 0.27484604716300964, 0.16654931008815765, -0.6224659085273743]"
01-01-02-01-02-02-19.csv,"[-4.634095668792725, 5.854308605194092, -3.339857816696167, -1.478713870048523, 1.0848509073257446, -2.1350858211517334, 0.6665715575218201, 1.5248864889144897]"
01-01-04-01-01-02-12.csv,"[0.8458768725395203, -3.5067672729492188, 4.046454906463623, 2.150602102279663, -2.1504342555999756, -4.15927791595459, 0.5803611874580383, 1.642957091331482]"
01-01-08-01-02-02-12.csv,"[-2.408935070037842, 4.715738773345947, -1.2289319038391113, -0.2400435507297516, 0.2921878397464752, -1.0130929946899414, -1.1483105421066284, 0.47737807035446167]"
01-01-04-02-01-02-12.csv,"[-0.25954562425613403, -2.498777151107788, 3.5382862091064453, 2.2219860553741455, -2.0110723972320557, -3.800581216812134, 0.9392791986465454, 1.4239399433135986]"
01-01-01-01-01-01-20.csv,"[3.541250705718994, -4.206383228302002, -1.8614051342010498, 2.265047073364258, -4.610698223114014, -0.05906055122613907, 2.378918409347534, 0.9638655781745911]"
01-01-01-01-01-01-10.csv,"[2.4983227252960205, -2.849923610687256, -2.413191795349121, 1.7494547367095947, -4.181270599365234, 2.180767297744751, 2.273843765258789, -0.038037922233343124]"
01-01-07-01-02-02-19.csv,"[-0.253000408411026, -3.2346692085266113, 5.2663893699646, 0.3187674880027771, -1.1518546342849731, -4.141146659851074, 2.6516804695129395, 0.003936294466257095]"
01-01-05-01-01-02-12.csv,"[4.549156188964844, -2.283569574356079, 0.41587865352630615, 1.827784776687622, -5.039395332336426, -1.3245939016342163, 0.9044930934906006, 1.2940376996994019]"
01-01-02-01-01-02-19.csv,"[-3.32742977142334, 0.8829752206802368, -0.7743161916732788, 0.6499282717704773, 0.621393084526062, -4.495136260986328, 0.7273804545402527, 3.1905598640441895]"
01-01-04-01-01-01-19.csv,"[1.0260218381881714, -3.17203426361084, 5.464341640472412, 0.5502237677574158, -1.8901652097702026, -3.7056894302368164, 1.3251956701278687, 0.11490456014871597]"
01-01-07-01-02-01-11.csv,"[1.454438328742981, -3.2088327407836914, 6.45663595199585, 0.6234887838363647, -1.7008942365646362, -3.9642248153686523, 0.5188577175140381, 0.16626763343811035]"
01-01-07-02-01-02-10.csv,"[0.795312225818634, -3.3914003372192383, 5.384769916534424, 0.5920294523239136, -1.824474811553955, -3.709272623062134, 1.4387465715408325, 0.34823039174079895]"
01-01-04-02-02-02-11.csv,"[0.8167173862457275, -0.2324315905570984, 1.2169365882873535, 1.1096192598342896, -3.4655847549438477, -1.7286596298217773, 1.4718174934387207, 0.3985286355018616]"
01-01-08-01-01-02-20.csv,"[-2.009134531021118, -1.0823553800582886, 0.15048053860664368, 1.1132290363311768, -0.15876491367816925, -4.2336273193359375, 0.38801026344299316, 3.7280890941619873]"
01-01-01-01-01-02-10.csv,"[0.6483380794525146, -0.9396024942398071, -3.0155141353607178, 0.44719550013542175, -2.9466636180877686, 5.124642848968506, 1.1607569456100464, -0.9652014970779419]"
01-01-08-02-02-01-12.csv,"[-1.6549946069717407, -0.8517845869064331, -0.17758914828300476, 2.8768346309661865, -0.7769989967346191, -3.759559392929077, 0.0817795991897583, 3.2349250316619873]"
01-01-05-01-01-01-19.csv,"[3.859591484069824, -2.9706950187683105, 0.5293004512786865, 1.4602315425872803, -4.820334434509277, -2.4868435859680176, 1.4586704969406128, 1.830291509628296]"
01-01-07-01-01-02-10.csv,"[0.5483017563819885, -3.2156996726989746, 3.2383527755737305, 2.023721694946289, -2.5564963817596436, -3.4615395069122314, 1.944152593612671, 0.9003193974494934]"
01-01-08-02-01-01-20.csv,"[-1.2551361322402954, -2.612542152404785, -1.3801963329315186, 3.8240678310394287, -1.4715176820755005, -3.7593531608581543, 0.8404750823974609, 4.257839202880859]"
01-01-08-01-02-01-19.csv,"[-0.7236884236335754, -0.08909948915243149, 0.09080124646425247, 0.39663541316986084, -2.3545684814453125, -1.9242240190505981, 0.7049834132194519, 2.1697638034820557]"
01-01-02-02-01-01-11.csv,"[-3.5572123527526855, 3.546389579772949, -4.769325256347656, -0.559184193611145, 0.10353395342826843, 1.1143466234207153, 1.000012755393982, 1.0016664266586304]"
01-01-06-02-02-01-10.csv,"[-0.8788381218910217, -3.7125210762023926, -1.4737420082092285, 5.437588214874268, -2.3262853622436523, -3.581427812576294, 1.8713302612304688, 3.274400472640991]"
01-01-04-01-02-01-12.csv,"[2.6943023204803467, -1.902485966682434, 2.925703525543213, -0.03032362461090088, -3.79764986038208, -2.4105844497680664, 1.3631635904312134, 0.6451528668403625]"
01-01-08-01-02-02-11.csv,"[-1.467225193977356, -2.486168384552002, -3.4645705223083496, 3.4904792308807373, -2.2635655403137207, -0.6272836923599243, 1.6664036512374878, 2.931164503097534]"
01-01-03-01-02-02-10.csv,"[-4.8182806968688965, 2.7718963623046875, -2.591717004776001, 0.31310969591140747, 5.829468250274658, -2.7712137699127197, -1.790054202079773, 1.3289217948913574]"
01-01-06-01-01-01-20.csv,"[-0.5440967082977295, -2.706176280975342, -2.758500099182129, 2.6737637519836426, -2.0918853282928467, 0.3528755307197571, 0.4680880904197693, 2.42136812210083]"
01-01-04-01-01-01-10.csv,"[0.5384069085121155, 0.03856024891138077, -3.208364963531494, 0.5078191757202148, -3.486314296722412, 3.6325719356536865, 1.3669122457504272, 0.02953508123755455]"
01-01-06-02-01-02-11.csv,"[0.21704524755477905, -3.9800126552581787, -1.1105667352676392, 4.79741096496582, -2.427583932876587, -3.0700464248657227, 1.107219934463501, 2.8823447227478027]"
01-01-08-01-02-01-20.csv,"[-2.3488192558288574, 0.8787223100662231, -4.121541500091553, -0.6475127935409546, -2.4871044158935547, 0.5603480935096741, 1.8891929388046265, 2.7448158264160156]"
01-01-07-01-02-01-19.csv,"[0.600248396396637, -3.2699496746063232, 6.191806316375732, 0.1333405077457428, -1.7340824604034424, -4.173424243927002, 1.5845686197280884, 0.30139097571372986]"
01-01-02-01-01-01-11.csv,"[-2.305694580078125, 1.9888261556625366, -4.288794994354248, -0.3457338511943817, -1.554697036743164, 1.5606496334075928, 1.3088794946670532, 1.2600653171539307]"
01-01-03-01-01-01-19.csv,"[-5.289787769317627, 0.7156248092651367, -0.6779741644859314, -0.8851619958877563, 7.188407897949219, -4.377520561218262, -0.6315068006515503, 1.6854807138442993]"
01-01-04-01-01-02-11.csv,"[-1.5191367864608765, -1.9243028163909912, -3.8593153953552246, 2.338261127471924, -1.9290306568145752, 1.892484188079834, 1.1045199632644653, 1.548676609992981]"
01-01-03-01-01-02-20.csv,"[-3.368791103363037, 1.8281604051589966, -1.6502418518066406, 0.820168673992157, 1.6586064100265503, -2.961104154586792, -0.06214219331741333, 2.3053300380706787]"
01-01-05-02-01-02-20.csv,"[5.592221736907959, -2.748250961303711, 0.5336906909942627, 0.8161919116973877, -5.417444229125977, -0.5527700185775757, 1.1829763650894165, -0.40338942408561707]"
01-01-06-02-02-01-20.csv,"[-1.3071311712265015, -2.607107639312744, -1.2197191715240479, 4.819666385650635, -2.080458641052246, -4.039062976837158, 1.2721983194351196, 3.5083212852478027]"
01-01-01-01-02-02-12.csv,"[-1.0632678270339966, -1.4579946994781494, -0.9446220993995667, 3.348914623260498, -3.253939628601074, -2.4724645614624023, 2.0541229248046875, 1.8957749605178833]"
01-01-04-01-02-02-20.csv,"[0.3539619445800781, -3.0537142753601074, -1.0525182485580444, 2.1136207580566406, -3.403350591659546, -2.3527653217315674, 2.581110715866089, 1.7323848009109497]"
01-01-08-02-01-02-20.csv,"[1.8494471311569214, -3.073909044265747, -1.7410924434661865, 1.9724894762039185, -4.086232662200928, -2.4395592212677, 3.162255048751831, 2.6978061199188232]"
01-01-04-01-02-01-10.csv,"[0.4455283284187317, -3.824153423309326, -2.4546823501586914, 3.9071664810180664, -3.4417028427124023, -1.6298202276229858, 3.152001142501831, 1.9157724380493164]"
01-01-07-02-02-01-20.csv,"[0.029144398868083954, -3.3007078170776367, 4.432462215423584, 1.1195377111434937, -1.896452784538269, -3.9036598205566406, 1.8523319959640503, 0.6706014275550842]"
01-01-03-01-02-01-20.csv,"[-4.069066047668457, 2.0674526691436768, -2.69746994972229, 0.4388366937637329, 2.3770596981048584, -3.6242058277130127, -0.6900428533554077, 3.3425495624542236]"
01-01-03-01-02-02-20.csv,"[-4.525313377380371, 4.610628604888916, -3.5974206924438477, -1.1623873710632324, 3.399778366088867, -2.6600823402404785, -0.9615174531936646, 2.559217691421509]"
01-01-06-01-02-01-11.csv,"[0.3721788227558136, -1.1299389600753784, -3.0325889587402344, 0.828165590763092, -2.8383560180664062, 4.757808685302734, 1.2434169054031372, -0.6581203937530518]"
