01-01-03-02-01-02-04.csv,"[-3.306241273880005, -0.8827706575393677, -2.459470748901367, 0.5487349033355713, 4.80928897857666, -4.7265825271606445, -0.8546888828277588, 3.9478399753570557]"
01-01-06-01-02-02-09.csv,"[-0.6110309362411499, -2.733203649520874, -3.0086441040039062, 5.305429458618164, -4.776409149169922, -2.1437172889709473, 5.453280448913574, 0.42245155572891235]"
01-01-05-01-02-02-22.csv,"[1.5394569635391235, -3.190239667892456, 5.05849552154541, -0.5195736885070801, -2.2064287662506104, -4.651589870452881, 1.4564660787582397, 1.074491262435913]"
01-01-06-02-02-02-22.csv,"[-1.7968956232070923, -0.8447751998901367, 2.5142171382904053, -1.2268686294555664, -1.4435617923736572, -4.963903427124023, 2.9755377769470215, 3.215986967086792]"
01-01-02-02-02-02-22.csv,"[-4.7702202796936035, 6.749839782714844, -2.9092025756835938, -2.4680843353271484, 3.4348037242889404, -1.3569819927215576, -0.618537425994873, 0.5120009779930115]"
01-01-06-02-01-01-01.csv,"[-0.46199530363082886, -1.2476675510406494, -2.2635879516601562, 3.5421109199523926, -4.990539073944092, -1.1328998804092407, 6.704963684082031, -0.9444597959518433]"
01-01-07-01-02-02-22.csv,"[1.264438271522522, -2.1535513401031494, -0.7112764716148376, 1.5481818914413452, -3.482433557510376, -2.9682376384735107, -0.45995160937309265, 4.046667098999023]"
01-01-03-01-01-02-04.csv,"[-3.605733633041382, -0.46823346614837646, -1.0315481424331665, 0.6109902262687683, 5.935601234436035, -3.9236643314361572, -0.8650867938995361, 2.2322182655334473]"
01-01-07-02-02-02-01.csv,"[1.0691202878952026, -4.071159362792969, 7.965978145599365, -2.1857657432556152, -0.7189631462097168, -6.214256286621094, 0.6435116529464722, 1.5927674770355225]"
01-01-01-01-01-01-09.csv,"[-1.8681745529174805, 1.8039249181747437, -4.1879682540893555, 0.9824463129043579, -4.281542778015137, 1.9296295642852783, 5.3115010261535645, -0.9119290709495544]"
01-01-05-01-02-02-04.csv,"[7.235469818115234, -4.0755720138549805, 0.04145589470863342, 0.14034317433834076, -4.099522590637207, -1.1491440534591675, 1.2867324352264404, 0.9902617335319519]"
01-01-06-02-01-02-04.csv,"[6.158883094787598, -5.78712272644043, -0.730754017829895, 2.7533998489379883, -3.919591188430786, -1.2692410945892334, -1.0322315692901611, 2.679887533187866]"
01-01-08-02-01-01-04.csv,"[5.5793776512146, -4.263928413391113, -0.744439423084259, 2.863114833831787, -4.586237907409668, -2.303682565689087, 2.2094058990478516, 1.3366124629974365]"
01-01-06-02-01-02-09.csv,"[-0.013140667229890823, -2.689537525177002, -3.9539449214935303, 5.163849830627441, -5.370578765869141, -1.0115078687667847, 4.668124675750732, 1.0567094087600708]"
01-01-02-01-02-01-22.csv,"[-4.430418491363525, 7.1955156326293945, -3.4129693508148193, -2.1015806198120117, 1.3731180429458618, -1.0088715553283691, 0.399374783039093, 0.29662415385246277]"
01-01-03-01-02-02-04.csv,"[-3.7794783115386963, -0.12119680643081665, -0.9058575630187988, 0.6084153652191162, 6.532217979431152, -3.4084601402282715, -0.9886806011199951, 1.6341304779052734]"
01-01-03-01-01-02-09.csv,"[-3.951131582260132, 0.6013350486755371, -0.6414139270782471, -0.8958719968795776, 8.17479419708252, -3.5744757652282715, -0.6121171712875366, 1.2593050003051758]"
01-01-08-02-01-02-09.csv,"[-1.8399759531021118, -0.41068848967552185, -1.2589918375015259, 1.4877599477767944, -3.8196709156036377, -5.395699501037598, 5.619690418243408, 2.6223671436309814]"
01-01-05-02-01-02-22.csv,"[-1.614831566810608, 2.948413848876953, -3.515052080154419, -1.3934322595596313, 0.36431849002838135, 1.9906866550445557, 0.9474689960479736, 0.9288730621337891]"
01-01-06-01-01-02-22.csv,"[-1.3061338663101196, -2.33494234085083, -0.5845341682434082, 3.134787082672119, -3.253920793533325, -3.696227788925171, 2.2108874320983887, 3.2110683917999268]"
01-01-03-01-01-01-04.csv,"[-4.270971298217773, 1.0945757627487183, -3.0118305683135986, 1.0446761846542358, 2.4599406719207764, -4.395794868469238, -0.18567058444023132, 3.989349126815796]"
01-01-03-02-01-01-22.csv,"[-3.7072365283966064, 1.14734947681427, -0.03945286571979523, -1.9274663925170898, 8.390168190002441, -3.1019704341888428, -0.9571700096130371, 1.036210536956787]"
01-01-04-01-02-02-01.csv,"[-1.1978795528411865, -2.1936087608337402, -3.050840139389038, 5.433157444000244, -5.303645133972168, -3.148422956466675, 6.592576026916504, 0.20397251844406128]"
01-01-08-02-02-02-09.csv,"[2.358487367630005, -1.3223474025726318, 1.082315444946289, -1.0442066192626953, -3.6831085681915283, -5.243800163269043, 3.2872166633605957, 2.492931842803955]"
01-01-02-01-01-02-04.csv,"[-4.780821323394775, 9.657636642456055, -3.862304210662842, -3.5156400203704834, 0.9818273782730103, -0.3141486644744873, 1.4634268283843994, -0.4711652100086212]"
01-01-04-02-02-02-04.csv,"[-1.8551242351531982, 0.7236545085906982, 0.7731974124908447, -0.4984484910964966, -2.925527572631836, -5.165922164916992, 7.123101234436035, 0.4018133282661438]"
01-01-02-01-02-01-04.csv,"[-4.498871326446533, 9.230713844299316, -3.7465484142303467, -3.5750043392181396, 0.2970920503139496, -0.25481313467025757, 1.6653704643249512, -0.29686206579208374]"
01-01-08-02-01-02-04.csv,"[-1.849713683128357, -2.2839603424072266, -2.837590456008911, 3.517688274383545, -1.3927719593048096, -2.607301712036133, 1.5406684875488281, 4.106739044189453]"
01-01-06-02-02-02-04.csv,"[1.5760341882705688, -4.114537239074707, -2.8355376720428467, 7.042990684509277, -4.257587909698486, -3.31101393699646, 1.5942935943603516, 1.998313546180725]"
01-01-07-02-01-02-09.csv,"[-0.2540813088417053, -3.1925787925720215, 5.3464555740356445, -0.8971313238143921, -0.6743664741516113, -6.244471549987793, 2.9423623085021973, 0.9799347519874573]"
01-01-04-01-01-02-04.csv,"[-1.201762318611145, -1.908993124961853, -3.1515724658966064, 4.55202054977417, -3.7670323848724365, -3.405813694000244, 4.309282302856445, 2.2876296043395996]"
01-01-07-01-02-02-04.csv,"[2.621220588684082, -3.312729597091675, 1.931111454963684, 1.3312013149261475, -3.7587103843688965, -4.607647895812988, 2.4050590991973877, 1.450746774673462]"
01-01-07-02-02-01-04.csv,"[0.9094284176826477, -3.847522497177124, 4.95748233795166, 2.001847982406616, -1.858419418334961, -5.321084022521973, 0.7101290225982666, 1.4591811895370483]"
01-01-02-02-02-02-09.csv,"[2.0599968433380127, 0.6288450956344604, -3.788060426712036, -1.397152066230774, -3.288111686706543, 2.29546856880188, 2.4391510486602783, 1.2688145637512207]"
01-01-02-01-01-01-09.csv,"[-3.780531406402588, 6.250568389892578, -2.683573007583618, -2.2618775367736816, -2.0215811729431152, -1.6197783946990967, 3.462151050567627, 0.7244207262992859]"
01-01-01-01-02-01-09.csv,"[-0.11964891850948334, -1.9564625024795532, -3.7048542499542236, 3.864414691925049, -4.663957595825195, -0.18645641207695007, 5.343552589416504, 0.17506563663482666]"
01-01-06-02-01-02-01.csv,"[0.4330711364746094, -0.6942459940910339, -0.07840828597545624, 1.9211398363113403, -4.017066478729248, -3.496206521987915, 3.9879229068756104, 0.25185778737068176]"
01-01-06-01-01-01-04.csv,"[1.5318652391433716, -4.664093494415283, -0.3824865520000458, 4.444043159484863, -2.8859517574310303, -3.536651849746704, -1.1131985187530518, 4.25609016418457]"
01-01-06-01-02-02-04.csv,"[0.8415206670761108, -3.249980926513672, -2.275597333908081, 4.481657981872559, -4.178210258483887, -0.07970549911260605, 2.4464495182037354, 1.4703266620635986]"
01-01-08-01-02-02-22.csv,"[-1.9200268983840942, -2.515845775604248, 0.8930342793464661, 2.9574108123779297, -2.292832612991333, -5.074833393096924, 0.7531065940856934, 4.789116382598877]"
01-01-03-01-02-01-09.csv,"[-4.460609436035156, 5.960178375244141, -2.6488747596740723, -2.4247782230377197, 4.170561790466309, -1.3301775455474854, 0.5140538215637207, 0.31695452332496643]"
01-01-03-02-02-01-04.csv,"[-3.266890287399292, -1.061049222946167, -2.336460828781128, 1.2672005891799927, 4.608163356781006, -4.338075637817383, -0.8977346420288086, 3.3593802452087402]"
01-01-07-01-01-02-22.csv,"[-0.7180221676826477, -3.426212787628174, 3.0836517810821533, 1.821487545967102, -1.4977657794952393, -4.891894817352295, -0.7861098051071167, 3.955077886581421]"
01-01-07-01-02-02-09.csv,"[-0.5962311625480652, -1.921459436416626, 1.5980145931243896, 0.7043796181678772, -2.500164270401001, -6.59007453918457, 4.775860786437988, 1.3912746906280518]"
01-01-03-01-02-02-01.csv,"[-4.046572685241699, 0.9332111477851868, -0.9324564933776855, -0.7970370054244995, 7.776200294494629, -3.220701217651367, -0.1340772807598114, 0.7938037514686584]"
01-01-02-01-01-02-09.csv,"[0.25903308391571045, 2.017387866973877, -3.4406611919403076, -1.4887412786483765, -3.0944180488586426, 6.881780624389648, 2.388975143432617, -2.0760114192962646]"
01-01-07-02-02-02-09.csv,"[1.5817285776138306, -1.8268418312072754, 1.9287664890289307, -0.7181216478347778, -2.9663074016571045, -5.533032417297363, 4.372308254241943, 0.327336847782135]"
01-01-08-02-01-01-09.csv,"[0.49712228775024414, -3.3362860679626465, -2.0778772830963135, 4.281406402587891, -2.1802990436553955, -4.714200973510742, 2.244842052459717, 3.503094434738159]"
01-01-04-02-02-02-22.csv,"[-1.7569760084152222, -2.4906840324401855, -3.8389859199523926, 4.859605312347412, -2.171462297439575, -0.7131305932998657, 1.7996875047683716, 2.539982795715332]"
01-01-08-02-02-02-22.csv,"[1.4315241575241089, -5.105603218078613, -0.301887571811676, 4.346892356872559, -2.4788260459899902, -3.504378080368042, -1.0304828882217407, 4.327150821685791]"
01-01-08-01-01-01-09.csv,"[-0.7713390588760376, -1.8813896179199219, -1.921671986579895, 4.33575439453125, -3.074761152267456, -3.3932249546051025, 2.747638702392578, 2.3402979373931885]"
01-01-06-02-01-01-04.csv,"[7.50888204574585, -5.45217227935791, 0.6562256813049316, 1.5104095935821533, -4.12220573425293, -2.411600112915039, 0.6285926103591919, 1.9386038780212402]"
01-01-04-01-02-02-09.csv,"[-1.0489418506622314, -0.9137300252914429, -2.081605911254883, 2.379101514816284, -3.7915775775909424, -3.7573626041412354, 4.0657958984375, 2.869593620300293]"
01-01-03-01-01-01-09.csv,"[-3.955601692199707, 0.7760369777679443, -0.3971463143825531, -0.9806826114654541, 8.371570587158203, -2.951162099838257, -0.799371600151062, 0.7500702142715454]"
01-01-04-01-02-01-04.csv,"[2.6576387882232666, -0.7388357520103455, -4.2104339599609375, -0.5962096452713013, -3.703639268875122, 3.6474180221557617, 3.2334516048431396, 0.24365797638893127]"
01-01-08-01-02-02-09.csv,"[-0.063291534781456, -1.2122904062271118, -2.741652488708496, 2.237122058868408, -2.6624374389648438, -3.534738540649414, 2.8260040283203125, 3.738802671432495]"
01-01-06-01-01-02-01.csv,"[-0.8545799851417542, -2.7346551418304443, 5.702169895172119, -0.09790612757205963, -1.2511882781982422, -5.744790077209473, 3.5069758892059326, 0.16869845986366272]"
01-01-03-02-02-01-09.csv,"[-4.259029388427734, 1.4340782165527344, -1.0428751707077026, -1.0924423933029175, 8.138455390930176, -3.0422072410583496, -0.4861657917499542, 1.0448318719863892]"
01-01-05-02-01-01-04.csv,"[9.30846118927002, -5.299537658691406, 0.12070950865745544, -0.43572258949279785, -4.177934169769287, -1.9203236103057861, 0.42200765013694763, 1.8651387691497803]"
01-01-07-01-01-01-09.csv,"[-1.9255015850067139, -1.501163363456726, 0.8045903444290161, 1.8823267221450806, -2.1962380409240723, -6.7573981285095215, 5.070008277893066, 1.5470070838928223]"
01-01-07-02-01-01-22.csv,"[0.2172226458787918, -3.1229262351989746, 6.266808032989502, -2.2939698696136475, 0.746855616569519, -5.600116729736328, -0.5967084169387817, 2.7426021099090576]"
01-01-03-02-01-02-01.csv,"[-3.5892555713653564, 0.31360411643981934, -0.032227009534835815, -1.0136891603469849, 8.410308837890625, -3.332458257675171, -0.6142483949661255, 0.8446569442749023]"
01-01-03-02-01-01-09.csv,"[-4.032419204711914, 1.3376513719558716, -0.4270600974559784, -1.5286943912506104, 8.72936725616455, -2.9646096229553223, -0.8282709121704102, 0.8039343357086182]"
01-01-05-01-01-01-22.csv,"[-1.9587467908859253, 1.4154330492019653, -1.1855661869049072, -2.275047779083252, -2.6768524646759033, -4.649335861206055, 2.7461395263671875, 4.574357509613037]"
01-01-06-01-01-01-22.csv,"[-1.608559489250183, -1.3014507293701172, -3.8055405616760254, 5.49642276763916, -4.799597263336182, -2.8596351146698, 4.170651435852051, 1.616978645324707]"
01-01-04-02-02-01-01.csv,"[-0.5255942344665527, -3.3983724117279053, 7.029335975646973, -0.830830454826355, -0.6031081676483154, -5.676237106323242, 2.2470083236694336, 0.4170297086238861]"
01-01-07-02-01-01-04.csv,"[0.49721378087997437, -4.727911949157715, 1.7608798742294312, 2.317286729812622, -1.8332890272140503, -5.388602256774902, -2.212451219558716, 6.112532138824463]"
01-01-06-01-02-02-22.csv,"[-0.19784031808376312, -3.4457387924194336, -1.875005841255188, 6.207627296447754, -4.301892280578613, -3.293365716934204, 2.2252259254455566, 2.373605251312256]"
01-01-03-01-02-01-01.csv,"[-3.410498857498169, -0.3829309344291687, -0.4055037796497345, -0.3208093047142029, 7.310210227966309, -4.0085673332214355, -0.28334295749664307, 1.267500638961792]"
01-01-02-02-01-01-22.csv,"[-4.992697715759277, 3.2637557983398438, -1.9071273803710938, -1.6706888675689697, 5.7213897705078125, -2.6759846210479736, -1.4184319972991943, 2.424152135848999]"
01-01-06-02-02-01-22.csv,"[-2.524020195007324, -1.9447270631790161, -1.926096796989441, 5.5077104568481445, -3.1977198123931885, -3.4340097904205322, 3.2574782371520996, 1.7802836894989014]"
01-01-05-01-02-02-01.csv,"[-0.1160648912191391, -3.0893752574920654, 6.7253828048706055, -0.8913862705230713, -1.575850009918213, -6.073494911193848, 2.0975534915924072, 1.1905792951583862]"
01-01-02-02-02-02-01.csv,"[-4.169692516326904, 7.919981002807617, -3.8616793155670166, -3.046373128890991, -0.3169364929199219, -0.9652565717697144, 2.0708370208740234, 0.7926827669143677]"
01-01-03-02-02-02-01.csv,"[-2.8553149700164795, -0.4984194040298462, 0.6867392063140869, -1.5705411434173584, 7.125916004180908, -4.06548547744751, -1.2057061195373535, 2.104440450668335]"
01-01-05-01-02-01-01.csv,"[-1.4967435598373413, -1.2338998317718506, 2.1434969902038574, 2.114588737487793, -2.8840270042419434, -5.282588958740234, 5.94586181640625, -0.6931245923042297]"
01-01-02-01-01-01-22.csv,"[-4.523004531860352, 7.331674575805664, -3.6766517162323, -2.2806780338287354, 1.3756147623062134, -1.1378755569458008, 0.4009844660758972, 0.8033081889152527]"
01-01-07-01-01-02-09.csv,"[0.09307129681110382, -3.2428982257843018, 5.647202491760254, -1.2892334461212158, -1.2527471780776978, -6.329900741577148, 2.1864891052246094, 1.680118203163147]"
01-01-06-02-02-01-09.csv,"[2.102630853652954, -3.0019707679748535, -3.839176893234253, 3.053342819213867, -4.28781795501709, 0.03802437707781792, 0.6338402032852173, 3.371582508087158]"
01-01-02-01-02-02-09.csv,"[-1.4384534358978271, 4.768432140350342, -3.65358567237854, -1.5278264284133911, -2.3170387744903564, 3.182866334915161, 2.196852922439575, -1.142511248588562]"
01-01-01-01-01-01-22.csv,"[0.7583528161048889, 0.3067687451839447, -3.692861318588257, -1.16901433467865, -3.203551769256592, 7.605275630950928, 1.5087584257125854, -1.0082099437713623]"
01-01-05-01-02-01-09.csv,"[1.9395029544830322, -3.017742395401001, -2.026688575744629, 4.6277923583984375, -4.054924488067627, -3.6625027656555176, 1.037869930267334, 2.8938958644866943]"
01-01-07-02-02-01-22.csv,"[-0.031996626406908035, -3.350630760192871, 6.90434455871582, -1.9162445068359375, -0.5617095232009888, -6.107163429260254, 0.03116169571876526, 3.058856248855591]"
01-01-02-02-01-01-04.csv,"[-3.534714937210083, 5.92177677154541, -4.3901238441467285, -1.01036536693573, -2.765758991241455, 0.2750431299209595, 3.2273950576782227, 0.6288818717002869]"
01-01-06-01-01-02-09.csv,"[-0.8971444964408875, -2.4866859912872314, -3.3096513748168945, 5.491720676422119, -4.9854326248168945, -2.2890074253082275, 5.862260818481445, 0.488229900598526]"
01-01-06-02-02-01-01.csv,"[3.632664442062378, -3.53913950920105, -0.5123289823532104, 1.917912483215332, -4.2064619064331055, -2.6664345264434814, 2.8840596675872803, 1.425173282623291]"
01-01-05-01-02-01-04.csv,"[1.1426026821136475, -1.1458549499511719, -1.9234344959259033, 1.1613389253616333, -4.76992130279541, 2.372978925704956, 2.5284290313720703, -0.25548216700553894]"
01-01-04-02-02-02-09.csv,"[0.36897873878479004, -3.6413936614990234, 8.046550750732422, -2.2757110595703125, -0.6706918478012085, -6.223367691040039, 1.027416467666626, 1.3712944984436035]"
01-01-04-02-02-01-04.csv,"[-1.7089499235153198, 0.4016927480697632, 1.519417643547058, -0.9357572793960571, -1.5395148992538452, -5.132474899291992, 5.137942790985107, 1.5358338356018066]"
01-01-05-02-02-01-09.csv,"[9.45520305633545, -5.513972282409668, 0.8022372126579285, -0.45726972818374634, -4.041528701782227, -2.097907543182373, 0.4267560839653015, 1.7430436611175537]"
01-01-02-02-02-01-01.csv,"[-4.3265228271484375, 7.360291004180908, -3.374579668045044, -2.624051094055176, 1.2474322319030762, -1.1738346815109253, 1.2936327457427979, -0.10278033465147018]"
01-01-01-01-02-01-01.csv,"[-1.9484467506408691, 3.394165515899658, -1.8575891256332397, -0.8637593984603882, -4.614958763122559, -0.029086347669363022, 6.035129547119141, -1.3002574443817139]"
01-01-01-01-02-01-04.csv,"[-3.0677547454833984, 6.024667739868164, -2.753007173538208, -1.993240475654602, -2.5546600818634033, 2.688189744949341, 4.118692874908447, -2.095930337905884]"
01-01-04-01-02-02-04.csv,"[3.4860246181488037, -1.8179762363433838, -1.4643828868865967, -1.8733255863189697, -2.2327637672424316, 1.5058484077453613, 0.9426263570785522, 1.6517168283462524]"
01-01-08-01-01-02-22.csv,"[1.5270189046859741, -4.014822483062744, -1.9252358675003052, 2.6456096172332764, -2.992971658706665, -2.865834951400757, -0.5114449262619019, 5.52414083480835]"
01-01-01-01-02-02-09.csv,"[0.5198675394058228, 0.4053604304790497, -3.5259711742401123, -0.7026641368865967, -3.4213521480560303, 6.7539167404174805, 2.251511573791504, -1.4077270030975342]"
01-01-03-02-01-01-01.csv,"[-3.679579257965088, 0.7017590999603271, -0.1845272034406662, -1.527729868888855, 8.839714050292969, -3.4481241703033447, -0.6138297319412231, 0.7428306937217712]"
01-01-04-01-01-02-22.csv,"[-0.37698084115982056, 2.1694064140319824, -3.242901086807251, -2.09854793548584, -3.451957941055298, 5.772165298461914, 3.577378511428833, -1.5240353345870972]"
