embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.003342423562886623;0.0148067376580532;0.01498210452968663;0.196159910228026;0.3233814286293582;0.23420258105604;0.0010850073555793227;0.21203980698037006;01-01-02-01-02-02-06
1.5876819912716894e-11;0.00012294112551000235;0.9433432135398953;0.02519013473406104;1.9292190455759837e-06;0.020755514227169657;0.005288037340386206;0.005298229798055382;01-01-03-02-02-02-07
1.9282317740619027e-06;0.0015730550039451889;0.07807923054903708;0.005252856559946979;0.06412444614862539;0.16528069810514662;0.5502817631209316;0.13540602228059312;01-01-07-02-02-02-13
6.652168731041015e-05;6.253376249823732e-06;1.6414147710044128e-06;0.00023287664663713798;0.9968544506166489;5.1226428293025266e-05;0.00100768503938165;0.00177934479070813;01-01-05-02-02-01-03
1.3648424223549874e-09;8.736227288879732e-08;1.1495461868010313e-07;0.15273297324786603;0.006139821444579802;0.00788527333276588;0.8314252239512305;0.0018165043418237835;01-01-07-02-02-02-18
8.167483482021594e-06;1.1913839925506915e-05;5.794311587199453e-06;0.018331828447706332;0.0007851155770154424;0.9233334678024913;0.0005979780721951904;0.05692573446559726;01-01-06-01-02-01-06
0.0006750777428286916;0.0006693791181617383;0.004708987085842502;0.023488386021528106;0.02840609979534022;0.8101730766283476;0.004837908620674189;0.12704108498727695;01-01-06-01-02-01-13
2.0741363571801135e-08;4.057098698643991e-06;0.00013661894781903541;0.01951757337945051;0.0664098429687077;0.12053069522328615;0.6170526661571293;0.17634852548354502;01-01-06-02-01-02-06
0.00012781039724144876;0.05782264689541389;0.003116654304549713;0.7040623222588633;0.004555136279911289;0.06199665362468427;0.04836603720620146;0.11995273903313453;01-01-02-02-01-02-03
2.1441952142165875e-06;0.06344894150946195;0.23077335736876312;0.08450967068807723;0.0014790627027800906;0.17010978954046002;0.018710238561430177;0.4309667954338131;01-01-03-01-02-02-03
0.01542464207346395;0.000884485030583573;0.00022561765735608691;0.006221226396398653;0.8852916803263183;0.06582789344645877;0.007398186543044734;0.018726268526375735;01-01-05-01-01-02-13
8.46621057059578e-05;0.06325276494217352;0.35529763986352403;0.041320961859054636;0.018408805849084803;0.4016748106177225;0.003971358843849301;0.1159889959188853;01-01-02-01-02-01-13
9.915050359617872e-07;0.0032985299053682367;0.0009353543805914825;0.3685243387721024;0.004248348907881565;0.04507993893428388;0.08633059671497864;0.4915819008797578;01-01-04-02-01-01-18
0.0009695919365041343;0.48228133709033233;0.2976362321007976;0.07655096191984191;0.007502657560642767;0.06823662053821274;0.0008805336850805258;0.06594206516858804;01-01-02-01-01-01-13
0.00019857564435546326;0.0005353891828242816;0.020617363691423304;0.02215220410446123;0.14143105994231805;0.4876104229715231;0.023551467955041875;0.3039035165080527;01-01-06-02-01-02-13
4.2071480674417777e-07;1.8231802778258747e-07;2.716554623454796e-06;3.6231373420366385e-05;0.9954490236999913;0.0001549985885659005;0.004119353759681044;0.00023707299088343423;01-01-05-02-02-02-03
8.463098861967981e-07;0.09395842565290709;0.894334092544102;0.003922521606016876;6.713583474486883e-06;0.00041806209299602903;2.4404040283448125e-06;0.00735689780658905;01-01-02-01-01-01-18
1.795081183320368e-06;4.771131956702417e-06;8.326848285424068e-08;0.5071433015900799;0.09820675517265394;0.0020964014561715254;0.3717333651287789;0.0208135271706929;01-01-07-02-02-02-03
5.626972829430876e-12;8.633783666180829e-05;0.9818018640046066;0.0021429675284248624;9.23503536190919e-07;0.0027709784372903726;0.0004623221250486395;0.012734606558804672;01-01-03-02-02-01-18
1.2761117592771902e-07;1.6802268410835845e-06;2.529721962573891e-06;0.2822887426339131;0.01048501083020265;0.6044910305291583;0.08181500260850055;0.02091587583824594;01-01-04-02-02-02-06
1.5850877105122673e-09;0.0007811527730207178;0.9532053057744525;0.00666471123878648;6.548166506685024e-05;0.03368890795275515;0.0017641048788459032;0.0038303341319847937;01-01-03-01-02-01-06
1.3571566906120635e-08;1.26967003262243e-06;1.4578032030431665e-07;0.058047149486374856;0.0017547479547042363;0.0006387581988199732;0.9320073534180972;0.007550561920083837;01-01-04-02-02-01-07
1.7723889528279893e-10;0.00019947564630890815;0.5842565337163553;0.005023897361146673;7.774408268869231e-05;0.37816452775404863;0.021361832071227986;0.010915989190984958;01-01-03-02-02-01-13
2.4402787863568944e-06;2.769378513550428e-07;2.8546279632241442e-08;0.00017431478536226997;0.9472194585216371;0.0067040038246978274;0.04125873178926275;0.004640745316122744;01-01-05-02-02-01-07
8.560310097927377e-06;0.0002323104456376771;4.566560023779822e-05;0.038288672332586565;0.060867303099933774;0.8012120716006195;0.036663759068951064;0.06268165754193575;01-01-06-02-02-02-03
1.5434403684040925e-07;1.2058394477990227e-06;3.3393967422393896e-07;0.0016518342228807215;0.0007707189238629792;0.9782571304707607;0.007799364477825517;0.011519257781511092;01-01-06-02-02-02-07
6.990511477369489e-06;0.10414740447369902;0.5501056218848065;0.1612271444369996;0.00015542844431737585;0.03342634101790496;0.0002775401640534385;0.15065352906674168;01-01-02-01-02-02-18
0.0013526952739222103;0.31647745340652267;0.0957190583961713;0.05551511501642801;0.00792113627423325;0.3160849728657915;0.0009992847087089212;0.20593028405822209;01-01-02-02-02-01-06
7.287012240120372e-07;2.285688298394676e-07;8.205145967061013e-07;0.0036278403955275957;0.2806826903149289;0.6747947801157396;0.020635329651738966;0.020257581737414522;01-01-05-01-02-02-06
0.0005971001498110444;0.0012116659682054897;1.1163209913321488e-06;0.8116472103123403;0.10468729306993467;0.002189506373443404;0.02660848433947661;0.05305762346579713;01-01-04-02-02-01-03
3.324342769060167e-10;1.5520580950477596e-08;4.74631720932397e-09;0.0007897999598299477;0.0016258247744836839;4.324662281709778e-05;0.9975086073712963;3.250067224066126e-05;01-01-07-01-01-01-07
1.979735299137279e-06;2.286865675687975e-06;1.388724320094863e-08;0.109385240997434;0.23309713779611455;0.0009486173739902887;0.6498261622537127;0.006738561090530477;01-01-07-01-01-01-03
0.006641030712487072;0.9763226704439647;0.0017372604597178515;0.0036872175945204242;0.0003456102073296672;0.0053708854761882795;0.00011558664796988015;0.005779738457822174;01-01-02-02-02-02-06
4.122277755194506e-06;5.929688138130693e-06;2.151796926044415e-07;0.010353265386991953;0.023643140522527993;0.9169377757858936;0.030882850949138115;0.018172700209862367;01-01-06-02-02-01-07
0.004608295448741267;0.0028848696600501885;7.874484811278872e-06;0.1303672056989136;0.004609397220542549;0.7215611573716441;0.0019265556379128525;0.13403464447738417;01-01-06-01-02-01-07
2.7019285442822773e-09;3.1786217362486294e-07;9.125740644383673e-06;0.00033333718577441393;0.7300028040954584;0.0007931053062866033;0.26840096025793214;0.00046034684980176497;01-01-05-02-02-02-18
0.03433139729817195;0.0016548983858339097;0.0005187095201718909;0.030915339376815038;0.03276373828656795;0.7262053494214326;0.0002919743792109715;0.17331859333179594;01-01-08-01-02-02-07
1.2650758412287294e-12;2.303965310839854e-05;0.964754801131656;0.0035743437687282115;7.119495772129491e-07;0.023222161810314498;0.0027349588121910076;0.00568998287315951;01-01-03-01-01-01-06
0.0006703661700656082;0.019531873916395895;0.015867587918558468;0.3268942547779148;0.030125124053036897;0.3056837558270191;0.00011902214786995226;0.3011080151891394;01-01-06-02-02-01-03
5.892677376333039e-05;0.09703409502077158;0.03362317462786325;0.4044982191511634;0.05396475773216711;0.015366382230117234;0.06563410167425547;0.32982034278989875;01-01-02-01-02-01-03
1.2796795260803991e-09;2.6562145741636502e-08;9.882944473820937e-08;0.009100493645271006;0.0006408982448294282;0.09251846327874164;0.897303320606514;0.0004366975533740271;01-01-07-01-02-02-06
0.00022777645944754342;0.9285951595410925;0.003351694218552177;0.04961825667108129;0.000901207277205051;0.004480836896017206;0.0002542587643691295;0.012570810172235266;01-01-02-02-02-02-07
2.3920043403274427e-08;0.002969302033718972;0.7923785829457773;0.001897738219964255;0.00013544225632587683;0.17792373743675968;0.004033956219778496;0.02066121696763197;01-01-03-01-01-02-13
0.0005616689268472532;0.000181504840114842;0.000812602568396002;0.00922582327514456;0.46304239785355883;0.4155515008857068;0.030535360543266846;0.08008914110696491;01-01-08-01-02-01-13
1.7502057193579287e-06;2.8086029851172567e-06;1.552773215154283e-08;0.22269276701354354;0.03569489315048911;0.001257329889955944;0.7258110577138283;0.014539377895746426;01-01-07-01-02-02-03
0.005265003176598917;0.38157106072566677;0.008170649228795056;0.12647766498976235;0.03229039674898914;0.15784862773228478;0.0028052207606524097;0.28557137663725074;01-01-08-02-01-02-03
7.402638872778805e-11;0.00027330282075641683;0.9931878506650779;0.0021700863082227276;2.4115250369936184e-05;4.515732988444701e-05;0.0009914553450140683;0.0033080322066480886;01-01-03-01-02-01-07
2.0130358172617496e-09;5.08970988449315e-06;2.1811085646080065e-06;0.10186517731498308;0.0009373622545979326;0.0053053950495558005;0.8838880617827902;0.00799673076658797;01-01-04-02-02-02-07
0.023286173296749514;0.0011830098478959425;0.000642467573870929;0.03318721298015688;0.27011083163168265;0.5940013896538532;0.005097938285759418;0.07249097673003144;01-01-06-01-02-02-13
0.00019562197647249034;1.9587257903230727e-05;2.557537073635032e-07;0.3316985298973547;0.25179155970706063;0.27563788841596504;0.09429135429929038;0.046365202692246144;01-01-05-01-01-01-07
0.05196124769871874;0.005284371161600828;0.0004626738387625736;0.02422286165851279;0.18166577889190105;0.5524130071857376;0.002381285894482059;0.1816087736702844;01-01-08-01-02-01-07
6.433704792470419e-09;4.34711332611036e-08;6.17480570950794e-08;0.10283352893888792;0.12964385992744928;0.07678729100981503;0.6815093373839171;0.009225871087035476;01-01-07-01-01-01-18
4.3391114022487026e-07;0.006565912022017429;0.0030308789994213836;0.19041697791622567;0.0014583078885699473;0.012720699527823079;0.026327243038541094;0.7594795466962612;01-01-04-02-01-02-18
2.647276346028323e-11;9.677197444822388e-07;3.801601458353626e-05;0.011575616724819968;0.0001097993818360898;0.11192046393395846;0.8695557730133086;0.006799363185276207;01-01-04-02-01-01-06
0.04265058243331922;0.0017269576636042734;0.00025290075365574845;0.01368393836561218;0.8531115209225371;0.06169001163183013;0.005684886795802494;0.021199201433638893;01-01-04-01-01-01-13
0.9830726418851498;0.010508023444531578;2.362425101903579e-06;0.0032623435592276655;0.0025318647730373954;0.000346303795071911;8.316081130063546e-07;0.0002756285097667803;01-01-01-01-02-01-18
7.051527210506198e-14;9.717958637459623e-06;0.9996393675404225;3.9285926535574285e-05;1.5744606867533774e-09;0.00018832387391211534;4.0318699489627044e-07;0.0001228999389665389;01-01-03-01-01-02-18
0.001244250125067408;0.0004985326643107464;1.790600038296754e-06;0.049569141060302246;0.00940868603242561;0.8370518099146943;0.00155007146030422;0.10067571814285735;01-01-06-01-01-02-07
2.8245587602217434e-07;0.0343877085402503;0.5692157557090247;0.0484954104460343;0.00034743316996373646;0.09934736107450161;0.011662952820446241;0.23654309578390315;01-01-03-01-02-01-03
2.9063375318041273e-05;0.12347615140054075;0.49116082565784736;0.03445091412787587;0.0044250822101772735;0.28152998634889215;0.007791553916125198;0.05713642296322348;01-01-02-02-01-02-13
2.0531226389437955e-05;0.00491065803809557;8.990055045695537e-05;0.7616515221700744;0.03227573013325104;0.06104297073273093;0.05195857841826805;0.08805010873073378;01-01-04-02-01-02-03
2.953875609122316e-07;2.320696934548543e-06;1.045296744951709e-05;0.05415424564633463;0.054393728079715147;0.27002481818614554;0.5577247001754361;0.06368943886042362;01-01-08-02-01-02-18
1.332193920383726e-09;9.513530100612473e-09;6.98333965616903e-05;3.694817885621482e-05;0.7856133076963928;0.10119463027798643;0.06831766616524991;0.044767603439228955;01-01-05-02-02-02-13
5.783742707951725e-08;1.1862426283207099e-07;3.907612513972542e-08;4.028792275165506e-06;0.9972782387105928;1.0863566134594564e-05;0.0025590891620158973;0.00014756423116668178;01-01-05-02-01-02-18
7.216823904774462e-12;0.000119533263516367;0.9870215639609499;0.0013859468866504747;1.2309929990925295e-06;0.00869521502543219;0.0011626469635327608;0.001613862899702537;01-01-03-01-02-02-06
2.293500831243294e-05;2.5754538272324355e-05;9.85805358208897e-05;0.0011112293696774376;0.7458858684994664;0.12801816858100964;0.1191883253930254;0.00564913807441549;01-01-08-02-01-01-13
0.00023573903539238087;0.00020610280890646904;0.00013552444331407744;0.011672181695754073;0.003246613759547598;0.805759732047526;0.0006072236297589514;0.17813688257980043;01-01-08-01-02-01-06
0.043224170893782776;0.001702996216055384;0.00023570498530781477;0.13267912986253388;0.3703665542695709;0.16263805887831545;0.0002377831055552852;0.28891560178887865;01-01-06-01-02-01-03
4.046936724845069e-05;0.000171478436888922;1.656651245681135e-06;0.16729989821741229;0.2933713200764027;0.11712828148727661;0.4053829457947619;0.016603949968763503;01-01-04-01-01-01-03
5.374687164128005e-05;0.0009610144386623802;0.0016036025325956342;0.002144003655371711;0.0009752800023983811;0.09891140307044581;0.0038687172031319603;0.891482232225753;01-01-08-01-01-01-07
2.4131302509761414e-10;9.16141916733895e-09;6.157652254278796e-10;0.0001613951816137137;0.0014634208079146356;0.001206784928587739;0.9971383288272448;3.006023614172571e-05;01-01-07-02-02-01-07
7.999840145358309e-11;0.002044707637397584;0.9968480471977873;0.0006647783170002771;1.8570992001348619e-06;0.00021015666382857536;1.9279360886909454e-05;0.00021117364390055548;01-01-03-01-01-01-07
0.017709999911092816;0.00107635566530233;0.00019168503696318884;0.010872061707142099;0.7094687256143416;0.24129594713977467;0.003648708626884776;0.015736516298498565;01-01-04-01-02-02-13
0.008723688183006202;0.556127753769808;0.024478057332243026;0.07722301995587164;0.024883331766564765;0.2542432873568339;0.0006099318056072571;0.05371092983006514;01-01-02-02-01-01-06
1.514550947914046e-08;0.0023171222563856202;0.3235014813425405;0.0030678492786151727;0.0005156976753736309;0.5883026254879437;0.02081687368785309;0.061478335125778875;01-01-03-01-02-01-13
6.171406655111468e-09;6.57841006172265e-08;3.4703704154879242e-09;0.00028897990949890617;0.037528345247337544;0.001071909610074298;0.9609514875384625;0.00015920226874899913;01-01-07-02-02-02-07
2.6371714921967045e-08;2.7689250782923263e-06;2.2751262716192066e-05;0.004139194374587167;0.0016077938838767777;0.04005635484707185;0.9536245053525466;0.0005466049824082509;01-01-07-02-01-01-13
1.2939013278738089e-05;0.621997848740855;0.3311523719352452;0.027469503822684885;0.0003003877959938674;0.0003360957809354065;2.4523187913782153e-05;0.018706329723093135;01-01-02-01-01-02-07
0.7700967998631614;0.11228531830259071;4.739334645517303e-05;0.02504601128537208;0.07715127746392372;0.007817149647490317;0.0005044310102841614;0.007051619080722409;01-01-02-01-01-01-03
6.566082087312484e-12;8.277452814876783e-05;0.9550470968745085;0.0021255490062172225;1.9639705611950272e-06;0.03843384505868417;0.00046365297012315916;0.003845117585190997;01-01-03-02-02-02-06
2.0610372807315823e-10;7.461227351660977e-08;9.071298458346497e-07;0.0017264997547801666;0.00031749183191516543;0.11009250750133583;0.8874760314586291;0.0003864875051168245;01-01-07-01-01-02-06
3.148114440112603e-05;0.010743543486467735;0.012383331496981323;0.08551308640456397;0.015674593107591967;0.6974991231850057;0.005528120638487625;0.1726267205365004;01-01-06-02-01-01-03
0.002713120807044262;0.001885522010140435;0.0007152151379555871;0.0025128194670870816;0.9308786678110712;0.04126863904383446;0.0026810312465168308;0.017344984476350155;01-01-05-01-02-02-13
0.0003088584410382719;0.0016112479784350126;0.0022846761922638154;0.005849293252182819;0.2940624484226504;0.12837313763765706;0.5161862678827261;0.051324070193046654;01-01-08-01-02-02-13
0.029413413487882466;0.04815029994063149;0.001776971912114561;0.05720229130163639;0.29268890500190287;0.5306648144022516;0.0002742489900888066;0.03982905496349187;01-01-02-01-01-01-06
1.1003100791821539e-05;0.028829939232877452;0.44789713795277475;0.0799178166264635;0.013900710149809686;0.29588545927575377;0.012853495339614853;0.12070443832191417;01-01-02-02-02-01-13
2.6314309426519794e-08;2.6625128653465344e-07;3.08279346816879e-08;0.34269964731646796;0.036297492078015935;0.003638641755367458;0.6095083073451556;0.00785558811146236;01-01-07-02-01-01-18
0.012240888552371827;0.003597017327525123;2.5640928438918792e-05;0.9058918876584945;0.03162446806943139;0.03257004745002846;0.005399476717130089;0.008650573296579945;01-01-04-01-02-02-18
1.98137931793204e-06;1.2750789502392093e-06;6.428699126881253e-05;0.0009607653604769108;0.39802772869129266;0.5096438811117517;0.0771930899095939;0.01410699147734782;01-01-07-01-02-01-13
1.6356065348644605e-07;8.394160532551766e-06;3.4087237831724187e-06;0.004503288781021622;0.0011718561117758965;0.9485928019345349;0.028451367349577945;0.017268719378120276;01-01-06-02-01-02-07
3.052813885806962e-08;7.19697487083478e-08;6.446751654648126e-08;0.24860613733662695;0.040156312695333304;0.07068462374393714;0.6353376793182258;0.005215079940472756;01-01-07-01-02-01-18
0.21896325935936642;0.004662866928868523;0.0002186179322433281;0.08767320919654831;0.36858277471219086;0.1514521338044455;0.004092970158473219;0.16435416790786386;01-01-01-01-02-01-13
0.05541435374256041;0.010954927740243592;9.00308008704967e-05;0.22685337683376766;0.25321428877681756;0.007187069877532667;0.0014469842838270748;0.44483896794438044;01-01-05-01-02-02-18
0.00026283210887154064;0.011874313477555892;0.00027864421321106424;0.24150430958228933;0.09437891433304514;0.05207010085590777;0.48480990630347953;0.11482097912563981;01-01-02-02-01-01-03
0.0020306415752485442;0.006479389860409094;0.04597998388822828;0.02596037664279704;0.36493100378919185;0.30941347297540345;0.040250454212773144;0.20495467705594864;01-01-06-02-02-01-13
4.9032552038857085e-05;8.597092174392218e-06;8.08285935554057e-05;0.00015754337232350753;0.9674331900184528;0.0031263669631794292;0.014002006585732297;0.015142434822543344;01-01-05-02-02-01-13
0.03254409634501613;0.005514832480847852;5.833288546436986e-06;0.6506040403350846;0.18324339757894312;0.010925568928694573;0.001515777285007285;0.11564645375786009;01-01-08-01-02-01-03
2.6827798492590303e-12;0.00010612276295211904;0.9659317342160865;0.007729802338744464;5.236726310835701e-07;0.01838830783989331;0.006087112709470469;0.001756396457539383;01-01-03-02-01-01-07
0.0005534701435707748;0.05356862328356528;0.058463590620483;0.08079242662342383;0.16291703574798716;0.39929820656131804;0.08985106880282454;0.1545555782168273;01-01-02-01-02-02-13
0.2747691755036462;0.006053774815825685;0.0002302534579379806;0.046628658089546665;0.4869563184715827;0.1127370374883508;0.0017463607761066962;0.07087842139700322;01-01-01-01-02-02-13
5.692638433606387e-09;1.472823583950844e-06;4.666344178636802e-06;0.003969492670269474;0.0018852000708583967;0.6544281686376733;0.3332111233191219;0.006499870441675835;01-01-06-02-01-01-07
0.029824237220404507;0.0022987775179021106;0.000340805759072468;0.04514117376014486;0.0692162081071228;0.5951137299597191;0.0016951394145320701;0.256369928261102;01-01-08-01-01-02-07
8.177031293033193e-05;0.10722178449528107;0.3280950593887123;0.03746990389605075;0.01739359070032711;0.3375822599919576;0.003485936870445211;0.1686696943442957;01-01-02-02-02-02-13
0.0003646695517018724;0.137237588862883;0.47877229130862464;0.03551715990713987;0.03197424056933704;0.17925313717967012;0.0021557633007266244;0.1347251493199168;01-01-02-01-01-02-13
4.7663959481611615e-05;0.001865808689011369;0.00018568527178746362;0.4835222838218497;0.1492510467784756;0.06063943882208312;0.05725845398380842;0.24722961867350288;01-01-08-02-02-01-03
0.07784791295676678;0.1356466314506683;0.004191340009449659;0.14073209621266752;0.07160805245031097;0.4227180582626742;0.00033982355784452427;0.14691608509961784;01-01-02-01-01-02-06
6.620858322052901e-09;2.1490744101137256e-05;0.0065795267944109325;0.036408961164645426;0.05773593573750898;0.26583230270762376;0.4935239492307393;0.1398978270001122;01-01-08-01-01-02-18
0.0046802663500375595;6.653922341137411e-05;1.5299866078241512e-06;0.0011918431042498346;0.980821433639835;0.006760171099927056;0.0001019267682622426;0.006376289827669088;01-01-05-01-01-01-03
5.909095764746453e-05;0.00026358971757015515;5.186058478597078e-07;0.9655956457054363;0.00294023139244735;0.001686731836297679;0.014754187818277715;0.01470000396647564;01-01-04-01-01-02-03
0.001593531934541926;0.00011739410440461598;7.554396038444155e-08;0.9875156706323056;0.0066055491671305425;0.000348678757863979;0.0008657673561695738;0.002953332503623361;01-01-04-01-01-01-18
1.610339450738594e-07;0.00020773026610668106;0.0034882327566055924;0.2828955956101756;0.02185135293751079;0.2748524164654191;0.19694195314314744;0.21976255778708972;01-01-06-02-01-02-18
7.577804206387684e-05;4.787606636808288e-05;8.977009998723284e-05;0.011701464246653226;0.2674846160242914;0.6527341362124083;0.05388391532910704;0.013982443979120933;01-01-07-01-01-02-13
0.0005138037065471366;2.5882574714632032e-05;5.292044031409491e-05;0.0024616950488493433;0.9136182290577676;0.028212219957479714;0.016011498121473948;0.03910375109285354;01-01-08-01-01-02-13
0.06339608066149305;0.0234815238088793;0.001070187326814048;0.02664546118241625;0.7134328741796787;0.15056637244607157;0.003881697113796572;0.01752580328085031;01-01-04-01-02-01-13
1.2478666255390585e-07;1.5202455766944275e-06;9.236589823000963e-06;0.008680157424966113;0.02963683338740192;0.8818242751125654;0.045136163441287194;0.03471168901171701;01-01-06-02-02-01-06
6.106232219443314e-10;0.003968114692593287;0.4392143558800572;0.1527236858487998;4.221819357325991e-05;0.0672844174773379;0.017274450917399892;0.31949275637961533;01-01-08-01-01-01-18
8.77925825226795e-05;9.127652814724838e-06;4.502346080766108e-08;0.011663417861952024;0.9175365437126237;0.008791164931259107;0.026496768760710533;0.03541513947465661;01-01-05-02-01-01-07
1.6763333991703007e-07;0.0019518769763730182;0.2787050883391509;0.00914403704582812;0.007401746497148515;0.611826257252339;0.025029077505397592;0.06594174875042294;01-01-08-02-02-01-13
1.3114367537449022e-07;1.0392656609967085e-05;3.6467084485513164e-05;0.19648124859679378;0.16393514669345974;0.05791207699062688;0.5372496584410077;0.04437487839334114;01-01-06-02-02-01-18
0.00023429383925580784;0.9584454898410162;0.007766191569210548;0.03281617758212448;0.00016646274666856493;1.8949618117310805e-05;3.5659273751901647e-06;0.000548868876231869;01-01-02-01-02-01-07
0.9717067839336748;0.014588487224918307;1.855884235323667e-06;0.009346221452445482;0.0032255874244007353;0.00013155307193161612;8.614157015356715e-07;0.0009986495926923734;01-01-01-01-02-02-18
3.7037697246243513e-06;2.493696319126714e-05;0.00015617906851066963;0.004571879122284831;0.06070338981122312;0.8393923212441204;0.039694682377067074;0.05545290764387794;01-01-08-02-01-01-07
4.033094425398416e-08;2.1906410104234196e-06;6.41107041925979e-07;0.22805113115082123;0.008580899800315553;0.014823327822852167;0.7233684069897217;0.02517336215729274;01-01-04-02-01-01-07
5.81207043757335e-13;1.549885332765344e-05;0.9889543007746561;0.0028571553820568142;1.1463942556421106e-07;0.006878434012066746;0.00019203154281372106;0.0011024647950720078;01-01-03-02-01-01-06
1.0087039385147865e-06;0.000889739238207206;0.00023976246716828843;0.610647065519743;0.0070560897203782846;0.017413324031907068;0.18510014569320235;0.17865286462545513;01-01-04-02-02-02-18
1.607302493980724e-08;0.0031195188120152605;0.40853182390789605;0.0019845745238502915;0.00010376240227224146;0.5272834292080729;0.01228114285631785;0.046695732216550385;01-01-03-01-01-01-13
2.4136192895855696e-14;1.578197585357892e-05;0.9961369177448676;0.0001833851634718896;8.119131357546008e-09;0.001942587563246768;0.00013255818669754307;0.001588761246706954;01-01-03-02-01-02-18
1.0608945817221784e-05;3.46529062544797e-06;2.1704073885242305e-06;0.0012205870898151668;0.7360946250760042;0.015981547596969264;0.2429775606114989;0.0037094349818811946;01-01-07-01-02-02-13
7.792720340259694e-09;4.6678225575849543e-07;4.853618302758926e-08;0.002222282190398363;0.00025547692646469406;0.009631660482787732;0.9875400115355022;0.00035004575368795243;01-01-07-01-01-01-06
0.00015683226141273004;0.004042054716381343;0.0001470181959379575;0.512044444353248;0.02230416744215485;0.06930531952969796;0.17364582557670497;0.21835433792446213;01-01-08-01-01-01-03
6.701639801118834e-07;0.05906045163280207;0.7680611329541743;0.0052973371056694646;0.0007661808156720797;0.08082923890812425;0.028711069051231997;0.05727391936834563;01-01-02-02-01-01-13
1.758292779518737e-05;3.0492103928784447e-06;7.790708205673423e-07;0.08474405692472908;0.5142211793238938;0.27501786125767236;0.1002947872770599;0.025700704007636164;01-01-06-01-01-01-18
8.196480680089154e-06;2.1948324916100915e-05;4.226379263205141e-05;0.009171017512972819;0.00015405380043109247;0.9603935118165449;0.00016828845022109673;0.03004071982160197;01-01-06-01-01-01-06
4.13794970130578e-06;0.191422220008499;0.11601211236988544;0.48749031989890046;0.00047002234096902445;0.08476794066632913;0.04562161618688715;0.07421163057882851;01-01-02-02-02-01-03
7.640366618852366e-09;6.675829971123113e-10;1.8187821065758317e-08;4.110428934791382e-05;0.8517811857117666;0.1435082790284143;0.002014872095796366;0.0026545323789040954;01-01-05-02-01-02-06
1.0640775745942272e-07;3.896610366597181e-06;6.007657519817451e-07;0.008102876810538123;0.0004371759126908822;0.0012401535618970557;0.9892143555732777;0.00100083435771993;01-01-07-01-02-01-07
2.7644083918024184e-08;0.04878208055852043;0.4155900541453884;0.14357195022063027;0.000891338593246685;0.08098297200661729;0.2742161058166815;0.035965471014831434;01-01-03-02-01-02-03
0.18297923189869778;0.09852472367396317;1.18190740118077e-05;0.4431412204106646;0.0477264313608943;0.10220419673929294;0.0022676449174389374;0.12314473192503637;01-01-04-01-02-02-07
0.00019630643743248698;1.7702562315047984e-05;1.8322680031369693e-06;0.12154061648509341;0.001983191555259675;0.8393107942030421;0.00024397278377814014;0.03670558370507595;01-01-04-01-02-02-06
0.9585786395857212;0.02077496125868761;2.5183491796758725e-06;0.011613306824203603;0.007605027766461764;0.0003146318704745911;9.81979813342217e-06;0.0011010945471381102;01-01-01-01-01-02-18
0.09877708909840607;0.007783349360126805;0.0005776687351964691;0.029903096448972745;0.6985465090824854;0.07382621480403886;0.013735584700753423;0.07685048777002022;01-01-05-01-01-01-13
8.689591464438937e-09;9.782622401140962e-07;3.148162425603241e-07;0.0013194787570068472;0.022204371213976545;0.00016643646595320511;0.9753742869767317;0.0009341248182576348;01-01-07-01-01-02-03
8.494381087353677e-13;6.518737012436539e-05;0.9946931908286872;0.0017416937930111495;2.069849572634109e-07;0.0012565687680768617;0.0007797618125561695;0.0014633904417373754;01-01-03-02-02-02-18
0.09508875153043557;0.05013225041923208;0.004979991082672816;0.07402464467295072;0.37871280045206157;0.31082680061303025;0.00047762825315239115;0.08575713297646474;01-01-01-01-01-02-06
0.015856112807623095;0.03814920023711139;4.569158796503128e-05;0.35058376071829145;0.008275869818708662;0.371492491859954;0.003999129620577287;0.21159774334976914;01-01-04-01-01-01-07
6.185322457839101e-07;7.61267856918226e-07;4.605812354833062e-09;0.03039669547574329;0.1400654777673736;0.0011024421384343659;0.8276735414430062;0.0007604587695273967;01-01-07-01-02-01-03
0.9228242562072296;0.0049077847159607274;4.060774071540143e-05;0.011794731775084444;0.04394722624944971;0.004012101204534573;3.154023070028089e-05;0.012441751876324996;01-01-01-01-01-01-03
2.487472928215473e-10;2.2598890796297213e-08;2.0870689309709275e-08;0.00024940263092268207;0.005151273950926689;0.0002199512499736019;0.9937976658595898;0.0005816625902594914;01-01-07-02-02-01-03
2.3553235888698013e-10;9.71243310893032e-09;6.550465514006756e-09;0.004116239589916338;0.013338429828544687;0.0009356334943897288;0.9807964460646478;0.0008132345240705487;01-01-07-02-01-02-18
1.0839122606737766e-10;4.140815057917705e-09;1.0804240899408834e-09;0.0002812201637617599;4.059987795575681e-05;4.873680646827684e-06;0.9996504770418448;2.2823906160601018e-05;01-01-07-01-01-02-07
