embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.0052444911388674995;0.09044165572731612;0.05175474207091325;0.06941985435274425;0.01046019056938001;0.027832244360295775;2.0199543898790018e-05;0.7448266222365842;01-01-02-01-01-02-11
0.00038963602336433207;0.05257918170030558;0.0013780977395732496;0.15184182223371506;0.01137344182448124;0.3695755013394792;0.06989732040670572;0.3429649987323757;01-01-06-01-01-02-12
1.3371903823441387e-08;0.006901172650619432;0.9829887060844357;0.0009919318521033132;1.7637256154513924e-07;4.158560736997503e-05;1.302350577350033e-06;0.00907511171042903;01-01-03-01-02-01-10
0.08293133228324674;0.0978702769612867;0.0015155753091757541;0.25006828892018845;0.138686245321371;0.302910456739718;0.00419929176178115;0.12181853270323216;01-01-06-01-01-02-19
4.515361238823935e-08;0.00047592016287573055;0.00019588405672475845;0.06920745325676707;0.0005921382008874266;0.0033957491766376186;0.870878672154625;0.055254137837869984;01-01-07-02-02-02-10
0.002225581068050788;1.352252243377034e-05;4.981027170217907e-07;0.00010579842806663726;0.9942098749075015;0.0003023012333846663;0.00031564913497793783;0.002826774602867712;01-01-05-02-01-02-11
0.030192199263029434;0.9496450429756009;0.0025850001364180236;0.010951699983427684;0.00022474403617821624;6.23297740249149e-05;1.7721931509729407e-06;0.00633721163816954;01-01-02-01-02-02-11
4.009867870870431e-06;0.5709448846797825;0.2520819962664834;0.02703327028529542;7.338013042832387e-06;0.04362246440508064;9.63403229340908e-05;0.10620969615951026;01-01-08-02-02-01-20
0.0008209457946955857;0.9645887424859649;0.0034332219566183195;0.004325996464359368;0.00011846332640759787;0.00010873172661890938;1.138918563686795e-05;0.02659250905969835;01-01-02-02-01-02-20
0.4996014404762226;0.44290412288104913;0.0009414029897825777;0.035919678368980565;0.007365066263801928;0.003189370510988027;6.221056645962025e-05;0.010016707942715357;01-01-01-01-01-01-19
0.00044128058564651485;6.76061265957696e-05;6.776020609543386e-07;0.004066895440620871;0.9124897398257663;0.0060557147675675315;0.010949878108568817;0.06592820754317329;01-01-05-02-01-02-12
5.376689796861608e-06;0.0031337426483256927;0.0007612167570732136;0.009688130272198735;0.002997559086210454;0.0022192714388208665;0.6851800960396245;0.2960146070679497;01-01-08-01-01-01-19
0.1791651058005072;0.047763105437999755;0.00036142635951770156;0.5626499460303154;0.03572946388606127;0.05301692500224959;0.004064401565652993;0.11724962591769612;01-01-04-01-02-01-20
0.6651301201700348;0.06742871068891766;0.0006100444398610545;0.12510494438282574;0.06141047552038525;0.04187539121456329;2.340927785005093e-05;0.03841690430556214;01-01-05-01-02-01-11
0.18232138048581487;0.7475186281360634;0.000456955277201177;0.009713606017101714;0.03985805457633951;0.0007222911128948965;0.0012098819736474848;0.018199202420936905;01-01-08-01-02-01-12
0.7020939817612178;0.007068828297128552;0.0001238416623369831;0.0361241829690364;0.05824770396779704;0.011847431080881893;0.00017309700748246187;0.18432093325411886;01-01-01-01-02-01-20
0.0040421659078529425;0.04100334759686806;0.002855058364533094;0.0784354851446555;0.023500013410677742;0.4098058183935432;0.00035410102903097104;0.44000401015283863;01-01-05-01-01-01-10
0.0028059159474207863;0.0007213255642450815;2.633976248713968e-06;0.07805177030051587;0.6528205624235385;0.08130760166831215;0.02165891871353863;0.16263127140618025;01-01-05-02-01-01-12
5.07175845590068e-06;0.017122612951138677;0.017081604778191404;0.0013043474017257397;0.00033355227519569656;0.6640506666873752;0.001547432489596214;0.29855471165832104;01-01-08-02-01-02-12
0.021624975303785765;0.005229882176828186;7.878167166648507e-05;0.13674126834924866;0.37108056244742493;0.3650898410447353;0.0006203260028930883;0.09953436300341777;01-01-06-01-01-01-11
0.0010299356336815038;0.019262104974006735;4.7715342145255515e-06;0.650030162003807;0.025016283396462915;0.05638117965194794;0.08629626923368794;0.16197929357219154;01-01-04-01-02-02-12
1.0998281596783214e-09;3.317876660995655e-05;0.0035279662785180797;0.010530398300533537;0.0008422043194799385;0.004091276641115164;0.3864238629364301;0.5945511116574851;01-01-07-01-02-02-10
1.1196194187161106e-07;2.7355656840578495e-06;8.37562658977346e-08;0.0009506644252076712;0.014205942767288631;0.00013291678963287464;0.983445299057156;0.0012622456768228393;01-01-07-02-02-01-12
9.160858438150993e-05;0.2929562732190992;0.00841756104436419;0.13635636690379413;0.00011063651402275077;0.00933149743076604;0.0003670199093653811;0.552369036394207;01-01-04-02-01-02-20
4.5814894878030015e-10;1.343082334227968e-06;1.7653898097765646e-05;0.10436659321350548;9.267674335833656e-05;0.0002052370153994478;0.8909634646793713;0.004353030909784588;01-01-07-01-01-01-19
0.03419092396751892;0.3288887809647231;0.0007809594309511594;0.41245598080087276;0.012992745835061721;0.09345738240196648;0.01787684839288816;0.09935637820601767;01-01-05-01-02-02-12
4.2044041813101835e-05;0.003450616545237622;0.000109585206984504;0.0944311370298086;0.009572653608679642;0.014318833113527916;0.8378480566440425;0.0402270738099063;01-01-04-01-01-02-19
7.797630204091402e-09;0.004527689504973256;0.36671971767047046;0.011226258543056342;0.00010522129373023913;0.11828668346196582;0.09622326660182892;0.4029111551263447;01-01-03-02-02-02-20
3.127550813666705e-05;0.00048072402046367457;6.545246132056861e-05;0.007612242305524341;0.12390214309500495;0.0001217970513341799;0.8671003970447404;0.0006859685134753142;01-01-07-02-01-01-11
1.1155929781059406e-07;0.0001083377653702101;3.7303572860242456e-05;0.0043727010521736765;0.0026043629708595952;0.016592606858014863;0.973102545787737;0.0031820304336865196;01-01-07-02-02-01-11
7.696261531114043e-06;0.6495610638916257;0.2941615191433522;0.007933453098684052;0.00029449178674366937;0.009137020815296066;0.02804555625304462;0.010859198749722602;01-01-07-01-02-01-12
0.49073155071269553;0.04388333952311967;0.0013303069249707444;0.040971841976829446;0.17076324441424984;0.1478803358816327;0.001068534372548842;0.10337084619395324;01-01-06-01-02-02-11
8.826002264838895e-06;0.07129766347235295;0.0005871167183409562;0.310521873711899;0.0007172269169064932;0.10779623907039344;0.28673602512808277;0.2223350289797595;01-01-04-02-01-01-12
3.15304266941904e-10;2.2957456346147576e-08;1.253923953231267e-09;0.002007065308208947;0.0008401522967137335;1.0473538240863139e-05;0.997133494615996;8.789714155809684e-06;01-01-07-02-02-01-19
0.007905391098052722;0.00013916481252146078;0.00010278135817912364;0.0011876595592762399;0.9252767775436062;0.03006940753375374;0.003707067188413031;0.03161175090619759;01-01-06-02-02-02-20
6.009231166814709e-07;0.1060988203803003;0.8196346022273436;0.00016382656370181594;1.176883549242985e-06;0.008138505530771549;2.3666240810786256e-05;0.06593880125040597;01-01-08-01-01-01-12
2.2623188295856084e-06;0.004624059791551955;0.0018294682616299702;0.15297490150655624;0.004660581320188637;0.008472342459605845;0.8131334152708563;0.014302969070781447;01-01-07-02-02-02-11
0.11831555713635487;0.7768490770723746;0.014380966280991633;0.03080307411984978;0.0016972527077819045;0.009174366345095596;1.835609455493946e-05;0.048761350242996646;01-01-01-01-02-02-19
1.3967385749454378e-09;0.005430066442777585;0.04172862283998551;0.952485969950246;5.137072996896239e-07;0.00016508464161567527;8.610638911079429e-05;0.00010363463222616413;01-01-03-02-02-02-10
5.81171386964624e-06;0.9728578545842432;0.026714978423527914;0.0001589142624650919;7.882044278290509e-08;4.465181060272891e-06;1.4247130992978678e-07;0.0002577545430811358;01-01-02-01-02-02-12
6.097087330117266e-05;0.12368754824060692;0.0031829281576008727;0.37838082887589036;0.021422987812259115;0.0008181713333926732;0.16779424776025567;0.3046523169466932;01-01-08-02-02-01-19
2.798333747483463e-06;1.045085275067874e-05;2.334191584504984e-07;0.0009118803544614345;0.7184087335237743;4.1924690595148586e-05;0.2801215272614535;0.0005024515640590733;01-01-05-02-02-01-19
0.35126381836652343;0.01853258103596435;0.0010405542284459871;0.09085978893604782;0.044696338940873756;0.33080121353556224;9.321386132151809e-05;0.16271249109526095;01-01-06-01-01-02-20
1.0791802369637529e-07;0.0014383570125742213;0.003617800887890053;0.8438821901359762;0.00018062228966565818;0.00877283735122035;0.06678768605566604;0.07532039834898387;01-01-04-02-02-02-19
0.06838258376677533;0.02489714132730557;0.027621448545921728;0.0933026240895941;0.011787284689989916;0.41925421286975795;0.00020958958160176302;0.35454511512905373;01-01-06-01-02-02-10
0.0016209244694066608;0.0007406753107883339;8.65343175481957e-05;0.007398786139888668;0.47620193741347594;0.21251709357097262;0.00373863878850024;0.2976954099894193;01-01-06-02-01-01-20
0.061388488804231985;0.07844960075866451;0.0009739135975176545;0.3182100858114968;0.04057055817226634;0.15405045967746597;0.00944027661117035;0.33691661656718636;01-01-04-01-01-02-10
0.6152628441831298;0.012933862222526885;0.00010030124250931265;0.023399220520331148;0.30306510493186406;0.00939812575773985;2.388745220968399e-05;0.03581665368968912;01-01-05-01-01-02-11
5.61341861778309e-09;0.041411781194719395;0.9570239231523237;0.0006797257633698084;2.1482451039326107e-08;1.836820346936974e-06;8.390158888455022e-06;0.0008743158144821734;01-01-03-02-01-02-20
0.2636374814589522;0.664391875435672;0.0009186392345058023;0.05879653934521665;0.002039163048352133;0.0016067022159360104;6.401957600624945e-05;0.008545579685358972;01-01-01-01-02-01-19
0.019841083456644218;0.0038818345354007977;5.299127762939634e-06;0.7917385525796188;0.017730159167752817;0.10003194529332117;0.0005264289519723134;0.0662446968875268;01-01-04-01-02-02-10
1.760089302495157e-08;0.045524244843142006;0.9498164865266742;0.001698068562323;8.423044848008995e-07;0.0002929081035952817;1.8193653202095532e-05;0.0026492384056855806;01-01-03-02-01-01-11
2.2086753598447682e-07;7.735625294866776e-06;1.2679266298571466e-06;0.001090360348198223;0.02013704291647996;0.0003198320500696924;0.9777737976592835;0.0006697426065079374;01-01-07-02-01-01-12
8.44327683866561e-05;0.0006463007970643264;0.0013829320775668025;0.007363278178418141;0.0024440012279837407;0.46922371162327564;0.0028892915603866416;0.5159660517669182;01-01-06-02-01-01-10
0.0007582223096071461;0.13564277697154387;0.016004333663205535;0.08487596976291407;0.001093256814059266;0.11827549408403432;1.923588854161086e-05;0.6433307105060941;01-01-04-02-02-01-20
2.0552030783800194e-06;2.1156626746450883e-06;9.140372815406504e-09;0.005184173002287315;0.6722523955939315;0.012308413947537154;0.2995581746594639;0.010692662790654289;01-01-07-02-02-02-20
0.09305325847899723;0.01566234587727942;0.003187622761957224;0.10313169282317451;0.05757364466450967;0.48945258339252873;0.00013742664989473266;0.23780142535165846;01-01-04-01-01-01-11
0.009756317787266756;0.019961751216651707;0.05674524129856401;0.014622822307155645;0.0034416448866492334;0.026314540827020436;0.0022135789809925636;0.8669441026956998;01-01-08-02-02-02-11
5.894308377811489e-06;0.0005515060385597832;6.696235008354741e-05;0.00622818767094109;0.06456074621927231;0.002458717450253732;0.9203777030399315;0.005750282922580406;01-01-07-02-01-02-11
0.009765214275188597;0.006335427828440196;0.000367364965004564;0.1378495865313;0.14364065823601624;0.6311022781539096;0.001945986319127442;0.06899348369101331;01-01-06-01-01-02-11
0.010040606367205175;0.6709307347832552;0.005252790310320427;0.04043479721852326;0.03256411575829563;0.01332839637170547;0.0004225844613130029;0.22702597472938185;01-01-02-01-02-02-20
0.02149129943926976;0.0009069639640030786;7.735590768579963e-05;0.02583639429028076;0.18104345504704492;0.536194195995425;0.0004475625544624979;0.2340027728018282;01-01-08-02-02-02-10
3.2663312031720503e-08;0.03110611103009469;0.8468953038296289;0.0048536452551230114;1.1783539477389651e-05;0.0050420776217797855;0.0001936877416574044;0.11189735831892675;01-01-03-02-01-01-20
5.7403246633828744e-11;0.0015869265253001012;0.9915875673173821;0.00019545389765020701;2.5509695897310864e-08;0.00020720988199598344;2.8274499918988805e-05;0.006394542310653617;01-01-03-02-02-02-12
0.00011929775142960881;0.0005300937171355123;0.006209426791709441;0.0048413495797690964;0.002150389595411919;0.052149313858180044;0.002109722404870435;0.9318904063014939;01-01-08-01-02-01-10
0.00222514215037544;0.21492874417711613;0.0039896081219694705;0.13490373677605938;0.0782894093131017;0.2982023474266088;0.13018762841992546;0.1372733836148436;01-01-06-01-02-01-19
0.00035798433521153127;0.28003346381703087;0.009449159215662193;0.13623032013209124;0.04446765977291348;0.036050757551703616;0.42450951995229325;0.06890113522309381;01-01-07-01-01-01-12
2.5074587237329554e-06;0.0004646030488074935;3.0481395670262645e-05;0.10493178175374829;0.057190857885934865;0.022799437897245964;0.7586972488725333;0.05588308168733619;01-01-07-02-01-02-20
1.0860975705529958e-08;0.048282979718251816;0.2701381847492046;0.664973928207235;3.8984587830998086e-06;0.007857170485626872;0.00040326383076595766;0.008340563689156826;01-01-03-02-01-01-10
1.390090647663379e-09;0.04751147782227062;0.9291140081688519;0.007757439396998496;1.229634372320003e-08;0.0010089889678306463;8.145785098488132e-06;0.01459992617251557;01-01-03-01-01-02-10
0.005379736672318278;0.007999676504681384;0.002114606070376733;0.03523255460977461;0.005964615549689753;0.48709085961943727;0.0003264853304941732;0.45589146564322786;01-01-06-01-01-02-10
2.512681973353714e-06;0.7062658510762541;0.10237543833394223;0.00934003271782277;2.0377748235868814e-05;0.015571632132381006;0.0015258707646603287;0.16489828454473052;01-01-08-02-02-02-12
0.34775132071746795;0.48006830488473873;0.004733430882599051;0.0970482916136994;0.007262845369757044;0.038683163114040284;4.236874893712776e-05;0.02441027466876052;01-01-01-01-01-01-11
1.3069351467186002e-05;0.00029791845216295225;7.01891116378996e-06;0.0034358655941458217;0.7562726517735848;0.0040375609954372655;0.22658231074123383;0.009353604180804356;01-01-05-02-01-01-19
3.127243944287607e-07;1.1062455061608732e-06;4.443428825397818e-08;0.00827211434841889;0.11683326784228688;0.002665918018404228;0.8656517008418613;0.006575535544840015;01-01-07-01-02-01-10
0.0006786863035781702;0.005574619344781437;0.0002863173513305613;0.31740908410554675;0.6060390747058936;0.0028782299505345247;0.025276420775059975;0.04185756746327496;01-01-04-02-01-02-11
0.9476249214530054;0.011240426394247924;6.143590264031237e-05;0.02446905643608963;0.008681724706835259;0.001981322881739386;4.703444913466836e-06;0.005936408780528449;01-01-01-01-02-01-11
1.077956760391283e-05;0.0005226559143472954;1.1703286160933834e-05;0.19573943711151146;0.031147070724915387;0.0014997064019136523;0.742367482149058;0.028701164844489428;01-01-08-02-02-02-19
0.001425637819786162;0.7477407893691423;0.016413332409911222;0.027297180087814624;0.0007787227150092658;0.0062246653849126945;2.9383348414130554e-05;0.20009028886500965;01-01-04-02-02-02-20
0.001531338762305687;0.6339464281758043;0.054662784143962896;0.017791210450963584;0.01149177113968029;0.05291131797833105;0.004460615794238485;0.22320453355471373;01-01-08-02-01-01-12
4.115312985549325e-07;0.06488101398333171;0.736633144848283;0.0012729059402302736;2.7886978996482982e-05;0.0005121034950954041;3.4439487848886634e-05;0.19663809373491573;01-01-03-02-02-01-10
1.6777817674141205e-07;0.09194897407499003;0.756812652958445;0.005091221599759767;1.6788208304726067e-05;0.02005672521761508;0.0003609527862515637;0.1257125173764571;01-01-03-01-01-01-20
0.00014952396870501262;0.010449696785121323;0.010396650404348154;0.04315776427940004;0.001060519915597012;0.8342657102613545;0.0007911820914908313;0.09972895229398297;01-01-06-02-02-01-11
4.59155097457615e-06;0.0003874613662013604;0.00011949225194667285;0.09094527561440605;0.00022960473307580303;0.8184073538271601;0.0009542249634112669;0.08895199569282415;01-01-06-01-01-01-10
0.0016095439157039232;0.009586266073515492;0.0007906555934620687;0.5059934327049344;0.36211565400716933;0.023865693538611007;0.03798527462958091;0.05805347953702299;01-01-04-02-01-01-10
0.0003037343586995064;0.054396372888862315;0.0007942210082884623;0.4639866239790348;0.0031554053741971173;0.10428227061103247;0.034938552407699865;0.3381428193721854;01-01-06-01-02-01-12
0.3902335370955231;0.11301034502314915;0.0003203509568427313;0.17183863355792892;0.0991089925516824;0.17423605396241362;0.00037177283910990675;0.0508803140133501;01-01-01-01-02-01-10
3.579628960260755e-08;3.222082533974094e-06;2.5108102988057807e-07;0.004429794473940264;0.0013931955776647828;0.0004656795555821553;0.9929542588892891;0.0007535625436702612;01-01-07-02-02-02-12
0.0001301678874431321;0.9801390257105685;0.016407196520615005;0.001838059744860641;2.013351486771029e-06;7.873373377190386e-06;1.1246762559254549e-07;0.0014755509440228852;01-01-02-02-01-02-11
0.0998024739850383;0.8906531052856168;0.00048585107792032024;0.002617658981688192;0.002249534872515817;0.00031102992434802737;7.869412594731826e-05;0.003801651746925205;01-01-01-01-01-02-12
3.337557627133156e-05;0.7384306497217559;0.24558780699907745;0.012066076783332803;3.59372989204536e-06;0.00017803822238486732;4.399424569717185e-05;0.0036564647215885206;01-01-02-01-02-02-19
0.00026846600512824703;0.019017520442687647;8.036634045085278e-06;0.6910512911476346;0.006878770283699512;0.026935270003046696;0.10503595115504442;0.1508046943287139;01-01-04-01-01-02-12
0.008613941200070606;0.9771991539950402;0.004874605595246308;0.00498023075211803;0.00016317376061865033;0.0002889717811904951;0.00013069916935357106;0.003749223746362216;01-01-08-01-02-02-12
0.00033013554636700644;0.3704199928248433;0.0007926294296047827;0.25484457388473813;0.004275292646180823;0.020382731731426025;0.09532440559171494;0.25363023834512494;01-01-04-02-01-02-12
0.6134753596688204;0.033227328043233736;4.900358306985151e-05;0.20476132631253968;0.07952563917617651;0.02403922355233629;2.213676211031282e-05;0.04489998290171318;01-01-01-01-01-01-20
0.6068728596243532;0.0160837636719455;0.00020787161693875262;0.06174696409949343;0.19791500383836189;0.041869150736535;0.0005884439129253288;0.07471594249944696;01-01-01-01-01-01-10
6.548803181152413e-11;2.2439371398474664e-05;0.0010105274172304275;0.8474884846699263;3.329934465632595e-06;0.004819584946181468;0.13624570223807242;0.010409931357237143;01-01-07-01-02-02-19
0.059162568636442904;0.04919774714282147;4.608540102636914e-05;0.479035139573643;0.09929397433376327;0.10484671067252804;0.01911414320636716;0.1893036310334077;01-01-05-01-01-02-12
1.551466730741282e-05;0.5851657446924214;0.38997451975970676;0.008659806600156876;2.579314008183887e-05;0.0026629069987772636;0.0005206423655450065;0.012975071776003355;01-01-02-01-01-02-19
1.985412539114761e-07;0.00036007030558767993;3.8378553572910985e-05;0.2878494791259837;0.00031824140209862613;0.03762232613108478;0.6213493397078185;0.05246196623259985;01-01-04-01-01-01-19
1.2153966585411072e-07;4.6300873054952464e-05;3.060628861975205e-05;0.015375233931903374;0.0012240622431114111;0.0006060658600421057;0.9820482355116339;0.0006693737519687673;01-01-07-01-02-01-11
3.178112829825003e-06;0.0010651828609511567;7.922255270886816e-05;0.2168702434421173;0.009773481219435403;0.04127979889556204;0.5876187245184232;0.14331016839797212;01-01-07-02-01-02-10
0.0002494862034412217;0.00648091732499499;0.0001361823578252461;0.86523662875895;0.05825611398207111;0.031648316361681354;0.025014838761420473;0.012977516249615642;01-01-04-02-02-02-11
1.7966115803930156e-06;0.009221118673159667;0.007958772679465296;0.0512734558900971;0.0008260355578585733;0.10152781768321618;0.0035791196108279906;0.8256118832937948;01-01-08-01-01-02-20
0.9033973964508507;0.01995421583537146;9.686349941243903e-05;0.02731268641882813;0.03398975653801151;0.009256313412062971;0.00010356712040340912;0.005889200725059471;01-01-01-01-01-02-10
1.1101048119801191e-06;0.011614396299257757;0.009845356104957062;0.006893443040862175;0.00021413961913432637;0.09480918496453601;0.0006614839545899087;0.8759608859118507;01-01-08-02-02-01-12
9.686317057953885e-05;0.007710101981337294;0.00012765805435796166;0.020975714663690897;0.6861996175328314;0.06725100705738705;0.196247367478448;0.021391670061367708;01-01-05-01-01-01-19
0.0004833445575153345;0.003936465595776559;8.625768703289722e-05;0.5875192539913943;0.07341505497515716;0.10785342871070246;0.06658211939775449;0.16012407508466683;01-01-07-01-01-02-10
7.936965359796855e-06;0.06476722833331827;0.014745933453137081;0.15621882840096135;0.00019750089791781416;0.34330786704047866;0.000712660289022553;0.4200420446198044;01-01-08-02-01-01-20
0.0827427392532181;0.4902299530392642;0.0016587377807427293;0.06007641522169581;0.1840093775851708;0.0037779026237600784;0.08747705029966463;0.09002782419648352;01-01-08-01-02-01-19
0.17265374119813812;0.5526743447300944;0.015159733360236965;0.058168290561072034;0.02642954026530462;0.011435668661955207;1.0994290147202475e-05;0.16346768693305147;01-01-02-02-01-01-11
6.978961551960069e-08;1.6800258334263054e-05;6.67608864895743e-06;0.005282843892593086;0.00024777927186791306;0.9673318402884458;0.001802318238875274;0.025311672171619323;01-01-06-02-02-01-10
0.005806486901540837;0.03003112603644609;2.4383150816887686e-06;0.7195823848470576;0.04220008514151845;0.013352304271329635;0.11003037679942154;0.07899479768760415;01-01-04-01-02-01-12
0.04873224374459135;0.06430184615292239;0.01770845803890228;0.08669635692497275;0.017895807554215704;0.21844138605143426;0.0001873634247730376;0.5460365381081883;01-01-08-01-02-02-11
3.0204036926415658e-05;0.5602926276112403;0.4111900353637461;0.01377055541415771;2.2710870349882145e-05;0.0016182615001320555;1.8289164681321234e-06;0.013073776286979337;01-01-03-01-02-02-10
0.1588256173891093;0.025462270759567123;0.002113079692486591;0.05133276016606732;0.1415423690196746;0.3452099951629993;0.0008298830368149814;0.27468402477328085;01-01-06-01-01-01-20
0.046437949431258514;0.017586707864380557;0.00019133343952773633;0.6340956955842135;0.007586824505866698;0.18968614984700846;0.0016439234001866785;0.10277141592755784;01-01-04-01-01-01-10
0.00024395632341729732;0.00033262219788748973;0.0012429799403184732;0.005918089340193403;0.035733201604000175;0.2730522657137578;0.004799719035447591;0.6786771658449778;01-01-06-02-01-02-11
0.17250671735738365;0.3352482852982693;0.00041716289334449685;0.11235956094450499;0.007575944654470562;0.005392561932914239;0.00014633121067519875;0.36635343570843765;01-01-08-01-02-01-20
1.6107598569010079e-09;1.9001827620498026e-05;0.00010596337726947872;0.4992660667942145;0.00149280535350284;0.006179751206997954;0.4582030715709259;0.034733338258708904;01-01-07-01-02-01-19
0.15400918724391532;0.801876936053065;0.0014540656844896013;0.024139798315432268;0.002350375293108433;0.001201971848171573;6.190851285337953e-06;0.014961474710532444;01-01-02-01-01-01-11
6.343251130359378e-10;0.0029815833025018793;0.9804005187704187;0.009143044324752743;3.310241639411301e-08;2.494361575918325e-05;0.0004187194117301164;0.00703115683809602;01-01-03-01-01-01-19
0.3412729082121322;0.03117198875581177;0.006737433619384525;0.12778979006515928;0.026400812536155473;0.2650082198831327;0.0001449143994402313;0.20147393252878382;01-01-04-01-01-02-11
9.853671954511326e-05;0.1893640166822707;0.35189056028100085;0.047781834397415915;0.018332962581112486;0.06363881815936896;0.0024637529882912505;0.3264295181909948;01-01-03-01-01-02-20
0.008641696725634793;4.2563737409976125e-05;3.8852970077847984e-07;0.001444876191803091;0.9888735008872018;9.5801851827635e-05;0.00020232927796408568;0.0006988427984578795;01-01-05-02-01-02-20
1.8248865410337164e-05;0.039587895372191345;0.0060960141510749835;0.019946280820727993;0.0001604885914934413;0.2245699285315689;0.00012766959495934225;0.7094934740725737;01-01-06-02-02-01-20
0.05291213260987795;0.40029036734640194;0.0031867757409389957;0.2109478793335372;0.04927795532024727;0.17287026211006368;0.006039540102445559;0.1044750874364875;01-01-01-01-02-02-12
0.04633509375223405;0.03451895335557354;1.5137092375070925e-05;0.7205335906241345;0.0461653344221634;0.08410153615980051;0.005161400411674195;0.06316895418204488;01-01-04-01-02-02-20
0.0054868129026310756;0.004283308976278887;1.4036486961583113e-05;0.35731648201858235;0.11851703971960065;0.06502105281744044;0.011352022900275567;0.43800924417822934;01-01-08-02-01-02-20
0.0018713208990520141;0.006713480471129174;0.00016331968160425151;0.4814116534524884;0.0007831349852645981;0.45908696684445843;0.00019160140181498323;0.0497785222641882;01-01-04-01-02-01-10
4.0278103392922463e-07;0.0002773845240882605;2.6291413034969614e-06;0.13779814718775016;0.00777027362014014;0.007039126360571912;0.8363436335480336;0.010768402837078582;01-01-07-02-02-01-20
6.886778305193596e-05;0.4226950289202943;0.050147868601386585;0.047988894785813016;0.004869854969692191;0.2691684543244848;0.0009735885738322716;0.2040874420414448;01-01-03-01-02-01-20
1.4347972349624035e-07;0.022876989349044623;0.2633914754778059;8.175668584678526e-05;1.0740528019386344e-05;0.0001587567946660081;4.756734791024795e-07;0.7134796620114147;01-01-03-01-02-02-20
0.269317172306118;0.11876156877136794;0.0035165669302412313;0.04387034931118448;0.1313825914464534;0.24022541222837215;0.0020199038665940695;0.19090643513966862;01-01-06-01-02-01-11
0.0011968056765633197;0.995724095589921;0.0017308875545581834;0.0010826835796633196;1.1700713262210401e-05;3.416738757661066e-05;9.661994880158294e-07;0.00021869329896738668;01-01-02-01-01-01-10
0.07834420302054705;0.8045088972119981;0.05781509841149636;0.03043779321104604;0.0006123485284535921;0.005649655075450377;4.568150999436309e-06;0.02262743639000893;01-01-02-02-02-02-10
0.005697345911290978;0.98298146798762;0.0005416874487152071;0.0010016706645996614;0.00022693623373027904;3.626846671784349e-05;1.3245006588446522e-06;0.009513298786667224;01-01-02-01-01-01-20
0.0006111590809428087;0.7950756787575702;0.13674772773869104;0.01222975948572351;0.00025183979395858335;0.0031087920765534454;2.1744082176810425e-05;0.051953298984383445;01-01-02-02-02-01-10
0.00010883760379506833;0.0005423393415834469;1.9874636343839675e-05;0.3317750874540976;0.2437033280593843;0.008615200936463023;0.39415708148764955;0.021078250480683118;01-01-08-01-02-02-19
0.0010565242849271573;0.04276658071569322;0.014810226314894053;0.01289268515016803;0.15901343231836082;0.013657326629388932;0.0036630161645607004;0.7521402084220069;01-01-05-01-02-01-20
3.3060936399145177e-09;0.05482071026330621;0.9443618238449366;0.0006426784086254042;1.1128267013011096e-09;5.920179461596504e-06;2.2358613461856093e-06;0.00016662702340357216;01-01-03-02-02-01-12
1.9623643755385467e-09;0.0020300856739496366;0.967119311788907;0.02754022332448231;3.533354789918552e-08;2.1209873703919603e-05;0.0005862613534759562;0.0027028706895689714;01-01-03-01-02-01-19
0.000483677765498821;0.0005105547774779416;2.5402986481731048e-05;0.11904696154988512;0.23976724138242977;0.5264142711949731;0.003769662361115658;0.10998222798213794;01-01-04-02-02-01-11
0.0006260347505232254;0.7801352671558727;0.12210188036704411;0.024006727646561855;0.00011929013821049369;0.003801944119928353;2.1442882334500072e-05;0.06918741293952481;01-01-02-01-01-02-10
5.514237342514321e-07;0.6240904216691108;0.3579491185607496;0.0038817400911355885;8.615888828125756e-07;0.0007169628349121789;4.477676147070752e-06;0.013355866155327578;01-01-03-01-02-02-11
0.001602658825937712;0.001130077893294352;0.0009795088890477747;0.0066723758118685875;0.8289940954457142;0.014579688608833272;0.033729486861499465;0.1123121076638045;01-01-05-02-02-01-10
0.03508099619086207;0.014152491133899435;0.0005124810114448088;0.043167072297000876;0.0517859461457008;0.037453458245652826;0.008827799437494998;0.8090197555379444;01-01-08-01-02-02-20
0.017545945896812815;0.9306994585806897;0.0006861322392051409;0.034557422777540994;0.000884397789047047;0.002171761556254981;3.88619568196966e-06;0.013450994964767416;01-01-04-02-01-01-20
