embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
4.024300073742453e-09;0.01633678646621407;0.011263448780822116;0.016525980147839577;0.0024280359929278674;0.003827128860470606;0.9472589386894049;0.002359677038020629;01-01-04-02-01-01-21
3.6853135775831265e-09;0.2649304472306161;0.7264880143547449;0.0013903552386754262;7.627807164053798e-06;0.0032762388886483705;0.0008236510763771009;0.003083661718460498;01-01-03-01-01-02-21
1.5103084304923121e-06;0.00010447926709935616;1.0235032884341725e-06;0.08779315107061535;0.007280739014594527;0.8965449046948043;0.0068778454410943;0.0013963467000731764;01-01-06-02-01-02-17
8.447524674920537e-11;0.013419858317224911;0.9816023268164606;0.00024531994063393324;9.853074301887909e-06;0.00138113879517328;0.0010231282565654678;0.0023183747151646152;01-01-03-02-01-02-21
7.155760568158313e-11;0.04872785747108651;0.7381599288165686;0.005760677870069021;6.217592089593828e-06;0.002330085529289522;0.000244588251976156;0.2047706443973629;01-01-03-02-02-01-17
0.007806361613188106;0.0002888599096624152;7.010435793181409e-08;0.0005327361994187834;0.9877447899342802;0.0002978784680152672;0.00012502200915044277;0.0032042817619269163;01-01-05-02-02-02-23
0.0001278821628908093;0.1589257284506063;0.009812878215663762;0.011058788584354518;0.003069830627695666;0.009908296313047406;7.307148481452035e-05;0.8070235241609272;01-01-03-02-01-02-23
4.6886408950107143e-07;0.008007657144835017;0.003377382338640494;0.011752227794859259;0.001192820296221604;0.8842591495930323;0.035591512831881895;0.05581878113643985;01-01-06-02-01-01-21
2.3845835102951064e-06;1.468388537800095e-05;1.9920871340175994e-08;0.23286242160716436;0.5844578609315638;0.02036242377667328;0.1557798379087538;0.006520367386085164;01-01-07-01-02-01-17
7.222030050398735e-08;6.75900561057547e-05;4.0661593722277417e-07;0.02053744405246212;0.0010315085213953722;0.9688896591833857;0.007786653153417028;0.0016866661969963351;01-01-06-02-02-02-17
1.0004931917325697e-05;0.0026546854279728875;1.2883191624984931e-06;0.061975465345012165;0.00012818989450358184;0.9333488244191169;0.0006479159605506083;0.0012336257017639637;01-01-04-02-02-01-17
1.6427170385022494e-06;3.0525160002033314e-05;6.847083055397792e-07;0.0003793323512606106;0.9242930584241126;0.00625047508927241;0.05776175478787829;0.011282526762129963;01-01-05-01-01-01-23
0.0015207171187531301;0.050633224458935804;0.006339207803324023;0.476245587545965;0.007925227574714684;0.08627305485372067;0.0009464823983698857;0.37011649824621684;01-01-04-01-02-01-08
1.6621641158152767e-10;0.004172411286979662;0.9921511022561392;0.0012111121950450874;4.7339858053283764e-07;0.0006273366304198817;1.3236097248135532e-06;0.0018362404568943414;01-01-03-01-02-02-24
0.4173689118539537;0.2228792604094529;0.00029461807131251825;0.11036026713227973;0.05301948144687158;0.049088620008433864;0.0009862059362569062;0.14600263514143869;01-01-01-01-02-01-23
0.0009457497940400364;0.8189042232404403;0.02444363596791604;0.07581096908027399;0.0002668106865873786;0.002959508150576704;1.3604193591572804e-06;0.0766677426608064;01-01-02-01-01-02-24
0.07316002634443543;0.012614057742988585;0.0004910026601086733;0.05646259341765156;0.21576641361171778;0.4097133941777876;0.000554072558276691;0.23123843948703374;01-01-06-01-02-02-24
0.00013557677877088013;0.0002723845371900027;6.400088821499116e-07;0.5334657909336333;0.09377235053523739;0.36786614316742905;0.00044703156847902787;0.004040082470378126;01-01-04-02-01-01-23
7.623100744150477e-08;0.0005463796622333591;4.2665685969308726e-05;0.13767723436635032;0.008266875488194981;0.15741962805813142;0.6234189514337795;0.0726281890743336;01-01-07-01-01-01-08
1.8003180132424498e-09;7.179189680815589e-06;5.334185050763447e-07;0.0601110066446855;0.0006826427356726027;0.00192595588464923;0.9367767844175909;0.0004958959088978045;01-01-07-02-01-01-08
2.917837238905142e-06;0.5457852789820454;0.27322951835285975;0.015486756101569578;0.00029880273090454867;0.12063999164059484;0.0005903776916952107;0.04396635666309175;01-01-06-02-02-02-24
0.0009357870850537799;0.012524133728270073;0.0024585713788064624;0.08718578826568245;0.004189611028126082;0.3743450244881873;0.0006664982853211394;0.5176945857405527;01-01-04-01-02-02-08
0.3283039246245357;0.4573732551589903;0.00016623452845293782;0.09974890615065074;0.04115775973490603;0.027809867705166254;0.0004410737438775953;0.04499897835342032;01-01-02-01-02-01-23
1.94582515460816e-09;0.008239464745905957;0.9375125591613114;0.04015920903436943;9.289800203198383e-06;0.000626988163838441;0.00032643614902253947;0.013126050999523723;01-01-03-01-02-01-08
2.6363448995654797e-08;0.29741255470287903;0.22250329984296963;0.113160490817395;0.00023717894751577897;0.016440639770349333;0.001587626761459538;0.3486581827939828;01-01-03-02-01-02-17
1.5264262846434034e-06;0.00031031739901101087;1.1036296898040237e-06;0.0950157716894309;0.0022745634001207146;0.8258739398797248;0.07550393175143395;0.0010188458243041104;01-01-04-02-01-02-17
1.0219926156033479e-07;1.762595119516514e-05;2.768317731906195e-07;0.00754925249148126;0.002251046348047139;0.9838426604921177;0.005198116711138583;0.0011409189749854896;01-01-06-01-02-02-17
0.04407544996490057;0.013284958731117614;2.430817911048899e-06;0.5673623902035877;0.042056769529463224;0.31596553413867734;0.0007421174465667622;0.016510349167775804;01-01-01-01-02-02-17
1.6945661841019946e-08;7.333014360669658e-06;3.7544445192219694e-07;0.00033274667703359783;0.9134844271196447;0.013167644941535082;0.0690077057147336;0.003999750142578327;01-01-05-02-01-01-21
0.0014751775757296218;0.930259471688887;0.013947373563140417;0.017211814237737332;0.0004815724240548379;0.0009130430440966255;1.2039714387285358e-06;0.03571034349491553;01-01-02-02-01-01-24
4.596282119740366e-11;1.93879911834437e-06;8.509490131298067e-09;0.00037207951502383737;0.0008897626976248647;0.0016787533250132117;0.996861528837874;0.00019592826989277715;01-01-07-02-01-02-24
0.07936970964310842;0.027197580102083237;0.0004005228202196199;0.13751608009453914;0.3500116807772063;0.3036797415568589;0.0004393405671120913;0.10138534443887222;01-01-05-01-02-02-24
4.0096719189029007e-07;6.469613843344265e-05;3.752768185062674e-07;0.016396545130882765;0.008695187885987705;0.06263889588918622;0.901813368192086;0.010390530519413405;01-01-07-01-02-01-23
1.5632198686292756e-08;0.15640187610141218;0.8061300612472454;0.00199196316540919;6.335088210641375e-05;0.007417187498355198;0.002349214573660879;0.025646330899611953;01-01-03-01-02-01-21
0.020898883209920647;0.009294928617323648;0.0007277623878976189;0.06178325203173398;0.06565084186678692;0.6655266276366543;0.0001555583943366125;0.1759621458553462;01-01-06-02-01-02-24
3.894746588234686e-06;0.0010468400350658988;0.0002249169927927253;0.02771677122170126;0.016328194836047413;0.049374082384677935;0.10064914955532853;0.804656150227798;01-01-08-01-02-01-23
0.03325609763949474;0.23258528429305167;0.0004682110896682489;0.16788703293778573;0.2719755652558154;0.11670289977097816;0.0015577245949165758;0.1755671844182895;01-01-04-01-02-02-23
0.0019872081074439984;0.01644998877558679;6.553403441161515e-05;0.11092112123996621;0.02133231910929046;0.009401342199631162;0.0025451468626868524;0.8372973396709829;01-01-08-02-01-02-08
5.6584623575114816e-12;0.0002816682797358787;0.9894001485163338;0.0003360742233705832;4.5389832314298183e-08;0.0015851778230206847;6.548543847808292e-07;0.00839623090766347;01-01-03-02-02-02-24
0.0007858757225898047;0.08251443945123088;3.975457172631102e-05;0.6773191042622202;0.017957983755753967;0.1843859845357387;0.0026392567146748167;0.03435760098606525;01-01-08-01-01-01-23
4.196735677662687e-05;1.751849956532224e-05;2.0552309443958168e-08;0.00046156659648698655;0.9960707649011097;0.00048793911074175713;0.0016841116625840092;0.0012361113204262945;01-01-05-02-01-01-23
1.133641615612538e-07;1.3058820211305145e-07;1.072913840437047e-06;7.536324123191907e-06;0.9950852576217764;0.0028276104801565455;0.0009078884109964232;0.001170390296743496;01-01-05-02-01-02-08
0.8341453292871147;0.009365491383463728;7.010719530954874e-05;0.02196613854543238;0.11636695553249794;0.0023471388539761423;3.3016107513458054e-06;0.01573553759145428;01-01-01-01-01-01-24
2.6709250195684474e-07;0.16518836275192014;0.009548474864288349;0.3008659013434021;0.016115780845714793;0.12818188114958043;0.026818413312076014;0.35328091864051625;01-01-03-01-02-01-17
8.230029877849823e-09;0.023939273476933483;0.8828586426329976;0.07034487691677345;9.508595972823602e-06;0.000992377596738604;7.430243599897459e-05;0.021781010114555167;01-01-03-01-01-02-08
0.00046625886122937286;0.00016327738007123393;7.860812657796346e-08;0.0017015799185671155;0.9742673692089885;0.001439026235110988;0.0032077578750156406;0.018754651912890614;01-01-05-01-01-02-23
0.12746137286452225;0.4486694022128299;0.0002900190670357164;0.0850785608746103;0.0168402316790076;0.06336787911488935;0.0010446026285950943;0.2572479315585097;01-01-02-02-01-02-23
2.2154707093362213e-05;0.6198951434836826;0.006510573917581596;0.14120289386756682;0.0032989886033923848;0.04916403105395119;0.13287667228242586;0.04702954208430627;01-01-08-01-02-01-21
8.953922144887851e-06;0.7681677202377878;7.509966066141397e-05;0.13734094126343704;0.00015275112180933176;0.029802377711039427;0.0003458329315464096;0.06410632315157354;01-01-02-02-02-02-17
1.531011642016644e-09;0.00046770797232659016;0.025093913482731788;0.014024910671671957;0.0005245717576907255;0.7826253338785788;0.01241513192831905;0.16484842877766948;01-01-08-02-02-02-24
0.0001843576687568581;0.49417003194402837;0.20076699855583435;0.036983508205732055;0.001125998894702116;0.020415602292327806;1.6902037416818987e-05;0.24633660040120162;01-01-02-02-02-02-24
1.2537383894030367e-05;0.8568640802278744;0.014855433423188886;0.09126308784358883;5.075486525286978e-05;0.0025135398981074985;2.9877845942984935e-05;0.03441068851215074;01-01-02-01-01-01-08
0.006394102059933253;0.7707386620190795;0.024615947487172028;0.09105795898781005;0.0015647593260233324;0.00988088993017719;4.004283560560914e-06;0.09574367590624425;01-01-02-02-01-02-24
1.214930164909273e-06;0.013495325837320975;0.0005895597511009674;0.006681512972740951;0.005753436520796032;0.7900244606799763;0.07617743931815874;0.10727704998974104;01-01-08-02-02-02-21
4.661796421874896e-09;9.647318028125696e-06;2.1854628524285973e-07;0.17027134621321136;0.0021530517896719485;0.0021554112502769336;0.8218034176945441;0.003606902526185871;01-01-07-02-02-01-08
2.521815851910427e-08;0.7364296758436891;0.2224790647766048;0.014989098216939214;1.4011609330282645e-05;0.008770722886275284;0.00029483168922309137;0.017022569759779595;01-01-03-02-01-01-17
0.006069675728102462;0.001902019232920222;3.773483911409942e-07;0.18878668739273852;0.44983577550792264;0.3472842188244764;0.001373425619665683;0.004747820345782974;01-01-08-02-01-02-17
2.0178797150336704e-07;4.1863816087902675e-05;4.227914047359648e-05;0.0007468620980326971;0.8675373708353354;0.08828653546211279;0.005077971174448382;0.03826691568553756;01-01-04-02-02-01-24
0.00011782467103476255;0.02392628048629594;0.000923953567798133;0.7957485714557079;0.06728695992756169;0.07107504268266646;0.02430679755579291;0.016614569653142203;01-01-06-01-01-01-21
7.286151685655836e-07;0.01320305811707809;0.0005613576008773374;0.07406834929212897;0.008549741417462292;0.6562047698013732;0.011124968970733555;0.23628702618517797;01-01-06-02-01-01-24
0.000237620602108239;0.0022339004582397157;0.001167524793642309;0.014301443721904674;0.002816665388687026;0.9442862717422279;0.0001645379529757679;0.03479203534021434;01-01-06-01-02-01-24
1.161491694722067e-06;7.648588025098047e-05;3.8144263117544627e-07;0.060664544641179444;0.006001133269339642;0.9159185963790532;0.012021325148790287;0.005316371747060498;01-01-06-02-02-01-17
0.00012533213177114814;0.014188006911628859;5.9844419812641286e-05;0.3506439118913659;0.013947455791005522;0.5524978920828826;0.011758638884450242;0.056778917887083044;01-01-06-01-02-02-21
3.4309933290058096e-05;3.1603584786437775e-05;1.0017108045111479e-08;0.0034689353655233033;0.9738293622800519;0.006482867298064045;0.005250625702341786;0.010902285818834397;01-01-05-01-02-01-21
8.550770276471028e-07;0.041200773658040556;0.007840956187234596;0.2851888592507434;0.06479161514485499;0.01323080275780912;0.5590910734609246;0.02865506446336493;01-01-04-02-02-01-21
6.611866541999563e-12;0.00022622881073364022;0.995524170572205;0.0007295120643704794;3.285000052269566e-06;0.0008817480391437332;0.0002553996197550867;0.002379655887127874;01-01-03-02-01-01-08
3.174999222781841e-05;0.028760837634991654;0.029866484679430934;0.0582254112761895;0.00352247179331165;0.17863331278192823;0.0008882171954629246;0.7000715146464572;01-01-06-01-02-02-08
0.14348819009587097;0.022417606353711244;9.181504262469764e-05;0.017694575089882127;0.7556433854846641;0.03410111249154382;0.0006185203517137028;0.02594479508998929;01-01-01-01-02-02-21
5.081397579300688e-08;0.061075687901288166;0.02504471640658402;0.16746859197719802;0.007065134592956611;0.005636362549538538;0.7279897608679491;0.005719694890509704;01-01-04-02-01-02-21
1.1940871057670324e-09;0.004151624516192442;0.9772290437575816;0.008889824696267137;1.5459987337914564e-05;0.003211543874058262;0.00024738597774901985;0.006255115996726739;01-01-03-01-02-02-08
2.3499645413781288e-05;0.006673254604761425;0.004487554992689382;0.051910727327655976;0.01343977179539219;0.15059668723784075;0.04338728036694154;0.7294812240293049;01-01-06-02-02-02-08
1.292757454506758e-08;1.4997025087203628e-05;2.0097711490784192e-07;0.002441503409960294;0.002215178437640173;0.0006715396067297745;0.9920022949455986;0.002654272670294602;01-01-07-02-01-01-23
1.3104463913443298e-07;6.423625476333731e-05;7.218860430577047e-07;0.08354462440722288;0.007401436852836111;0.00573627838951143;0.8964522249149411;0.006800346250042892;01-01-07-01-02-02-08
0.6277654473529263;0.25971628759598914;0.00035490659151943255;0.04191654204684228;0.0358979501000162;0.008089922569684913;6.661859310193983e-05;0.026192325149919815;01-01-02-01-01-01-23
0.01183598024345497;0.03533675907605743;0.000689616564960608;0.15184353909704038;0.014377004921287257;0.23992478342944604;0.002303858050840412;0.5436884586169128;01-01-08-01-02-02-23
0.03643356830014795;0.017984427306535045;3.63318362797215e-06;0.6762682261429076;0.05896372381649779;0.2031176641223929;0.0001980271919158819;0.0070307299359747;01-01-04-02-01-02-23
2.0536207051681066e-06;0.023216450473508725;0.044837215539281314;0.3507521044972468;0.004328272599269184;0.16205800092844824;0.002208749579294939;0.4125971527622457;01-01-04-02-02-01-08
0.012382935630940896;0.0045410112549225164;4.3123217590863656e-05;0.08673481737065399;0.02629009953916613;0.09840796555189328;0.0036610138961299687;0.7679390335387023;01-01-08-01-02-02-08
3.9971993911021315e-06;0.008999597525707224;9.354512220640255e-05;0.015696596550135708;0.2158219257538305;0.125688092849211;0.5551376041388852;0.07855864086063272;01-01-08-01-01-01-21
1.5551982501099987e-08;0.11783370228964062;0.8235760258927735;0.0029431134385153853;0.00031965524482668287;0.028946173604024468;0.004397674459613937;0.02198363951862283;01-01-03-01-01-01-21
0.6981220614295847;0.014989180488192925;0.0002262063669327051;0.03097858214389594;0.21513975715856684;0.0060367177832946935;6.103577590492603e-06;0.03450139105194163;01-01-01-01-01-02-24
0.0027096419235214764;0.1696364191209554;0.014398994025329705;0.0808113961145965;0.651048024876917;0.05499789973187971;0.014679967778977341;0.01171765642782284;01-01-04-01-02-01-21
0.9806667020832416;0.0010741028655595049;1.8822931041369878e-06;0.003297232983989299;0.014036278016697568;0.0002178140548773083;2.515359397211251e-07;0.0007057361665910253;01-01-01-01-02-01-24
1.6839332672933806e-05;0.0007181411599802998;2.352097547726063e-06;0.039808340962679746;0.05766168668424672;0.08791829703101806;0.685268441723491;0.1286059010083635;01-01-07-01-02-02-23
1.0166988341342522e-07;0.00013299644640784515;8.49686909940263e-06;0.011324036977319936;0.19798893409730006;0.21240847083926281;0.5538016286726133;0.0243353344281132;01-01-08-02-01-01-21
0.0009516589920497414;0.05590942412744506;0.00019045106533658587;0.04779606009581117;0.003308951121616086;0.024828044645719263;0.00107628018101402;0.8659391297710082;01-01-08-02-02-02-23
0.864530857222174;0.07845163764709033;2.1510167033498546e-05;0.027331039739995424;0.020808657776931607;0.0021317151828225494;6.009228131862417e-05;0.006664489982634071;01-01-01-01-01-01-23
0.00011298649927440588;0.000227957461185104;8.070690858597546e-07;0.045758519841950354;0.9122098853925863;0.01949509526763887;0.0009406147107857069;0.02125413375749351;01-01-08-01-02-01-24
0.32437782775757634;0.01913679519009552;0.0002436310259123763;0.14357809762131235;0.185580095606737;0.07568221720343957;0.0020831481489754135;0.24931818744595147;01-01-05-01-02-01-08
0.020825327062675626;0.007555948683759751;0.0010224665426480496;0.074180842239485;0.8389848274571322;0.021268287207720542;3.5457768550493337e-05;0.03612684303802845;01-01-05-01-01-01-24
0.0005978853469154026;0.0888858341965896;0.0006948419113632035;0.10042350006943984;0.01550218245507749;0.682441965502307;0.0499058830349219;0.06154790748338577;01-01-06-02-02-02-21
0.7464402078311345;0.0050310773308720625;5.346767493362645e-06;0.009338010142576743;0.2252925815776965;0.0008591202448970628;0.00016423645877586528;0.012869419646553701;01-01-01-01-01-01-08
0.8632848444314567;0.023230735802523734;7.277837681041832e-06;0.04441539037065251;0.04085321154983966;0.0022873249482340987;7.710285983179502e-05;0.025844112199780476;01-01-04-01-01-02-23
0.005851649521825335;0.2454089480982054;6.776695655367753e-06;0.6947864570699784;0.017255093537091197;0.029395740552806478;0.0005201579623359024;0.006775176562101958;01-01-02-02-01-02-17
0.10115552971312475;0.008761792405399097;1.4501658360698991e-06;0.642292317673857;0.10437569350413739;0.1323188464295669;0.0010922619133804544;0.010002108194698196;01-01-06-01-02-01-21
0.00014126257422848292;9.051697098135428e-05;2.4754184356401362e-08;0.003262544992031407;0.9862615912209028;0.002769799957993568;0.006470694055241812;0.0010035654744360962;01-01-05-01-01-01-21
6.091426402241927e-08;0.5025919867107329;0.46367446946097346;0.006855850595559673;0.00020902128032206958;0.010897850468109826;0.0019438480027179114;0.013826912567320188;01-01-03-01-02-02-21
4.2384410913331927e-07;0.0011253725263080236;2.9893947081523605e-06;0.020165097610618583;0.03454030466976744;0.1531859838553746;0.7327362100655818;0.05824361803353221;01-01-07-01-01-01-21
2.9710698619565796e-07;0.00013968144633610502;1.3665474311729441e-05;0.004928798490014908;0.22582475206532987;0.17943973138326128;0.371464579485401;0.21818849454835884;01-01-08-02-02-01-21
0.345837707447771;0.017908351180105666;3.6737626109235797e-07;0.5467104773251245;0.03985036949034467;0.04784511877173138;0.00011860482052428779;0.0017290035881374732;01-01-01-01-02-01-17
0.9518881526446468;0.007510820045652557;6.157198844546514e-06;0.02049287664820685;0.01732411898913578;0.0010928443062477326;3.102497007008904e-06;0.0016819276702587553;01-01-04-01-02-01-24
0.0004552318545119475;0.9233581183683617;0.011598663674723245;0.030012934610550445;8.017829932750314e-05;0.006063193747028748;9.862657379854936e-06;0.02842181678811635;01-01-03-01-01-02-23
2.457531356644722e-07;0.02342604324371032;0.0001136272449451372;0.02189002457579892;0.0011716340641254154;0.6683116861932786;0.045094793677197674;0.23999194524780817;01-01-06-02-02-02-23
0.000165737889994676;0.003014418494093532;8.60059325583547e-05;0.01710566155446681;0.8484881653587331;0.01968134920116137;0.04520623423478636;0.06625242733420593;01-01-07-02-02-02-24
0.037493818078209104;0.0012891484021227886;2.3739732994626042e-07;0.2860293188216926;0.5589308391676114;0.11321655722331433;0.0004352174025742185;0.00260486350714561;01-01-05-01-02-02-17
8.324012114797575e-05;0.48053359312919774;0.03753414452328961;0.32224568357821154;0.0030046839156122555;0.0023212767179325135;4.1334758061589854e-05;0.15423604325654677;01-01-02-02-01-02-08
5.139133590694788e-07;0.001279883174307547;1.5117499022430328e-05;0.07683143432603905;0.00038776513020597993;0.8179181080688903;0.00024314832650628801;0.1033240295616694;01-01-04-02-02-01-23
0.603698078866184;0.06067107618358065;2.2954644560394564e-05;0.04236350502910796;0.17978863311078097;0.01077670372559844;0.00046656682334954503;0.10221248161683805;01-01-04-01-01-01-23
0.010569643756500104;0.019699093978677248;0.0012296002568974475;0.05634853619810244;0.5965560719036245;0.1778703542257073;0.0004398121535235176;0.1372868875269674;01-01-05-02-02-01-24
1.4912867116960689e-09;5.39801552686372e-05;1.0911390978784838e-06;0.0033279439447746703;0.0029256457473480755;0.007082199136062972;0.9692346659880896;0.017374472398071553;01-01-07-02-01-01-21
0.18675874592031871;0.0065738457432982615;0.0001470082173478662;0.04859505576270404;0.6225149366808083;0.08939514757061391;0.00043615675061705434;0.045579103354291904;01-01-05-02-01-01-24
3.7715781041289957e-07;0.008410915780692247;0.041598582344212195;0.06383105675761447;0.0036127133026858777;0.4635400695886806;0.0031339367271870882;0.4158723483411172;01-01-04-02-01-01-08
8.308018134607539e-11;3.441333169401718e-07;1.2486495883590448e-08;0.0020393262966879925;0.0012828778897842218;0.0005508556711217207;0.995860136910777;0.00026644652873603926;01-01-07-02-01-02-08
7.300447380602491e-05;2.4700618664247802e-05;5.272088609082239e-08;0.010186376450260168;0.9803547518689175;0.005814123525629337;0.0013209037871312196;0.0022260865547053576;01-01-05-01-01-02-17
0.0008639204000638483;0.4052193221913382;0.06714478089989703;0.08562768276041852;0.2672103289457153;0.029759842252050618;0.0032821365425123074;0.14089198600800415;01-01-02-02-01-02-21
0.009710082323768824;0.0020364117038482706;1.0283962639096347e-06;0.33458513248554833;0.014264251754604284;0.6351916520704038;0.0002506970693965559;0.003960744196166018;01-01-04-01-01-02-17
0.003050154783339766;0.01862604798267886;0.002013150547291346;0.08892777778821985;0.00458992575961059;0.7180072003776578;0.00015975156759589728;0.16462599119360574;01-01-06-01-01-02-24
6.640902497511438e-10;7.758153751951965e-05;8.261424622987257e-06;0.006623888961407467;0.0016710844068284036;0.022014236951303112;0.9470868477223626;0.022518098331865535;01-01-07-01-01-02-21
0.0013726395067641907;0.059458503861923404;2.4099680385138974e-05;0.6080308320183249;0.0434146858356309;0.011165998169986166;0.2062559284374089;0.07027731248957658;01-01-04-01-01-02-21
7.407853124417749e-08;0.7235562306681551;0.22379323847705374;0.037204059417850786;7.269742321570028e-05;0.0006623947885825487;0.00016107422460505988;0.014550230922005908;01-01-03-01-01-02-17
0.012715259767755711;0.024492780002365412;9.397462623125709e-06;0.02941106606712118;0.926740608510229;0.0001623946436924236;9.727295737958465e-05;0.006371220588833426;01-01-07-01-01-02-24
0.003697795126795407;0.38597700675629065;1.131076332372183e-05;0.5141478359793534;0.0036591007610361995;0.07947427596336407;0.0003208761609491712;0.012711798488887316;01-01-02-01-01-02-17
0.00141727418495421;0.004908342672020285;1.4996351761975862e-06;0.34581200137081014;0.01009069645037157;0.6304396705796435;0.0006388844184857317;0.006691630688538311;01-01-04-01-01-01-17
4.702264647823951e-05;0.0042300898383759705;6.234731793744469e-05;0.05164247839502257;0.03417951991922271;0.8431287981328205;0.02727148334138543;0.039438260408757246;01-01-06-02-01-02-23
1.273899913286777e-06;0.0064159143826247635;0.025707887239436233;0.010786799744694703;0.0028920127802852;0.4951552349228973;0.0010797392081677293;0.45796113782198067;01-01-06-01-02-01-08
0.0022462420216831534;0.0012408908912733853;9.766745426294608e-05;0.2404818311098502;0.6246013092581733;0.11869034998525309;0.0005623725385675158;0.012079336740936438;01-01-05-02-01-02-24
0.00021457902400979722;0.5607444410141776;0.09443107414471667;0.054900348844759854;0.00043837203222925293;0.01579255015006465;6.359101106777474e-06;0.2734722756889353;01-01-02-01-02-02-24
6.790456052062715e-07;0.49947894451187735;0.4859149540506818;0.01063525628057958;0.00014487151787753198;0.0015079077703660203;0.00011022694771240992;0.002207159875300002;01-01-02-02-02-02-21
4.971794694248913e-05;0.010285086554189722;1.6338002109931538e-06;0.3835814900843339;0.022466091062032855;0.38590665353613324;0.010197044358492946;0.187512282657664;01-01-02-01-02-01-17
2.31851426574412e-07;7.886988445480849e-06;2.1150181311768402e-08;0.0598629417495971;0.06898708533625587;0.040864111655145835;0.794453764833655;0.0358239564352929;01-01-07-01-02-02-17
0.002079140901031855;0.6184333025519886;0.0047058990683787666;0.12498269714369209;0.003922239656119227;0.006763606747655576;6.161199305686808e-05;0.23905150193807717;01-01-03-02-02-01-23
0.05248025539910936;0.02855113509852997;0.0002745849597777792;0.02254523079267656;0.7810735395439634;0.07172344241947654;0.0012985008491942752;0.042053310937272013;01-01-01-01-01-02-21
0.0008559443743066366;0.9802858990036929;0.00018024724054379625;0.014882484030187097;8.344221042130568e-05;0.00028703949893615563;4.81037809521136e-06;0.0034201332638168903;01-01-02-02-01-01-17
8.591945350994316e-09;0.0013465666483018866;2.3978940316418003e-06;0.023532323249292487;0.00042182031098891214;0.02540425986516153;0.9369587392079868;0.012333884232291257;01-01-07-01-02-02-21
6.1032346592467455e-05;0.8402177795807149;0.03840514783749804;0.11288748212239613;7.796626779700312e-05;0.0007993514635664406;1.065512484432374e-05;0.007540585256590643;01-01-02-01-01-02-08
6.517346942583061e-11;0.0001606291316290176;0.9946168171490857;0.0004816888336428029;5.2056916770219095e-06;0.0006010349920327992;1.1692260212801767e-05;0.004122931876546483;01-01-03-02-01-02-24
4.3856952315430733e-07;5.4379118408414044e-05;3.0903533749265537e-07;0.008478215815015847;0.5696305556125091;0.03769882038300677;0.3786911904035219;0.00544609106267733;01-01-05-02-02-01-21
7.422837682177345e-05;0.0034181595387051842;1.0728665396815092e-05;0.19586117721290372;0.23393393428726825;0.008828013700424181;0.48309579469781444;0.07477796352066565;01-01-04-01-02-02-21
5.880452672675271e-05;0.0001083627781113254;1.5291651878481964e-07;0.058375038761494316;0.12926342320686393;0.8098259428320557;0.0010507141581008155;0.0013175608201285126;01-01-08-02-01-01-17
0.0003288640777697347;0.9482394871899414;0.008132243809698675;0.012636246089524702;0.0006714167163972818;0.0001928574804531124;1.0174216387781973e-05;0.0297887104198272;01-01-02-01-02-01-08
0.002143984232439132;0.005684419875596581;6.69466952256076e-07;0.5055063682716138;0.0031014193925137483;0.4765303832057587;0.0006457851930883097;0.006386970362037566;01-01-04-01-02-01-17
3.0599074665479274e-05;0.9089106583267877;0.010517499821628048;0.07511591877717685;1.2084855890014106e-05;0.00010309659259363926;5.098618789477512e-07;0.005309632689379424;01-01-02-02-02-02-08
0.006572551526731708;0.018986218098373638;1.411716870570958e-06;0.5478375909504333;0.01681686313776442;0.4055257547080383;0.0010850394133252695;0.003174570448462666;01-01-01-01-01-02-17
5.501810500440028e-08;0.00010537748877280175;1.2963031438572515e-07;0.028505447980378323;0.002812865567770405;0.043889418543428566;0.9215664147446613;0.003120291026569328;01-01-07-01-01-01-17
0.00022916595687482073;0.008978426420849525;0.0003697066289383543;0.28707276090716816;0.38292720274900394;0.2696323106725225;0.01184386557301989;0.03894656109162277;01-01-06-01-01-02-21
5.0900828234944196e-14;5.622027536562489e-06;0.9976857897246776;0.0003037574692068865;8.221663231413045e-07;0.0009097161662454761;1.409711251051927e-05;0.0010801953334489307;01-01-03-02-02-01-24
7.426667447320039e-05;1.1181372702034576e-05;1.0771960495059491e-08;5.920085812431977e-05;0.9984641597930451;0.00017317088183869841;0.0002615577067466377;0.0009564519411095112;01-01-05-02-01-02-23
7.374715542287266e-05;9.183774783658221e-07;2.8333626271744356e-09;0.001114845121433142;0.9910362700385293;0.00765618236687506;0.00010038836274165003;1.7645744156960707e-05;01-01-05-02-01-01-17
