embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
4.303206885312857e-09;1.017176623369296e-06;2.006374466411506e-07;0.0007202638250417175;0.001873377276029306;0.000712998401443007;0.9961179558406424;0.0005741825395664693;01-01-07-02-01-01-05
0.0015083342961517696;0.9276465678175615;0.04253201712079281;0.002090269299092216;0.0006319660959689648;0.002724322815218556;7.698158315305465e-06;0.022858824396898767;01-01-02-02-01-01-02
0.8898758910024591;0.046076566082497966;0.0003038800407857326;0.021023474236898015;0.017876065355878268;0.009559579900045832;3.727836883713205e-05;0.015247265012598031;01-01-02-02-01-02-02
3.20898537053786e-10;7.482441809998298e-05;0.0007789870915909194;0.0010740499270779744;0.029270381436463072;0.0007436933951603074;0.9572355216475507;0.010822541763158555;01-01-07-01-02-02-16
2.1832027433867427e-05;5.877445543325594e-06;1.1108659303913042e-07;0.02612988291816305;0.9495758589882699;0.0022668558928771827;0.008908831711232563;0.013090749929886993;01-01-05-02-02-01-16
0.0006082273281058089;0.00019566591685745872;3.61365326909021e-06;0.40681857435558894;0.10807914000578119;0.11522980813496733;0.07316126496768131;0.29590370563774876;01-01-05-01-02-01-02
0.0004911528595060501;0.003596212292708497;0.0010547637815422615;0.023619769077001158;0.003279371829743153;0.060051885938432116;0.00031969466911682773;0.9075871495519499;01-01-08-01-01-01-05
0.07836225087681847;0.8608001501179373;0.0001991778583598921;0.02316236051138612;0.018125835730786074;0.00014049401264339904;7.917010996915678e-05;0.019130560782099647;01-01-02-02-01-02-14
9.544589818019951e-06;0.9862275905020834;0.01364418219401993;6.817334150495151e-05;5.216471499475434e-07;3.468189519204782e-06;4.472321095506313e-08;4.647481269359998e-05;01-01-02-01-01-02-16
0.024426969353055;0.31977130285135935;0.005228983345080757;0.26864262869470945;0.10713567856337296;0.2068206889621877;0.001523846455174658;0.06644990177506024;01-01-05-02-02-01-15
1.0775865184393717e-06;1.9836560244460394e-07;1.498768970953817e-08;0.0001059505512470413;0.9988492166855136;9.686963268494593e-05;0.0007683983590669232;0.00017827383167703397;01-01-05-02-01-02-16
1.7692554402944757e-07;0.49683304781514065;0.5022256071849875;0.00028615005407147645;1.907219925543471e-05;0.00022671124708466186;1.7527630194530078e-05;0.00039170694372177116;01-01-03-01-02-01-16
0.007443309532406763;0.006908149680368703;0.00029212659768716265;0.7129794533951452;0.0040365379627426805;0.12858407828154367;0.00017759162479053715;0.1395787529253152;01-01-06-01-01-02-16
2.4978265145287475e-06;0.9770918067877691;0.01972450108955394;0.0016763662870322021;0.00015853057882732086;0.00011423135391584465;0.00013176350718601383;0.0011003025692010527;01-01-02-01-02-02-05
4.4620296320010876e-05;0.9911116663014387;0.008457662104928881;0.00012057563266698891;2.3140747363518852e-05;1.9258362379101326e-05;1.8077252970194517e-06;0.0002212688296059739;01-01-02-02-02-01-05
0.006498765850780407;0.00766534222009185;0.0023964467275708994;0.07087847605713675;0.0016132200749789177;0.40148113550014525;0.00019400021187365696;0.5092726133574222;01-01-06-02-01-01-05
0.7564828772422499;0.03132169948720122;0.00026408403135607864;0.07832654341068111;0.010806162087985365;0.03751842890135907;7.86278647887768e-05;0.08520157697437845;01-01-01-01-01-02-14
8.15380810069485e-07;0.45504300782346335;0.3694873050670824;0.009170362521832363;0.1319139810972288;0.013442782715050134;0.008228859616649533;0.01271288577788323;01-01-03-01-01-01-05
3.6590654346292604e-06;5.466735067739693e-06;0.00014982932524294649;0.00048567872418706727;0.7852545944500778;0.07915673745551674;0.00017914645708457807;0.1347648877873885;01-01-05-02-01-01-05
1.548509146843278e-06;2.1630142923640033e-05;2.9874789368946886e-07;0.1332250186281908;0.004365687951193502;0.013527150835421609;0.7946254174054725;0.05423324777975744;01-01-07-02-01-02-14
0.0005082382206838736;0.08478691155203764;0.03420401491915362;0.07419997648439693;0.02171062224922754;0.2581613674450222;0.00015686801042569387;0.5262720011190526;01-01-05-02-02-02-15
0.00035059268214787084;0.015933692663355124;0.0002475788448291481;0.2590858325047582;0.008462761156510247;0.061632623616232264;0.003052867605579413;0.6512340509265877;01-01-08-01-02-02-14
0.002756450295401258;6.993934574542373e-05;2.2022385530859036e-07;0.8595976555256147;0.024193909259643896;0.02564067852590565;0.0009328983142972041;0.0868082485095366;01-01-04-01-02-01-14
0.8719301194987173;0.015012625837826017;1.5275143032123145e-05;0.0278698213088942;0.07693761853652982;0.002526875592376361;4.6910341905385104e-05;0.005660753740718765;01-01-01-01-02-02-14
0.0016114233156069926;0.00024297243340022678;4.663300753509371e-06;0.1588148011311634;0.3838027394554509;0.08014235066009946;0.13973307588023726;0.23564797382328825;01-01-05-01-01-01-02
4.106688634496553e-05;1.7081416381189952e-05;8.031440157523682e-07;0.0007653960774329678;0.9969024125772219;0.0009593565243892279;0.0008482873955018952;0.000465595978712185;01-01-05-01-01-02-16
0.32902408004086403;0.000759970409855378;3.1526113694486803e-06;0.3885751823326683;0.02015602440448414;0.21136072053520152;0.0006427250061496931;0.049478144659407586;01-01-04-01-01-02-02
0.0002617403167719068;0.001014191821788956;1.6393833411849994e-06;0.2948317402277456;0.020086762169268708;0.1894746802948788;0.48613273029517223;0.008196515491032574;01-01-07-01-02-01-05
1.0017069694825798e-05;0.8659704382134854;0.1282795722149186;0.001423859787662049;0.001382267581543134;0.00026088516849645315;0.0012992963055856405;0.0013736636586138638;01-01-02-01-01-01-05
0.00282177616872788;8.195706791787082e-05;2.9976018119203846e-05;0.0035086120602958494;0.6322248918820623;0.08120946223518266;0.0009444890076930616;0.2791788355600012;01-01-05-02-02-02-05
0.9116041493856483;0.005324563945373924;5.090402572067136e-05;0.023635722348549396;0.03536154190362767;0.00961997772745582;3.4886419153214156e-05;0.014368254244471194;01-01-01-01-02-01-02
0.004164907494318698;0.6046383020345281;0.012229406560005063;0.3648231570984132;0.00024245750021102173;0.010195653560155057;5.15421905613972e-06;0.0037009615333127737;01-01-02-02-02-01-15
0.004493729283867163;0.0016362930711264993;4.103165030207391e-06;0.20188616933262454;0.07193059970549316;0.24075928877796396;0.007730221255084186;0.4715595954088103;01-01-04-02-02-02-02
0.0005001961446215677;0.0004881536440495392;2.6010906777407497e-06;0.6498149791718568;0.29164188235860067;0.005298134591884243;0.04199877039951294;0.010255282598796475;01-01-05-02-02-02-14
0.02256748227676138;0.0074212845308768045;0.0007438730647112448;0.0955380266759258;0.002582782686728976;0.4212635267914099;0.0003492409568187178;0.4495337830167672;01-01-06-01-01-01-05
0.04005975706238216;0.0032153758510267668;0.0005195187053044716;0.030770307827162332;0.039457343626362225;0.1968875062418553;0.0008385816595018428;0.6882516090264049;01-01-08-01-02-02-02
0.0005795978739557166;0.032628538554378375;0.034990018183823794;0.3042799055441937;0.005098388553658514;0.134618121979141;0.00022665629046883986;0.48757877302038005;01-01-05-01-02-01-15
0.003328920028441781;0.012048838353305658;0.0011584796545157097;0.3761884525632812;0.08356015368340473;0.3433230597482545;0.000850436327286628;0.17954165964150973;01-01-06-01-02-01-16
2.2703022442592465e-07;0.4824111515040491;0.5159431591399442;0.0005151388578315402;2.9070190704088664e-05;0.00022877502712272647;2.5349859404163083e-06;0.0008699432641835703;01-01-04-01-01-01-16
0.0004354390284213591;0.4653799933367424;0.09862619659587561;0.3970868385619615;0.007098685169932567;0.01915920803746872;1.958245847063983e-05;0.012194056811126982;01-01-04-02-01-02-15
1.9237928403337628e-08;0.14046634191888277;0.858530347805417;0.0003450294715797823;3.888733926846271e-05;4.9363820028183346e-05;7.270232903691751e-05;0.0004973080778584896;01-01-03-01-01-01-16
0.026441124333324895;0.011825557617511664;0.0048158872149894;0.016994224431177977;0.03183283347600746;0.1638144400015762;0.0004036538672705961;0.7438722790581419;01-01-08-01-02-01-02
8.526084493509739e-10;0.03835007182799546;0.9421368793744891;0.004441266982888917;1.270971175461312e-05;0.005098115076949888;0.0065713251716838115;0.003389631001629689;01-01-03-01-01-02-14
3.0675092050146354e-08;0.008733447664652597;0.037951996187381806;0.8281472098587341;0.0001245729457404397;0.03672319716125336;0.059257260444925665;0.02906228506221993;01-01-07-02-02-01-16
7.799445932622657e-06;0.00021796584673868213;7.675749025558864e-07;0.09180162123253029;0.006905168912215631;0.06598327299433829;0.8131652287778787;0.021918175215463197;01-01-07-01-02-02-05
1.1761276516964656e-05;0.935693447925467;0.0571226095036826;0.00019798126409543304;4.197878207847155e-05;0.0006264193925756261;0.0009011508885447692;0.00540465096703906;01-01-02-02-02-02-05
6.864819253613368e-09;0.15741822200088773;0.8404088933560496;0.001619129666738324;4.2256876281116665e-06;0.00020539997096193183;0.0001290273287161032;0.00021509512419890217;01-01-03-02-01-02-14
0.5170482899134102;0.20424257971199286;0.001045443882045594;0.23733374591823875;0.010174742427904192;0.01487530338058002;5.884389592081477e-05;0.015221050869907488;01-01-01-01-02-02-15
0.0014130975810773187;1.4843269049480108e-05;1.6910484570652545e-06;0.0022215973977670615;0.9599632567213237;0.02243147133091842;8.055031382440934e-05;0.013873492337582498;01-01-05-02-02-01-05
3.523452227398243e-05;0.9839860618678757;0.007755556975658175;0.007595403970107017;1.1170529787462245e-05;0.000502236141400746;6.871614006055117e-07;0.0001136488314962619;01-01-03-01-01-02-15
0.0002034837043616425;3.175589550410226e-05;9.825668391275363e-07;0.0022020182401748887;0.9681292919825485;0.0069255492640770775;0.003689967758010741;0.018816950588483945;01-01-05-01-02-02-14
0.0004251193264051017;4.812054862961085e-05;1.4890052703778804e-06;0.16102341518048988;0.0016852516008011391;0.7382940219147699;0.00035530027224087873;0.09816728215139324;01-01-06-02-02-01-05
0.29962824299830526;0.12131973041645881;0.0016356252624927833;0.48033146543400734;0.01139302226403787;0.02011941947184843;1.3013960376045095e-05;0.06555948019247348;01-01-08-01-02-01-05
0.0006077497540512285;0.9850395742436848;0.0009614975675771604;0.01312924859015114;5.298566669055548e-05;0.00011001809028398075;1.1098981937906888e-06;9.781618936733377e-05;01-01-08-01-01-02-15
2.6291461432746562e-05;0.0002966860285523721;0.00012286124331812052;0.00039510471377194505;0.9944225087008711;0.00032207788565192386;0.0030484151224087247;0.0013660548439931458;01-01-05-01-02-02-16
0.0026320978830009886;0.7102164966084134;0.022897444939878938;0.06182632315954769;0.026176250738551572;0.05586139223008598;0.00031883784917701206;0.1200711565913444;01-01-02-01-02-01-02
0.2862869515882857;0.1795481018000616;0.00023965660421074427;0.40182606203072985;0.12547427877979284;0.0025983921757624547;3.302555576307104e-05;0.0039935314653937555;01-01-01-01-01-02-16
0.008049385680584425;0.017538640999139946;0.0005122036383237447;0.19353185796545336;0.06990523240284635;0.10299476203314385;0.007728301369182834;0.5997396159113254;01-01-08-01-01-02-14
0.027280096831144147;0.007736740478198328;0.00020232997327696426;0.6091312953048217;0.001672898104606294;0.08628160729315952;2.168284445962727e-05;0.2676733491703335;01-01-04-01-02-02-05
0.0006801689132087865;0.006252499664523405;0.006729672702028845;0.011472421388706749;0.008664397582412928;0.25919214356605613;0.0002138686671032805;0.7067948275159597;01-01-08-02-02-02-02
0.0003115545780470163;0.005472508549021515;0.01492904990133594;0.009591836750641144;0.009243514999623392;0.17674643338347865;0.0003573410423932744;0.7833477607954591;01-01-08-02-01-01-02
0.0012543562699349265;9.550359592235001e-05;2.018635110256503e-07;0.2725037506625873;0.004879230072153015;0.46525707563297525;0.00017975190250409722;0.2558301300004121;01-01-06-02-02-02-05
1.5090344647222156e-06;7.131615417753676e-06;2.832752660041999e-08;0.25579535717149665;0.13103086235871989;0.022539176836070738;0.557964603473157;0.03266133118314671;01-01-07-01-01-02-15
0.00016397300765781677;0.00018272408088779483;4.768526337988488e-06;0.09802649986163393;0.8420328169202176;0.03147402994456294;0.005762058235854668;0.022353129422847264;01-01-08-01-01-01-14
4.86029204830106e-08;2.945876700150888e-06;2.0742826331101504e-07;0.02975498413576514;0.008882376873809694;0.002993451097934845;0.9552623544194582;0.0031036315651482398;01-01-07-01-01-02-14
7.68859306606361e-05;0.0012819976825593062;0.010650850439651976;0.011357352676525422;0.00020787210652732508;0.46474070484231;0.00025109702004624134;0.5114332393017191;01-01-08-02-01-02-02
1.3458382070107544e-05;0.974250383705607;0.022810888810171123;0.0022539360324403527;6.977344902098824e-06;0.0005357874893647411;4.0808809461239727e-07;0.00012816014734991395;01-01-03-01-01-01-15
0.00027238847142684324;8.229616950499355e-06;1.2312763161568975e-07;0.2552272830681019;0.017767266794757288;0.6670766029681905;0.011098413556602753;0.04854969239633856;01-01-05-02-02-02-02
1.2180593157617728e-05;0.8943650077911776;0.08918318349354648;0.007496408212788527;0.0025644276142000413;0.0004273270984612735;0.004086484406623148;0.001864980790045379;01-01-02-01-02-01-05
0.0018051930152550957;0.00018189566619317577;3.004927079428646e-06;0.49991010151767057;0.020022091382991145;0.4022010204416763;0.011274978050960168;0.06460171499817408;01-01-06-02-02-01-14
0.0006995654519163665;0.007054794465337419;0.0001661107034443701;0.2291105351610047;0.02210705545549237;0.19811936485191023;0.0009025593485419825;0.5418400145623526;01-01-05-02-01-02-15
0.003734620931137905;3.572557436059021e-05;3.3916940759323996e-07;0.7550947052703946;0.0018147810002256582;0.16582172112358834;3.3336939386309185e-05;0.07346476999149908;01-01-04-02-02-01-05
1.1086162552283006e-06;0.00014073110051307413;4.8424711789635604e-05;0.38750492570642653;0.13652745361804575;0.23867988646101496;0.012443294499112805;0.22465417528684214;01-01-07-01-02-02-15
0.012536396297737219;0.09547372404512708;0.0022402383458262117;0.7944624218924812;0.0015282725491479272;0.054678285766776885;0.00013293729713314534;0.03894772380577042;01-01-06-02-01-02-15
0.0028277880973404204;0.00015062128865305803;1.1099163122560405e-06;0.5185082215686709;0.07582250647870414;0.23340806656846141;0.013929936160430393;0.1553517499214273;01-01-05-02-01-01-02
4.4002493310004644e-07;0.7707490703743267;0.2216540251971301;0.0009300017459953268;7.94984167216718e-06;0.000230438535690651;4.620210342805146e-06;0.006423454069909232;01-01-04-01-02-01-16
1.0099200816107542e-09;6.183358098602397e-05;0.0002282828035088436;0.04783954335645874;0.00190458422403916;0.0052281460172587816;0.9406667582844993;0.0040708507233290165;01-01-07-02-02-02-02
0.22822317376111909;0.0005027319055279843;2.509749061720459e-06;0.4450407715965478;0.031404839064776806;0.22571182738725848;0.0003556363943439322;0.06875851014136426;01-01-04-01-02-02-02
0.015602772332669662;5.176390070613358e-05;7.812195046568257e-07;0.4773325607876042;0.1262229201411249;0.299721285300958;0.0030517503734970087;0.07801616594393534;01-01-05-02-02-01-02
6.667240833359569e-11;0.00591680249845971;0.9936896993732806;0.00018324333957806912;2.6955500581433946e-06;7.37066076227445e-05;9.110194646932588e-05;4.2750617859061286e-05;01-01-03-02-01-02-16
0.038383981886367144;0.0001718736782256346;1.991934459615462e-06;0.019128562381580907;0.8908031430235716;0.02575911178586087;0.00040722788463814065;0.025344107425296032;01-01-08-02-01-01-14
0.00010961869127520183;0.9855431924987894;0.009889029747865812;0.0036583065316317352;1.8361562456301934e-05;0.00041382987095041167;6.165819725303801e-07;0.00036704451505888234;01-01-08-01-02-02-15
0.00017809186375847201;3.7156545222001567e-06;2.4188937724837546e-06;0.00012865284799105098;0.9858344913152627;0.004397060666924577;4.2763094828639784e-05;0.009412805662939948;01-01-05-01-01-02-05
2.181307640031704e-06;0.18467408335761618;0.7889064624294235;0.001160272180552237;0.0006871142220460741;0.0015428749943395105;0.00022742762514114422;0.022799583883241322;01-01-04-01-01-02-16
4.0592133058829e-06;0.8909072863131741;0.09933831982595587;0.0005560631932619581;2.4177714531746602e-05;4.047177243204432e-05;4.871987114336713e-06;0.009124749980223945;01-01-08-01-01-01-16
1.0099157492089291e-07;4.046468738540739e-05;2.7053636792692756e-06;0.038043398458109334;0.00013299187248289762;0.8940555158140725;0.005154305845350506;0.06257051696734506;01-01-06-02-01-02-02
1.4737418017665655e-05;0.0004143753808120234;0.0006254307571767649;0.004561074042270075;0.9163765163731645;0.0026999858673224086;0.06210620386600333;0.013201676295233238;01-01-05-01-02-01-16
9.420518175649606e-07;8.009438749191854e-06;6.38239473144448e-07;0.12263862192053714;0.0689019245671071;0.005552906670542145;0.7956776222544144;0.007219334857359334;01-01-07-02-01-01-14
0.0015503479904776343;0.00019097755726813571;7.427679880249196e-07;0.3802936464385817;0.35631435306842874;0.07328557695217087;0.0295612929718904;0.1588030622531946;01-01-05-02-01-01-14
6.557259842280982e-06;0.6589265092112686;0.3223002093143509;0.0006434847476602054;1.59959687296186e-05;0.0008665788971686796;1.1140272544166746e-05;0.017229524328435584;01-01-03-01-02-02-02
2.5209710554908597e-08;4.515187181156604e-05;5.799244597463375e-06;0.03467095795973305;0.00010007249551772501;0.8479540373490294;0.006637938598778326;0.11058601727082178;01-01-06-02-02-02-02
0.09294750081100885;0.02556989667525518;0.0002653827265401388;0.06060907911295889;0.5270238981301436;0.07350836626300807;0.008781881644556466;0.2112939946365289;01-01-05-01-01-02-14
2.4121180620123623e-06;0.0003652825108196629;0.0031759982709249216;0.018508264102463177;0.0001127640096547604;0.36778231244370324;7.768868353097111e-05;0.6099752778608413;01-01-06-02-01-01-15
0.020107747434067107;0.6314329133245343;0.012590660030087778;0.2516244157894758;0.0009790465927371468;0.03500174944496803;2.0116209247069648e-05;0.048243351174882695;01-01-02-02-01-01-15
4.960186042212102e-12;0.0009129316030815332;0.9971504784276245;0.0003092911259089745;1.399376447829631e-05;0.00019015401473520253;0.0010694222143570811;0.0003537288448541679;01-01-03-02-02-02-16
0.017240283385201522;0.00022797250501823755;8.96640283908739e-07;0.4334249780040665;0.020967351087146625;0.3947772106626113;0.001854788749109807;0.13150651896656215;01-01-04-02-02-01-02
0.00694747651209107;0.0001987667737802755;9.513605540250577e-08;0.8906785815717915;0.08550490393485753;0.006344010619713311;0.0014554887281154152;0.008870676723595412;01-01-04-02-01-02-14
0.015167841963577499;0.03409268813173898;0.0012620994149280644;0.5434012488522921;0.011048430692592355;0.3121450463145057;0.0003594879918166334;0.08252315663854858;01-01-06-01-01-02-15
0.1658367473564275;0.00031573553479754136;2.2765316062286864e-06;0.36745533407026126;0.057021386167783725;0.3527222153803122;0.00040840567043047;0.0562378992883811;01-01-04-01-01-01-02
4.7402833794691604e-09;4.249703830992884e-06;1.175098433833996e-07;0.34700409417849404;0.0011336384864571352;0.07811444292056376;0.5219483454686425;0.05179510699188484;01-01-07-01-02-01-15
5.765726613340642e-09;2.3710840320539375e-06;2.3026949468066054e-06;0.018411857253190264;0.010277275566628894;0.0028112240478819555;0.959573047474085;0.008921916113508599;01-01-07-02-01-01-02
2.926629713296488e-06;0.01942747068293972;0.9280441322690209;0.0017238009924509588;0.00463026208888407;0.00013087802175474776;5.433510488381578e-05;0.045986194210352486;01-01-08-02-01-01-15
0.8028327224377881;0.10754646091282391;8.814575294464595e-05;0.07977955173351312;0.008723168533929092;0.00043521580978768507;2.240577455996321e-06;0.0005924942417574768;01-01-01-01-01-02-15
0.002141683819431144;0.7087280037622306;0.014907357427490235;0.24494837717267537;0.0006049457857851225;0.02371606214269323;1.4753007269436673e-05;0.004938816882424958;01-01-04-02-02-01-15
0.0013975405587577378;0.014856210187118215;0.001451578809186123;0.4715996359427875;0.00022919019197114573;0.3077929228781632;0.0005828286428395599;0.20209009278917653;01-01-06-02-02-02-15
3.4144121259434064e-05;2.060178521366062e-05;2.7601020708072e-06;0.20219217503073467;0.00040582449516789984;0.5966519212380484;0.00017473137356332962;0.20051784185394173;01-01-06-02-01-02-05
0.005098139513832794;0.8281120801009334;0.0022796128003801253;0.16139903729670443;0.0001716675450518363;0.002541857034193153;1.244905381429279e-06;0.0003963608035228642;01-01-04-02-02-02-15
2.7565341541504457e-07;0.622495418420739;0.362974532746855;0.006741037323557949;0.00013613228419495632;0.0013676111137314831;0.003813443279364091;0.0024715491781421026;01-01-03-01-01-01-14
1.6323781688821338e-08;0.2226803091650409;0.7620608699387532;0.001005215948101599;0.00010273162395945641;0.007120159127905313;0.00047376856243362843;0.006556929310024149;01-01-03-02-02-02-14
0.0005371655458601941;0.23537894453901134;0.00554834922035927;0.056146910915306526;0.02075956743873172;0.13594037054257443;0.036074330396549184;0.5096143614016073;01-01-08-02-01-02-14
4.5930195442345785e-07;2.094537499559207e-05;3.9189630620730965e-06;0.009620582813007757;0.11825566310267428;0.016615424496911467;0.8320751015754314;0.023407904371962992;01-01-07-01-02-02-02
5.499595102234017e-06;0.7558794198868135;0.15581138559232524;0.08207854889648157;6.759314380345542e-05;0.005694055067050849;2.1863296321031447e-05;0.00044163452210217523;01-01-08-02-02-02-15
0.07723163511224913;0.06840372755148674;0.00019962649537068921;0.4807506194380975;0.3595058780018537;0.007066277918473337;0.00011320514583635207;0.0067290303366326085;01-01-01-01-01-01-16
0.9285961151035171;0.013120782167092053;0.00013997758604006688;0.02226046137493067;0.01332791745566399;0.007209967131138209;3.308773471500515e-05;0.015311691446902882;01-01-01-01-02-02-02
0.0041135799210324205;0.00021133349427558643;1.970091726333961e-06;0.24574851828807726;0.20146376904238297;0.2879478383089451;0.01822922541296692;0.24228376544059338;01-01-05-01-02-02-02
1.827131030556123e-07;0.712331971049778;0.28756904732279726;8.121812171795982e-05;1.1828411134403416e-06;2.6167886558861702e-06;1.4365129413483502e-07;1.3637511540107792e-05;01-01-02-02-01-01-16
3.9644485596448985e-05;4.820844605103821e-05;4.819731473962131e-07;0.5624494148503678;0.002708662262547934;0.20371705879086735;0.005634090808576;0.2254024383828461;01-01-06-01-02-02-14
0.0018467867774897772;0.0005913805937474053;2.211126227629947e-06;0.5283135175353659;0.21962106018747554;0.042007626206832356;0.08963753778586639;0.117979879786995;01-01-05-02-01-02-14
0.211020529768453;0.0035899548522718067;5.1042685589258986e-06;0.41114820020193;0.2631292510008142;0.014246151391718611;0.0024039440082561573;0.0944568645079973;01-01-05-01-02-01-14
3.523935648873079e-07;4.159247158090692e-05;5.649027382303867e-06;0.04039172923422538;6.900123609459307e-05;0.9355225074843045;0.0014472735673689572;0.022521894585478312;01-01-06-01-02-02-02
0.9177664863301018;0.004081046724129531;5.268322796164616e-05;0.026844076470784965;0.02750361380262849;0.009028681424007031;3.172694115361295e-05;0.014691685079232776;01-01-01-01-01-01-02
2.6689130813891916e-06;1.2336202556350547e-06;1.3422615371208443e-07;7.654154333913517e-05;0.9991618863696089;0.0001421575371292449;0.00032740277178292036;0.00028797501864896236;01-01-05-02-01-01-16
3.3650615881822464e-08;0.20703687436343812;0.6445725465517246;0.1070847421177233;1.559612478459447e-05;0.006910459254501802;0.0011096100881604009;0.033270137849051286;01-01-08-02-01-01-16
4.5324795601334035e-07;0.0002199517211185431;5.780164524392512e-05;0.20163423376198175;0.011044220958931346;0.031166976312618853;0.7156613773265765;0.04021498502557308;01-01-07-02-01-02-02
0.08012150871524366;0.00710327887621075;7.689602772125206e-05;0.17560667611554323;0.009060920776276708;0.48800399668247174;0.0007285105736752102;0.2392982122328575;01-01-06-01-02-02-05
0.08593140383651705;0.01494868283423396;0.0008774543309892764;0.09321126891578466;0.0055451987984226165;0.47163521787144425;0.0005646493079007728;0.3272861241047074;01-01-06-01-02-01-05
2.364739481621895e-07;2.5531551376735295e-05;2.8324261419312742e-06;0.04211611471049559;0.0003023288576864619;0.9128188587501535;0.002587933641386831;0.042146163588810806;01-01-06-02-02-01-02
9.848667553831489e-08;3.7132098382759604e-05;9.605885366470909e-05;0.05923970275366819;0.011769090944076493;0.30582670778224624;0.0834597580829197;0.5395714509983663;01-01-07-02-02-02-15
2.1479950443411356e-10;0.003912849935306379;0.9899610242684539;0.0004957753831668356;1.0435648527438997e-06;0.0015483095941270899;0.0021415170907984147;0.0019394799484950599;01-01-03-02-01-02-05
0.5992393861623139;0.016106247169747116;0.00017862029295420708;0.16408530653956513;0.03118066155925485;0.0826872298067879;7.816006716019102e-05;0.10644438840221679;01-01-01-01-02-01-05
5.1203775459188e-08;0.19984288592875005;0.760859175722422;0.010162734980190973;3.549112917085174e-05;0.013855392367152107;0.009836512534240846;0.005407756134297536;01-01-03-02-02-01-05
1.7099187627403596e-11;2.6693375800759967e-05;0.002298485019158155;0.0077498229133354584;0.002168909669028684;0.001908112113134795;0.9805930091676699;0.0052549677247731305;01-01-07-02-02-02-16
2.0741940258707436e-08;0.017572779654773406;0.9736146239864978;0.0014744233735583766;1.5451161863156902e-05;0.0021289716330663093;0.0006230585756752614;0.0045706708726255514;01-01-04-02-01-02-16
6.409049465059246e-06;0.5236061860728063;0.3949328890551334;0.07581744091158092;8.191143158988466e-05;0.00485637732489594;2.5447273279069386e-06;0.0006962414272006153;01-01-08-02-01-02-15
0.01078406569257798;0.8723887387038531;0.001559476180957969;0.03899319309553344;0.0007630478726374716;0.0019184787658060114;1.576809916082937e-05;0.07357723158947307;01-01-02-02-02-01-14
0.000640219873185644;0.45794355049445357;0.04269168028370162;0.23177384197940004;0.19751856879421992;0.057379287661773005;0.0002408188656171489;0.011812032047649183;01-01-04-02-01-01-15
3.4966650815909463e-06;0.9351442575185651;0.058435815170071535;0.0032278304679284977;4.139353712815099e-06;0.0019655611046841587;5.122425521676239e-06;0.0012137772944344988;01-01-03-01-02-02-15
8.736713691557335e-06;0.037076311533864946;0.049373642773874425;0.05180422167031015;0.15420100784671678;0.07905639403545527;0.3282554205216163;0.30022426490447063;01-01-07-02-01-01-16
0.00029104678633969496;7.696314745764924e-05;2.6452310963534686e-07;0.9455394528758485;0.009872981319374467;0.00854263135730446;0.0007805418258929287;0.03489611816467262;01-01-04-02-02-01-14
0.021378732406587542;0.4861549256570763;0.006291918753676104;0.40378612626290344;0.0012223553075458033;0.012611318487843262;3.689279872483407e-05;0.06851773032564269;01-01-02-01-02-01-15
0.006025681782246416;0.0062206244155719554;0.0007441645285093398;0.0947759523972097;0.002521303702474805;0.2964379833528459;0.00019531664721227052;0.5930789731739295;01-01-08-01-01-02-05
0.017098513250039978;0.0012659275086527343;8.259952789116801e-05;0.12702690664579339;0.42083700267461693;0.356017086892918;0.00011811830568957486;0.07755384519439813;01-01-05-02-01-02-05
0.4628499604243617;0.08302009038254685;6.142298424060552e-05;0.2829596013583629;0.10329196162795985;0.005472861299318413;0.00025428546075087103;0.0620898164624588;01-01-05-02-01-01-15
0.016313248060000247;0.019499089707695434;5.40668471207039e-05;0.5379165074473378;0.015951808504923753;0.19843606740883918;0.0018339530299768649;0.20999525899410607;01-01-08-01-02-01-14
0.0035071041453193425;0.8240453572284049;0.03574196177096918;0.1270774354470473;0.0022607552216975945;0.005345008454522748;1.53650085276902e-06;0.002020841231186048;01-01-08-02-02-01-15
1.1319709915928482e-05;0.8053559458357981;0.1575064664107771;0.03348057590720713;7.125280072614091e-05;0.003126446835044623;1.3160770628963465e-05;0.000434831729902168;01-01-03-02-01-01-15
2.3702451565382253e-09;8.183078853165305e-07;8.703810178833828e-07;0.06158786189916189;0.14132206136443176;0.4623727633614923;0.24952066255772576;0.0851949597580398;01-01-07-01-01-01-15
0.2370674331477932;0.00927273133541964;0.0001223654012906998;0.21274544829344158;0.15530059082510078;0.22624224374985086;0.0006905384228674042;0.15855864882423584;01-01-08-02-02-01-14
0.003850439169671893;0.1684075943365521;0.03545676986326611;0.09964674413649878;0.004166387722593223;0.04565558643177939;0.0004223699453607997;0.6423941083942778;01-01-02-02-02-02-15
