embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;video_name
0.00753619293592247;0.0006658574084009881;1.1917629242210987e-05;0.010156671603250006;0.9177920280183811;0.017923985850238626;0.0007524429931830259;0.04516090356138158;01-01-05-01-02-02-04
0.022143927840409767;0.0010984022752032394;0.0002912344055157734;0.025440135887900076;0.38701672229320394;0.27695730746040864;0.0010238994946836057;0.286028370342675;01-01-06-02-01-02-04
0.0016287072328321365;0.0011637424228004795;0.001242479973948181;0.012468760880398163;0.2583298569178513;0.11072645605697191;0.0006302047723301387;0.6138097917428678;01-01-08-02-01-01-04
0.20587638128940255;0.008521047088132724;4.240357750830979e-05;0.26810695460658046;0.22612010593816298;0.11929031214570829;0.0017097266504048397;0.1703330687040998;01-01-06-02-01-02-09
0.0001467213495660875;0.18681820346174569;0.06938509804683289;0.10635639173891505;0.012623404573244143;0.19309925852103677;0.3661977178679622;0.06537320444069714;01-01-02-01-02-01-22
2.6100644810906364e-13;3.142461036219797e-05;0.8969992133592323;0.00038220000227638456;2.974267578921081e-07;0.005920429022727806;0.00024225757695601533;0.09642417800142634;01-01-03-01-02-02-04
2.9476040095337104e-10;0.0037927139346613774;0.9893402387078539;0.00040592957156447774;6.816852707572769e-07;3.7283230218314934e-05;7.428801551160888e-06;0.006415723774119383;01-01-03-01-01-02-09
0.001961135408289229;0.024577185967004526;4.356848407090601e-05;0.7734470116549096;0.028767688663497267;0.06740591354035673;0.032329549080213134;0.07146794720165854;01-01-08-02-01-02-09
0.026248762598802787;0.5981613353585817;0.0006686568940727579;0.12616660489356415;0.051354869405978214;0.006702011394632301;0.1422039883735859;0.04849377108078215;01-01-05-02-01-02-22
0.024878157665157795;0.0086670753763357;8.722775738846677e-05;0.19816653714500326;0.1069170440334667;0.3446808150211698;0.07246935839208;0.24413378460939808;01-01-06-01-01-02-22
1.6849703295272636e-09;0.024564119928284778;0.8220807018578817;0.030021944688554323;4.200531042722849e-06;0.0019397873810111249;0.00036019405346247017;0.1210290498747926;01-01-03-01-01-01-04
7.125331350680351e-08;0.052131604026496664;0.9218925019815872;0.01795574020673109;2.3902448330009242e-05;0.0009749505394682594;0.0020285543831811237;0.004992675160892039;01-01-03-02-01-01-22
0.012282868446256496;0.0011918989214234827;3.029344152454746e-07;0.9508310929291939;0.024825462526957064;0.004227683421918992;0.0002769610097246426;0.00636372981011012;01-01-04-01-02-02-01
5.478706153839808e-05;0.0007919596689860499;1.1741443151091676e-05;0.08288348461357788;0.4746818649913208;0.059537240499340616;0.2824895669285493;0.09954935479353585;01-01-08-02-02-02-09
8.079575555018461e-07;0.8494861665664344;0.11132333019154256;0.024683844942703804;4.468571513497156e-06;0.00032799841829669033;0.00011142013033960769;0.014061963221614125;01-01-02-01-01-02-04
5.188400476735342e-06;0.04229087324221691;0.0015117964330411287;0.4793694751745325;0.0037046639395186096;0.01196443223904274;0.02723729212286651;0.4339162784483048;01-01-04-02-02-02-04
0.0011571190415127456;0.9801690254018621;0.0033211637596121924;0.0039669345888744085;6.739033885798155e-05;0.0001534942659922676;6.856396000063556e-06;0.011158016207288382;01-01-02-01-02-01-04
0.002501327492395056;0.001651935363204583;0.003115626742914054;0.011733881553431705;0.034971602960665975;0.26914304429622354;0.0007891777935047615;0.6760934037976603;01-01-08-02-01-02-04
0.00048625305053111577;1.293967834036056e-05;6.753301906734904e-06;0.0029591412829085718;0.564390689943513;0.23575202252385324;0.0006477596707052671;0.1957444405482416;01-01-06-02-02-02-04
1.5940104834173526e-09;5.884706116108545e-05;9.674428432013801e-05;0.3754997293422783;0.001139605581677814;0.001521448951394609;0.6033089329689144;0.018374690216243137;01-01-07-02-01-02-09
0.0012777922195307038;0.004044949483982829;0.0002991767546809488;0.44011984389778075;0.012809578541734219;0.291874101378885;0.0009941870419799392;0.24858037068142558;01-01-04-01-01-02-04
2.905801238474874e-08;6.478808468240846e-05;6.657416344756762e-05;0.13879596186175275;0.006901042738996175;0.029972102908468506;0.7442893151616031;0.07991018602303711;01-01-07-01-02-02-04
6.410372327350215e-07;1.3714626564690705e-05;4.656259736833541e-06;0.00030197191399709464;0.0455607946329304;0.016290372411241535;0.7816811210200767;0.15614672809821994;01-01-07-02-02-01-04
0.006922133676961765;0.9776939021764854;0.0014103649065592293;0.011975599789970036;0.0004316856932750372;0.00019777424753653026;6.1017601647803635e-05;0.001307521907564146;01-01-02-02-02-02-09
0.031036234663443452;0.8076372240994671;0.0003283725026545379;0.1431995087987231;0.00134402566072699;0.002289092979120959;0.0037919421009256966;0.010373599194938117;01-01-02-01-01-01-09
0.20153178562396404;0.012058450124427963;6.010849624132414e-06;0.7026109830921867;0.055225663237499764;0.017407652150791875;0.0008978535406805569;0.010261601380824839;01-01-01-01-02-01-09
1.008531998686704e-05;8.471180754814848e-05;1.2010976075113076e-05;0.12089459257349632;0.17701293778042765;0.07202688675089029;0.561151744376322;0.0688070304152535;01-01-06-02-01-02-01
0.0013401917845710849;0.0006097725568129427;0.0008079185968575233;0.0278405025043465;0.016757876544022283;0.4608213652370947;0.0011090631916519497;0.4907133095846431;01-01-06-01-01-01-04
0.010698253730492916;0.0017818964843242487;0.0018240114369881388;0.04877885763513866;0.010113131147431061;0.6127933128015519;0.0011070344596821292;0.31290350230439085;01-01-06-01-02-02-04
0.0024203146234691177;0.006895070271607804;0.0004148401543260481;0.12046641554038984;0.046762919816993626;0.17049338193614985;0.08190057474015679;0.570646482916907;01-01-08-01-02-02-22
5.939468047912302e-06;0.6163073116529951;0.34743112004340876;0.0026590611460968953;9.23608575486772e-06;0.001664851251963673;1.0899747796094756e-05;0.03191158060393645;01-01-03-01-02-01-09
6.480619996444383e-12;5.012047403840333e-05;0.13832438011098008;0.00030163975323368135;5.980226771404374e-06;0.26144803683897266;5.1224428944981425e-05;0.5998186181605781;01-01-03-02-02-01-04
0.0002524009762549301;0.048271088731841175;0.0007685777121167991;0.14440870515581794;0.014863306993941167;0.15390268562000425;0.315897683907094;0.3216355509029297;01-01-07-01-01-02-22
2.2219422984161058e-07;0.0089220476501659;0.00041958978681957195;0.5495038452724852;0.0007819671971428569;0.01477228100451492;0.009658656871601272;0.4159413900230405;01-01-07-01-02-02-09
8.256001138213688e-08;0.03123512221316492;0.8974467517048409;0.016121475819784015;3.492480174358583e-05;0.006639482635762531;0.00032144276598634127;0.04820071749870634;01-01-03-01-02-02-01
0.4506415344675534;0.5379191325982422;0.00010608400899511109;0.006775060951461764;0.001421417366083561;0.0008430490675120122;0.00023092088747042765;0.0020628006526815772;01-01-02-01-01-02-09
2.654179447847233e-07;0.02989000544722575;0.002502914015936631;0.8845485311852704;0.00018665624946522124;0.0027127037931682354;0.007862010509778732;0.07229691338121012;01-01-07-02-02-02-09
0.0002667403480949859;0.004342942483062945;1.9707729081587007e-05;0.11151204864595193;0.047090676780442715;0.056321631034758964;0.14815350641797578;0.632292746560631;01-01-08-02-01-01-09
0.0013179681386011343;0.006663017278841671;0.004964879097913664;0.01961252647770711;0.012187515619007822;0.3564225335795641;0.010539153995099188;0.5882924058132654;01-01-04-02-02-02-22
0.005396886959162119;0.004726349202510015;0.00022524081732279717;0.08735282385847953;0.12884226134139926;0.11975872445224023;0.0799415706127375;0.5737561427561486;01-01-08-02-02-02-22
0.00557519119875105;0.05521254691634186;8.73915761056486e-05;0.5022088816374619;0.014951719571339638;0.22788981586062693;0.03781791673350575;0.15625653650586718;01-01-08-01-01-01-09
0.004428611831268554;0.00014997699731753402;9.279520857568973e-06;0.01351357229909398;0.673199119111929;0.13335966643390965;0.0017345447781322097;0.1736052290274916;01-01-06-02-01-01-04
0.01682686104639401;0.01994075668090794;3.393619077299049e-06;0.5491689198329291;0.19403713348885213;0.014320780164252516;0.009871934507494481;0.19583022066009242;01-01-04-01-02-02-09
1.0978060546051167e-09;0.0016767925164863768;0.5117114914042373;0.22967004084998718;4.9162113810870573e-05;0.002161002281739665;0.0510449582154674;0.2036865515204652;01-01-03-01-01-01-09
0.3080388205836647;0.02486069102086753;0.00048432779219113355;0.15981255567853367;0.2789280844798888;0.12750041193578454;0.0009692832489818573;0.09940582526008782;01-01-04-01-02-01-04
0.03320909581504463;0.1437346160352433;4.905510939021952e-05;0.5548891550658294;0.055535431459513965;0.04108441536174719;0.03095484002831639;0.14054339112491496;01-01-08-01-02-02-09
8.171589196331861e-09;6.920755733816809e-06;8.157104713429978e-07;0.20903930816538197;8.322739994287399e-05;0.015336814786645753;0.771420223263535;0.004112681746700122;01-01-06-01-01-02-01
2.934808368038075e-07;0.5598803220984784;0.43667412755066953;0.0012791226986976797;1.5090351638940274e-06;0.000581467641337957;4.575016069552389e-06;0.00157858247874622;01-01-03-02-02-01-09
0.0035512485119551947;0.006259086494875515;0.0019467972054858786;0.057065848118445575;0.32639035388313065;0.20820415699584688;0.003439315453324278;0.3931431933369362;01-01-05-02-01-01-04
2.3255496294421166e-09;0.001395555776363645;0.004173368822238127;0.580425668759447;8.821165195465975e-05;0.013953341148114204;0.048665443570141194;0.3512984079461914;01-01-07-01-01-01-09
5.594557921671111e-09;0.0002869035261484714;0.007696580814677544;0.004772027869991744;0.00011764619367846074;0.0009251277940050204;0.9795108363129436;0.00669087189399722;01-01-07-02-01-01-22
2.208761068942079e-13;1.5775232093952917e-05;0.9988761495828666;0.0007099064455855858;4.2728285200550704e-09;7.167722866741081e-05;1.8871677576532963e-05;0.0003076155601603838;01-01-03-02-01-02-01
1.1981668718322962e-10;0.0015468513144256816;0.9970003026697726;9.684510475168261e-05;1.7410191898367696e-06;9.865374512230452e-05;0.0006856483140766174;0.0005699577128446333;01-01-03-02-01-01-09
0.016986562106204407;0.24407189927177886;0.00022634622297336665;0.07735454976028425;0.037522392074942165;0.0024316285592550077;0.6098040272744858;0.01160259473007622;01-01-05-01-01-01-22
0.008308796570075869;0.01701223293589163;0.0005712795624642916;0.19342481512522183;0.03856063902605736;0.30021790221975575;0.20276293824850422;0.239141396312029;01-01-06-01-01-01-22
2.455836225271092e-07;7.657485064093695e-05;6.020189750629009e-07;0.7873303221935973;0.00010969280373336629;0.009730353617832995;0.19661075016689125;0.006141458764706474;01-01-04-02-02-01-01
5.310218653270501e-07;8.837170469903427e-07;6.730904028226107e-06;0.005905733463780921;0.08445146073739494;0.4248847375074448;0.10227168767389774;0.38247823497454103;01-01-07-02-01-01-04
0.0016192727511318058;0.005150271337919889;0.0003658090677200821;0.2177094095624759;0.006806502853044466;0.09565122350971822;0.008221156681574965;0.6644763542364146;01-01-06-01-02-02-22
9.255590574460178e-10;0.0014294604533300116;0.981852702236391;0.006117236818978736;3.2435624806699764e-06;0.0009291467258402523;0.00016290886319069516;0.009505300414229503;01-01-03-01-02-01-01
2.8007038464737145e-06;0.2784380198843772;0.6773568550396705;0.013738895821493975;3.865131960320426e-05;0.004195086326438038;0.008750434301707874;0.01747925660286283;01-01-02-02-01-01-22
0.002186149663465461;0.030249514548613837;0.001108559894573844;0.06827688224812216;0.04162397837464256;0.40514081918552824;0.10256355093676503;0.34885054514828884;01-01-06-02-02-01-22
1.7256629738397224e-05;0.0006636004234405774;8.50099330555696e-06;0.45614990046902965;0.01459784891746476;0.07586071832442647;0.415895134633765;0.03680703960882962;01-01-05-01-02-02-01
0.0001062458165754866;0.2617082610075017;0.01401238176947363;0.3523396697837167;0.0011456980452454048;0.0028229624639341715;0.0013237703118096436;0.36654101080174334;01-01-02-02-02-02-01
1.1402934814199964e-11;0.00013864134561854613;0.9864191719198075;0.0006196837442449134;1.3930259829302141e-05;0.0025137045400288457;0.0005078662602976914;0.00978700191877021;01-01-03-02-02-02-01
7.803067362607198e-06;0.0006643524397567413;1.0304050949786977e-05;0.3290517435042624;0.005268309286843185;0.2599623220535939;0.3772876764416447;0.027747489155586648;01-01-05-01-02-01-01
5.2784408118730354e-05;0.9443887359074377;0.022791204753351144;0.014230987110249158;5.833935920703132e-05;0.002086130147504734;0.0032271429701222565;0.01316467534400919;01-01-02-01-01-01-22
3.9738955014834834e-08;0.0003722262875362367;5.003655451777268e-05;0.43002869625549806;0.003276095883984586;0.020770200498571863;0.3957406373009362;0.1497620674800002;01-01-07-01-01-02-09
0.08963592849381416;0.027327053971128633;0.00012781474911621304;0.05953085325540279;0.22397569951380059;0.1445134154622926;0.008562683287881217;0.4463265512665638;01-01-06-02-02-01-09
0.46963841275476764;0.47201908451156344;0.00019034168545633098;0.015790230697496525;0.01893143009872183;0.003375422046490797;0.003798254432800309;0.01625682377270311;01-01-02-01-02-02-09
0.8555354114037106;0.061449687683630905;2.3795529142371255e-05;0.02967485362400555;0.044746080253952936;0.0005811766858477754;0.00029050290193639926;0.0076984919177734935;01-01-01-01-01-01-22
0.0019891669015030095;0.014522473813883987;0.00023169300496228174;0.07242307038387488;0.1321151153934061;0.42252421894499687;0.029959693330430262;0.32623456822694263;01-01-05-01-02-01-09
8.392733885089164e-08;9.029298539115247e-05;7.883438042162347e-05;0.004404543419410726;0.00021338342038750398;0.003003441531002109;0.9877355625239707;0.004473857812077427;01-01-07-02-02-01-22
0.013851331253493604;0.7109269459228265;0.042722593983578944;0.02890230815877946;0.0010158013512762529;0.04286811978563053;0.0007890314511933888;0.15892386809322118;01-01-02-02-01-01-04
0.002875268286629512;0.005544957055990312;6.290633654850874e-05;0.6096980000597918;0.01097998205095162;0.3147431203913073;0.003254380309146363;0.0528413855096347;01-01-06-01-01-02-09
0.1539467828535657;0.1173319469175374;0.00032812589417614466;0.5235619348895201;0.02223610989077969;0.05959091902298778;0.012250141220210417;0.11075403931122266;01-01-06-02-02-01-01
0.13279329156077166;0.010466299723475753;3.722804785826946e-05;0.1372023422366142;0.6828622485802696;0.01890679112596376;0.0011253627984239864;0.016606435926622944;01-01-05-01-02-01-04
1.686174779007555e-08;2.7166823225463483e-06;2.323385556611152e-08;0.19038782797874818;0.0007013718246636048;0.0003280241532998272;0.8048502314672762;0.003729787798086235;01-01-04-02-02-02-09
2.2812917063524515e-06;0.0016320238607987281;0.0006483557218386401;0.015282739074329508;0.050674788306831454;0.03717126125154815;0.02292154129866306;0.8716670091942841;01-01-04-02-02-01-04
4.434166991379437e-07;2.262642106911285e-07;1.8133739787571408e-07;1.1117221282705434e-05;0.9443963970540967;0.004061384398108857;0.04421029586689956;0.00731995444130434;01-01-05-02-02-01-09
0.0002003188028164837;0.5657846492305068;0.036210359763747285;0.16830278061407286;0.0013040742403394173;0.010646324264425574;0.001432743947680667;0.21611874913641116;01-01-02-02-02-01-01
0.27189683826470407;0.06089914093630363;2.939996657512811e-06;0.6070162529669254;0.049288534128468876;0.00015260772679173993;0.0007884049149793437;0.009955281065169392;01-01-01-01-02-01-01
0.25387235534281893;0.29083390341428833;0.0009927671257890657;0.33755559794610773;0.009962585092778382;0.008157118562280368;9.733705114893634e-05;0.09852833546478826;01-01-01-01-02-01-04
0.1786016905267055;0.09117488188494645;0.0007478155244704167;0.054845585551983655;0.4012792650645171;0.013187451954676344;0.002585964934778464;0.2575773445579219;01-01-04-01-02-02-04
0.020631192432901152;0.005579350103523436;0.00020221426234521235;0.06726043836270724;0.05423371622004964;0.03504071256102275;0.009727496277524169;0.8073248797799265;01-01-08-01-01-02-22
0.8417652820744219;0.05246448496089381;2.4586263693832318e-05;0.08005862707732209;0.01891719877038137;0.001735048683839076;0.0004059762744271679;0.004628795895020784;01-01-01-01-02-02-09
8.559273513772924e-12;0.0001025717385919326;0.9985639400580029;0.0006933508190005027;1.8795037125507327e-06;0.00012252651965846808;0.0001909716345051213;0.0003247597179691342;01-01-03-02-01-01-01
0.36492851371063867;0.1273338357895863;9.13644985810883e-05;0.4256622925863074;0.028909902748019054;0.005829866733503277;0.006818890705600625;0.04042533322776368;01-01-04-01-01-02-22
