name	path	emotion	actor
01-01-02-02-02-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-20.wav	Calm	20
01-01-08-01-01-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-20.wav	Surprise	20
01-01-03-01-01-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-11.wav	Happy	11
01-01-01-01-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-11.wav	Neutral	11
01-01-08-01-01-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-01-20.wav	Surprise	20
01-01-05-01-02-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-12.wav	Angry	12
01-01-08-02-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-10.wav	Surprise	10
01-01-06-01-02-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-19.wav	Fear	19
01-01-06-01-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-11.wav	Fear	11
01-01-06-01-01-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-11.wav	Fear	11
01-01-04-01-02-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-12.wav	Sad	12
01-01-02-01-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-11.wav	Calm	11
01-01-03-02-01-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-20.wav	Happy	20
01-01-07-01-01-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-10.wav	Disgust	10
01-01-07-02-01-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-10.wav	Disgust	10
01-01-03-02-02-01-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-19.wav	Happy	19
01-01-03-01-01-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-20.wav	Happy	20
01-01-04-01-02-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-19.wav	Sad	19
01-01-07-01-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-02-11.wav	Disgust	11
01-01-03-01-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-11.wav	Happy	11
01-01-02-01-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-11.wav	Calm	11
01-01-04-01-01-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-19.wav	Sad	19
01-01-04-01-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-11.wav	Sad	11
01-01-05-01-02-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-12.wav	Angry	12
01-01-03-02-02-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-19.wav	Happy	19
01-01-07-01-01-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-12.wav	Disgust	12
01-01-06-01-02-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-20.wav	Fear	20
01-01-06-02-02-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-20.wav	Fear	20
01-01-05-02-02-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-12.wav	Angry	12
01-01-03-02-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-10.wav	Happy	10
01-01-05-01-01-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-12.wav	Angry	12
01-01-05-02-02-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-12.wav	Angry	12
01-01-04-01-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-02-11.wav	Sad	11
01-01-04-01-02-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-12.wav	Sad	12
01-01-05-02-02-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-20.wav	Angry	20
01-01-06-01-01-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-20.wav	Fear	20
01-01-05-02-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-10.wav	Angry	10
01-01-01-01-02-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-10.wav	Neutral	10
01-01-02-01-02-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-12.wav	Calm	12
01-01-08-02-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-11.wav	Surprise	11
01-01-04-01-01-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-12.wav	Sad	12
01-01-07-01-02-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-10.wav	Disgust	10
01-01-06-01-01-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-02-10.wav	Fear	10
01-01-03-01-01-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-01-20.wav	Happy	20
01-01-06-01-01-01-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-19.wav	Fear	19
01-01-05-01-01-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-01-10.wav	Angry	10
01-01-01-01-01-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-11.wav	Neutral	11
01-01-06-02-01-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-11.wav	Fear	11
01-01-01-01-01-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-12.wav	Neutral	12
01-01-03-01-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-10.wav	Happy	10
01-01-05-02-01-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-19.wav	Angry	19
01-01-07-02-02-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-12.wav	Disgust	12
01-01-07-01-01-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-10.wav	Disgust	10
01-01-05-01-02-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-10.wav	Angry	10
01-01-08-02-02-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-12.wav	Surprise	12
01-01-03-01-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-11.wav	Happy	11
01-01-05-01-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-10.wav	Angry	10
01-01-04-02-01-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-12.wav	Sad	12
01-01-02-02-01-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-10.wav	Calm	10
01-01-01-01-02-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-20.wav	Neutral	20
01-01-02-01-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-02-10.wav	Calm	10
01-01-02-01-01-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-02-11.wav	Calm	11
01-01-03-02-02-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-20.wav	Happy	20
01-01-01-01-02-02-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-12.wav	Neutral	12
01-01-07-02-01-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-11.wav	Disgust	11
01-01-04-02-01-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-19.wav	Sad	19
01-01-01-01-02-01-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-19.wav	Neutral	19
01-01-04-02-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-11.wav	Sad	11
01-01-02-01-01-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-10.wav	Calm	10
01-01-07-01-02-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-11.wav	Disgust	11
01-01-06-02-02-02-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-10.wav	Fear	10
01-01-04-02-02-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-02-19.wav	Sad	19
01-01-01-01-01-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-20.wav	Neutral	20
01-01-08-02-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-11.wav	Surprise	11
01-01-04-02-02-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-10.wav	Sad	10
01-01-06-02-01-01-12	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-12.wav	Fear	12
01-01-03-02-02-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-20.wav	Happy	20
01-01-08-02-01-01-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-20.wav	Surprise	20
01-01-06-01-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-11.wav	Fear	11
01-01-02-02-02-02-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-19.wav	Calm	19
01-01-05-02-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-11.wav	Angry	11
01-01-02-01-01-01-19	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-19.wav	Calm	19
01-01-05-02-02-02-20	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-20.wav	Angry	20
01-01-04-01-01-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-11.wav	Sad	11
01-01-01-01-02-02-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-11.wav	Neutral	11
01-01-05-02-02-01-10	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-10.wav	Angry	10
01-01-07-02-01-01-11	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-11.wav	Disgust	11
