embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-0.5518038868904114;-1.0940041542053223;-1.5934902429580688;8.229317665100098;-0.13030195236206055;-2.840151786804199;0.14720942080020905;-1.3615238666534424;01-01-06-01-02-02-10;Fear;10
-2.629894256591797;-0.6682011485099792;0.5050968527793884;-0.4511295258998871;-1.1353998184204102;-1.0035600662231445;7.927025318145752;-1.505979061126709;01-01-04-02-02-01-20;Sad;20
-2.043959856033325;-1.7635518312454224;-1.291391372680664;5.506452560424805;-0.3060724437236786;-2.658273696899414;4.722789287567139;-1.289198398590088;01-01-06-01-01-02-20;Fear;20
0.021366672590374947;-1.4448261260986328;-1.550628900527954;8.174870491027832;-0.11557739973068237;-3.1008949279785156;-0.6256792545318604;-0.6768715977668762;01-01-06-01-02-01-12;Fear;12
-2.8235557079315186;0.6354345679283142;-0.5067243576049805;-0.4497966170310974;-1.5601139068603516;0.2904714047908783;7.973379135131836;-2.284289598464966;01-01-04-01-01-02-20;Sad;20
-1.4505325555801392;-0.8524495959281921;7.796092987060547;-1.3902097940444946;-2.3241891860961914;-3.304845094680786;2.638784646987915;-0.7488654851913452;01-01-07-02-01-01-19;Disgust;19
-0.16522106528282166;-0.09237007051706314;8.240120887756348;-1.5931936502456665;-2.4910404682159424;-3.3413028717041016;-0.5059986114501953;0.0543195940554142;01-01-07-02-02-02-20;Disgust;20
0.5198144912719727;-2.748764991760254;-2.7974164485931396;-1.0049391984939575;7.127245903015137;-0.168578639626503;-2.0231096744537354;-0.6514821648597717;01-01-03-02-02-02-11;Happy;11
-2.0002574920654297;7.913873195648193;-0.36391085386276245;-1.5319937467575073;-1.4321315288543701;-0.07767286151647568;-1.1583281755447388;-1.1520404815673828;01-01-02-02-02-01-11;Calm;11
-2.9377450942993164;7.9250640869140625;-0.5371900796890259;-1.2485597133636475;-1.6915616989135742;-0.4929179847240448;1.1169196367263794;-1.6490122079849243;01-01-02-02-01-01-19;Calm;19
-2.445991039276123;7.47938871383667;-2.0270447731018066;-1.8848291635513306;-1.472974419593811;3.283796787261963;-0.14624536037445068;-2.4140357971191406;01-01-01-01-01-01-19;Neutral;19
-2.268721342086792;0.33354249596595764;-0.5981379151344299;-1.7309952974319458;-1.467717170715332;2.585432529449463;7.123714447021484;-2.743567705154419;01-01-04-01-01-01-19;Sad;19
-0.9159432649612427;-2.091412305831909;-2.8427257537841797;-0.40227457880973816;7.379245758056641;-0.8405304551124573;-1.3664493560791016;-0.5482800006866455;01-01-03-01-01-01-10;Happy;10
-2.733596086502075;0.08264847099781036;-0.11837568879127502;-0.5015624165534973;-1.2731881141662598;-0.28260043263435364;8.044759750366211;-2.055812120437622;01-01-02-02-02-01-20;Calm;20
-0.08699770271778107;0.128490149974823;8.311574935913086;-1.7994694709777832;-2.4187705516815186;-3.0882327556610107;-0.5945621132850647;-0.36247849464416504;01-01-07-02-01-01-12;Disgust;12
7.94708251953125;-2.2894411087036133;-0.5978761911392212;0.3756945729255676;-0.8621835708618164;-0.601291835308075;-2.646028757095337;-1.2934107780456543;01-01-05-02-01-02-11;Angry;11
-0.5708334445953369;-1.8936455249786377;-2.6447911262512207;-0.6581283211708069;7.313126087188721;-0.9902164936065674;-1.78920316696167;-0.4388716518878937;01-01-03-02-02-02-12;Happy;12
-1.1469836235046387;-2.312899112701416;-3.318336248397827;0.8691635131835938;4.992297172546387;-2.976414203643799;-2.5931742191314697;5.3314385414123535;01-01-08-02-02-01-10;Surprise;10
7.917973041534424;-2.243307590484619;-0.880102813243866;-0.1973375827074051;-0.2574916481971741;-0.09370830655097961;-2.835564374923706;-1.5513486862182617;01-01-05-02-01-02-10;Angry;10
7.632113933563232;-2.845834255218506;-0.2330721765756607;1.0076658725738525;-1.323044776916504;-1.9682340621948242;-2.5306315422058105;0.2534520924091339;01-01-05-01-02-01-19;Angry;19
8.061379432678223;-2.082825183868408;0.22555391490459442;-0.19988375902175903;-1.325702428817749;-0.661593496799469;-2.5723564624786377;-1.3459025621414185;01-01-05-02-01-01-20;Angry;20
-2.723949909210205;-0.7043126821517944;0.19283564388751984;-0.28464722633361816;-0.8211854696273804;-1.052065134048462;7.931389331817627;-1.5853967666625977;01-01-04-02-01-01-20;Sad;20
-3.192603588104248;-0.38382571935653687;-1.8962316513061523;-1.3850713968276978;0.43520858883857727;0.9424237608909607;6.950425148010254;-0.7859227657318115;01-01-02-01-02-01-20;Calm;20
-1.019676923751831;-0.5071641206741333;-0.4009631276130676;-0.673440158367157;-0.70146244764328;-2.8806071281433105;-1.4972620010375977;7.592306137084961;01-01-08-02-02-02-19;Surprise;19
-1.1544957160949707;-0.16089501976966858;0.9155256748199463;-1.2402234077453613;-1.1851776838302612;-3.281135082244873;-1.2978346347808838;7.3180742263793945;01-01-08-02-01-02-19;Surprise;19
-0.5612981915473938;-1.0396723747253418;-0.5716378688812256;0.112686887383461;-0.8400696516036987;-3.077057123184204;-1.580837368965149;7.545594215393066;01-01-08-02-01-02-20;Surprise;20
-1.0089411735534668;-0.7817311882972717;-1.2508901357650757;-0.9358062148094177;0.06434214115142822;-2.5182294845581055;-1.5720958709716797;7.759979724884033;01-01-08-01-01-01-12;Surprise;12
7.5308942794799805;-2.8975203037261963;-1.1089088916778564;-0.42911240458488464;1.1266095638275146;-0.7567347884178162;-2.831016778945923;-1.2603257894515991;01-01-03-02-01-01-11;Happy;11
-0.6967687010765076;-1.100441575050354;-1.2546621561050415;-0.5071840882301331;-0.09066981077194214;-2.6664018630981445;-1.632127046585083;7.733223915100098;01-01-08-01-02-01-10;Surprise;10
-0.30449679493904114;-1.5990818738937378;-1.3982290029525757;1.1627687215805054;-0.19964341819286346;-3.259596824645996;-1.887073278427124;7.381860733032227;01-01-08-02-01-01-10;Surprise;10
-3.6685471534729004;5.763925075531006;-2.2653961181640625;-1.0787018537521362;-0.1461068093776703;1.102656364440918;3.603100299835205;-2.7894630432128906;01-01-02-01-02-02-12;Calm;12
-0.5734226703643799;2.938502788543701;-1.694732666015625;-3.123417854309082;-1.507197618484497;7.5079121589660645;0.27129581570625305;-3.404088020324707;01-01-02-01-01-01-11;Calm;11
-0.9270517826080322;-1.0897738933563232;-1.5944201946258545;-1.1010016202926636;0.8923063278198242;-2.562434673309326;-1.846636414527893;7.779847145080566;01-01-08-02-01-02-12;Surprise;12
7.827305316925049;-2.4209277629852295;-0.49852266907691956;1.0630594491958618;-1.0188984870910645;-1.1554850339889526;-2.6892035007476807;-1.0307718515396118;01-01-05-02-01-02-12;Angry;12
-0.9803552627563477;-0.4752155542373657;-0.3376430869102478;-0.9430630803108215;-0.688154399394989;-2.85980224609375;-1.4595067501068115;7.620938301086426;01-01-08-02-01-01-19;Surprise;19
0.29607459902763367;-1.5857075452804565;-1.5413661003112793;8.063850402832031;-0.12987153232097626;-3.156670093536377;-1.0371342897415161;-0.29134678840637207;01-01-06-01-02-02-12;Fear;12
0.31261175870895386;0.5485145449638367;-2.3648428916931152;-2.8274784088134766;0.407793790102005;7.545488357543945;-1.0388778448104858;-2.666062116622925;01-01-01-01-02-01-20;Neutral;20
0.160680890083313;-0.41396087408065796;8.3964262008667;-1.414205551147461;-2.592392921447754;-3.1516523361206055;-0.5304679274559021;-0.3044891059398651;01-01-07-01-01-02-11;Disgust;11
0.0008988705230876803;-1.3975766897201538;-1.6541210412979126;8.089531898498535;0.055186230689287186;-2.9212138652801514;-0.8240074515342712;-0.6880358457565308;01-01-06-02-01-02-11;Fear;11
7.9642486572265625;-2.4940226078033447;-0.5820992588996887;0.29626819491386414;-0.8291220664978027;-0.777286946773529;-2.700730085372925;-0.9116737842559814;01-01-05-01-02-02-20;Angry;20
-2.3358561992645264;-1.9586151838302612;-2.5460205078125;0.31062278151512146;6.074166297912598;-1.2224328517913818;2.543971061706543;-1.851157784461975;01-01-04-01-01-01-12;Sad;12
-0.2187514305114746;-1.2955453395843506;-1.3726263046264648;8.203452110290527;-0.3021180331707001;-3.0825154781341553;-0.3256136178970337;-0.8363816142082214;01-01-06-01-01-02-11;Fear;11
0.03574300929903984;-0.4155759811401367;8.468188285827637;-1.4501361846923828;-2.590824604034424;-3.093684196472168;-0.21791045367717743;-0.5552489757537842;01-01-07-01-01-01-11;Disgust;11
-0.6310585141181946;-1.284570574760437;-2.041505813598633;8.125452995300293;0.6053385734558105;-2.8213491439819336;-0.25748422741889954;-1.0781097412109375;01-01-06-02-01-02-10;Fear;10
-0.7254717946052551;-2.2685434818267822;-3.1302311420440674;6.100035667419434;4.079499244689941;-3.0490150451660156;-1.8157657384872437;0.368717223405838;01-01-08-02-02-01-20;Surprise;20
-2.1608757972717285;8.04316520690918;-0.9458523988723755;-1.217826008796692;-1.5732886791229248;0.27948567271232605;-0.8397040963172913;-1.2792274951934814;01-01-04-01-01-02-10;Sad;10
-1.1809048652648926;3.4726033210754395;-2.321502208709717;-2.1341540813446045;-0.06453841924667358;6.604574203491211;-0.3022250235080719;-4.010406970977783;01-01-02-01-02-01-10;Calm;10
-1.1792802810668945;-1.3408124446868896;-2.474020004272461;7.8840107917785645;1.4624555110931396;-2.9983596801757812;-0.5129273533821106;-0.44362738728523254;01-01-03-01-02-01-10;Happy;10
-1.38779878616333;-2.182725667953491;-2.9910364151000977;1.9810725450515747;6.884791374206543;-2.040195941925049;-0.8024716973304749;-0.7628167867660522;01-01-03-02-02-01-10;Happy;10
0.16771075129508972;-2.0830941200256348;-2.2836475372314453;6.804467678070068;0.6302695274353027;-3.6152701377868652;-2.187722682952881;2.75726318359375;01-01-08-01-02-01-11;Surprise;11
-0.242994025349617;-1.2568092346191406;-1.3202099800109863;8.199912071228027;-0.26145288348197937;-3.1352081298828125;-0.189712256193161;-1.0359556674957275;01-01-06-02-02-02-20;Fear;20
-1.4736599922180176;-0.568082869052887;-1.7335675954818726;-1.356614589691162;1.0535434484481812;-2.44769287109375;-1.6127995252609253;7.695876598358154;01-01-03-01-01-02-19;Happy;19
0.49105265736579895;-3.1368613243103027;-2.537928342819214;0.02797805517911911;6.770163059234619;-2.493325710296631;-1.4641129970550537;0.73930823802948;01-01-03-02-01-01-19;Happy;19
-2.196021318435669;7.934329986572266;-0.247358500957489;-1.5680633783340454;-1.4372851848602295;-0.30460837483406067;-0.7214560508728027;-1.2352218627929688;01-01-02-02-01-02-20;Calm;20
-0.9354622960090637;-0.7498141527175903;-0.8861027956008911;-0.7968319654464722;-0.33947882056236267;-2.6857998371124268;-1.5018473863601685;7.717580795288086;01-01-08-01-01-02-12;Surprise;12
-0.4000322222709656;0.37309926748275757;8.287001609802246;-1.8583564758300781;-2.5225107669830322;-3.0482068061828613;-0.060318589210510254;-0.6035594344139099;01-01-07-01-01-01-19;Disgust;19
-2.357243061065674;-1.319500207901001;-3.000631809234619;0.6761745810508728;6.9992523193359375;-1.7318129539489746;-0.12451501190662384;-0.5356210470199585;01-01-03-01-02-01-19;Happy;19
-0.4672927260398865;-2.0809497833251953;-3.025953769683838;6.8809380531311035;2.2267518043518066;-3.2779369354248047;-2.13586163520813;1.779720425605774;01-01-08-02-01-02-10;Surprise;10
-2.877768039703369;-0.48302486538887024;-0.16028624773025513;-0.4897772967815399;-0.7425199747085571;-0.7832828164100647;7.971442222595215;-1.491877794265747;01-01-04-02-02-01-19;Sad;19
-0.02059289999306202;-1.3650999069213867;-1.5786428451538086;8.137076377868652;-0.008894485421478748;-2.9638829231262207;-0.6204167008399963;-0.9052743911743164;01-01-06-02-01-02-12;Fear;12
7.881322383880615;-2.59921932220459;-0.6302661895751953;0.046272434294223785;-0.9621379375457764;-1.029443621635437;-2.631638288497925;-0.10958274453878403;01-01-05-01-01-02-10;Angry;10
-2.2431392669677734;-0.39682939648628235;-0.6113989949226379;-1.3076969385147095;-1.0333411693572998;1.1624112129211426;7.673476696014404;-2.122872829437256;01-01-04-01-02-01-10;Sad;10
-0.8597404956817627;-0.776934802532196;-1.0418519973754883;-0.6563621759414673;-0.34020957350730896;-2.6165707111358643;-1.568137526512146;7.702658653259277;01-01-08-01-02-02-10;Surprise;10
-0.798877477645874;-1.0912067890167236;-1.4431099891662598;-0.17908355593681335;0.04212513938546181;-2.710665225982666;-1.7282795906066895;7.701938629150391;01-01-08-02-01-01-11;Surprise;11
-0.5087493658065796;0.4290778636932373;8.184087753295898;-1.8916051387786865;-2.5408225059509277;-3.1635937690734863;-0.10783283412456512;-0.24105702340602875;01-01-07-02-01-01-20;Disgust;20
7.888769626617432;-1.988541603088379;-0.7309807538986206;-0.26875150203704834;-0.4375041723251343;0.12470202147960663;-2.6730217933654785;-1.9746601581573486;01-01-05-02-02-01-19;Angry;19
7.973460674285889;-2.3236119747161865;-0.3386300504207611;0.20069804787635803;-1.0919740200042725;-0.6041328310966492;-2.4797685146331787;-1.2646644115447998;01-01-05-01-01-01-19;Angry;19
-1.2271029949188232;1.6896764039993286;-2.496428966522217;-2.427672863006592;0.4502747058868408;7.386728286743164;0.5107285976409912;-3.810166358947754;01-01-01-01-01-02-12;Neutral;12
-3.4573159217834473;2.0117321014404297;-1.1735641956329346;-0.9150795936584473;-1.1899915933609009;0.13459759950637817;7.6177778244018555;-1.9071762561798096;01-01-02-02-02-02-20;Calm;20
-0.8927611112594604;-1.9316904544830322;-2.2632315158843994;-0.4411297142505646;2.3675007820129395;-2.943984031677246;-2.0074610710144043;7.41741943359375;01-01-08-01-01-02-20;Surprise;20
-1.8571786880493164;-1.6366169452667236;-4.08045768737793;-1.3103100061416626;5.21842098236084;3.198185443878174;-1.3837532997131348;0.6656304597854614;01-01-03-01-01-01-11;Happy;11
-1.2765964269638062;3.8512966632843018;-1.9001483917236328;-2.8032381534576416;-1.7311679124832153;7.095677375793457;0.6900468468666077;-3.4361445903778076;01-01-01-01-02-01-11;Neutral;11
1.472785234451294;-2.2707300186157227;-2.023904800415039;7.352283954620361;0.3856434226036072;-3.3027756214141846;-2.1457154750823975;0.8471734523773193;01-01-08-01-01-01-20;Surprise;20
4.860301494598389;-2.8726656436920166;5.741874694824219;-1.496317982673645;-1.1743584871292114;-2.539527416229248;-1.7704761028289795;-1.0506179332733154;01-01-05-01-02-02-12;Angry;12
-0.8206515908241272;-1.160508155822754;-1.5281884670257568;0.12388637661933899;0.1964874565601349;-2.9027204513549805;-1.809889554977417;7.661948204040527;01-01-08-02-02-02-10;Surprise;10
-1.0204110145568848;-1.0793207883834839;-2.013298749923706;8.094168663024902;0.6771454811096191;-2.7878267765045166;0.09252297878265381;-1.3009023666381836;01-01-06-01-02-02-19;Fear;19
-0.3442195653915405;-1.228273868560791;-1.5374153852462769;8.199042320251465;-0.20931370556354523;-2.9584922790527344;-0.3571479320526123;-0.8103097677230835;01-01-06-01-02-01-11;Fear;11
-0.09730970114469528;-1.2912611961364746;-1.0500978231430054;8.161407470703125;-0.645433247089386;-3.2748806476593018;-0.33058109879493713;-0.6378543972969055;01-01-06-01-01-01-11;Fear;11
-0.9611126184463501;-2.085987091064453;-2.5509042739868164;7.280945777893066;2.2361795902252197;-2.663705348968506;0.5604241490364075;-1.6158009767532349;01-01-04-01-02-02-12;Sad;12
-2.4374470710754395;8.096264839172363;-0.9870991706848145;-1.5872763395309448;-2.1671230792999268;1.1212940216064453;0.29039230942726135;-1.814457654953003;01-01-02-01-02-02-11;Calm;11
-0.8739491701126099;-1.8391891717910767;-2.704223394393921;-0.5612213015556335;7.33677864074707;-0.7520110607147217;-1.3139101266860962;-0.9057973623275757;01-01-03-02-01-01-20;Happy;20
0.18510444462299347;-1.8842084407806396;7.376527786254883;-1.0147740840911865;-2.7901699542999268;-2.845517635345459;2.0994913578033447;-0.6372230052947998;01-01-07-01-01-02-10;Disgust;10
0.07451740652322769;-0.621860146522522;7.342635154724121;-1.8764382600784302;-1.9581124782562256;-3.467571496963501;-0.5981950163841248;1.0163097381591797;01-01-07-02-01-01-10;Disgust;10
-0.5296427607536316;-1.5213277339935303;-2.2798209190368652;-0.8921234607696533;7.130191802978516;-0.750580906867981;-1.3163609504699707;-1.427851915359497;01-01-03-02-02-01-19;Happy;19
-1.3310058116912842;-3.042847156524658;-2.4061150550842285;0.8247354030609131;6.4076924324035645;-2.1265640258789062;1.3200839757919312;-0.8381407260894775;01-01-03-01-01-02-20;Happy;20
-2.965704917907715;7.938979148864746;-0.43398308753967285;-1.072824478149414;-2.038257598876953;-0.4682050347328186;1.0418568849563599;-1.4552243947982788;01-01-04-01-02-02-19;Sad;19
0.5800971388816833;-0.5900823473930359;8.409725189208984;-1.7889050245285034;-2.406989097595215;-2.8154070377349854;-0.860904335975647;-0.49002817273139954;01-01-07-01-02-02-11;Disgust;11
-0.39791542291641235;0.8066230416297913;-2.7800850868225098;-2.5563628673553467;1.892834186553955;7.213509559631348;-1.4358149766921997;-3.180366039276123;01-01-03-01-02-01-11;Happy;11
-1.648855447769165;6.6337432861328125;-1.9497909545898438;-2.4477827548980713;-1.7649486064910889;5.0247883796691895;-0.7441597580909729;-2.7626309394836426;01-01-02-01-02-01-11;Calm;11
-2.5363454818725586;-0.3954241871833801;0.14335811138153076;-0.43266168236732483;-1.2276675701141357;-0.5542647242546082;7.97816801071167;-1.8584126234054565;01-01-04-01-01-02-19;Sad;19
-1.8464901447296143;-0.9211710095405579;7.049834251403809;-1.111920952796936;-2.6188411712646484;-2.8753738403320312;4.024374008178711;-1.0511691570281982;01-01-04-01-02-01-11;Sad;11
1.264650821685791;-2.958444595336914;-1.790406584739685;-1.2790201902389526;6.475194931030273;-1.0011894702911377;-1.2237986326217651;-1.1425890922546387;01-01-05-01-02-01-12;Angry;12
7.539504528045654;-2.7718522548675537;-1.048452377319336;-0.25196778774261475;0.5223044157028198;-0.37254855036735535;-2.0068180561065674;-1.9756112098693848;01-01-03-02-02-02-19;Happy;19
-1.9539110660552979;-1.678380012512207;3.8794684410095215;-2.475111246109009;-0.7640883326530457;-3.342167377471924;2.965092420578003;3.3549435138702393;01-01-07-01-01-02-12;Disgust;12
-0.7494106292724609;-1.1576629877090454;-1.2588850259780884;8.195701599121094;-0.513666033744812;-2.959932327270508;0.8073790669441223;-1.4298261404037476;01-01-06-01-02-01-20;Fear;20
5.323938846588135;-3.6262967586517334;-1.4126988649368286;2.90643572807312;1.7778661251068115;-1.5693373680114746;-1.0961697101593018;-2.740835428237915;01-01-06-02-02-01-20;Fear;20
8.01607608795166;-2.2672996520996094;-0.26305973529815674;0.08307089656591415;-0.9897184371948242;-0.6964150667190552;-2.7653703689575195;-1.1235170364379883;01-01-05-02-02-01-12;Angry;12
-1.1389217376708984;-1.471421241760254;-2.6137301921844482;-0.28761735558509827;7.236684799194336;-1.0698728561401367;-1.014668345451355;-1.181240200996399;01-01-03-02-02-02-10;Happy;10
7.885053634643555;-1.9758834838867188;-0.4992266297340393;-0.8706684708595276;-0.7006773352622986;0.6315758228302002;-2.5035555362701416;-2.021773099899292;01-01-05-01-01-02-12;Angry;12
7.979873180389404;-2.256005048751831;-0.49636977910995483;0.12601645290851593;-0.8924310207366943;-0.5177226066589355;-2.7245540618896484;-1.224349856376648;01-01-05-02-02-02-12;Angry;12
-2.576204299926758;-0.31455230712890625;-0.1606636643409729;-0.22163008153438568;-1.3405938148498535;-0.20913976430892944;7.914119720458984;-1.9190301895141602;01-01-04-01-02-02-11;Sad;11
-1.5531795024871826;-2.3758749961853027;-3.1648447513580322;4.07280158996582;5.450170516967773;-1.9746198654174805;-0.06129355728626251;-1.1443475484848022;01-01-04-01-02-01-12;Sad;12
8.018773078918457;-2.136471748352051;-0.3630499839782715;-0.08234410732984543;-0.8124526739120483;-0.4513266384601593;-2.6656010150909424;-1.530881643295288;01-01-05-02-02-01-20;Angry;20
-2.360206127166748;-1.0306230783462524;1.0350435972213745;-0.08728789538145065;-1.4976952075958252;-1.350769281387329;7.77589225769043;-1.4113225936889648;01-01-06-01-01-01-20;Fear;20
7.846206188201904;-2.2103872299194336;-0.9868965744972229;-0.3321645259857178;-0.34511303901672363;0.3865954577922821;-2.6540987491607666;-1.8043220043182373;01-01-05-02-02-02-10;Angry;10
0.5539778470993042;-0.37742626667022705;-2.7840614318847656;-2.083285093307495;2.7792434692382812;6.37058687210083;-1.2252230644226074;-3.878241777420044;01-01-01-01-02-01-10;Neutral;10
-1.8423569202423096;6.3301825523376465;-2.1992592811584473;-2.3374416828155518;0.08129952847957611;4.244204044342041;-1.354553461074829;-2.978860855102539;01-01-02-01-02-01-12;Calm;12
-0.7341873645782471;-1.097963809967041;-1.355170726776123;-0.3995700478553772;0.09405216574668884;-2.6703200340270996;-1.8155698776245117;7.729376792907715;01-01-08-02-02-01-11;Surprise;11
-1.4508733749389648;-1.7097097635269165;-2.7062900066375732;-0.13759146630764008;7.325078964233398;-1.330163598060608;-1.015971302986145;-0.5188011527061462;01-01-04-01-01-02-12;Sad;12
0.2963763475418091;-1.0725377798080444;8.477556228637695;-1.48963463306427;-2.5255448818206787;-2.7522168159484863;0.210699200630188;-0.9409857988357544;01-01-07-01-02-01-10;Disgust;10
-0.7805036902427673;-1.0498665571212769;-1.6950626373291016;8.223326683044434;-0.014716562815010548;-2.907871723175049;0.21151672303676605;-1.2039214372634888;01-01-06-01-01-02-10;Fear;10
4.863943099975586;-3.6394715309143066;-2.94441556930542;-0.26790040731430054;4.387173652648926;-1.2109830379486084;-3.2593839168548584;0.7360168695449829;01-01-03-01-01-01-20;Happy;20
-2.4239449501037598;-2.049694538116455;-1.8076298236846924;3.129885196685791;1.448639988899231;-1.9769489765167236;6.101075172424316;-2.019477605819702;01-01-06-01-01-01-19;Fear;19
7.116689205169678;-1.679520606994629;-1.1682353019714355;-1.0548957586288452;-0.8800462484359741;2.4705700874328613;-2.1383183002471924;-2.5386667251586914;01-01-05-01-01-01-10;Angry;10
-0.40920165181159973;2.7530722618103027;-1.9101786613464355;-2.8391478061676025;-1.1972359418869019;7.583709716796875;-0.10776542127132416;-3.551513195037842;01-01-01-01-01-02-11;Neutral;11
0.19509553909301758;-1.5029926300048828;-1.5314313173294067;8.076521873474121;-0.09676486253738403;-3.049283027648926;-0.9290298223495483;-0.5086329579353333;01-01-06-02-01-01-11;Fear;11
-1.2642924785614014;4.387169361114502;-2.3053643703460693;-2.5918679237365723;-0.9371664524078369;6.808865547180176;-0.49862977862358093;-3.437648296356201;01-01-01-01-01-01-12;Neutral;12
-1.2666311264038086;-1.754777431488037;-2.899672746658325;-0.04986482858657837;7.340559959411621;-1.243215799331665;-1.4762190580368042;-0.2503052353858948;01-01-03-01-02-02-10;Happy;10
7.94169282913208;-1.957295536994934;-0.4860647916793823;-0.3182773292064667;-0.7565122246742249;0.08781260997056961;-2.5730600357055664;-1.9271998405456543;01-01-05-02-01-02-19;Angry;19
0.45882803201675415;-0.08644046634435654;8.269219398498535;-1.8499399423599243;-2.4447848796844482;-2.9903154373168945;-1.03714919090271;-0.276077002286911;01-01-07-02-02-01-12;Disgust;12
0.4422867000102997;-1.761993169784546;0.8436737656593323;-1.6133211851119995;-1.9651049375534058;1.8271923065185547;5.831764221191406;-2.6906704902648926;01-01-07-01-01-01-10;Disgust;10
7.795735836029053;-2.5303854942321777;-1.1838610172271729;-0.052652329206466675;-0.27755746245384216;0.048215802758932114;-2.4225351810455322;-1.5133874416351318;01-01-05-01-02-01-10;Angry;10
-0.969723641872406;-0.6542158126831055;-0.5608056783676147;-1.3145978450775146;-0.14902514219284058;-2.6726770401000977;-1.7067211866378784;7.728168487548828;01-01-08-02-02-02-12;Surprise;12
-0.8883752822875977;-1.9149150848388672;-3.3200230598449707;-1.523838996887207;6.3693156242370605;2.8808164596557617;-1.4384084939956665;-1.6067959070205688;01-01-03-01-02-02-11;Happy;11
6.284174919128418;-3.0155701637268066;-1.9996129274368286;-1.4199310541152954;2.7135744094848633;0.3296637535095215;-3.2185494899749756;-0.6781472563743591;01-01-05-01-02-02-10;Angry;10
-2.2060837745666504;-1.6142799854278564;-1.4002692699432373;5.242362976074219;-0.2570907175540924;-2.3900396823883057;5.591019630432129;-2.0819339752197266;01-01-04-02-01-02-12;Sad;12
-1.7979857921600342;0.005335813853889704;-2.869748115539551;-1.2711520195007324;3.242194175720215;4.60363245010376;2.0288283824920654;-4.179280757904053;01-01-02-02-01-02-10;Calm;10
1.1228100061416626;-0.2552793323993683;-2.4536919593811035;-2.6772243976593018;0.836422324180603;7.238051891326904;-1.3386958837509155;-2.6813697814941406;01-01-01-01-02-02-20;Neutral;20
0.39007818698883057;1.0700191259384155;-2.159672498703003;-2.5822644233703613;0.6219705939292908;7.358445167541504;-0.9868438243865967;-3.850094795227051;01-01-02-01-02-02-10;Calm;10
-1.0476305484771729;4.557590961456299;-1.7530267238616943;-2.8086512088775635;-1.8779540061950684;6.765218734741211;0.09818952530622482;-3.4911067485809326;01-01-02-01-01-02-11;Calm;11
5.7265214920043945;-3.805757522583008;-2.799259662628174;0.7353657484054565;2.652237892150879;-1.762624740600586;-3.406174421310425;1.6759233474731445;01-01-03-02-02-01-20;Happy;20
-0.3008671998977661;1.3308004140853882;-2.2316436767578125;-2.9337711334228516;0.4476921260356903;7.665385723114014;-0.5902829766273499;-3.4668352603912354;01-01-01-01-02-02-12;Neutral;12
0.36738795042037964;-1.889362096786499;7.940138339996338;-0.3237968683242798;-2.803886651992798;-3.350341320037842;1.2098379135131836;-0.6617097854614258;01-01-07-02-01-02-11;Disgust;11
-2.853795289993286;-0.6680778861045837;-0.1300283670425415;-0.5891331434249878;-0.5204169154167175;-0.8864790797233582;7.902555465698242;-1.3909157514572144;01-01-04-02-01-02-19;Sad;19
-3.134521245956421;1.4188522100448608;-1.1720283031463623;-1.0160189867019653;-1.329578161239624;1.4075539112091064;7.647080421447754;-2.5954341888427734;01-01-01-01-02-01-19;Neutral;19
-1.7485134601593018;-2.305508613586426;1.3532207012176514;1.4921578168869019;-1.3615410327911377;-2.3553309440612793;6.799019813537598;-0.9834097027778625;01-01-04-02-02-01-11;Sad;11
-2.012775421142578;7.963734149932861;-0.7705352306365967;-1.3199738264083862;-1.337390661239624;0.07720410823822021;-1.1576164960861206;-1.2049942016601562;01-01-02-01-01-01-10;Calm;10
-0.24644654989242554;-0.32882654666900635;8.427364349365234;-1.3461776971817017;-2.5727057456970215;-3.1503355503082275;-0.14498916268348694;-0.43836134672164917;01-01-07-01-02-01-11;Disgust;11
-2.7856860160827637;-1.5784715414047241;-2.4988083839416504;0.15448395907878876;5.4034528732299805;-1.3057968616485596;3.7356412410736084;-1.8527989387512207;01-01-06-02-02-02-10;Fear;10
-2.6770238876342773;-0.7613908648490906;-0.10566071420907974;-0.6066249012947083;-0.5224932432174683;-0.77821946144104;7.906761169433594;-1.5786486864089966;01-01-04-02-02-02-19;Sad;19
0.3673476278781891;0.08431019634008408;-2.7026145458221436;-2.7349441051483154;1.5128910541534424;7.260627269744873;-1.5139960050582886;-2.6245229244232178;01-01-01-01-01-02-20;Neutral;20
-0.3442877233028412;-1.7203997373580933;-1.7970972061157227;1.0846794843673706;0.34160396456718445;-3.114345073699951;-2.083158254623413;7.396512031555176;01-01-08-02-02-02-11;Surprise;11
-2.2928943634033203;-0.697970449924469;-0.32009780406951904;-0.8598483204841614;-0.8414326906204224;0.20624199509620667;7.872030258178711;-2.053903579711914;01-01-04-02-02-01-10;Sad;10
-0.14763689041137695;-1.3589084148406982;-1.6816420555114746;8.153583526611328;0.1083708107471466;-2.8858938217163086;-0.5001820921897888;-1.03123939037323;01-01-06-02-01-01-12;Fear;12
0.18532490730285645;-1.6080397367477417;-2.034574270248413;7.997451305389404;0.8351901769638062;-2.869286298751831;-1.029409408569336;-1.0290706157684326;01-01-03-02-02-02-20;Happy;20
-0.8900585770606995;-1.3880879878997803;-1.8265314102172852;-0.8060028553009033;1.3358232975006104;-2.7521657943725586;-1.9268816709518433;7.731023788452148;01-01-08-02-01-01-20;Surprise;20
