embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
0.5581313371658325;-1.625917911529541;0.15643955767154694;-0.5747324824333191;-0.4653991162776947;-0.8705676198005676;-3.730233669281006;6.495353698730469;01-01-08-02-01-02-18;Surprise;18
-0.8717696666717529;-3.7622873783111572;-1.29916512966156;-0.1252392828464508;6.910438537597656;-1.3243966102600098;0.3147875964641571;-0.29715579748153687;01-01-03-01-01-01-03;Happy;3
-0.4603523910045624;7.252184867858887;0.3608859181404114;-1.6530249118804932;-3.4178261756896973;0.5597476959228516;0.1542000025510788;-2.4132473468780518;01-01-02-02-02-02-06;Calm;6
0.3852185904979706;-1.9563297033309937;-0.4880739748477936;-0.03987279161810875;-0.19489163160324097;-0.707883894443512;-3.5996670722961426;6.532527923583984;01-01-08-01-01-01-13;Surprise;13
-1.8690403699874878;-0.08658072352409363;-3.3852288722991943;-1.9462484121322632;2.143765449523926;6.517737865447998;-0.4688439965248108;-0.8390950560569763;01-01-01-01-01-01-06;Neutral;6
-1.233705759048462;-2.520202875137329;-1.191286325454712;-2.194876194000244;6.33833646774292;1.08676016330719;0.9670762419700623;-1.6216107606887817;01-01-03-01-01-01-07;Happy;7
-2.044342041015625;-0.564137876033783;-1.7388322353363037;5.565183162689209;-0.4852326214313507;-2.398843288421631;4.656198024749756;-2.3981881141662598;01-01-06-01-02-01-18;Fear;18
0.0233389250934124;-0.4100269675254822;7.449681758880615;-2.737826108932495;-1.2180571556091309;-3.7447876930236816;-0.14377009868621826;0.6819506883621216;01-01-07-01-02-02-13;Disgust;13
-2.525034189224243;-2.6382415294647217;-3.7239651679992676;1.3853957653045654;5.005096435546875;1.5993722677230835;2.4964985847473145;-1.7198066711425781;01-01-02-01-02-02-13;Calm;13
0.08877858519554138;0.5152458548545837;7.542913913726807;-2.7174854278564453;-1.6503958702087402;-3.7121925354003906;0.15287825465202332;-0.19905968010425568;01-01-07-02-01-01-03;Disgust;3
-0.05280056968331337;0.2691444754600525;7.549662113189697;-2.5751943588256836;-1.696354866027832;-3.777794361114502;0.4617726802825928;-0.13990221917629242;01-01-07-01-01-01-18;Disgust;18
0.02495671436190605;-1.5235834121704102;-2.5426747798919678;7.1592583656311035;-0.31374773383140564;-2.398827314376831;0.2209235429763794;-0.05026013031601906;01-01-06-02-01-02-06;Fear;6
-2.7430059909820557;3.0282742977142334;1.127281904220581;0.3803102374076843;-2.015622138977051;-2.0034384727478027;6.874731540679932;-3.9983580112457275;01-01-04-01-02-01-03;Sad;3
0.6686751842498779;-2.5752711296081543;-0.3044404983520508;0.509352445602417;0.1474609673023224;-1.4963456392288208;-3.687422513961792;6.554801940917969;01-01-08-01-01-02-03;Surprise;3
-0.4054050147533417;-1.387239933013916;-2.26279354095459;7.1284661293029785;-0.7283877730369568;-2.3862814903259277;0.16413168609142303;0.5307810306549072;01-01-06-01-02-01-06;Fear;6
5.978233814239502;-0.4758738875389099;3.5011165142059326;-0.9950709342956543;-2.290727138519287;-3.5493650436401367;-1.8872452974319458;-0.483975350856781;01-01-05-01-01-02-18;Angry;18
-2.995157241821289;0.34082138538360596;-0.10556625574827194;0.8802182078361511;0.06086839362978935;-1.6523137092590332;7.298092365264893;-3.366607427597046;01-01-04-02-01-02-07;Sad;7
0.7314659357070923;-2.594001531600952;-0.4424620270729065;-0.21776707470417023;0.49157264828681946;-0.9853017926216125;-3.7840144634246826;6.597917556762695;01-01-08-02-02-02-13;Surprise;13
0.2404375821352005;-1.787208080291748;-0.5771905183792114;0.028643710538744926;-0.29157647490501404;-0.5920681953430176;-3.533942222595215;6.505550384521484;01-01-08-01-02-01-13;Surprise;13
0.24875929951667786;-1.972488522529602;-0.6512714624404907;0.0708848088979721;-0.05599481984972954;-0.6554925441741943;-3.6322317123413086;6.562651634216309;01-01-08-02-02-01-06;Surprise;6
-0.42055127024650574;7.267124176025391;0.0015251401346176863;-1.6626688241958618;-3.3731348514556885;0.9465106129646301;-0.08330676704645157;-2.3043935298919678;01-01-02-02-02-01-18;Calm;18
-1.1488513946533203;-4.210002899169922;-2.514240026473999;0.47627735137939453;6.940042018890381;-0.35600849986076355;-0.130062073469162;0.430653840303421;01-01-01-01-02-01-13;Neutral;13
-2.793482780456543;-0.6719987392425537;0.3150295317173004;-0.2648490071296692;2.216609001159668;-1.692680835723877;6.0750226974487305;-3.167952299118042;01-01-04-02-02-01-18;Sad;18
-2.840865135192871;1.353034257888794;-0.011776217259466648;0.9236677289009094;-1.1945838928222656;-1.4691612720489502;7.451694965362549;-3.5898969173431396;01-01-04-01-02-01-18;Sad;18
6.889755725860596;-0.9667827486991882;-0.1701425313949585;-0.36502960324287415;-0.5313268899917603;-1.8956565856933594;-2.268803119659424;-1.1853731870651245;01-01-05-02-02-02-06;Angry;6
4.68245792388916;-3.808549165725708;-1.5958945751190186;2.0029077529907227;1.4476902484893799;-2.9201607704162598;-2.7484309673309326;2.343336820602417;01-01-06-02-01-02-13;Fear;13
6.468559741973877;-2.013127326965332;-1.0292391777038574;0.9670436978340149;-0.270875483751297;-2.1526598930358887;-2.369542360305786;-0.04229509457945824;01-01-06-01-02-01-13;Fear;13
-2.9600586891174316;1.5721523761749268;-0.07329127937555313;0.8891027569770813;-1.192659616470337;-1.382202386856079;7.458372116088867;-3.653869867324829;01-01-04-01-01-01-06;Sad;6
0.44307833909988403;-2.5038959980010986;-0.6881242394447327;-0.23863111436367035;0.6653743386268616;-0.7019702196121216;-3.794902801513672;6.6113481521606445;01-01-03-02-02-01-13;Happy;13
-0.4244873523712158;-0.06931951642036438;7.551140308380127;-2.6569643020629883;-1.223887324333191;-3.7598443031311035;0.8712498545646667;-0.2999950051307678;01-01-07-02-02-02-06;Disgust;6
-0.34415826201438904;-3.548572540283203;-1.5826822519302368;-0.8366338014602661;7.136565685272217;-0.41713252663612366;-0.05630701407790184;-0.8855572938919067;01-01-05-02-01-02-18;Angry;18
-2.7023799419403076;-1.3398544788360596;-0.2132577896118164;0.2063138782978058;2.4076337814331055;-1.6522785425186157;6.193398952484131;-2.8401148319244385;01-01-04-02-02-02-18;Sad;18
0.3501197099685669;-1.5317326784133911;-0.08940500020980835;-0.5022183060646057;-0.4318667948246002;-0.6944358348846436;-3.625493049621582;6.499464988708496;01-01-08-01-01-01-18;Surprise;18
-2.9523656368255615;-0.3099689483642578;-0.4819861948490143;1.0514955520629883;0.7487674355506897;-1.619666576385498;7.006591320037842;-3.0795624256134033;01-01-04-02-02-02-07;Sad;7
-0.4982525408267975;6.878157615661621;-0.031006375327706337;-2.529829502105713;-2.768101215362549;1.9352747201919556;-0.373035192489624;-2.2469348907470703;01-01-02-01-01-01-03;Calm;3
-2.8203673362731934;-1.553031086921692;-0.3664171099662781;0.316271036863327;2.606154680252075;-1.685187578201294;5.921072483062744;-2.3360939025878906;01-01-04-02-01-01-03;Sad;3
-1.2958190441131592;-1.1614106893539429;-2.290524482727051;6.929398059844971;-0.15428100526332855;-2.5478515625;2.7998852729797363;-1.735182285308838;01-01-06-02-02-01-18;Fear;18
0.5866748094558716;-2.494550943374634;-0.37875911593437195;-0.177858367562294;0.5265793204307556;-1.0543532371520996;-3.7930569648742676;6.580010414123535;01-01-08-02-02-01-07;Surprise;7
-0.3778094947338104;-3.411565065383911;-1.0324692726135254;-0.7816147208213806;6.826408386230469;-1.0108875036239624;0.044261012226343155;-0.8110779523849487;01-01-03-01-01-02-06;Happy;6
-2.8613650798797607;-1.8067845106124878;-2.9801831245422363;2.1459426879882812;3.161754608154297;0.1649426817893982;4.973474979400635;-2.759843111038208;01-01-02-01-02-01-13;Calm;13
6.525050640106201;-2.235372543334961;-0.8494208455085754;0.4722548723220825;0.05659401789307594;-2.147944450378418;-2.513577461242676;0.15750710666179657;01-01-06-01-02-02-13;Fear;13
-0.4494154453277588;7.242544174194336;0.529254674911499;-1.658027172088623;-3.432967185974121;0.40159621834754944;0.187676340341568;-2.425736904144287;01-01-02-02-01-01-06;Calm;6
-0.4671199917793274;7.290948867797852;-0.07252738624811172;-1.6051356792449951;-3.377840042114258;0.968518078327179;-0.023592108860611916;-2.3260295391082764;01-01-02-01-02-01-18;Calm;18
5.898458957672119;-2.5550215244293213;-0.3206423819065094;1.704730749130249;-0.6347964406013489;-3.1327195167541504;-1.6320559978485107;0.288402795791626;01-01-06-01-01-01-13;Fear;13
6.814343452453613;-1.2030751705169678;-0.6003415584564209;-0.14404888451099396;-0.5225660800933838;-1.6417561769485474;-2.5927751064300537;-0.5897626876831055;01-01-05-02-02-01-13;Angry;13
6.730893611907959;-0.7042515277862549;-0.4196607172489166;0.10037648677825928;-1.0018422603607178;-1.755490779876709;-2.2951927185058594;-1.0363452434539795;01-01-05-02-01-02-03;Angry;3
-0.5065792798995972;-3.7666962146759033;-0.5061192512512207;-0.9173600077629089;6.806982517242432;-1.4522275924682617;-0.767654299736023;0.5701427459716797;01-01-03-02-02-02-03;Happy;3
6.817052364349365;-0.752959668636322;-0.10312946885824203;-0.36248403787612915;-1.1426734924316406;-1.739858627319336;-2.447312355041504;-0.6774845719337463;01-01-05-01-01-01-18;Angry;18
-2.931752920150757;-0.5480848550796509;-0.4330885112285614;1.524408221244812;0.792089581489563;-1.9365379810333252;6.920683860778809;-3.0071632862091064;01-01-04-02-02-02-03;Sad;3
0.4300325810909271;-1.5596508979797363;0.18795225024223328;-0.3991509974002838;-0.5552275776863098;-1.0361746549606323;-3.6014509201049805;6.494748592376709;01-01-08-02-01-01-18;Surprise;18
-1.1264801025390625;-3.453502893447876;-1.6960110664367676;-0.7691597938537598;7.070972442626953;-0.2250000387430191;0.43168309330940247;-0.6837674975395203;01-01-03-01-02-02-06;Happy;6
-1.6932789087295532;-0.17488917708396912;-3.2291715145111084;-2.168530225753784;2.666693687438965;6.296065807342529;-0.527718186378479;-1.181036353111267;01-01-01-01-01-02-06;Neutral;6
2.634121894836426;-0.662354588508606;7.0261664390563965;-2.9157023429870605;-1.5125823020935059;-3.715876579284668;-1.2753909826278687;0.22549757361412048;01-01-07-02-02-01-07;Disgust;7
5.724770545959473;-1.3221023082733154;-1.1008037328720093;2.2707066535949707;-0.41005226969718933;-2.6860721111297607;-1.2834455966949463;-1.5317410230636597;01-01-06-02-02-02-06;Fear;6
3.6580939292907715;-3.575455904006958;-0.3400675058364868;3.3220126628875732;-0.11313377320766449;-3.7616705894470215;-2.02894926071167;2.540370225906372;01-01-06-01-01-02-13;Fear;13
-0.3577496111392975;-4.067000389099121;-0.815536379814148;-0.6461219191551208;6.961381912231445;-1.5192890167236328;-0.46239978075027466;0.3389495611190796;01-01-03-01-01-02-07;Happy;7
-2.2283449172973633;0.7661846280097961;-1.8010756969451904;-3.1821746826171875;3.532560110092163;4.402088165283203;1.2855174541473389;-2.7241485118865967;01-01-01-01-01-01-07;Neutral;7
-2.131556510925293;-3.1909682750701904;-1.2454463243484497;0.7443892359733582;4.257609844207764;-1.368884801864624;4.381314754486084;-1.690100908279419;01-01-04-02-02-01-13;Sad;13
-0.11821608990430832;0.1516057550907135;7.536494731903076;-2.6475305557250977;-1.4738366603851318;-3.744199752807617;0.2967764139175415;-0.013540063053369522;01-01-07-01-02-02-18;Disgust;18
-0.28071072697639465;6.09504508972168;1.9237520694732666;-2.807614803314209;-2.4025888442993164;-0.010452079586684704;0.024578804150223732;-2.2887351512908936;01-01-02-02-02-02-03;Calm;3
-0.3700183928012848;-3.9435951709747314;-0.9614072442054749;-0.9153845906257629;7.043390274047852;-1.1790775060653687;-0.9212039113044739;0.6661257743835449;01-01-03-01-02-01-07;Happy;7
-0.32998719811439514;-1.2656868696212769;-2.2148594856262207;7.222317218780518;-0.7520740032196045;-2.517216682434082;0.7981064319610596;-0.2674088776111603;01-01-06-01-01-02-03;Fear;3
0.4495045840740204;0.03446828946471214;7.614920139312744;-2.773183584213257;-1.4921584129333496;-3.732506275177002;-0.0961611419916153;-0.034057218581438065;01-01-07-01-01-02-03;Disgust;3
-0.42862313985824585;7.228174209594727;0.6658027172088623;-1.672417163848877;-3.4111409187316895;0.2381671667098999;0.24642041325569153;-2.4734482765197754;01-01-02-02-02-02-07;Calm;7
-0.8475987911224365;-3.8346002101898193;-1.7751202583312988;0.04333515837788582;7.068668842315674;-0.9256252646446228;0.1948404610157013;-0.3921172320842743;01-01-03-01-02-01-06;Happy;6
1.0747207403182983;-3.339184045791626;-0.5565679669380188;-0.704936683177948;1.8338332176208496;-1.0100009441375732;-3.9113550186157227;6.213698863983154;01-01-08-02-02-01-13;Surprise;13
-2.047947406768799;-1.1942607164382935;-1.7259712219238281;5.844766616821289;-0.20547239482402802;-2.7942276000976562;4.721835613250732;-2.0164926052093506;01-01-06-01-02-01-07;Fear;7
-2.131782054901123;-3.0174572467803955;-1.114282250404358;0.20582421123981476;5.132893085479736;-1.5298718214035034;3.4452695846557617;-1.240199089050293;01-01-04-02-01-02-03;Sad;3
6.649066925048828;-1.6500521898269653;-0.8436258435249329;-0.7884160280227661;0.8229426741600037;-1.2591419219970703;-2.342341899871826;-1.2009044885635376;01-01-05-02-02-02-13;Angry;13
0.5673153400421143;-2.3954012393951416;-0.37240421772003174;-0.6266718506813049;0.5374147891998291;-0.6867465972900391;-3.8315834999084473;6.592935562133789;01-01-08-01-01-01-06;Surprise;6
-0.3397982120513916;-3.943206548690796;-1.334343433380127;-0.6862598061561584;7.183732509613037;-0.8891724348068237;-0.5938041806221008;0.06491990387439728;01-01-03-01-02-02-03;Happy;3
-0.6103604435920715;-1.3009731769561768;-2.7442920207977295;7.260061264038086;-0.08424599468708038;-2.2305941581726074;0.9053708910942078;-0.5920090079307556;01-01-06-02-02-01-06;Fear;6
0.4193645417690277;-1.7188596725463867;-0.16219523549079895;-0.08857089281082153;-0.499582976102829;-0.9178296327590942;-3.5592026710510254;6.496923446655273;01-01-08-02-01-02-07;Surprise;7
0.49722760915756226;0.1162223368883133;7.569700717926025;-2.868908405303955;-1.4162611961364746;-3.706690549850464;-0.36081212759017944;0.07861468195915222;01-01-07-02-02-01-18;Disgust;18
0.493486225605011;-1.9840830564498901;-0.05391668528318405;-0.5514755249023438;-0.048125918954610825;-0.8607099056243896;-3.733283281326294;6.596005439758301;01-01-08-01-02-01-07;Surprise;7
-0.09320919960737228;0.4018157720565796;7.541098117828369;-2.484710931777954;-1.616312861442566;-3.869339942932129;0.35902926325798035;-0.1962343454360962;01-01-07-02-01-01-06;Disgust;6
-0.823941171169281;6.882917404174805;-0.7604205012321472;-2.3914031982421875;-2.6360177993774414;2.6080663204193115;-0.09832779318094254;-2.3959429264068604;01-01-02-01-01-02-07;Calm;7
6.688986301422119;-0.5545764565467834;-0.19883573055267334;-0.31550484895706177;-1.336083173751831;-1.5554996728897095;-2.510014533996582;-0.6042670607566833;01-01-05-01-02-02-18;Angry;18
-2.7385153770446777;2.1361117362976074;-2.9251785278320312;-1.5366811752319336;0.06892445683479309;5.590503215789795;2.5851190090179443;-2.821148633956909;01-01-04-01-02-01-06;Sad;6
-1.63937246799469;-3.8381569385528564;-2.682788372039795;0.16656987369060516;6.4330339431762695;0.4192950427532196;1.0560228824615479;-0.30636176466941833;01-01-02-01-01-02-13;Calm;13
1.0059632062911987;0.06857046484947205;7.53853178024292;-2.800812244415283;-1.6054472923278809;-3.756740093231201;-0.594111442565918;0.058551255613565445;01-01-07-01-02-02-03;Disgust;3
-2.535768508911133;-1.3331689834594727;-2.1483404636383057;-0.898303210735321;3.3910670280456543;2.306215524673462;3.8991684913635254;-2.6944782733917236;01-01-04-01-02-02-13;Sad;13
0.9186006784439087;-5.076107025146484;-1.478097677230835;1.2986663579940796;5.863087177276611;-2.6379384994506836;-0.5255243182182312;0.9145611524581909;01-01-06-02-02-02-13;Fear;13
-2.841515064239502;-0.11218709498643875;-0.24034295976161957;1.6609632968902588;-0.05867282673716545;-1.9872477054595947;7.153304576873779;-3.0817792415618896;01-01-04-02-02-01-03;Sad;3
-0.740974485874176;-3.5246617794036865;-2.6158554553985596;3.1774961948394775;5.607398509979248;-2.070833206176758;0.9547619223594666;-1.0999668836593628;01-01-03-02-02-01-06;Happy;6
-0.24879762530326843;-4.655001163482666;-2.1483891010284424;3.8710808753967285;3.6735305786132812;-2.573082685470581;-1.3810350894927979;3.1573071479797363;01-01-07-01-01-02-13;Disgust;13
2.1197776794433594;-2.859713554382324;0.4276546537876129;-0.43218570947647095;0.36316391825675964;-2.042483329772949;-3.9930551052093506;6.003705978393555;01-01-08-02-01-02-03;Surprise;3
-2.2117762565612793;-0.29225367307662964;2.402661085128784;-2.1777312755584717;0.6997988820075989;-1.2153347730636597;4.722731590270996;-1.9322632551193237;01-01-04-01-01-02-18;Sad;18
-1.6405959129333496;-2.988924026489258;0.535161554813385;-0.7931851148605347;5.047013759613037;-2.1026549339294434;2.9808082580566406;-1.3187121152877808;01-01-04-02-01-01-06;Sad;6
-1.768377423286438;0.6373631954193115;-2.1932120323181152;-3.1131670475006104;3.270432233810425;5.334441184997559;-0.12232072651386261;-2.0751278400421143;01-01-01-01-02-01-07;Neutral;7
-0.6803154945373535;-2.2958638668060303;-2.721792459487915;6.598872184753418;1.6027021408081055;-2.5476863384246826;1.3742512464523315;-1.0650554895401;01-01-03-02-01-01-18;Happy;18
-0.7998167276382446;-4.153891086578369;-1.9847310781478882;-0.40670129656791687;7.129601001739502;-0.5007057785987854;-0.9908843636512756;1.1387277841567993;01-01-03-01-02-02-13;Happy;13
6.749166011810303;-0.8173923492431641;-0.5889236927032471;-0.06373779475688934;-0.8948020935058594;-1.499713659286499;-2.511873722076416;-0.7657727003097534;01-01-05-01-01-02-07;Angry;7
-1.0074028968811035;-0.8103554844856262;7.028179168701172;-2.2049996852874756;-0.8471419215202332;-3.866649627685547;2.1344408988952637;-0.38385170698165894;01-01-07-02-01-02-06;Disgust;6
-2.8809428215026855;0.19989170134067535;0.3702339828014374;0.9791173934936523;-0.42380815744400024;-1.950416088104248;7.3128275871276855;-3.1038599014282227;01-01-04-01-02-01-07;Sad;7
-1.3770359754562378;-2.7297275066375732;4.682315349578857;-0.9039275050163269;0.6370350122451782;-3.756497859954834;3.554225444793701;-0.2133486270904541;01-01-07-01-02-01-13;Disgust;13
0.17859967052936554;-1.8150371313095093;-0.5958629846572876;0.09026436507701874;-0.21612784266471863;-0.6542924642562866;-3.5653209686279297;6.55164098739624;01-01-08-02-01-01-06;Surprise;6
-0.2552381753921509;7.218560218811035;0.014853856526315212;-1.7534551620483398;-3.3888018131256104;1.010817527770996;-0.17087003588676453;-2.31465220451355;01-01-02-01-02-02-06;Calm;6
-0.48187223076820374;7.275020122528076;0.04067289084196091;-1.559415578842163;-3.3785789012908936;0.7994433045387268;0.031106485053896904;-2.33575177192688;01-01-02-02-01-01-18;Calm;18
6.727202892303467;-1.082170009613037;-0.3705351948738098;0.26545488834381104;-0.5425960421562195;-2.11110520362854;-1.9759268760681152;-1.3708622455596924;01-01-05-02-02-02-03;Angry;3
-0.5477423667907715;6.260210990905762;0.6817365884780884;-2.2686352729797363;-2.2629263401031494;0.7515561580657959;0.35414254665374756;-2.6274452209472656;01-01-02-01-02-02-03;Calm;3
-0.48723289370536804;-1.0816117525100708;-2.644341468811035;7.196964740753174;-0.7421579360961914;-1.9795271158218384;0.6707167625427246;-0.18979986011981964;01-01-06-02-02-01-03;Fear;3
-2.070478916168213;0.05825237184762955;5.535315990447998;-1.3721632957458496;-1.3568754196166992;-3.5321812629699707;4.678745746612549;-1.6713451147079468;01-01-07-01-02-01-06;Disgust;6
-0.7927976846694946;-1.1902663707733154;-2.744723320007324;7.139026165008545;-0.30269336700439453;-1.9693479537963867;1.2701120376586914;-0.7966963052749634;01-01-06-01-01-01-18;Fear;18
-0.30901023745536804;-4.287456035614014;-2.7024850845336914;2.9236788749694824;5.9523797035217285;-2.1761231422424316;0.30989962816238403;-0.1355031281709671;01-01-06-02-02-02-07;Fear;7
-0.8337099552154541;-3.506850242614746;-1.533233880996704;-0.9255272746086121;7.158289909362793;-0.3016744554042816;-0.05026565119624138;-0.46236151456832886;01-01-03-01-02-01-03;Happy;3
6.834928035736084;-1.1632461547851562;-0.5533289909362793;-0.17137564718723297;-0.25083431601524353;-1.7806535959243774;-2.3256678581237793;-1.107962727546692;01-01-05-02-01-02-06;Angry;6
-0.38030412793159485;-1.0240237712860107;-1.756571650505066;7.0728440284729;-1.4855997562408447;-2.669475555419922;0.801089882850647;0.21436607837677002;01-01-06-01-01-01-03;Fear;3
-0.3563792407512665;-1.3128037452697754;-2.631965160369873;7.184237003326416;-0.703919529914856;-2.0517454147338867;0.28020158410072327;0.3066633939743042;01-01-06-01-02-02-03;Fear;3
-0.8400683403015137;-4.441562652587891;-2.784881591796875;3.3083653450012207;5.702898025512695;-2.0212244987487793;0.1664143055677414;0.5239510536193848;01-01-03-01-01-02-13;Happy;13
-2.462367534637451;-2.3107388019561768;-0.6633628606796265;1.2800519466400146;1.7182539701461792;-1.8459038734436035;5.655770301818848;-1.2787656784057617;01-01-07-01-01-01-13;Disgust;13
-0.4614153802394867;7.272276878356934;0.13036097586154938;-1.56490159034729;-3.4280922412872314;0.7477508783340454;0.08487765491008759;-2.380811929702759;01-01-02-02-01-02-18;Calm;18
6.816638946533203;-0.9370520710945129;-0.3433225154876709;-0.12313763797283173;-0.814480185508728;-1.7402740716934204;-2.4560093879699707;-0.8173410892486572;01-01-05-02-01-02-13;Angry;13
0.5771087408065796;-1.8613872528076172;-0.11394243687391281;-0.09070253372192383;-0.4239949882030487;-1.0735926628112793;-3.5948257446289062;6.528255462646484;01-01-08-02-01-01-07;Surprise;7
-2.8304314613342285;1.0992565155029297;-0.4922245740890503;1.299013614654541;-1.0955454111099243;-1.1737632751464844;7.43204927444458;-3.6029202938079834;01-01-01-01-01-02-18;Neutral;18
-1.5908489227294922;-3.4800126552581787;-2.404026746749878;-0.5125318169593811;6.819982051849365;0.6741749048233032;0.8332271575927734;-0.7299427390098572;01-01-02-02-01-02-13;Calm;13
0.296926349401474;-1.898572564125061;-0.4847114384174347;0.033448126167058945;-0.2460181564092636;-0.7465516924858093;-3.567443370819092;6.553001403808594;01-01-08-01-02-01-03;Surprise;3
-1.3019967079162598;7.198625564575195;-1.2231699228286743;-1.872613549232483;-3.127786874771118;2.8961992263793945;0.8153356909751892;-2.8143527507781982;01-01-01-01-02-01-18;Neutral;18
6.907977104187012;-1.1724188327789307;0.9109175205230713;-1.274646520614624;-0.5621335506439209;-2.1285457611083984;-2.5570809841156006;-0.6752368807792664;01-01-05-01-02-01-07;Angry;7
0.13786843419075012;0.06287534534931183;7.614477634429932;-2.791635513305664;-1.3466333150863647;-3.7223703861236572;0.15912795066833496;-0.15310364961624146;01-01-07-02-02-01-03;Disgust;3
6.806617259979248;-1.119507074356079;-0.4534247815608978;-0.13410060107707977;-0.7115647792816162;-1.701654076576233;-2.442138671875;-0.6847817897796631;01-01-05-01-02-01-13;Angry;13
-0.4981057345867157;7.3127617835998535;-0.24943241477012634;-1.652559757232666;-3.395724296569824;1.2434718608856201;0.014973701909184456;-2.3532297611236572;01-01-02-01-02-02-18;Calm;18
0.44480201601982117;-2.2654948234558105;-0.6426972150802612;2.2645211219787598;-0.30271467566490173;-1.9174530506134033;-3.480234146118164;5.854222774505615;01-01-06-01-01-02-06;Fear;6
-0.653811514377594;-3.532384157180786;0.01046001072973013;-1.276606559753418;6.638087272644043;-1.4776089191436768;0.04363854601979256;-0.20950576663017273;01-01-03-02-01-01-03;Happy;3
-0.777741551399231;-3.5676467418670654;-2.6144044399261475;3.3185229301452637;5.587952613830566;-2.155329942703247;0.7442923188209534;-0.8254776000976562;01-01-03-02-02-02-06;Happy;6
-1.7543864250183105;-3.538219690322876;-2.672123908996582;-0.13294866681098938;6.750380039215088;0.7198600769042969;0.8417975306510925;-0.5997823476791382;01-01-02-02-02-02-13;Calm;13
-0.5627622604370117;7.363986968994141;-0.26297804713249207;-1.5575529336929321;-3.393054485321045;1.117285966873169;0.25867995619773865;-2.509068250656128;01-01-02-01-01-02-18;Calm;18
-2.9780850410461426;1.5912840366363525;-1.7109397649765015;0.3893738389015198;-0.7070500254631042;1.1058661937713623;6.71869421005249;-3.8250038623809814;01-01-01-01-02-02-18;Neutral;18
0.33466917276382446;-2.0469281673431396;-0.6140093803405762;-0.05010883882641792;-0.028278421610593796;-0.6198134422302246;-3.622300863265991;6.574300289154053;01-01-08-01-01-02-13;Surprise;13
0.6842811107635498;-0.8845869302749634;7.511014938354492;-2.994842767715454;-0.6103237867355347;-3.7882699966430664;-0.46442264318466187;0.3445488512516022;01-01-07-02-01-01-07;Disgust;7
-2.9453954696655273;0.3956669569015503;-0.12650297582149506;1.1108211278915405;-0.17399382591247559;-1.7105318307876587;7.28537130355835;-3.315601110458374;01-01-04-02-01-01-07;Sad;7
-1.9312381744384766;-1.4723875522613525;-2.82712721824646;-2.244044303894043;5.49463415145874;4.057917594909668;-0.3095020651817322;-1.017673373222351;01-01-03-01-01-01-18;Happy;18
6.790588855743408;-1.3841745853424072;-0.3491971790790558;0.03722251579165459;-0.6018511652946472;-2.075557231903076;-2.2817678451538086;-0.5792630910873413;01-01-06-02-02-01-13;Fear;13
0.35038092732429504;-2.5916826725006104;-2.4517698287963867;6.316397190093994;0.24571868777275085;-2.430119514465332;-1.590907335281372;2.4584314823150635;01-01-08-02-02-01-03;Surprise;3
0.8999267816543579;-0.8444855213165283;2.093545913696289;-1.426960825920105;-1.3419150114059448;-1.775460124015808;-3.466121196746826;5.743774890899658;01-01-08-02-02-01-18;Surprise;18
-1.5954339504241943;-0.9855196475982666;-3.123067617416382;-2.092630386352539;4.318477153778076;5.314695835113525;-0.6873317360877991;-1.2536875009536743;01-01-01-01-02-02-06;Neutral;6
-0.5955977439880371;-3.334622621536255;-3.059182643890381;6.306595325469971;2.4702963829040527;-2.7326550483703613;1.0854005813598633;-0.06981414556503296;01-01-06-02-02-01-07;Fear;7
-2.5908052921295166;-1.0116819143295288;0.916850745677948;0.4152815639972687;0.7673514485359192;-2.2913360595703125;6.693593502044678;-2.6815288066864014;01-01-04-01-02-02-07;Sad;7
-1.3859944343566895;-3.375351905822754;-1.0576555728912354;-0.05784213915467262;6.33741569519043;-1.4429935216903687;1.7127106189727783;-1.1463284492492676;01-01-03-02-01-01-07;Happy;7
0.23196884989738464;-1.996077537536621;-0.7671389579772949;0.06791982054710388;-0.03502548858523369;-0.5148847103118896;-3.5768463611602783;6.545849800109863;01-01-08-01-02-02-13;Surprise;13
-1.7685165405273438;4.39132022857666;-2.266354560852051;-2.640608310699463;-1.011014461517334;5.848844528198242;0.31842851638793945;-2.522315740585327;01-01-01-01-02-02-07;Neutral;7
0.29900622367858887;-4.309539318084717;-1.663006067276001;-0.5898334383964539;5.1068878173828125;-0.7439196109771729;-3.2198002338409424;4.503024101257324;01-01-03-02-02-02-13;Happy;13
-0.5952064990997314;-4.096446990966797;-1.0028126239776611;-0.5435771942138672;6.9071044921875;-1.4265422821044922;-0.8162071108818054;1.0558470487594604;01-01-03-01-01-02-03;Happy;3
6.847062587738037;-0.9024304151535034;-0.11014046519994736;-0.37242937088012695;-0.9893236756324768;-1.7794160842895508;-2.5102920532226562;-0.6306782960891724;01-01-05-01-02-01-18;Angry;18
6.860626697540283;-1.6168965101242065;0.1577228158712387;-0.4362269341945648;-0.5137878656387329;-2.224130630493164;-2.4627087116241455;-0.2674359381198883;01-01-05-01-01-01-13;Angry;13
0.5263401865959167;-1.9734870195388794;-0.41556480526924133;0.2623739242553711;-0.4169308841228485;-0.9636080265045166;-3.5833044052124023;6.5235795974731445;01-01-08-01-01-01-03;Surprise;3
