name	path	emotion	actor
01-01-06-02-01-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-24.wav	Fear	24
01-01-06-01-01-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-24.wav	Fear	24
01-01-08-01-01-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-24.wav	Surprise	24
01-01-07-02-02-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-17.wav	Disgust	17
01-01-06-02-02-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-23.wav	Fear	23
01-01-06-02-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-21.wav	Fear	21
01-01-02-02-02-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-17.wav	Calm	17
01-01-05-01-02-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-08.wav	Angry	8
01-01-08-02-02-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-23.wav	Surprise	23
01-01-02-02-02-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-23.wav	Calm	23
01-01-06-01-02-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-01-08.wav	Fear	8
01-01-07-02-01-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-23.wav	Disgust	23
01-01-01-01-01-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-08.wav	Neutral	8
01-01-03-01-02-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-23.wav	Happy	23
01-01-05-02-02-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-24.wav	Angry	24
01-01-08-02-02-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-24.wav	Surprise	24
01-01-07-02-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-23.wav	Disgust	23
01-01-07-02-01-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-02-17.wav	Disgust	17
01-01-05-02-01-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-24.wav	Angry	24
01-01-02-02-02-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-02-17.wav	Calm	17
01-01-06-01-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-17.wav	Fear	17
01-01-06-02-01-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-02-21.wav	Fear	21
01-01-08-01-02-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-01-17.wav	Surprise	17
01-01-07-02-01-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-01-01-21.wav	Disgust	21
01-01-05-02-01-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-21.wav	Angry	21
01-01-04-01-01-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-21.wav	Sad	21
01-01-05-01-01-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-08.wav	Angry	8
01-01-01-01-01-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-23.wav	Neutral	23
01-01-04-01-01-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-24.wav	Sad	24
01-01-08-02-02-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-17.wav	Surprise	17
01-01-01-01-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-01-23.wav	Neutral	23
01-01-04-01-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-01-23.wav	Sad	23
01-01-06-02-01-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-08.wav	Fear	8
01-01-05-02-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-01-23.wav	Angry	23
01-01-03-01-01-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-01-02-08.wav	Happy	8
01-01-02-01-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-23.wav	Calm	23
01-01-07-02-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-01-21.wav	Disgust	21
01-01-01-01-02-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-02-08.wav	Neutral	8
01-01-03-02-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-01-01-17.wav	Happy	17
01-01-06-02-02-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-01-23.wav	Fear	23
01-01-06-02-02-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-17.wav	Fear	17
01-01-04-02-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-01-23.wav	Sad	23
01-01-05-02-02-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-17.wav	Angry	17
01-01-08-01-01-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-01-02-23.wav	Surprise	23
01-01-04-01-02-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-02-01-23.wav	Sad	23
01-01-01-01-01-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-01-02-24.wav	Neutral	24
01-01-05-01-02-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-21.wav	Angry	21
01-01-03-02-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-02-24.wav	Happy	24
01-01-03-02-02-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-02-02-01-24.wav	Happy	24
01-01-07-01-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-01-17.wav	Disgust	17
01-01-05-02-02-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-01-08.wav	Angry	8
01-01-02-02-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-23.wav	Calm	23
01-01-01-01-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-01-01-02-01-21.wav	Neutral	21
01-01-08-02-02-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-02-21.wav	Surprise	21
01-01-06-01-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-02-02-24.wav	Fear	24
01-01-07-02-02-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-02-02-02-23.wav	Disgust	23
01-01-02-02-01-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-01-08.wav	Calm	8
01-01-02-01-02-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-24.wav	Calm	24
01-01-08-02-01-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-01-17.wav	Surprise	17
01-01-04-01-01-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-01-01-02-08.wav	Sad	8
01-01-08-02-01-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-01-02-21.wav	Surprise	21
01-01-03-01-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-01-21.wav	Happy	21
01-01-03-01-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-03-01-02-02-24.wav	Happy	24
01-01-02-01-01-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-08.wav	Calm	8
01-01-08-01-02-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-21.wav	Surprise	21
01-01-02-02-02-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-02-01-23.wav	Calm	23
01-01-05-02-01-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-01-02-21.wav	Angry	21
01-01-07-01-01-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-17.wav	Disgust	17
01-01-06-02-01-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-01-01-23.wav	Fear	23
01-01-04-02-02-01-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-24.wav	Sad	24
01-01-04-02-01-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-01-02-23.wav	Sad	23
01-01-02-01-02-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-02-01-08.wav	Calm	8
01-01-05-02-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-02-02-02-24.wav	Angry	24
01-01-06-02-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-02-02-02-24.wav	Fear	24
01-01-02-02-01-02-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-02-01-02-08.wav	Calm	8
01-01-05-01-01-02-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-23.wav	Angry	23
01-01-08-02-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-02-02-01-21.wav	Surprise	21
01-01-07-01-01-02-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-01-02-21.wav	Disgust	21
01-01-05-01-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-02-24.wav	Angry	24
01-01-07-01-02-01-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-17.wav	Disgust	17
01-01-04-02-02-01-23	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-04-02-02-01-23.wav	Sad	23
01-01-02-01-01-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-02-01-01-01-21.wav	Calm	21
01-01-07-01-02-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-07-01-02-01-21.wav	Disgust	21
01-01-08-01-02-02-24	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-08-01-02-02-24.wav	Surprise	24
01-01-05-01-02-01-08	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-02-01-08.wav	Angry	8
01-01-05-01-01-02-17	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-05-01-01-02-17.wav	Angry	17
01-01-06-01-01-01-21	<RAVDESS_dir>/AV_AUDIOS_16k_mono/01-01-06-01-01-01-21.wav	Fear	21
