embs0;embs1;embs2;embs3;embs4;embs5;embs6;embs7;name;emotion;actor
-1.8769522905349731;-0.008323566056787968;-3.174140691757202;-2.269873857498169;4.777243614196777;4.607479095458984;-1.2984874248504639;-1.3427501916885376;01-01-03-01-02-02-22;Happy;22
-2.729607343673706;-0.49679797887802124;-2.2324485778808594;-0.8849160075187683;3.7490158081054688;0.9090424180030823;4.951292514801025;-3.6050972938537598;01-01-04-01-02-02-04;Sad;4
6.5207133293151855;-0.48105430603027344;0.090911366045475;-2.287081480026245;-0.3617662191390991;0.6847289204597473;-2.7685139179229736;-1.952572226524353;01-01-05-01-01-01-04;Angry;4
7.376061916351318;-1.3676807880401611;0.4409022033214569;-0.7906014323234558;-0.7389631271362305;-1.5054489374160767;-2.3881304264068604;-1.6756757497787476;01-01-05-01-01-01-22;Angry;22
-0.8192387223243713;-3.895803451538086;-3.3027687072753906;7.167020320892334;2.0011990070343018;-1.804700493812561;-0.3419875502586365;1.0998700857162476;01-01-06-02-02-02-01;Fear;1
-0.30809885263442993;-1.1075564622879028;-0.3485903739929199;-0.6538223028182983;-0.3219026029109955;-0.317345529794693;-3.687209129333496;7.090151309967041;01-01-08-01-02-02-22;Surprise;22
-1.0646165609359741;7.516529560089111;0.3311293125152588;-4.201192378997803;-2.1964807510375977;0.5355827212333679;1.4206194877624512;-2.1381900310516357;01-01-02-02-01-02-09;Calm;9
-0.2596299648284912;-1.0170000791549683;1.1138046979904175;-0.4569520950317383;-1.493227243423462;-0.9142405986785889;-3.0796797275543213;6.656372547149658;01-01-08-02-01-01-09;Surprise;9
-1.7818385362625122;7.149097919464111;0.213679239153862;-3.6880176067352295;-2.2307181358337402;0.22382120788097382;3.1370813846588135;-2.702755928039551;01-01-02-01-01-02-09;Calm;9
-0.5917074084281921;7.555553436279297;0.23942023515701294;-4.423068046569824;-2.1854748725891113;1.0307821035385132;0.3421156108379364;-1.800688624382019;01-01-02-02-01-01-22;Calm;22
1.0979235172271729;-0.06296774744987488;7.583756446838379;-3.080065965652466;-2.582414150238037;-1.9647737741470337;-0.2871668338775635;-0.49804237484931946;01-01-07-01-01-01-04;Disgust;4
-3.4311797618865967;3.3280508518218994;-0.0789777860045433;-1.57170569896698;-0.6098629236221313;-0.8556286096572876;7.319258213043213;-3.6651628017425537;01-01-04-02-01-01-09;Sad;9
-1.528051495552063;-1.0917372703552246;-3.1056880950927734;-2.247556447982788;6.786851406097412;1.7327805757522583;-0.9855284094810486;-0.7210665345191956;01-01-03-01-02-01-01;Happy;1
-0.10058161616325378;-1.218894124031067;-0.35110482573509216;-0.18391388654708862;-0.7263953685760498;-0.4516400396823883;-3.6650502681732178;7.087717533111572;01-01-08-01-01-02-01;Surprise;1
-0.6118674874305725;-0.753237247467041;0.48838379979133606;-1.2530145645141602;-0.4642539918422699;-0.7791317105293274;-3.0322911739349365;6.7637505531311035;01-01-08-01-01-02-09;Surprise;9
-3.438096761703491;2.4062914848327637;0.18357886373996735;-1.4180375337600708;-0.22180074453353882;-1.3377597332000732;7.40771484375;-3.177896499633789;01-01-02-01-01-02-04;Calm;4
7.041226863861084;-1.734660267829895;-0.5382962226867676;-1.1332783699035645;0.9064384698867798;-1.1152528524398804;-2.798517942428589;-1.491876244544983;01-01-05-01-02-01-04;Angry;4
-0.2490626871585846;-1.1420994997024536;-0.3101593554019928;-0.6457874178886414;-0.3630398213863373;-0.3378417193889618;-3.716895818710327;7.112281322479248;01-01-08-01-01-02-22;Surprise;22
-0.2924225926399231;-1.1370171308517456;-0.5812032222747803;-1.304717779159546;0.5885658264160156;-0.46922704577445984;-3.7501299381256104;7.0939249992370605;01-01-08-01-01-01-01;Surprise;1
-3.554288148880005;0.1940383017063141;-1.451078176498413;1.1562155485153198;0.8484929800033569;-1.006808876991272;7.2528204917907715;-3.1647770404815674;01-01-06-01-01-02-09;Fear;9
1.5456382036209106;-0.4837833642959595;7.501643180847168;-3.1043484210968018;-2.285794973373413;-2.0499444007873535;-0.8538393378257751;-0.17875602841377258;01-01-07-02-01-01-22;Disgust;22
1.4434409141540527;-4.025982856750488;-2.0675041675567627;7.364586353302002;0.2647440433502197;-2.3486955165863037;0.08474887162446976;-0.4851894974708557;01-01-06-02-01-02-22;Fear;22
7.312812328338623;-0.9034369587898254;0.6716606616973877;-1.4547877311706543;-0.9223299622535706;-1.0245481729507446;-2.6691930294036865;-1.6321003437042236;01-01-05-01-02-02-22;Angry;22
7.438788890838623;-1.791825771331787;0.45569589734077454;-0.1818399280309677;-0.5630286335945129;-2.2811086177825928;-2.5662147998809814;-1.198462963104248;01-01-05-02-02-01-09;Angry;9
0.31282269954681396;-2.5223584175109863;-2.324535608291626;-1.6857609748840332;7.048848628997803;-0.7842148542404175;-1.3688275814056396;-0.021220078691840172;01-01-03-02-01-02-22;Happy;22
-2.605470895767212;0.9515407681465149;2.2755610942840576;-1.1850507259368896;-1.1197243928909302;-1.8746038675308228;7.2400689125061035;-3.150019884109497;01-01-04-01-02-02-22;Sad;22
5.4335103034973145;-0.6766680479049683;-0.6772207617759705;-1.6411272287368774;-0.4406438171863556;2.347245931625366;-2.946347951889038;-1.6427972316741943;01-01-05-01-02-02-04;Angry;4
-3.4074690341949463;2.496119260787964;-0.21061207354068756;-0.7691323161125183;-0.5247949361801147;-0.9945592880249023;7.658657550811768;-3.77154541015625;01-01-04-02-01-02-09;Sad;9
-0.17616400122642517;-1.2563903331756592;-0.3176709711551666;-0.4398176074028015;-0.44370344281196594;-0.4253433048725128;-3.7236950397491455;7.125585079193115;01-01-08-02-01-01-22;Surprise;22
-1.152940273284912;-1.7540030479431152;-2.8936500549316406;-1.8024591207504272;7.147868633270264;0.39792773127555847;-0.7235692143440247;-0.49074485898017883;01-01-03-01-02-01-04;Happy;4
-2.2254536151885986;-0.63254714012146;3.5876903533935547;-0.6095446348190308;-1.0690021514892578;-2.45535945892334;6.49502420425415;-2.55623197555542;01-01-04-02-01-02-22;Sad;22
1.578077793121338;-0.9669539928436279;7.513451099395752;-2.666020154953003;-2.227065086364746;-2.2466416358947754;-0.7593873739242554;-0.11535045504570007;01-01-07-02-01-02-04;Disgust;4
-0.46212440729141235;-0.7157222628593445;0.10250701755285263;-0.6030579805374146;-1.056926965713501;-0.36140871047973633;-3.319427251815796;6.9049391746521;01-01-08-02-02-01-09;Surprise;9
-0.43615972995758057;7.432629108428955;-0.11444966495037079;-4.535623550415039;-2.0274741649627686;1.8003617525100708;-0.4904232323169708;-1.5141019821166992;01-01-02-02-02-02-01;Calm;1
-0.12304532527923584;-1.489904522895813;-0.9250468015670776;-1.167855978012085;1.1541073322296143;-0.5646492838859558;-3.9309890270233154;7.068453788757324;01-01-08-01-02-02-01;Surprise;1
-0.1783372312784195;-1.17802095413208;-0.4405530095100403;-0.558415949344635;-0.3430626094341278;-0.27505049109458923;-3.8064920902252197;7.114035129547119;01-01-08-01-02-02-04;Surprise;4
0.005890835542231798;-2.8548028469085693;-2.671935558319092;-1.1973633766174316;6.9968438148498535;-0.8185483813285828;-2.115912914276123;1.3745166063308716;01-01-08-02-01-02-01;Surprise;1
-0.3392103910446167;-1.305282711982727;-0.7612588405609131;-0.7071912884712219;0.380300909280777;-0.41227972507476807;-3.799121856689453;7.155152320861816;01-01-08-02-02-01-04;Surprise;4
-3.5787365436553955;1.9773900508880615;-0.9136478900909424;-0.1868637502193451;0.12156746536493301;-0.8654584288597107;7.648468017578125;-3.803676128387451;01-01-04-02-02-01-09;Sad;9
0.5524140000343323;-0.6499338150024414;4.712759017944336;-2.556283712387085;-1.4184753894805908;-1.9971399307250977;-2.278271436691284;3.804912805557251;01-01-07-02-02-02-01;Disgust;1
-1.2824753522872925;2.007359027862549;-1.6618911027908325;-1.81918203830719;-0.99675452709198;6.285668849945068;-1.8652287721633911;-0.2082076370716095;01-01-02-01-01-01-01;Calm;1
-3.43172287940979;3.560530662536621;-0.615864634513855;-1.4544061422348022;-0.5971679091453552;-0.3634696304798126;7.217283725738525;-3.8815410137176514;01-01-04-02-02-02-09;Sad;9
1.8908922672271729;-1.1248974800109863;7.486034393310547;-2.53873348236084;-2.5149364471435547;-2.130084991455078;-0.20092858374118805;-0.6567161083221436;01-01-05-01-01-02-09;Angry;9
0.8477035164833069;-0.10453280806541443;7.381220817565918;-3.2568066120147705;-2.287994384765625;-2.033912420272827;-0.5556666851043701;0.16259430348873138;01-01-07-01-01-01-01;Disgust;1
-1.522815465927124;0.7597068548202515;-2.2961723804473877;-1.4593844413757324;0.5555723905563354;6.279028415679932;-1.8200117349624634;-0.25342461466789246;01-01-01-01-01-02-04;Neutral;4
-1.9872462749481201;7.195499420166016;-0.11707384139299393;-3.6757254600524902;-2.2285361289978027;0.7527573704719543;3.195087194442749;-2.770225763320923;01-01-04-01-01-02-09;Sad;9
-0.41384977102279663;-2.491199493408203;-2.448765993118286;-1.5860402584075928;6.313361167907715;-0.8572680354118347;-2.7329792976379395;3.1694369316101074;01-01-08-02-01-01-01;Surprise;1
-3.1187264919281006;3.2324795722961426;0.9745311141014099;-1.6670606136322021;-1.5097410678863525;-1.0958324670791626;7.249561786651611;-3.4931724071502686;01-01-04-01-02-02-09;Sad;9
-1.9762864112854004;7.240804672241211;-0.14671364426612854;-3.6788699626922607;-2.3237781524658203;0.7955037951469421;3.355553388595581;-2.9214205741882324;01-01-02-02-01-01-09;Calm;9
-2.168142557144165;0.8222197890281677;-2.7153520584106445;-1.9161856174468994;1.9863567352294922;6.0567851066589355;-1.4918558597564697;-0.5893987417221069;01-01-01-01-02-02-04;Neutral;4
-2.286726236343384;0.432817280292511;2.2437217235565186;-1.050005316734314;-1.1122040748596191;-1.5655443668365479;7.166610240936279;-3.2415707111358643;01-01-04-01-02-01-22;Sad;22
-0.6600099802017212;-1.307892084121704;1.147945761680603;-2.326659917831421;1.9668139219284058;-1.9318814277648926;-2.2096760272979736;5.1579108238220215;01-01-07-02-01-02-01;Disgust;1
1.187652349472046;-1.169520378112793;7.508723735809326;-2.3744585514068604;-2.1281795501708984;-2.4257450103759766;-0.3091880679130554;-0.12841828167438507;01-01-07-02-02-01-04;Disgust;4
3.3870761394500732;-1.2868207693099976;6.882848739624023;-2.8294858932495117;-2.2233054637908936;-2.1897597312927246;-1.481720209121704;-0.35599425435066223;01-01-07-01-01-02-22;Disgust;22
-3.4532406330108643;1.1027734279632568;-0.4285335838794708;-1.4502639770507812;1.5358068943023682;-1.040605902671814;6.96832799911499;-3.0856971740722656;01-01-03-02-01-02-09;Happy;9
-2.079507827758789;1.7066620588302612;-0.4928324818611145;-2.1779701709747314;-0.39101725816726685;3.0920162200927734;4.772171497344971;-3.955451488494873;01-01-04-01-01-02-01;Sad;1
-0.8703143000602722;-3.495439052581787;-2.719045639038086;7.650874137878418;0.7943035364151001;-1.7556425333023071;1.0196709632873535;-0.18324193358421326;01-01-06-02-02-01-09;Fear;9
-2.7014925479888916;0.12058556824922562;2.3289566040039062;-0.33071401715278625;-0.972376823425293;-2.0690553188323975;7.357147693634033;-3.1683733463287354;01-01-04-02-02-01-22;Sad;22
-0.47625431418418884;-1.3366237878799438;-0.8997218012809753;-0.8130633234977722;0.7208840847015381;-0.4764682650566101;-3.7123074531555176;7.146508693695068;01-01-08-02-02-02-01;Surprise;1
-1.805720329284668;0.4672616720199585;-2.787973642349243;-1.8797402381896973;2.3728890419006348;6.018118381500244;-1.7780183553695679;-0.6870912909507751;01-01-03-01-02-02-01;Happy;1
-3.4518067836761475;2.418428421020508;-0.29559436440467834;-1.6125621795654297;0.0658087283372879;-0.6797725558280945;7.4297776222229;-3.4821107387542725;01-01-02-01-01-01-04;Calm;4
-0.07812225073575974;-1.6419070959091187;-2.7907466888427734;-2.1984012126922607;6.493773937225342;1.7982999086380005;-1.7902477979660034;-1.020266056060791;01-01-05-01-02-02-01;Angry;1
-0.860565185546875;-0.8194402456283569;2.3277697563171387;-1.4201114177703857;-0.821472704410553;-1.7714370489120483;-1.9102754592895508;5.6828227043151855;01-01-08-02-01-02-09;Surprise;9
-0.4981158971786499;-1.6998697519302368;-2.5034942626953125;-2.24717116355896;7.05189847946167;0.10301879793405533;-1.116039514541626;-0.41261693835258484;01-01-03-02-02-02-22;Happy;22
1.3105530738830566;-0.2457808554172516;7.502364158630371;-3.1470303535461426;-2.353344440460205;-2.0201640129089355;-0.7168555855751038;-0.20635105669498444;01-01-07-02-02-01-22;Disgust;22
0.7038994431495667;-3.5686163902282715;-1.7026797533035278;7.612321853637695;-0.5387570858001709;-2.1395153999328613;0.49410170316696167;-0.26814088225364685;01-01-06-02-01-01-22;Fear;22
-1.025323748588562;0.6728931665420532;-2.0255889892578125;-1.1718499660491943;-0.12462722510099411;6.173521995544434;-1.9721653461456299;-0.15466009080410004;01-01-01-01-01-02-22;Neutral;22
-1.29546058177948;4.650815963745117;-1.493001103401184;-3.1928067207336426;-1.577839732170105;5.820028781890869;-1.8464045524597168;-0.6961753964424133;01-01-02-01-02-01-01;Calm;1
-2.573636531829834;-1.424336314201355;-1.1193151473999023;0.5281988382339478;2.915677547454834;-1.6300325393676758;6.243688583374023;-3.1498122215270996;01-01-04-02-01-02-04;Sad;4
-1.7667717933654785;-1.3381105661392212;-3.372589349746704;-1.2300350666046143;6.718863010406494;1.2731024026870728;0.43030625581741333;-1.8203887939453125;01-01-04-02-02-02-01;Sad;1
1.320695161819458;-3.550936698913574;-1.4270058870315552;7.211496353149414;-1.1375902891159058;-2.02514910697937;-0.6772566437721252;0.9548237323760986;01-01-06-01-02-02-04;Fear;4
-2.779496908187866;0.3047896921634674;2.5605428218841553;-1.3085359334945679;-0.9064780473709106;-1.8969639539718628;6.5268874168396;-1.9846036434173584;01-01-08-01-02-02-09;Surprise;9
-1.333855152130127;0.9885634183883667;-1.9392762184143066;-1.345798134803772;-0.3143298923969269;6.231865406036377;-1.8871506452560425;-0.007130987010896206;01-01-01-01-02-01-04;Neutral;4
-3.220507860183716;0.8336817622184753;-0.5330239534378052;0.07470009475946426;0.06445444375276566;-0.7693020701408386;7.776472568511963;-3.8157694339752197;01-01-04-02-01-01-01;Sad;1
-0.26969003677368164;-2.277822494506836;-2.5884432792663574;-1.6017496585845947;7.165613174438477;-0.3474137485027313;-0.9937877058982849;-0.4566408693790436;01-01-03-02-02-01-04;Happy;4
-3.3139212131500244;3.5105204582214355;-0.07364212721586227;-1.6121904850006104;-0.8741351366043091;-0.8228062987327576;7.216558933258057;-3.555999517440796;01-01-02-01-02-02-04;Calm;4
2.6646041870117188;-1.2077569961547852;6.897533893585205;-3.1587798595428467;-1.807591199874878;-2.054941177368164;-1.2515842914581299;-0.16156040132045746;01-01-07-02-01-02-22;Disgust;22
-0.031977295875549316;-1.517567753791809;-0.7014974355697632;-0.7927680611610413;0.4737077057361603;-0.5613818764686584;-3.9079678058624268;7.1854424476623535;01-01-08-01-01-02-04;Surprise;4
-0.5060284733772278;-0.24857407808303833;7.045856475830078;-2.4515209197998047;-2.36759614944458;-2.357624053955078;2.4822652339935303;-1.1536719799041748;01-01-07-01-02-01-09;Disgust;9
0.045245032757520676;-3.574911594390869;-1.5849400758743286;7.61559534072876;-0.20339347422122955;-2.3940834999084473;1.6514571905136108;-1.0211544036865234;01-01-06-02-02-02-22;Fear;22
-2.724907636642456;1.076675295829773;-3.1845507621765137;-2.782416582107544;4.436689853668213;4.588613510131836;0.06917483359575272;-1.9134970903396606;01-01-04-02-02-01-01;Sad;1
-2.793694257736206;5.580106735229492;-0.16451455652713776;-2.880432605743408;-1.4016956090927124;-0.18082985281944275;5.579666614532471;-3.353834867477417;01-01-02-01-02-01-04;Calm;4
7.476307392120361;-1.489288330078125;0.6304305195808411;-0.5219395756721497;-0.8199367523193359;-2.0494697093963623;-2.7234995365142822;-1.1604385375976562;01-01-05-02-01-02-01;Angry;1
-1.6699548959732056;5.95119571685791;-1.0426242351531982;-3.5033838748931885;-2.4412171840667725;5.070147514343262;-0.3897132873535156;-1.5260889530181885;01-01-01-01-02-01-09;Neutral;9
-1.5718975067138672;4.765700817108154;-1.3920809030532837;-2.996626377105713;-1.9901111125946045;5.78122091293335;-1.2005364894866943;-0.9449211955070496;01-01-01-01-01-02-09;Neutral;9
1.3687167167663574;-1.9948952198028564;-0.27480658888816833;-2.0602428913116455;1.970540165901184;-1.2425601482391357;-4.1949381828308105;6.1382832527160645;01-01-08-01-02-01-04;Surprise;4
-1.1069614887237549;-1.704142451286316;-2.5609867572784424;-2.125706434249878;7.093489170074463;-0.11167020350694656;-0.9036372303962708;0.17542757093906403;01-01-03-01-01-01-01;Happy;1
-1.1368986368179321;5.292428493499756;-1.384295105934143;-3.4267032146453857;-1.822095274925232;5.431731224060059;-1.6332552433013916;-0.9745031595230103;01-01-01-01-02-02-22;Neutral;22
-0.545052707195282;7.541501522064209;0.26439985632896423;-4.443009853363037;-2.34837007522583;1.388083815574646;0.21166518330574036;-1.852068305015564;01-01-02-02-02-02-22;Calm;22
-1.4836580753326416;3.816211700439453;-1.369482398033142;-2.518495559692383;-1.8885035514831543;6.08209753036499;-1.2928671836853027;-0.8469094038009644;01-01-01-01-02-02-09;Neutral;9
0.11324559152126312;-2.6889102458953857;-2.7406387329101562;-1.3508341312408447;7.110424518585205;-0.34939631819725037;-1.927525520324707;0.45096951723098755;01-01-05-01-02-01-01;Angry;1
2.678262948989868;-1.639248013496399;7.2587809562683105;-2.3403117656707764;-2.1600685119628906;-2.559563636779785;-0.9509943127632141;-0.2829865515232086;01-01-07-01-01-01-22;Disgust;22
-0.09669507294893265;-0.7677211761474609;0.42812374234199524;-0.5447369813919067;-1.457099199295044;-0.3661136329174042;-3.4490294456481934;6.789971828460693;01-01-08-02-02-02-09;Surprise;9
-0.6590994000434875;-2.379183769226074;-2.648895502090454;-1.3696770668029785;7.21535587310791;-0.6873546242713928;-0.8053756356239319;0.024619976058602333;01-01-03-01-01-02-22;Happy;22
